id,visitors
air_c8fe396d6c46275d_2017-04-28,16.064
air_c8fe396d6c46275d_2017-04-29,22.022
air_c92745dfdd2ec68a_2017-04-23,20.370
air_c92745dfdd2ec68a_2017-04-24,15.416
air_c92745dfdd2ec68a_2017-04-25,10.080
air_c92745dfdd2ec68a_2017-04-26,7.559
air_c92745dfdd2ec68a_2017-04-27,11.067
air_c92745dfdd2ec68a_2017-04-28,13.443
air_c92745dfdd2ec68a_2017-04-29,18.607
air_c9ed65554b6edffb_2017-04-23,19.504
air_c9ed65554b6edffb_2017-04-24,8.560
air_c9ed65554b6edffb_2017-04-25,11.369
air_c9ed65554b6edffb_2017-04-26,11.485
air_c9ed65554b6edffb_2017-04-27,9.063
air_c9ed65554b6edffb_2017-04-28,9.895
air_c9ed65554b6edffb_2017-04-29,22.352
air_c9f6de13be8b8f25_2017-04-23,5.104
air_c9f6de13be8b8f25_2017-04-24,1.773
air_c9f6de13be8b8f25_2017-04-25,3.892
air_c9f6de13be8b8f25_2017-04-26,4.384
air_c9f6de13be8b8f25_2017-04-27,2.365
air_c9f6de13be8b8f25_2017-04-28,3.724
air_c9f6de13be8b8f25_2017-04-29,5.722
air_ca1315af9e073bd1_2017-04-23,49.971
air_ca1315af9e073bd1_2017-04-24,41.231
air_ca1315af9e073bd1_2017-04-25,45.309
air_ca1315af9e073bd1_2017-04-26,41.013
air_ca1315af9e073bd1_2017-04-27,40.187
air_ca1315af9e073bd1_2017-04-28,36.207
air_ca1315af9e073bd1_2017-04-29,44.335
air_ca6ae8d49a2f1eaf_2017-04-23,17.423
air_ca6ae8d49a2f1eaf_2017-04-24,17.606
air_ca6ae8d49a2f1eaf_2017-04-25,17.567
air_ca6ae8d49a2f1eaf_2017-04-26,20.394
air_ca6ae8d49a2f1eaf_2017-04-27,20.866
air_ca6ae8d49a2f1eaf_2017-04-28,38.430
air_ca6ae8d49a2f1eaf_2017-04-29,31.255
air_ca957d3a1529fbd3_2017-04-23,4.184
air_ca957d3a1529fbd3_2017-04-24,28.890
air_ca957d3a1529fbd3_2017-04-25,29.404
air_ca957d3a1529fbd3_2017-04-26,31.505
air_ca957d3a1529fbd3_2017-04-27,31.307
air_ca957d3a1529fbd3_2017-04-28,37.752
air_ca957d3a1529fbd3_2017-04-29,23.645
air_cadf9cfb510a1d78_2017-04-23,57.701
air_cadf9cfb510a1d78_2017-04-24,24.194
air_cadf9cfb510a1d78_2017-04-25,22.141
air_cadf9cfb510a1d78_2017-04-26,30.094
air_cadf9cfb510a1d78_2017-04-27,24.477
air_cadf9cfb510a1d78_2017-04-28,29.804
air_cadf9cfb510a1d78_2017-04-29,44.847
air_caf996ac27206301_2017-04-23,4.621
air_caf996ac27206301_2017-04-24,2.228
air_caf996ac27206301_2017-04-25,1.835
air_caf996ac27206301_2017-04-26,2.782
air_caf996ac27206301_2017-04-27,4.618
air_caf996ac27206301_2017-04-28,3.511
air_caf996ac27206301_2017-04-29,5.582
air_cb25551c4cd8d9f3_2017-04-23,4.212
air_cb25551c4cd8d9f3_2017-04-24,4.531
air_cb25551c4cd8d9f3_2017-04-25,9.111
air_cb25551c4cd8d9f3_2017-04-26,8.243
air_cb25551c4cd8d9f3_2017-04-27,8.121
air_cb25551c4cd8d9f3_2017-04-28,10.643
air_cb25551c4cd8d9f3_2017-04-29,11.349
air_cb7467aed805e7fe_2017-04-23,36.104
air_cb7467aed805e7fe_2017-04-24,26.356
air_cb7467aed805e7fe_2017-04-25,32.629
air_cb7467aed805e7fe_2017-04-26,31.995
air_cb7467aed805e7fe_2017-04-27,27.375
air_cb7467aed805e7fe_2017-04-28,45.511
air_cb7467aed805e7fe_2017-04-29,40.563
air_cb935ff8610ba3d3_2017-04-23,7.946
air_cb935ff8610ba3d3_2017-04-24,3.698
air_cb935ff8610ba3d3_2017-04-25,4.334
air_cb935ff8610ba3d3_2017-04-26,5.062
air_cb935ff8610ba3d3_2017-04-27,2.857
air_cb935ff8610ba3d3_2017-04-28,4.692
air_cb935ff8610ba3d3_2017-04-29,8.499
air_cbe139af83feb388_2017-04-23,11.816
air_cbe139af83feb388_2017-04-24,9.392
air_cbe139af83feb388_2017-04-25,2.936
air_cbe139af83feb388_2017-04-26,8.407
air_cbe139af83feb388_2017-04-27,10.041
air_cbe139af83feb388_2017-04-28,10.538
air_cbe139af83feb388_2017-04-29,12.023
air_cbe867adcf44e14f_2017-04-23,11.729
air_cbe867adcf44e14f_2017-04-24,6.738
air_cbe867adcf44e14f_2017-04-25,2.174
air_cbe867adcf44e14f_2017-04-26,9.563
air_cbe867adcf44e14f_2017-04-27,8.099
air_cbe867adcf44e14f_2017-04-28,30.183
air_cbe867adcf44e14f_2017-04-29,28.430
air_cc1a0e985ce63711_2017-04-23,39.570
air_cc1a0e985ce63711_2017-04-24,25.026
air_cc1a0e985ce63711_2017-04-25,21.513
air_cc1a0e985ce63711_2017-04-26,23.501
air_cc1a0e985ce63711_2017-04-27,21.201
air_cc1a0e985ce63711_2017-04-28,27.771
air_cc1a0e985ce63711_2017-04-29,37.925
air_cc35590cd1da8554_2017-04-23,1.043
air_cc35590cd1da8554_2017-04-24,8.830
air_cc35590cd1da8554_2017-04-25,21.708
air_cc35590cd1da8554_2017-04-26,20.797
air_cc35590cd1da8554_2017-04-27,21.572
air_cc35590cd1da8554_2017-04-28,23.645
air_cc35590cd1da8554_2017-04-29,17.512
air_ccd19a5bc5573ae5_2017-04-23,56.076
air_ccd19a5bc5573ae5_2017-04-24,18.057
air_ccd19a5bc5573ae5_2017-04-25,22.422
air_ccd19a5bc5573ae5_2017-04-26,21.561
air_ccd19a5bc5573ae5_2017-04-27,21.070
air_ccd19a5bc5573ae5_2017-04-28,36.647
air_ccd19a5bc5573ae5_2017-04-29,49.956
air_cd4b301d5d3918d8_2017-04-23,1.083
air_cd4b301d5d3918d8_2017-04-24,6.177
air_cd4b301d5d3918d8_2017-04-25,5.295
air_cd4b301d5d3918d8_2017-04-26,5.998
air_cd4b301d5d3918d8_2017-04-27,5.890
air_cd4b301d5d3918d8_2017-04-28,5.950
air_cd4b301d5d3918d8_2017-04-29,1.073
air_cd5f54969be9ed08_2017-04-23,7.559
air_cd5f54969be9ed08_2017-04-24,1.807
air_cd5f54969be9ed08_2017-04-25,6.027
air_cd5f54969be9ed08_2017-04-26,5.341
air_cd5f54969be9ed08_2017-04-27,5.860
air_cd5f54969be9ed08_2017-04-28,5.593
air_cd5f54969be9ed08_2017-04-29,7.034
air_ced6297e5bdf5130_2017-04-23,9.414
air_ced6297e5bdf5130_2017-04-24,23.349
air_ced6297e5bdf5130_2017-04-25,29.090
air_ced6297e5bdf5130_2017-04-26,27.545
air_ced6297e5bdf5130_2017-04-27,28.771
air_ced6297e5bdf5130_2017-04-28,30.435
air_ced6297e5bdf5130_2017-04-29,33.639
air_cf2229e64408d9fe_2017-04-23,16.600
air_cf2229e64408d9fe_2017-04-24,9.478
air_cf2229e64408d9fe_2017-04-25,5.325
air_cf2229e64408d9fe_2017-04-26,9.823
air_cf2229e64408d9fe_2017-04-27,8.140
air_cf2229e64408d9fe_2017-04-28,25.846
air_cf2229e64408d9fe_2017-04-29,33.990
air_cf5ab75a0afb8af9_2017-04-23,62.224
air_cf5ab75a0afb8af9_2017-04-24,35.759
air_cf5ab75a0afb8af9_2017-04-25,37.697
air_cf5ab75a0afb8af9_2017-04-26,47.436
air_cf5ab75a0afb8af9_2017-04-27,53.795
air_cf5ab75a0afb8af9_2017-04-28,57.821
air_cf5ab75a0afb8af9_2017-04-29,49.801
air_cfcc94797d2b5d3d_2017-04-23,19.047
air_cfcc94797d2b5d3d_2017-04-24,8.409
air_cfcc94797d2b5d3d_2017-04-25,4.169
air_cfcc94797d2b5d3d_2017-04-26,6.903
air_cfcc94797d2b5d3d_2017-04-27,6.816
air_cfcc94797d2b5d3d_2017-04-28,18.036
air_cfcc94797d2b5d3d_2017-04-29,30.184
air_cfdeb326418194ff_2017-04-23,3.025
air_cfdeb326418194ff_2017-04-24,2.400
air_cfdeb326418194ff_2017-04-25,19.166
air_cfdeb326418194ff_2017-04-26,15.423
air_cfdeb326418194ff_2017-04-27,18.595
air_cfdeb326418194ff_2017-04-28,14.533
air_cfdeb326418194ff_2017-04-29,7.716
air_d00161e19f08290b_2017-04-23,15.277
air_d00161e19f08290b_2017-04-24,14.840
air_d00161e19f08290b_2017-04-25,22.211
air_d00161e19f08290b_2017-04-26,24.773
air_d00161e19f08290b_2017-04-27,19.516
air_d00161e19f08290b_2017-04-28,30.962
air_d00161e19f08290b_2017-04-29,24.034
air_d00a15343325e5f7_2017-04-23,25.870
air_d00a15343325e5f7_2017-04-24,6.729
air_d00a15343325e5f7_2017-04-25,4.096
air_d00a15343325e5f7_2017-04-26,9.744
air_d00a15343325e5f7_2017-04-27,9.400
air_d00a15343325e5f7_2017-04-28,13.504
air_d00a15343325e5f7_2017-04-29,31.704
air_d07e57b21109304a_2017-04-23,14.732
air_d07e57b21109304a_2017-04-24,7.895
air_d07e57b21109304a_2017-04-25,6.972
air_d07e57b21109304a_2017-04-26,6.651
air_d07e57b21109304a_2017-04-27,7.909
air_d07e57b21109304a_2017-04-28,10.607
air_d07e57b21109304a_2017-04-29,18.716
air_d0a1e69685259c92_2017-04-23,26.460
air_d0a1e69685259c92_2017-04-24,7.202
air_d0a1e69685259c92_2017-04-25,18.545
air_d0a1e69685259c92_2017-04-26,21.949
air_d0a1e69685259c92_2017-04-27,22.963
air_d0a1e69685259c92_2017-04-28,26.701
air_d0a1e69685259c92_2017-04-29,38.026
air_d0e8a085d8dc83aa_2017-04-23,10.675
air_d0e8a085d8dc83aa_2017-04-24,5.623
air_d0e8a085d8dc83aa_2017-04-25,7.816
air_d0e8a085d8dc83aa_2017-04-26,6.250
air_d0e8a085d8dc83aa_2017-04-27,6.213
air_d0e8a085d8dc83aa_2017-04-28,6.529
air_d0e8a085d8dc83aa_2017-04-29,11.990
air_d138b593ebda55cc_2017-04-23,3.678
air_d138b593ebda55cc_2017-04-24,2.509
air_d138b593ebda55cc_2017-04-25,4.867
air_d138b593ebda55cc_2017-04-26,5.340
air_d138b593ebda55cc_2017-04-27,5.507
air_d138b593ebda55cc_2017-04-28,5.852
air_d138b593ebda55cc_2017-04-29,6.513
air_d1418d6fd6d634f2_2017-04-23,9.882
air_d1418d6fd6d634f2_2017-04-24,7.856
air_d1418d6fd6d634f2_2017-04-25,14.826
air_d1418d6fd6d634f2_2017-04-26,18.996
air_d1418d6fd6d634f2_2017-04-27,15.703
air_d1418d6fd6d634f2_2017-04-28,27.401
air_d1418d6fd6d634f2_2017-04-29,18.347
air_d186b2cb0b9ce022_2017-04-23,13.416
air_d186b2cb0b9ce022_2017-04-24,3.438
air_d186b2cb0b9ce022_2017-04-25,10.368
air_d186b2cb0b9ce022_2017-04-26,10.094
air_d186b2cb0b9ce022_2017-04-27,9.813
air_d186b2cb0b9ce022_2017-04-28,10.493
air_d186b2cb0b9ce022_2017-04-29,15.127
air_d1f20424f76cc78e_2017-04-23,5.441
air_d1f20424f76cc78e_2017-04-24,5.126
air_d1f20424f76cc78e_2017-04-25,17.690
air_d1f20424f76cc78e_2017-04-26,17.957
air_d1f20424f76cc78e_2017-04-27,17.792
air_d1f20424f76cc78e_2017-04-28,22.452
air_d1f20424f76cc78e_2017-04-29,26.345
air_d34c0861a2be94cb_2017-04-23,1.111
air_d34c0861a2be94cb_2017-04-24,36.206
air_d34c0861a2be94cb_2017-04-25,44.764
air_d34c0861a2be94cb_2017-04-26,43.171
air_d34c0861a2be94cb_2017-04-27,45.547
air_d34c0861a2be94cb_2017-04-28,48.132
air_d34c0861a2be94cb_2017-04-29,32.427
air_d3e7b5952cd09ccb_2017-04-23,3.550
air_d3e7b5952cd09ccb_2017-04-24,15.355
air_d3e7b5952cd09ccb_2017-04-25,20.190
air_d3e7b5952cd09ccb_2017-04-26,21.465
air_d3e7b5952cd09ccb_2017-04-27,19.183
air_d3e7b5952cd09ccb_2017-04-28,29.831
air_d3e7b5952cd09ccb_2017-04-29,19.066
air_d44d210d2994f01b_2017-04-23,3.828
air_d44d210d2994f01b_2017-04-24,1.693
air_d44d210d2994f01b_2017-04-25,2.856
air_d44d210d2994f01b_2017-04-26,3.779
air_d44d210d2994f01b_2017-04-27,4.046
air_d44d210d2994f01b_2017-04-28,4.560
air_d44d210d2994f01b_2017-04-29,4.949
air_d473620754bf9fc2_2017-04-23,4.066
air_d473620754bf9fc2_2017-04-24,7.016
air_d473620754bf9fc2_2017-04-25,11.665
air_d473620754bf9fc2_2017-04-26,10.464
air_d473620754bf9fc2_2017-04-27,11.357
air_d473620754bf9fc2_2017-04-28,9.595
air_d473620754bf9fc2_2017-04-29,14.517
air_d477b6339b8ce69f_2017-04-23,14.661
air_d477b6339b8ce69f_2017-04-24,5.149
air_d477b6339b8ce69f_2017-04-25,6.494
air_d477b6339b8ce69f_2017-04-26,4.998
air_d477b6339b8ce69f_2017-04-27,2.947
air_d477b6339b8ce69f_2017-04-28,8.342
air_d477b6339b8ce69f_2017-04-29,12.901
air_d4981cdde163b172_2017-04-23,33.239
air_d4981cdde163b172_2017-04-24,14.894
air_d4981cdde163b172_2017-04-25,1.527
air_d4981cdde163b172_2017-04-26,15.986
air_d4981cdde163b172_2017-04-27,31.241
air_d4981cdde163b172_2017-04-28,17.158
air_d4981cdde163b172_2017-04-29,34.485
air_d4b5a4b04c5f2d04_2017-04-23,17.189
air_d4b5a4b04c5f2d04_2017-04-24,2.009
air_d4b5a4b04c5f2d04_2017-04-25,10.044
air_d4b5a4b04c5f2d04_2017-04-26,10.094
air_d4b5a4b04c5f2d04_2017-04-27,10.385
air_d4b5a4b04c5f2d04_2017-04-28,8.901
air_d4b5a4b04c5f2d04_2017-04-29,10.800
air_d4d218b451f82c3d_2017-04-23,2.570
air_d4d218b451f82c3d_2017-04-24,8.485
air_d4d218b451f82c3d_2017-04-25,11.434
air_d4d218b451f82c3d_2017-04-26,10.983
air_d4d218b451f82c3d_2017-04-27,12.114
air_d4d218b451f82c3d_2017-04-28,10.901
air_d4d218b451f82c3d_2017-04-29,5.682
air_d500b48a8735fbd3_2017-04-23,3.745
air_d500b48a8735fbd3_2017-04-24,18.315
air_d500b48a8735fbd3_2017-04-25,20.995
air_d500b48a8735fbd3_2017-04-26,22.052
air_d500b48a8735fbd3_2017-04-27,18.994
air_d500b48a8735fbd3_2017-04-28,6.358
air_d500b48a8735fbd3_2017-04-29,36.808
air_d54d6fcb116fbed3_2017-04-23,1.810
air_d54d6fcb116fbed3_2017-04-24,0.995
air_d54d6fcb116fbed3_2017-04-25,4.224
air_d54d6fcb116fbed3_2017-04-26,5.308
air_d54d6fcb116fbed3_2017-04-27,4.631
air_d54d6fcb116fbed3_2017-04-28,4.336
air_d54d6fcb116fbed3_2017-04-29,5.516
air_d5e0a20370c325c7_2017-04-23,1.105
air_d5e0a20370c325c7_2017-04-24,17.934
air_d5e0a20370c325c7_2017-04-25,19.912
air_d5e0a20370c325c7_2017-04-26,7.052
air_d5e0a20370c325c7_2017-04-27,18.944
air_d5e0a20370c325c7_2017-04-28,23.100
air_d5e0a20370c325c7_2017-04-29,38.182
air_d69b08a175bc0387_2017-04-23,5.648
air_d69b08a175bc0387_2017-04-24,2.574
air_d69b08a175bc0387_2017-04-25,7.837
air_d69b08a175bc0387_2017-04-26,3.016
air_d69b08a175bc0387_2017-04-27,9.672
air_d69b08a175bc0387_2017-04-28,12.552
air_d69b08a175bc0387_2017-04-29,7.325
air_d6b3e67261f07646_2017-04-23,3.036
air_d6b3e67261f07646_2017-04-24,11.128
air_d6b3e67261f07646_2017-04-25,13.393
air_d6b3e67261f07646_2017-04-26,14.055
air_d6b3e67261f07646_2017-04-27,17.719
air_d6b3e67261f07646_2017-04-28,17.986
air_d6b3e67261f07646_2017-04-29,12.847
air_d8abb9e490abf94f_2017-04-23,15.159
air_d8abb9e490abf94f_2017-04-24,9.885
air_d8abb9e490abf94f_2017-04-25,15.815
air_d8abb9e490abf94f_2017-04-26,9.753
air_d8abb9e490abf94f_2017-04-27,8.838
air_d8abb9e490abf94f_2017-04-28,7.724
air_d8abb9e490abf94f_2017-04-29,10.082
air_d97dabf7aae60da5_2017-04-23,56.643
air_d97dabf7aae60da5_2017-04-24,19.631
air_d97dabf7aae60da5_2017-04-25,21.265
air_d97dabf7aae60da5_2017-04-26,21.451
air_d97dabf7aae60da5_2017-04-27,19.898
air_d97dabf7aae60da5_2017-04-28,22.973
air_d97dabf7aae60da5_2017-04-29,56.143
air_d98380a4aeb0290b_2017-04-23,51.723
air_d98380a4aeb0290b_2017-04-24,46.312
air_d98380a4aeb0290b_2017-04-25,47.382
air_d98380a4aeb0290b_2017-04-26,42.747
air_d98380a4aeb0290b_2017-04-27,44.745
air_d98380a4aeb0290b_2017-04-28,42.508
air_d98380a4aeb0290b_2017-04-29,59.095
air_daa7947e1c47f5ed_2017-04-23,37.244
air_daa7947e1c47f5ed_2017-04-24,21.591
air_daa7947e1c47f5ed_2017-04-25,20.986
air_daa7947e1c47f5ed_2017-04-26,30.707
air_daa7947e1c47f5ed_2017-04-27,24.849
air_daa7947e1c47f5ed_2017-04-28,28.541
air_daa7947e1c47f5ed_2017-04-29,26.410
air_dabfbd0ec951925a_2017-04-23,2.790
air_dabfbd0ec951925a_2017-04-24,7.130
air_dabfbd0ec951925a_2017-04-25,9.005
air_dabfbd0ec951925a_2017-04-26,6.826
air_dabfbd0ec951925a_2017-04-27,6.569
air_dabfbd0ec951925a_2017-04-28,7.056
air_dabfbd0ec951925a_2017-04-29,9.403
air_dad0b6a36138f309_2017-04-23,6.582
air_dad0b6a36138f309_2017-04-24,2.298
air_dad0b6a36138f309_2017-04-25,5.992
air_dad0b6a36138f309_2017-04-26,5.199
air_dad0b6a36138f309_2017-04-27,7.091
air_dad0b6a36138f309_2017-04-28,7.565
air_dad0b6a36138f309_2017-04-29,6.791
air_db1233ad855b34d5_2017-04-23,26.939
air_db1233ad855b34d5_2017-04-24,16.779
air_db1233ad855b34d5_2017-04-25,21.595
air_db1233ad855b34d5_2017-04-26,19.436
air_db1233ad855b34d5_2017-04-27,21.651
air_db1233ad855b34d5_2017-04-28,39.606
air_db1233ad855b34d5_2017-04-29,36.092
air_db4b38ebe7a7ceff_2017-04-23,16.357
air_db4b38ebe7a7ceff_2017-04-24,14.702
air_db4b38ebe7a7ceff_2017-04-25,15.364
air_db4b38ebe7a7ceff_2017-04-26,4.750
air_db4b38ebe7a7ceff_2017-04-27,12.050
air_db4b38ebe7a7ceff_2017-04-28,18.823
air_db4b38ebe7a7ceff_2017-04-29,23.858
air_db80363d35f10926_2017-04-23,22.963
air_db80363d35f10926_2017-04-24,12.760
air_db80363d35f10926_2017-04-25,12.815
air_db80363d35f10926_2017-04-26,3.902
air_db80363d35f10926_2017-04-27,14.505
air_db80363d35f10926_2017-04-28,41.590
air_db80363d35f10926_2017-04-29,38.012
air_dbf64f1ce38c7442_2017-04-23,18.163
air_dbf64f1ce38c7442_2017-04-24,16.249
air_dbf64f1ce38c7442_2017-04-25,12.408
air_dbf64f1ce38c7442_2017-04-26,4.590
air_dbf64f1ce38c7442_2017-04-27,11.660
air_dbf64f1ce38c7442_2017-04-28,16.197
air_dbf64f1ce38c7442_2017-04-29,18.322
air_dc0e080ba0a5e5af_2017-04-23,8.814
air_dc0e080ba0a5e5af_2017-04-24,4.184
air_dc0e080ba0a5e5af_2017-04-25,7.725
air_dc0e080ba0a5e5af_2017-04-26,7.041
air_dc0e080ba0a5e5af_2017-04-27,6.401
air_dc0e080ba0a5e5af_2017-04-28,9.793
air_dc0e080ba0a5e5af_2017-04-29,17.603
air_dc71c6cc06cd1aa2_2017-04-23,6.961
air_dc71c6cc06cd1aa2_2017-04-24,5.305
air_dc71c6cc06cd1aa2_2017-04-25,5.153
air_dc71c6cc06cd1aa2_2017-04-26,6.206
air_dc71c6cc06cd1aa2_2017-04-27,6.362
air_dc71c6cc06cd1aa2_2017-04-28,6.221
air_dc71c6cc06cd1aa2_2017-04-29,11.238
air_de692863bb2dd758_2017-04-23,6.464
air_de692863bb2dd758_2017-04-24,14.300
air_de692863bb2dd758_2017-04-25,16.790
air_de692863bb2dd758_2017-04-26,17.959
air_de692863bb2dd758_2017-04-27,15.903
air_de692863bb2dd758_2017-04-28,30.256
air_de692863bb2dd758_2017-04-29,24.057
air_de803f7e324936b8_2017-04-23,23.950
air_de803f7e324936b8_2017-04-24,11.356
air_de803f7e324936b8_2017-04-25,19.357
air_de803f7e324936b8_2017-04-26,20.493
air_de803f7e324936b8_2017-04-27,23.101
air_de803f7e324936b8_2017-04-28,28.707
air_de803f7e324936b8_2017-04-29,30.151
air_de88770300008624_2017-04-23,13.929
air_de88770300008624_2017-04-24,9.412
air_de88770300008624_2017-04-25,10.668
air_de88770300008624_2017-04-26,14.732
air_de88770300008624_2017-04-27,9.377
air_de88770300008624_2017-04-28,29.415
air_de88770300008624_2017-04-29,34.659
air_dea0655f96947922_2017-04-23,48.082
air_dea0655f96947922_2017-04-24,26.117
air_dea0655f96947922_2017-04-25,28.967
air_dea0655f96947922_2017-04-26,30.261
air_dea0655f96947922_2017-04-27,30.624
air_dea0655f96947922_2017-04-28,37.769
air_dea0655f96947922_2017-04-29,46.141
air_df507aec929ce5f6_2017-04-23,28.459
air_df507aec929ce5f6_2017-04-24,15.509
air_df507aec929ce5f6_2017-04-25,15.728
air_df507aec929ce5f6_2017-04-26,12.938
air_df507aec929ce5f6_2017-04-27,3.884
air_df507aec929ce5f6_2017-04-28,12.122
air_df507aec929ce5f6_2017-04-29,21.250
air_df554c4527a1cfe6_2017-04-23,68.816
air_df554c4527a1cfe6_2017-04-24,23.142
air_df554c4527a1cfe6_2017-04-25,38.524
air_df554c4527a1cfe6_2017-04-26,38.790
air_df554c4527a1cfe6_2017-04-27,34.910
air_df554c4527a1cfe6_2017-04-28,80.085
air_df554c4527a1cfe6_2017-04-29,111.446
air_df5cf5cd03eb68d0_2017-04-23,8.746
air_df5cf5cd03eb68d0_2017-04-24,4.538
air_df5cf5cd03eb68d0_2017-04-25,5.595
air_df5cf5cd03eb68d0_2017-04-26,5.060
air_df5cf5cd03eb68d0_2017-04-27,4.531
air_df5cf5cd03eb68d0_2017-04-28,9.836
air_df5cf5cd03eb68d0_2017-04-29,4.467
air_df843e6b22e8d540_2017-04-23,15.666
air_df843e6b22e8d540_2017-04-24,3.188
air_df843e6b22e8d540_2017-04-25,9.162
air_df843e6b22e8d540_2017-04-26,6.925
air_df843e6b22e8d540_2017-04-27,7.130
air_df843e6b22e8d540_2017-04-28,11.127
air_df843e6b22e8d540_2017-04-29,21.213
air_df9355c47c5df9d3_2017-04-23,26.448
air_df9355c47c5df9d3_2017-04-24,7.043
air_df9355c47c5df9d3_2017-04-25,4.322
air_df9355c47c5df9d3_2017-04-26,4.896
air_df9355c47c5df9d3_2017-04-27,4.530
air_df9355c47c5df9d3_2017-04-28,8.881
air_df9355c47c5df9d3_2017-04-29,7.811
air_dfad598ff642dab7_2017-04-23,26.500
air_dfad598ff642dab7_2017-04-24,7.881
air_dfad598ff642dab7_2017-04-25,21.221
air_dfad598ff642dab7_2017-04-26,21.038
air_dfad598ff642dab7_2017-04-27,18.258
air_dfad598ff642dab7_2017-04-28,33.778
air_dfad598ff642dab7_2017-04-29,27.548
air_dfe068a1bf85f395_2017-04-23,6.668
air_dfe068a1bf85f395_2017-04-24,2.211
air_dfe068a1bf85f395_2017-04-25,39.738
air_dfe068a1bf85f395_2017-04-26,38.814
air_dfe068a1bf85f395_2017-04-27,36.698
air_dfe068a1bf85f395_2017-04-28,39.267
air_dfe068a1bf85f395_2017-04-29,24.350
air_e00fe7853c0100d6_2017-04-23,25.891
air_e00fe7853c0100d6_2017-04-24,16.481
air_e00fe7853c0100d6_2017-04-25,9.402
air_e00fe7853c0100d6_2017-04-26,11.167
air_e00fe7853c0100d6_2017-04-27,11.125
air_e00fe7853c0100d6_2017-04-28,20.358
air_e00fe7853c0100d6_2017-04-29,26.474
air_e0118664da63a2d0_2017-04-23,1.122
air_e0118664da63a2d0_2017-04-24,7.621
air_e0118664da63a2d0_2017-04-25,13.256
air_e0118664da63a2d0_2017-04-26,10.376
air_e0118664da63a2d0_2017-04-27,10.736
air_e0118664da63a2d0_2017-04-28,14.615
air_e0118664da63a2d0_2017-04-29,3.207
air_e01d99390355408d_2017-04-23,9.866
air_e01d99390355408d_2017-04-24,6.265
air_e01d99390355408d_2017-04-25,5.659
air_e01d99390355408d_2017-04-26,6.384
air_e01d99390355408d_2017-04-27,8.020
air_e01d99390355408d_2017-04-28,12.290
air_e01d99390355408d_2017-04-29,13.035
air_e053c561f32acc28_2017-04-23,25.386
air_e053c561f32acc28_2017-04-24,17.997
air_e053c561f32acc28_2017-04-25,17.737
air_e053c561f32acc28_2017-04-26,23.059
air_e053c561f32acc28_2017-04-27,19.973
air_e053c561f32acc28_2017-04-28,40.763
air_e053c561f32acc28_2017-04-29,43.297
air_e08b9cf82057a170_2017-04-23,52.995
air_e08b9cf82057a170_2017-04-24,25.458
air_e08b9cf82057a170_2017-04-25,22.172
air_e08b9cf82057a170_2017-04-26,25.471
air_e08b9cf82057a170_2017-04-27,18.893
air_e08b9cf82057a170_2017-04-28,20.598
air_e08b9cf82057a170_2017-04-29,46.603
air_e0aee25b56a069f2_2017-04-23,16.601
air_e0aee25b56a069f2_2017-04-24,12.997
air_e0aee25b56a069f2_2017-04-25,12.297
air_e0aee25b56a069f2_2017-04-26,1.224
air_e0aee25b56a069f2_2017-04-27,4.543
air_e0aee25b56a069f2_2017-04-28,5.023
air_e0aee25b56a069f2_2017-04-29,18.155
air_e0e69668214ff972_2017-04-23,4.923
air_e0e69668214ff972_2017-04-24,5.887
air_e0e69668214ff972_2017-04-25,8.224
air_e0e69668214ff972_2017-04-26,7.687
air_e0e69668214ff972_2017-04-27,7.765
air_e0e69668214ff972_2017-04-28,16.788
air_e0e69668214ff972_2017-04-29,12.436
air_e0f241bd406810c0_2017-04-23,6.686
air_e0f241bd406810c0_2017-04-24,21.760
air_e0f241bd406810c0_2017-04-25,27.900
air_e0f241bd406810c0_2017-04-26,27.050
air_e0f241bd406810c0_2017-04-27,30.787
air_e0f241bd406810c0_2017-04-28,37.213
air_e0f241bd406810c0_2017-04-29,34.444
air_e1b76fcb5208fb6b_2017-04-23,14.723
air_e1b76fcb5208fb6b_2017-04-24,8.838
air_e1b76fcb5208fb6b_2017-04-25,8.016
air_e1b76fcb5208fb6b_2017-04-26,7.716
air_e1b76fcb5208fb6b_2017-04-27,8.169
air_e1b76fcb5208fb6b_2017-04-28,9.309
air_e1b76fcb5208fb6b_2017-04-29,14.761
air_e2208a79e2678432_2017-04-23,11.778
air_e2208a79e2678432_2017-04-24,41.534
air_e2208a79e2678432_2017-04-25,40.916
air_e2208a79e2678432_2017-04-26,12.286
air_e2208a79e2678432_2017-04-27,11.239
air_e2208a79e2678432_2017-04-28,40.761
air_e2208a79e2678432_2017-04-29,36.920
air_e270aff84ac7e4c8_2017-04-23,19.671
air_e270aff84ac7e4c8_2017-04-24,15.646
air_e270aff84ac7e4c8_2017-04-25,17.998
air_e270aff84ac7e4c8_2017-04-26,19.450
air_e270aff84ac7e4c8_2017-04-27,18.354
air_e270aff84ac7e4c8_2017-04-28,30.306
air_e270aff84ac7e4c8_2017-04-29,31.271
air_e3020992d5fe5dfd_2017-04-23,4.867
air_e3020992d5fe5dfd_2017-04-24,8.509
air_e3020992d5fe5dfd_2017-04-25,9.902
air_e3020992d5fe5dfd_2017-04-26,11.119
air_e3020992d5fe5dfd_2017-04-27,9.128
air_e3020992d5fe5dfd_2017-04-28,17.605
air_e3020992d5fe5dfd_2017-04-29,11.347
