id,visitors
air_bf617aa68d5f1cfa_2017-04-23,15.966
air_bf617aa68d5f1cfa_2017-04-24,8.614
air_bf617aa68d5f1cfa_2017-04-25,2.856
air_bf617aa68d5f1cfa_2017-04-26,2.028
air_bf617aa68d5f1cfa_2017-04-27,6.763
air_bf617aa68d5f1cfa_2017-04-28,18.697
air_bf617aa68d5f1cfa_2017-04-29,12.888
air_bf617aa68d5f1cfa_2017-04-30,3.864
air_bf617aa68d5f1cfa_2017-05-01,5.261
air_bf617aa68d5f1cfa_2017-05-02,9.532
air_bf617aa68d5f1cfa_2017-05-03,8.482
air_bf617aa68d5f1cfa_2017-05-04,19.164
air_bf617aa68d5f1cfa_2017-05-05,9.930
air_bf617aa68d5f1cfa_2017-05-06,14.705
air_bf617aa68d5f1cfa_2017-05-07,2.849
air_bf617aa68d5f1cfa_2017-05-08,7.040
air_bf617aa68d5f1cfa_2017-05-09,11.263
air_bf617aa68d5f1cfa_2017-05-10,13.365
air_bf617aa68d5f1cfa_2017-05-11,3.910
air_bf617aa68d5f1cfa_2017-05-12,9.109
air_bf617aa68d5f1cfa_2017-05-13,17.374
air_bf617aa68d5f1cfa_2017-05-14,16.271
air_bf617aa68d5f1cfa_2017-05-15,3.187
air_bf617aa68d5f1cfa_2017-05-16,7.203
air_bf617aa68d5f1cfa_2017-05-17,2.736
air_bf617aa68d5f1cfa_2017-05-18,10.695
air_bf617aa68d5f1cfa_2017-05-19,5.438
air_bf617aa68d5f1cfa_2017-05-20,6.858
air_bf617aa68d5f1cfa_2017-05-21,13.233
air_bf617aa68d5f1cfa_2017-05-22,3.837
air_bf617aa68d5f1cfa_2017-05-23,16.504
air_bf617aa68d5f1cfa_2017-05-24,3.406
air_bf617aa68d5f1cfa_2017-05-25,5.563
air_bf617aa68d5f1cfa_2017-05-26,5.103
air_bf617aa68d5f1cfa_2017-05-27,14.525
air_bf617aa68d5f1cfa_2017-05-28,3.864
air_bf617aa68d5f1cfa_2017-05-29,7.560
air_bf617aa68d5f1cfa_2017-05-30,12.058
air_bf617aa68d5f1cfa_2017-05-31,16.979
air_bf7591560077332d_2017-04-23,6.179
air_bf7591560077332d_2017-04-24,15.140
air_bf7591560077332d_2017-04-25,14.793
air_bf7591560077332d_2017-04-26,10.789
air_bf7591560077332d_2017-04-27,3.216
air_bf7591560077332d_2017-04-28,10.972
air_bf7591560077332d_2017-04-29,14.755
air_bf7591560077332d_2017-04-30,9.597
air_bf7591560077332d_2017-05-01,4.824
air_bf7591560077332d_2017-05-02,5.784
air_bf7591560077332d_2017-05-03,15.299
air_bf7591560077332d_2017-05-04,17.121
air_bf7591560077332d_2017-05-05,5.410
air_bf7591560077332d_2017-05-06,3.780
air_bf7591560077332d_2017-05-07,3.090
air_bf7591560077332d_2017-05-08,17.022
air_bf7591560077332d_2017-05-09,6.418
air_bf7591560077332d_2017-05-10,3.451
air_bf7591560077332d_2017-05-11,6.865
air_bf7591560077332d_2017-05-12,3.561
air_bf7591560077332d_2017-05-13,5.702
air_bf7591560077332d_2017-05-14,10.039
air_bf7591560077332d_2017-05-15,8.345
air_bf7591560077332d_2017-05-16,5.787
air_bf7591560077332d_2017-05-17,9.759
air_bf7591560077332d_2017-05-18,14.362
air_bf7591560077332d_2017-05-19,9.281
air_bf7591560077332d_2017-05-20,10.016
air_bf7591560077332d_2017-05-21,17.567
air_bf7591560077332d_2017-05-22,7.574
air_bf7591560077332d_2017-05-23,4.792
air_bf7591560077332d_2017-05-24,8.393
air_bf7591560077332d_2017-05-25,12.680
air_bf7591560077332d_2017-05-26,10.563
air_bf7591560077332d_2017-05-27,3.940
air_bf7591560077332d_2017-05-28,10.233
air_bf7591560077332d_2017-05-29,6.657
air_bf7591560077332d_2017-05-30,14.063
air_bf7591560077332d_2017-05-31,22.481
air_bfafaed35e213fd7_2017-04-23,8.464
air_bfafaed35e213fd7_2017-04-24,6.865
air_bfafaed35e213fd7_2017-04-25,10.360
air_bfafaed35e213fd7_2017-04-26,11.285
air_bfafaed35e213fd7_2017-04-27,14.093
air_bfafaed35e213fd7_2017-04-28,6.264
air_bfafaed35e213fd7_2017-04-29,3.627
air_bfafaed35e213fd7_2017-04-30,10.282
air_bfafaed35e213fd7_2017-05-01,11.789
air_bfafaed35e213fd7_2017-05-02,13.178
air_bfafaed35e213fd7_2017-05-03,9.354
air_bfafaed35e213fd7_2017-05-04,16.261
air_bfafaed35e213fd7_2017-05-05,17.060
air_bfafaed35e213fd7_2017-05-06,9.267
air_bfafaed35e213fd7_2017-05-07,12.732
air_bfafaed35e213fd7_2017-05-08,11.063
air_bfafaed35e213fd7_2017-05-09,8.524
air_bfafaed35e213fd7_2017-05-10,3.117
air_bfafaed35e213fd7_2017-05-11,11.561
air_bfafaed35e213fd7_2017-05-12,3.978
air_bfafaed35e213fd7_2017-05-13,15.232
air_bfafaed35e213fd7_2017-05-14,6.057
air_bfafaed35e213fd7_2017-05-15,14.249
air_bfafaed35e213fd7_2017-05-16,5.277
air_bfafaed35e213fd7_2017-05-17,3.482
air_bfafaed35e213fd7_2017-05-18,7.776
air_bfafaed35e213fd7_2017-05-19,9.744
air_bfafaed35e213fd7_2017-05-20,14.728
air_bfafaed35e213fd7_2017-05-21,4.811
air_bfafaed35e213fd7_2017-05-22,11.164
air_bfafaed35e213fd7_2017-05-23,3.912
air_bfafaed35e213fd7_2017-05-24,10.675
air_bfafaed35e213fd7_2017-05-25,3.903
air_bfafaed35e213fd7_2017-05-26,12.858
air_bfafaed35e213fd7_2017-05-27,6.356
air_bfafaed35e213fd7_2017-05-28,16.384
air_bfafaed35e213fd7_2017-05-29,2.860
air_bfafaed35e213fd7_2017-05-30,10.725
air_bfafaed35e213fd7_2017-05-31,16.600
air_bfda7731a6c6fc61_2017-04-23,15.822
air_bfda7731a6c6fc61_2017-04-24,6.985
air_bfda7731a6c6fc61_2017-04-25,7.533
air_bfda7731a6c6fc61_2017-04-26,8.915
air_bfda7731a6c6fc61_2017-04-27,14.417
air_bfda7731a6c6fc61_2017-04-28,14.587
air_bfda7731a6c6fc61_2017-04-29,5.232
air_bfda7731a6c6fc61_2017-04-30,8.954
air_bfda7731a6c6fc61_2017-05-01,14.402
air_bfda7731a6c6fc61_2017-05-02,14.911
air_bfda7731a6c6fc61_2017-05-03,19.661
air_bfda7731a6c6fc61_2017-05-04,11.180
air_bfda7731a6c6fc61_2017-05-05,14.178
air_bfda7731a6c6fc61_2017-05-06,5.108
air_bfda7731a6c6fc61_2017-05-07,2.060
air_bfda7731a6c6fc61_2017-05-08,13.730
air_bfda7731a6c6fc61_2017-05-09,12.957
air_bfda7731a6c6fc61_2017-05-10,14.828
air_bfda7731a6c6fc61_2017-05-11,5.127
air_bfda7731a6c6fc61_2017-05-12,10.748
air_bfda7731a6c6fc61_2017-05-13,6.793
air_bfda7731a6c6fc61_2017-05-14,13.839
air_bfda7731a6c6fc61_2017-05-15,4.735
air_bfda7731a6c6fc61_2017-05-16,11.568
air_bfda7731a6c6fc61_2017-05-17,15.229
air_bfda7731a6c6fc61_2017-05-18,7.195
air_bfda7731a6c6fc61_2017-05-19,3.698
air_bfda7731a6c6fc61_2017-05-20,13.558
air_bfda7731a6c6fc61_2017-05-21,10.438
air_bfda7731a6c6fc61_2017-05-22,8.546
air_bfda7731a6c6fc61_2017-05-23,5.825
air_bfda7731a6c6fc61_2017-05-24,3.063
air_bfda7731a6c6fc61_2017-05-25,6.791
air_bfda7731a6c6fc61_2017-05-26,13.900
air_bfda7731a6c6fc61_2017-05-27,16.113
air_bfda7731a6c6fc61_2017-05-28,1.985
air_bfda7731a6c6fc61_2017-05-29,11.238
air_bfda7731a6c6fc61_2017-05-30,7.105
air_bfda7731a6c6fc61_2017-05-31,15.707
air_c027e2b560442808_2017-04-23,6.219
air_c027e2b560442808_2017-04-24,8.391
air_c027e2b560442808_2017-04-25,8.563
air_c027e2b560442808_2017-04-26,8.629
air_c027e2b560442808_2017-04-27,15.974
air_c027e2b560442808_2017-04-28,14.680
air_c027e2b560442808_2017-04-29,11.587
air_c027e2b560442808_2017-04-30,5.684
air_c027e2b560442808_2017-05-01,6.847
air_c027e2b560442808_2017-05-02,23.212
air_c027e2b560442808_2017-05-03,20.815
air_c027e2b560442808_2017-05-04,10.149
air_c027e2b560442808_2017-05-05,10.874
air_c027e2b560442808_2017-05-06,5.352
air_c027e2b560442808_2017-05-07,5.077
air_c027e2b560442808_2017-05-08,7.973
air_c027e2b560442808_2017-05-09,3.866
air_c027e2b560442808_2017-05-10,3.958
air_c027e2b560442808_2017-05-11,9.971
air_c027e2b560442808_2017-05-12,10.878
air_c027e2b560442808_2017-05-13,13.591
air_c027e2b560442808_2017-05-14,4.593
air_c027e2b560442808_2017-05-15,8.257
air_c027e2b560442808_2017-05-16,8.452
air_c027e2b560442808_2017-05-17,3.990
air_c027e2b560442808_2017-05-18,8.277
air_c027e2b560442808_2017-05-19,13.867
air_c027e2b560442808_2017-05-20,8.233
air_c027e2b560442808_2017-05-21,14.224
air_c027e2b560442808_2017-05-22,7.590
air_c027e2b560442808_2017-05-23,2.577
air_c027e2b560442808_2017-05-24,4.217
air_c027e2b560442808_2017-05-25,3.874
air_c027e2b560442808_2017-05-26,13.140
air_c027e2b560442808_2017-05-27,4.915
air_c027e2b560442808_2017-05-28,13.621
air_c027e2b560442808_2017-05-29,3.747
air_c027e2b560442808_2017-05-30,5.838
air_c027e2b560442808_2017-05-31,20.101
air_c0385db498b391e5_2017-04-23,10.814
air_c0385db498b391e5_2017-04-24,13.110
air_c0385db498b391e5_2017-04-25,3.145
air_c0385db498b391e5_2017-04-26,8.827
air_c0385db498b391e5_2017-04-27,14.556
air_c0385db498b391e5_2017-04-28,7.222
air_c0385db498b391e5_2017-04-29,11.004
air_c0385db498b391e5_2017-04-30,13.996
air_c0385db498b391e5_2017-05-01,13.280
air_c0385db498b391e5_2017-05-02,19.683
air_c0385db498b391e5_2017-05-03,3.410
air_c0385db498b391e5_2017-05-04,18.407
air_c0385db498b391e5_2017-05-05,16.128
air_c0385db498b391e5_2017-05-06,8.592
air_c0385db498b391e5_2017-05-07,7.525
air_c0385db498b391e5_2017-05-08,4.841
air_c0385db498b391e5_2017-05-09,3.288
air_c0385db498b391e5_2017-05-10,14.359
air_c0385db498b391e5_2017-05-11,5.571
air_c0385db498b391e5_2017-05-12,3.792
air_c0385db498b391e5_2017-05-13,5.628
air_c0385db498b391e5_2017-05-14,7.422
air_c0385db498b391e5_2017-05-15,4.573
air_c0385db498b391e5_2017-05-16,11.882
air_c0385db498b391e5_2017-05-17,3.818
air_c0385db498b391e5_2017-05-18,6.587
air_c0385db498b391e5_2017-05-19,5.934
air_c0385db498b391e5_2017-05-20,7.383
air_c0385db498b391e5_2017-05-21,5.400
air_c0385db498b391e5_2017-05-22,6.934
air_c0385db498b391e5_2017-05-23,10.308
air_c0385db498b391e5_2017-05-24,3.233
air_c0385db498b391e5_2017-05-25,4.744
air_c0385db498b391e5_2017-05-26,1.591
air_c0385db498b391e5_2017-05-27,3.854
air_c0385db498b391e5_2017-05-28,6.512
air_c0385db498b391e5_2017-05-29,8.433
air_c0385db498b391e5_2017-05-30,9.602
air_c0385db498b391e5_2017-05-31,3.779
air_c1d5d165c055b866_2017-04-23,13.938
air_c1d5d165c055b866_2017-04-24,11.186
air_c1d5d165c055b866_2017-04-25,15.222
air_c1d5d165c055b866_2017-04-26,5.310
air_c1d5d165c055b866_2017-04-27,14.882
air_c1d5d165c055b866_2017-04-28,19.394
air_c1d5d165c055b866_2017-04-29,7.175
air_c1d5d165c055b866_2017-04-30,15.886
air_c1d5d165c055b866_2017-05-01,14.603
air_c1d5d165c055b866_2017-05-02,21.323
air_c1d5d165c055b866_2017-05-03,10.228
air_c1d5d165c055b866_2017-05-04,14.568
air_c1d5d165c055b866_2017-05-05,7.078
air_c1d5d165c055b866_2017-05-06,3.643
air_c1d5d165c055b866_2017-05-07,13.964
air_c1d5d165c055b866_2017-05-08,6.936
air_c1d5d165c055b866_2017-05-09,3.704
air_c1d5d165c055b866_2017-05-10,13.856
air_c1d5d165c055b866_2017-05-11,3.668
air_c1d5d165c055b866_2017-05-12,16.906
air_c1d5d165c055b866_2017-05-13,5.218
air_c1d5d165c055b866_2017-05-14,7.097
air_c1d5d165c055b866_2017-05-15,10.156
air_c1d5d165c055b866_2017-05-16,7.070
air_c1d5d165c055b866_2017-05-17,9.030
air_c1d5d165c055b866_2017-05-18,8.030
air_c1d5d165c055b866_2017-05-19,15.779
air_c1d5d165c055b866_2017-05-20,15.566
air_c1d5d165c055b866_2017-05-21,4.330
air_c1d5d165c055b866_2017-05-22,14.125
air_c1d5d165c055b866_2017-05-23,13.412
air_c1d5d165c055b866_2017-05-24,2.464
air_c1d5d165c055b866_2017-05-25,11.174
air_c1d5d165c055b866_2017-05-26,14.199
air_c1d5d165c055b866_2017-05-27,4.721
air_c1d5d165c055b866_2017-05-28,10.938
air_c1d5d165c055b866_2017-05-29,12.751
air_c1d5d165c055b866_2017-05-30,12.577
air_c1d5d165c055b866_2017-05-31,8.392
air_c1ff20617c54fee7_2017-04-23,3.898
air_c1ff20617c54fee7_2017-04-24,3.195
air_c1ff20617c54fee7_2017-04-25,14.965
air_c1ff20617c54fee7_2017-04-26,15.667
air_c1ff20617c54fee7_2017-04-27,15.581
air_c1ff20617c54fee7_2017-04-28,3.203
air_c1ff20617c54fee7_2017-04-29,3.389
air_c1ff20617c54fee7_2017-04-30,6.456
air_c1ff20617c54fee7_2017-05-01,15.003
air_c1ff20617c54fee7_2017-05-02,9.901
air_c1ff20617c54fee7_2017-05-03,5.958
air_c1ff20617c54fee7_2017-05-04,15.254
air_c1ff20617c54fee7_2017-05-05,6.248
air_c1ff20617c54fee7_2017-05-06,5.800
air_c1ff20617c54fee7_2017-05-07,11.315
air_c1ff20617c54fee7_2017-05-08,11.076
air_c1ff20617c54fee7_2017-05-09,10.355
air_c1ff20617c54fee7_2017-05-10,3.243
air_c1ff20617c54fee7_2017-05-11,7.301
air_c1ff20617c54fee7_2017-05-12,3.597
air_c1ff20617c54fee7_2017-05-13,11.051
air_c1ff20617c54fee7_2017-05-14,3.330
air_c1ff20617c54fee7_2017-05-15,8.484
air_c1ff20617c54fee7_2017-05-16,9.001
air_c1ff20617c54fee7_2017-05-17,12.322
air_c1ff20617c54fee7_2017-05-18,8.943
air_c1ff20617c54fee7_2017-05-19,7.681
air_c1ff20617c54fee7_2017-05-20,5.367
air_c1ff20617c54fee7_2017-05-21,13.198
air_c1ff20617c54fee7_2017-05-22,14.526
air_c1ff20617c54fee7_2017-05-23,6.479
air_c1ff20617c54fee7_2017-05-24,3.102
air_c1ff20617c54fee7_2017-05-25,6.475
air_c1ff20617c54fee7_2017-05-26,4.217
air_c1ff20617c54fee7_2017-05-27,14.411
air_c1ff20617c54fee7_2017-05-28,6.684
air_c1ff20617c54fee7_2017-05-29,12.845
air_c1ff20617c54fee7_2017-05-30,15.146
air_c1ff20617c54fee7_2017-05-31,16.335
air_c225148c0fcc5c72_2017-04-23,11.405
air_c225148c0fcc5c72_2017-04-24,7.919
air_c225148c0fcc5c72_2017-04-25,9.348
air_c225148c0fcc5c72_2017-04-26,14.142
air_c225148c0fcc5c72_2017-04-27,12.232
air_c225148c0fcc5c72_2017-04-28,11.560
air_c225148c0fcc5c72_2017-04-29,18.882
air_c225148c0fcc5c72_2017-04-30,4.077
air_c225148c0fcc5c72_2017-05-01,15.585
air_c225148c0fcc5c72_2017-05-02,4.182
air_c225148c0fcc5c72_2017-05-03,11.353
air_c225148c0fcc5c72_2017-05-04,28.029
air_c225148c0fcc5c72_2017-05-05,3.816
air_c225148c0fcc5c72_2017-05-06,17.040
air_c225148c0fcc5c72_2017-05-07,12.083
air_c225148c0fcc5c72_2017-05-08,16.666
air_c225148c0fcc5c72_2017-05-09,7.194
air_c225148c0fcc5c72_2017-05-10,5.300
air_c225148c0fcc5c72_2017-05-11,3.160
air_c225148c0fcc5c72_2017-05-12,5.257
air_c225148c0fcc5c72_2017-05-13,15.154
air_c225148c0fcc5c72_2017-05-14,6.438
air_c225148c0fcc5c72_2017-05-15,2.818
air_c225148c0fcc5c72_2017-05-16,15.909
air_c225148c0fcc5c72_2017-05-17,4.036
air_c225148c0fcc5c72_2017-05-18,4.006
air_c225148c0fcc5c72_2017-05-19,14.375
air_c225148c0fcc5c72_2017-05-20,2.992
air_c225148c0fcc5c72_2017-05-21,14.294
air_c225148c0fcc5c72_2017-05-22,14.764
air_c225148c0fcc5c72_2017-05-23,14.637
air_c225148c0fcc5c72_2017-05-24,16.677
air_c225148c0fcc5c72_2017-05-25,8.751
air_c225148c0fcc5c72_2017-05-26,11.537
air_c225148c0fcc5c72_2017-05-27,3.023
air_c225148c0fcc5c72_2017-05-28,8.357
air_c225148c0fcc5c72_2017-05-29,16.048
air_c225148c0fcc5c72_2017-05-30,9.215
air_c225148c0fcc5c72_2017-05-31,7.057
air_c2626f5f86d57342_2017-04-23,12.098
air_c2626f5f86d57342_2017-04-24,16.939
air_c2626f5f86d57342_2017-04-25,5.902
air_c2626f5f86d57342_2017-04-26,9.185
air_c2626f5f86d57342_2017-04-27,6.162
air_c2626f5f86d57342_2017-04-28,12.320
air_c2626f5f86d57342_2017-04-29,3.706
air_c2626f5f86d57342_2017-04-30,13.481
air_c2626f5f86d57342_2017-05-01,5.270
air_c2626f5f86d57342_2017-05-02,7.282
air_c2626f5f86d57342_2017-05-03,18.067
air_c2626f5f86d57342_2017-05-04,16.955
air_c2626f5f86d57342_2017-05-05,11.805
air_c2626f5f86d57342_2017-05-06,5.656
air_c2626f5f86d57342_2017-05-07,3.954
air_c2626f5f86d57342_2017-05-08,9.719
air_c2626f5f86d57342_2017-05-09,9.815
air_c2626f5f86d57342_2017-05-10,11.400
air_c2626f5f86d57342_2017-05-11,11.364
air_c2626f5f86d57342_2017-05-12,12.097
air_c2626f5f86d57342_2017-05-13,9.621
air_c2626f5f86d57342_2017-05-14,15.513
air_c2626f5f86d57342_2017-05-15,9.491
air_c2626f5f86d57342_2017-05-16,4.164
air_c2626f5f86d57342_2017-05-17,15.248
air_c2626f5f86d57342_2017-05-18,4.517
air_c2626f5f86d57342_2017-05-19,11.623
air_c2626f5f86d57342_2017-05-20,9.599
air_c2626f5f86d57342_2017-05-21,5.825
air_c2626f5f86d57342_2017-05-22,6.104
air_c2626f5f86d57342_2017-05-23,13.317
air_c2626f5f86d57342_2017-05-24,14.837
air_c2626f5f86d57342_2017-05-25,8.690
air_c2626f5f86d57342_2017-05-26,8.992
air_c2626f5f86d57342_2017-05-27,12.372
air_c2626f5f86d57342_2017-05-28,16.373
air_c2626f5f86d57342_2017-05-29,4.562
air_c2626f5f86d57342_2017-05-30,6.433
air_c2626f5f86d57342_2017-05-31,17.946
air_c26f027b5bc1f081_2017-04-23,11.698
air_c26f027b5bc1f081_2017-04-24,1.907
air_c26f027b5bc1f081_2017-04-25,14.224
air_c26f027b5bc1f081_2017-04-26,2.007
air_c26f027b5bc1f081_2017-04-27,13.546
air_c26f027b5bc1f081_2017-04-28,3.844
air_c26f027b5bc1f081_2017-04-29,3.789
air_c26f027b5bc1f081_2017-04-30,3.605
air_c26f027b5bc1f081_2017-05-01,12.093
air_c26f027b5bc1f081_2017-05-02,7.812
air_c26f027b5bc1f081_2017-05-03,12.427
air_c26f027b5bc1f081_2017-05-04,5.825
air_c26f027b5bc1f081_2017-05-05,13.714
air_c26f027b5bc1f081_2017-05-06,12.121
air_c26f027b5bc1f081_2017-05-07,13.345
air_c26f027b5bc1f081_2017-05-08,2.059
air_c26f027b5bc1f081_2017-05-09,10.242
air_c26f027b5bc1f081_2017-05-10,13.213
air_c26f027b5bc1f081_2017-05-11,3.299
air_c26f027b5bc1f081_2017-05-12,8.400
air_c26f027b5bc1f081_2017-05-13,9.708
air_c26f027b5bc1f081_2017-05-14,13.551
air_c26f027b5bc1f081_2017-05-15,4.234
air_c26f027b5bc1f081_2017-05-16,11.515
air_c26f027b5bc1f081_2017-05-17,8.844
air_c26f027b5bc1f081_2017-05-18,7.691
air_c26f027b5bc1f081_2017-05-19,14.159
air_c26f027b5bc1f081_2017-05-20,7.985
air_c26f027b5bc1f081_2017-05-21,13.984
air_c26f027b5bc1f081_2017-05-22,13.781
air_c26f027b5bc1f081_2017-05-23,2.846
air_c26f027b5bc1f081_2017-05-24,8.116
air_c26f027b5bc1f081_2017-05-25,3.456
air_c26f027b5bc1f081_2017-05-26,3.450
air_c26f027b5bc1f081_2017-05-27,13.146
air_c26f027b5bc1f081_2017-05-28,4.338
air_c26f027b5bc1f081_2017-05-29,8.266
air_c26f027b5bc1f081_2017-05-30,14.028
air_c26f027b5bc1f081_2017-05-31,7.856
air_c28983412a7eefcf_2017-04-23,5.396
air_c28983412a7eefcf_2017-04-24,2.937
air_c28983412a7eefcf_2017-04-25,14.161
air_c28983412a7eefcf_2017-04-26,15.663
air_c28983412a7eefcf_2017-04-27,3.129
air_c28983412a7eefcf_2017-04-28,8.616
air_c28983412a7eefcf_2017-04-29,13.867
air_c28983412a7eefcf_2017-04-30,6.304
air_c28983412a7eefcf_2017-05-01,4.011
air_c28983412a7eefcf_2017-05-02,4.118
air_c28983412a7eefcf_2017-05-03,27.905
air_c28983412a7eefcf_2017-05-04,26.680
air_c28983412a7eefcf_2017-05-05,21.522
air_c28983412a7eefcf_2017-05-06,15.809
air_c28983412a7eefcf_2017-05-07,10.097
air_c28983412a7eefcf_2017-05-08,10.802
air_c28983412a7eefcf_2017-05-09,14.760
air_c28983412a7eefcf_2017-05-10,3.107
air_c28983412a7eefcf_2017-05-11,11.842
air_c28983412a7eefcf_2017-05-12,3.972
air_c28983412a7eefcf_2017-05-13,8.457
air_c28983412a7eefcf_2017-05-14,10.949
air_c28983412a7eefcf_2017-05-15,7.015
air_c28983412a7eefcf_2017-05-16,9.211
air_c28983412a7eefcf_2017-05-17,3.483
air_c28983412a7eefcf_2017-05-18,13.700
air_c28983412a7eefcf_2017-05-19,11.635
air_c28983412a7eefcf_2017-05-20,16.350
air_c28983412a7eefcf_2017-05-21,10.439
air_c28983412a7eefcf_2017-05-22,3.756
air_c28983412a7eefcf_2017-05-23,14.496
air_c28983412a7eefcf_2017-05-24,13.267
air_c28983412a7eefcf_2017-05-25,11.754
air_c28983412a7eefcf_2017-05-26,13.551
air_c28983412a7eefcf_2017-05-27,6.962
air_c28983412a7eefcf_2017-05-28,6.382
air_c28983412a7eefcf_2017-05-29,2.799
air_c28983412a7eefcf_2017-05-30,14.709
air_c28983412a7eefcf_2017-05-31,23.742
air_c2c8435bdb3516d4_2017-04-23,9.183
air_c2c8435bdb3516d4_2017-04-24,9.091
air_c2c8435bdb3516d4_2017-04-25,14.185
air_c2c8435bdb3516d4_2017-04-26,14.617
air_c2c8435bdb3516d4_2017-04-27,5.233
air_c2c8435bdb3516d4_2017-04-28,4.509
air_c2c8435bdb3516d4_2017-04-29,15.597
air_c2c8435bdb3516d4_2017-04-30,9.599
air_c2c8435bdb3516d4_2017-05-01,5.432
air_c2c8435bdb3516d4_2017-05-02,7.716
air_c2c8435bdb3516d4_2017-05-03,24.786
air_c2c8435bdb3516d4_2017-05-04,23.148
air_c2c8435bdb3516d4_2017-05-05,18.075
air_c2c8435bdb3516d4_2017-05-06,9.503
air_c2c8435bdb3516d4_2017-05-07,7.678
air_c2c8435bdb3516d4_2017-05-08,8.778
air_c2c8435bdb3516d4_2017-05-09,5.962
air_c2c8435bdb3516d4_2017-05-10,8.293
air_c2c8435bdb3516d4_2017-05-11,7.406
air_c2c8435bdb3516d4_2017-05-12,9.840
air_c2c8435bdb3516d4_2017-05-13,9.650
air_c2c8435bdb3516d4_2017-05-14,8.248
air_c2c8435bdb3516d4_2017-05-15,8.399
air_c2c8435bdb3516d4_2017-05-16,11.978
air_c2c8435bdb3516d4_2017-05-17,7.620
air_c2c8435bdb3516d4_2017-05-18,8.779
air_c2c8435bdb3516d4_2017-05-19,4.847
air_c2c8435bdb3516d4_2017-05-20,10.362
air_c2c8435bdb3516d4_2017-05-21,10.858
air_c2c8435bdb3516d4_2017-05-22,5.999
air_c2c8435bdb3516d4_2017-05-23,3.920
air_c2c8435bdb3516d4_2017-05-24,4.358
air_c2c8435bdb3516d4_2017-05-25,8.428
air_c2c8435bdb3516d4_2017-05-26,14.527
air_c2c8435bdb3516d4_2017-05-27,4.632
air_c2c8435bdb3516d4_2017-05-28,8.031
air_c2c8435bdb3516d4_2017-05-29,7.820
air_c2c8435bdb3516d4_2017-05-30,15.082
air_c2c8435bdb3516d4_2017-05-31,7.249
air_c31472d14e29cee8_2017-04-23,4.771
air_c31472d14e29cee8_2017-04-24,4.875
air_c31472d14e29cee8_2017-04-25,8.172
air_c31472d14e29cee8_2017-04-26,12.562
air_c31472d14e29cee8_2017-04-27,5.468
air_c31472d14e29cee8_2017-04-28,10.871
air_c31472d14e29cee8_2017-04-29,9.664
air_c31472d14e29cee8_2017-04-30,6.371
air_c31472d14e29cee8_2017-05-01,16.397
air_c31472d14e29cee8_2017-05-02,20.732
air_c31472d14e29cee8_2017-05-03,18.872
air_c31472d14e29cee8_2017-05-04,6.277
air_c31472d14e29cee8_2017-05-05,17.293
air_c31472d14e29cee8_2017-05-06,12.606
air_c31472d14e29cee8_2017-05-07,5.330
air_c31472d14e29cee8_2017-05-08,13.455
air_c31472d14e29cee8_2017-05-09,16.628
air_c31472d14e29cee8_2017-05-10,5.219
air_c31472d14e29cee8_2017-05-11,10.273
air_c31472d14e29cee8_2017-05-12,6.673
air_c31472d14e29cee8_2017-05-13,17.105
air_c31472d14e29cee8_2017-05-14,9.138
air_c31472d14e29cee8_2017-05-15,10.991
air_c31472d14e29cee8_2017-05-16,14.142
air_c31472d14e29cee8_2017-05-17,5.275
air_c31472d14e29cee8_2017-05-18,2.452
air_c31472d14e29cee8_2017-05-19,9.996
air_c31472d14e29cee8_2017-05-20,11.413
air_c31472d14e29cee8_2017-05-21,8.641
air_c31472d14e29cee8_2017-05-22,8.022
air_c31472d14e29cee8_2017-05-23,5.302
air_c31472d14e29cee8_2017-05-24,4.012
air_c31472d14e29cee8_2017-05-25,12.805
air_c31472d14e29cee8_2017-05-26,5.349
air_c31472d14e29cee8_2017-05-27,7.849
air_c31472d14e29cee8_2017-05-28,2.303
air_c31472d14e29cee8_2017-05-29,7.982
air_c31472d14e29cee8_2017-05-30,15.491
air_c31472d14e29cee8_2017-05-31,2.527
air_c3585b0fba3998d0_2017-04-23,3.002
air_c3585b0fba3998d0_2017-04-24,9.183
air_c3585b0fba3998d0_2017-04-25,14.719
air_c3585b0fba3998d0_2017-04-26,8.697
air_c3585b0fba3998d0_2017-04-27,10.232
air_c3585b0fba3998d0_2017-04-28,20.826
air_c3585b0fba3998d0_2017-04-29,16.374
air_c3585b0fba3998d0_2017-04-30,8.550
air_c3585b0fba3998d0_2017-05-01,14.853
air_c3585b0fba3998d0_2017-05-02,24.754
air_c3585b0fba3998d0_2017-05-03,16.564
air_c3585b0fba3998d0_2017-05-04,18.151
air_c3585b0fba3998d0_2017-05-05,3.820
air_c3585b0fba3998d0_2017-05-06,7.810
air_c3585b0fba3998d0_2017-05-07,6.861
air_c3585b0fba3998d0_2017-05-08,13.482
air_c3585b0fba3998d0_2017-05-09,6.428
air_c3585b0fba3998d0_2017-05-10,10.446
air_c3585b0fba3998d0_2017-05-11,12.424
air_c3585b0fba3998d0_2017-05-12,10.583
air_c3585b0fba3998d0_2017-05-13,10.611
air_c3585b0fba3998d0_2017-05-14,10.012
air_c3585b0fba3998d0_2017-05-15,8.764
air_c3585b0fba3998d0_2017-05-16,6.636
air_c3585b0fba3998d0_2017-05-17,12.924
air_c3585b0fba3998d0_2017-05-18,14.001
