id,visitors
air_bf13014b6e3e60ca_2017-05-20,7.343
air_bf13014b6e3e60ca_2017-05-21,6.205
air_bf13014b6e3e60ca_2017-05-22,7.853
air_bf13014b6e3e60ca_2017-05-23,5.936
air_bf13014b6e3e60ca_2017-05-24,10.452
air_bf13014b6e3e60ca_2017-05-25,8.415
air_bf13014b6e3e60ca_2017-05-26,7.339
air_bf13014b6e3e60ca_2017-05-27,7.673
air_bf13014b6e3e60ca_2017-05-28,8.129
air_bf13014b6e3e60ca_2017-05-29,6.680
air_bf13014b6e3e60ca_2017-05-30,8.002
air_bf13014b6e3e60ca_2017-05-31,16.125
air_bf21b8350771879b_2017-04-23,31.729
air_bf21b8350771879b_2017-04-24,19.442
air_bf21b8350771879b_2017-04-25,23.655
air_bf21b8350771879b_2017-04-26,5.416
air_bf21b8350771879b_2017-04-27,22.217
air_bf21b8350771879b_2017-04-28,18.285
air_bf21b8350771879b_2017-04-29,33.715
air_bf21b8350771879b_2017-04-30,7.931
air_bf21b8350771879b_2017-05-01,8.188
air_bf21b8350771879b_2017-05-02,13.746
air_bf21b8350771879b_2017-05-03,18.610
air_bf21b8350771879b_2017-05-04,15.897
air_bf21b8350771879b_2017-05-05,9.925
air_bf21b8350771879b_2017-05-06,15.810
air_bf21b8350771879b_2017-05-07,19.706
air_bf21b8350771879b_2017-05-08,14.193
air_bf21b8350771879b_2017-05-09,9.525
air_bf21b8350771879b_2017-05-10,9.750
air_bf21b8350771879b_2017-05-11,15.178
air_bf21b8350771879b_2017-05-12,14.442
air_bf21b8350771879b_2017-05-13,35.900
air_bf21b8350771879b_2017-05-14,21.748
air_bf21b8350771879b_2017-05-15,13.847
air_bf21b8350771879b_2017-05-16,12.560
air_bf21b8350771879b_2017-05-17,10.819
air_bf21b8350771879b_2017-05-18,14.720
air_bf21b8350771879b_2017-05-19,13.231
air_bf21b8350771879b_2017-05-20,14.944
air_bf21b8350771879b_2017-05-21,9.441
air_bf21b8350771879b_2017-05-22,7.174
air_bf21b8350771879b_2017-05-23,5.550
air_bf21b8350771879b_2017-05-24,6.872
air_bf21b8350771879b_2017-05-25,6.594
air_bf21b8350771879b_2017-05-26,6.991
air_bf21b8350771879b_2017-05-27,11.103
air_bf21b8350771879b_2017-05-28,8.916
air_bf21b8350771879b_2017-05-29,6.896
air_bf21b8350771879b_2017-05-30,5.801
air_bf21b8350771879b_2017-05-31,9.096
air_bf617aa68d5f1cfa_2017-04-23,8.856
air_bf617aa68d5f1cfa_2017-04-24,8.073
air_bf617aa68d5f1cfa_2017-04-25,5.586
air_bf617aa68d5f1cfa_2017-04-26,3.004
air_bf617aa68d5f1cfa_2017-04-27,3.820
air_bf617aa68d5f1cfa_2017-04-28,5.412
air_bf617aa68d5f1cfa_2017-04-29,6.711
air_bf617aa68d5f1cfa_2017-04-30,6.202
air_bf617aa68d5f1cfa_2017-05-01,5.812
air_bf617aa68d5f1cfa_2017-05-02,4.864
air_bf617aa68d5f1cfa_2017-05-03,9.384
air_bf617aa68d5f1cfa_2017-05-04,10.354
air_bf617aa68d5f1cfa_2017-05-05,5.727
air_bf617aa68d5f1cfa_2017-05-06,7.959
air_bf617aa68d5f1cfa_2017-05-07,6.869
air_bf617aa68d5f1cfa_2017-05-08,7.679
air_bf617aa68d5f1cfa_2017-05-09,5.011
air_bf617aa68d5f1cfa_2017-05-10,6.126
air_bf617aa68d5f1cfa_2017-05-11,6.557
air_bf617aa68d5f1cfa_2017-05-12,6.360
air_bf617aa68d5f1cfa_2017-05-13,7.116
air_bf617aa68d5f1cfa_2017-05-14,7.326
air_bf617aa68d5f1cfa_2017-05-15,7.424
air_bf617aa68d5f1cfa_2017-05-16,4.469
air_bf617aa68d5f1cfa_2017-05-17,4.868
air_bf617aa68d5f1cfa_2017-05-18,5.593
air_bf617aa68d5f1cfa_2017-05-19,5.672
air_bf617aa68d5f1cfa_2017-05-20,5.282
air_bf617aa68d5f1cfa_2017-05-21,7.232
air_bf617aa68d5f1cfa_2017-05-22,7.390
air_bf617aa68d5f1cfa_2017-05-23,3.629
air_bf617aa68d5f1cfa_2017-05-24,4.817
air_bf617aa68d5f1cfa_2017-05-25,5.230
air_bf617aa68d5f1cfa_2017-05-26,4.551
air_bf617aa68d5f1cfa_2017-05-27,4.444
air_bf617aa68d5f1cfa_2017-05-28,6.718
air_bf617aa68d5f1cfa_2017-05-29,5.368
air_bf617aa68d5f1cfa_2017-05-30,3.370
air_bf617aa68d5f1cfa_2017-05-31,6.112
air_bf7591560077332d_2017-04-23,8.920
air_bf7591560077332d_2017-04-24,4.311
air_bf7591560077332d_2017-04-25,3.949
air_bf7591560077332d_2017-04-26,6.892
air_bf7591560077332d_2017-04-27,7.393
air_bf7591560077332d_2017-04-28,5.824
air_bf7591560077332d_2017-04-29,11.095
air_bf7591560077332d_2017-04-30,4.460
air_bf7591560077332d_2017-05-01,3.776
air_bf7591560077332d_2017-05-02,5.746
air_bf7591560077332d_2017-05-03,8.884
air_bf7591560077332d_2017-05-04,6.025
air_bf7591560077332d_2017-05-05,4.923
air_bf7591560077332d_2017-05-06,6.593
air_bf7591560077332d_2017-05-07,4.182
air_bf7591560077332d_2017-05-08,5.998
air_bf7591560077332d_2017-05-09,5.809
air_bf7591560077332d_2017-05-10,7.723
air_bf7591560077332d_2017-05-11,4.980
air_bf7591560077332d_2017-05-12,8.286
air_bf7591560077332d_2017-05-13,8.589
air_bf7591560077332d_2017-05-14,4.239
air_bf7591560077332d_2017-05-15,5.362
air_bf7591560077332d_2017-05-16,6.509
air_bf7591560077332d_2017-05-17,9.133
air_bf7591560077332d_2017-05-18,6.742
air_bf7591560077332d_2017-05-19,8.708
air_bf7591560077332d_2017-05-20,5.347
air_bf7591560077332d_2017-05-21,4.344
air_bf7591560077332d_2017-05-22,3.895
air_bf7591560077332d_2017-05-23,4.550
air_bf7591560077332d_2017-05-24,5.468
air_bf7591560077332d_2017-05-25,4.535
air_bf7591560077332d_2017-05-26,5.180
air_bf7591560077332d_2017-05-27,3.717
air_bf7591560077332d_2017-05-28,3.682
air_bf7591560077332d_2017-05-29,3.718
air_bf7591560077332d_2017-05-30,2.880
air_bf7591560077332d_2017-05-31,9.177
air_bfafaed35e213fd7_2017-04-23,17.519
air_bfafaed35e213fd7_2017-04-24,8.953
air_bfafaed35e213fd7_2017-04-25,19.530
air_bfafaed35e213fd7_2017-04-26,10.921
air_bfafaed35e213fd7_2017-04-27,7.086
air_bfafaed35e213fd7_2017-04-28,8.194
air_bfafaed35e213fd7_2017-04-29,14.970
air_bfafaed35e213fd7_2017-04-30,7.425
air_bfafaed35e213fd7_2017-05-01,8.441
air_bfafaed35e213fd7_2017-05-02,18.326
air_bfafaed35e213fd7_2017-05-03,15.534
air_bfafaed35e213fd7_2017-05-04,15.355
air_bfafaed35e213fd7_2017-05-05,6.349
air_bfafaed35e213fd7_2017-05-06,4.781
air_bfafaed35e213fd7_2017-05-07,13.032
air_bfafaed35e213fd7_2017-05-08,5.083
air_bfafaed35e213fd7_2017-05-09,14.578
air_bfafaed35e213fd7_2017-05-10,9.377
air_bfafaed35e213fd7_2017-05-11,6.582
air_bfafaed35e213fd7_2017-05-12,6.877
air_bfafaed35e213fd7_2017-05-13,15.667
air_bfafaed35e213fd7_2017-05-14,14.410
air_bfafaed35e213fd7_2017-05-15,4.528
air_bfafaed35e213fd7_2017-05-16,16.301
air_bfafaed35e213fd7_2017-05-17,9.315
air_bfafaed35e213fd7_2017-05-18,8.632
air_bfafaed35e213fd7_2017-05-19,5.638
air_bfafaed35e213fd7_2017-05-20,9.095
air_bfafaed35e213fd7_2017-05-21,10.406
air_bfafaed35e213fd7_2017-05-22,7.016
air_bfafaed35e213fd7_2017-05-23,10.592
air_bfafaed35e213fd7_2017-05-24,7.621
air_bfafaed35e213fd7_2017-05-25,5.484
air_bfafaed35e213fd7_2017-05-26,5.631
air_bfafaed35e213fd7_2017-05-27,8.294
air_bfafaed35e213fd7_2017-05-28,11.723
air_bfafaed35e213fd7_2017-05-29,4.189
air_bfafaed35e213fd7_2017-05-30,11.389
air_bfafaed35e213fd7_2017-05-31,15.477
air_bfda7731a6c6fc61_2017-04-23,12.141
air_bfda7731a6c6fc61_2017-04-24,10.751
air_bfda7731a6c6fc61_2017-04-25,16.167
air_bfda7731a6c6fc61_2017-04-26,17.430
air_bfda7731a6c6fc61_2017-04-27,15.696
air_bfda7731a6c6fc61_2017-04-28,15.205
air_bfda7731a6c6fc61_2017-04-29,12.805
air_bfda7731a6c6fc61_2017-04-30,7.253
air_bfda7731a6c6fc61_2017-05-01,6.001
air_bfda7731a6c6fc61_2017-05-02,14.177
air_bfda7731a6c6fc61_2017-05-03,7.863
air_bfda7731a6c6fc61_2017-05-04,7.530
air_bfda7731a6c6fc61_2017-05-05,5.102
air_bfda7731a6c6fc61_2017-05-06,6.174
air_bfda7731a6c6fc61_2017-05-07,10.870
air_bfda7731a6c6fc61_2017-05-08,5.523
air_bfda7731a6c6fc61_2017-05-09,17.132
air_bfda7731a6c6fc61_2017-05-10,17.456
air_bfda7731a6c6fc61_2017-05-11,16.234
air_bfda7731a6c6fc61_2017-05-12,13.912
air_bfda7731a6c6fc61_2017-05-13,17.498
air_bfda7731a6c6fc61_2017-05-14,8.378
air_bfda7731a6c6fc61_2017-05-15,5.796
air_bfda7731a6c6fc61_2017-05-16,14.807
air_bfda7731a6c6fc61_2017-05-17,12.946
air_bfda7731a6c6fc61_2017-05-18,12.596
air_bfda7731a6c6fc61_2017-05-19,12.997
air_bfda7731a6c6fc61_2017-05-20,8.313
air_bfda7731a6c6fc61_2017-05-21,6.558
air_bfda7731a6c6fc61_2017-05-22,6.880
air_bfda7731a6c6fc61_2017-05-23,8.803
air_bfda7731a6c6fc61_2017-05-24,7.293
air_bfda7731a6c6fc61_2017-05-25,7.374
air_bfda7731a6c6fc61_2017-05-26,7.322
air_bfda7731a6c6fc61_2017-05-27,5.406
air_bfda7731a6c6fc61_2017-05-28,9.122
air_bfda7731a6c6fc61_2017-05-29,4.336
air_bfda7731a6c6fc61_2017-05-30,7.392
air_bfda7731a6c6fc61_2017-05-31,11.271
air_c027e2b560442808_2017-04-23,6.914
air_c027e2b560442808_2017-04-24,15.274
air_c027e2b560442808_2017-04-25,16.636
air_c027e2b560442808_2017-04-26,13.031
air_c027e2b560442808_2017-04-27,14.534
air_c027e2b560442808_2017-04-28,24.868
air_c027e2b560442808_2017-04-29,28.385
air_c027e2b560442808_2017-04-30,6.812
air_c027e2b560442808_2017-05-01,18.049
air_c027e2b560442808_2017-05-02,41.922
air_c027e2b560442808_2017-05-03,15.615
air_c027e2b560442808_2017-05-04,13.721
air_c027e2b560442808_2017-05-05,13.865
air_c027e2b560442808_2017-05-06,12.390
air_c027e2b560442808_2017-05-07,5.963
air_c027e2b560442808_2017-05-08,15.497
air_c027e2b560442808_2017-05-09,17.945
air_c027e2b560442808_2017-05-10,16.777
air_c027e2b560442808_2017-05-11,13.948
air_c027e2b560442808_2017-05-12,16.043
air_c027e2b560442808_2017-05-13,16.440
air_c027e2b560442808_2017-05-14,6.374
air_c027e2b560442808_2017-05-15,14.474
air_c027e2b560442808_2017-05-16,17.223
air_c027e2b560442808_2017-05-17,11.301
air_c027e2b560442808_2017-05-18,11.206
air_c027e2b560442808_2017-05-19,12.176
air_c027e2b560442808_2017-05-20,7.912
air_c027e2b560442808_2017-05-21,5.795
air_c027e2b560442808_2017-05-22,14.887
air_c027e2b560442808_2017-05-23,9.807
air_c027e2b560442808_2017-05-24,8.884
air_c027e2b560442808_2017-05-25,10.084
air_c027e2b560442808_2017-05-26,9.207
air_c027e2b560442808_2017-05-27,8.105
air_c027e2b560442808_2017-05-28,6.954
air_c027e2b560442808_2017-05-29,10.832
air_c027e2b560442808_2017-05-30,14.948
air_c027e2b560442808_2017-05-31,19.718
air_c0385db498b391e5_2017-04-23,24.195
air_c0385db498b391e5_2017-04-24,9.680
air_c0385db498b391e5_2017-04-25,27.379
air_c0385db498b391e5_2017-04-26,27.711
air_c0385db498b391e5_2017-04-27,21.710
air_c0385db498b391e5_2017-04-28,38.072
air_c0385db498b391e5_2017-04-29,30.267
air_c0385db498b391e5_2017-04-30,11.173
air_c0385db498b391e5_2017-05-01,14.335
air_c0385db498b391e5_2017-05-02,27.765
air_c0385db498b391e5_2017-05-03,26.541
air_c0385db498b391e5_2017-05-04,19.983
air_c0385db498b391e5_2017-05-05,12.828
air_c0385db498b391e5_2017-05-06,7.717
air_c0385db498b391e5_2017-05-07,10.494
air_c0385db498b391e5_2017-05-08,11.004
air_c0385db498b391e5_2017-05-09,12.372
air_c0385db498b391e5_2017-05-10,14.646
air_c0385db498b391e5_2017-05-11,9.492
air_c0385db498b391e5_2017-05-12,17.068
air_c0385db498b391e5_2017-05-13,18.567
air_c0385db498b391e5_2017-05-14,11.247
air_c0385db498b391e5_2017-05-15,10.289
air_c0385db498b391e5_2017-05-16,14.495
air_c0385db498b391e5_2017-05-17,14.962
air_c0385db498b391e5_2017-05-18,8.707
air_c0385db498b391e5_2017-05-19,11.148
air_c0385db498b391e5_2017-05-20,8.230
air_c0385db498b391e5_2017-05-21,7.627
air_c0385db498b391e5_2017-05-22,10.289
air_c0385db498b391e5_2017-05-23,8.969
air_c0385db498b391e5_2017-05-24,7.287
air_c0385db498b391e5_2017-05-25,6.755
air_c0385db498b391e5_2017-05-26,7.605
air_c0385db498b391e5_2017-05-27,6.348
air_c0385db498b391e5_2017-05-28,7.690
air_c0385db498b391e5_2017-05-29,7.043
air_c0385db498b391e5_2017-05-30,9.668
air_c0385db498b391e5_2017-05-31,11.634
air_c1d5d165c055b866_2017-04-23,6.683
air_c1d5d165c055b866_2017-04-24,20.393
air_c1d5d165c055b866_2017-04-25,23.445
air_c1d5d165c055b866_2017-04-26,19.995
air_c1d5d165c055b866_2017-04-27,20.002
air_c1d5d165c055b866_2017-04-28,39.074
air_c1d5d165c055b866_2017-04-29,33.826
air_c1d5d165c055b866_2017-04-30,17.020
air_c1d5d165c055b866_2017-05-01,20.056
air_c1d5d165c055b866_2017-05-02,45.835
air_c1d5d165c055b866_2017-05-03,28.924
air_c1d5d165c055b866_2017-05-04,29.257
air_c1d5d165c055b866_2017-05-05,9.964
air_c1d5d165c055b866_2017-05-06,20.324
air_c1d5d165c055b866_2017-05-07,27.871
air_c1d5d165c055b866_2017-05-08,15.558
air_c1d5d165c055b866_2017-05-09,17.161
air_c1d5d165c055b866_2017-05-10,17.052
air_c1d5d165c055b866_2017-05-11,17.876
air_c1d5d165c055b866_2017-05-12,34.700
air_c1d5d165c055b866_2017-05-13,30.514
air_c1d5d165c055b866_2017-05-14,18.125
air_c1d5d165c055b866_2017-05-15,13.617
air_c1d5d165c055b866_2017-05-16,13.437
air_c1d5d165c055b866_2017-05-17,11.718
air_c1d5d165c055b866_2017-05-18,14.491
air_c1d5d165c055b866_2017-05-19,17.489
air_c1d5d165c055b866_2017-05-20,8.614
air_c1d5d165c055b866_2017-05-21,8.376
air_c1d5d165c055b866_2017-05-22,8.478
air_c1d5d165c055b866_2017-05-23,8.143
air_c1d5d165c055b866_2017-05-24,6.816
air_c1d5d165c055b866_2017-05-25,8.678
air_c1d5d165c055b866_2017-05-26,11.285
air_c1d5d165c055b866_2017-05-27,6.585
air_c1d5d165c055b866_2017-05-28,6.374
air_c1d5d165c055b866_2017-05-29,7.833
air_c1d5d165c055b866_2017-05-30,11.939
air_c1d5d165c055b866_2017-05-31,18.986
air_c1ff20617c54fee7_2017-04-23,7.649
air_c1ff20617c54fee7_2017-04-24,7.467
air_c1ff20617c54fee7_2017-04-25,6.902
air_c1ff20617c54fee7_2017-04-26,6.426
air_c1ff20617c54fee7_2017-04-27,8.230
air_c1ff20617c54fee7_2017-04-28,6.943
air_c1ff20617c54fee7_2017-04-29,11.955
air_c1ff20617c54fee7_2017-04-30,6.735
air_c1ff20617c54fee7_2017-05-01,5.281
air_c1ff20617c54fee7_2017-05-02,10.281
air_c1ff20617c54fee7_2017-05-03,10.261
air_c1ff20617c54fee7_2017-05-04,11.021
air_c1ff20617c54fee7_2017-05-05,9.412
air_c1ff20617c54fee7_2017-05-06,6.519
air_c1ff20617c54fee7_2017-05-07,7.554
air_c1ff20617c54fee7_2017-05-08,5.764
air_c1ff20617c54fee7_2017-05-09,4.677
air_c1ff20617c54fee7_2017-05-10,6.391
air_c1ff20617c54fee7_2017-05-11,4.346
air_c1ff20617c54fee7_2017-05-12,8.446
air_c1ff20617c54fee7_2017-05-13,8.130
air_c1ff20617c54fee7_2017-05-14,6.131
air_c1ff20617c54fee7_2017-05-15,5.823
air_c1ff20617c54fee7_2017-05-16,5.501
air_c1ff20617c54fee7_2017-05-17,6.163
air_c1ff20617c54fee7_2017-05-18,5.964
air_c1ff20617c54fee7_2017-05-19,9.558
air_c1ff20617c54fee7_2017-05-20,6.486
air_c1ff20617c54fee7_2017-05-21,5.354
air_c1ff20617c54fee7_2017-05-22,6.074
air_c1ff20617c54fee7_2017-05-23,4.941
air_c1ff20617c54fee7_2017-05-24,5.760
air_c1ff20617c54fee7_2017-05-25,5.680
air_c1ff20617c54fee7_2017-05-26,8.626
air_c1ff20617c54fee7_2017-05-27,6.961
air_c1ff20617c54fee7_2017-05-28,6.209
air_c1ff20617c54fee7_2017-05-29,4.716
air_c1ff20617c54fee7_2017-05-30,5.519
air_c1ff20617c54fee7_2017-05-31,10.365
air_c225148c0fcc5c72_2017-04-23,45.279
air_c225148c0fcc5c72_2017-04-24,20.180
air_c225148c0fcc5c72_2017-04-25,29.851
air_c225148c0fcc5c72_2017-04-26,27.602
air_c225148c0fcc5c72_2017-04-27,25.897
air_c225148c0fcc5c72_2017-04-28,28.564
air_c225148c0fcc5c72_2017-04-29,51.064
air_c225148c0fcc5c72_2017-04-30,7.135
air_c225148c0fcc5c72_2017-05-01,9.155
air_c225148c0fcc5c72_2017-05-02,18.173
air_c225148c0fcc5c72_2017-05-03,15.112
air_c225148c0fcc5c72_2017-05-04,13.540
air_c225148c0fcc5c72_2017-05-05,10.631
air_c225148c0fcc5c72_2017-05-06,15.722
air_c225148c0fcc5c72_2017-05-07,18.825
air_c225148c0fcc5c72_2017-05-08,19.895
air_c225148c0fcc5c72_2017-05-09,12.136
air_c225148c0fcc5c72_2017-05-10,9.579
air_c225148c0fcc5c72_2017-05-11,11.905
air_c225148c0fcc5c72_2017-05-12,16.881
air_c225148c0fcc5c72_2017-05-13,47.432
air_c225148c0fcc5c72_2017-05-14,21.588
air_c225148c0fcc5c72_2017-05-15,17.420
air_c225148c0fcc5c72_2017-05-16,9.715
air_c225148c0fcc5c72_2017-05-17,7.853
air_c225148c0fcc5c72_2017-05-18,10.536
air_c225148c0fcc5c72_2017-05-19,11.658
air_c225148c0fcc5c72_2017-05-20,18.905
air_c225148c0fcc5c72_2017-05-21,10.703
air_c225148c0fcc5c72_2017-05-22,12.659
air_c225148c0fcc5c72_2017-05-23,7.490
air_c225148c0fcc5c72_2017-05-24,5.089
air_c225148c0fcc5c72_2017-05-25,9.654
air_c225148c0fcc5c72_2017-05-26,9.096
air_c225148c0fcc5c72_2017-05-27,28.932
air_c225148c0fcc5c72_2017-05-28,21.217
air_c225148c0fcc5c72_2017-05-29,13.979
air_c225148c0fcc5c72_2017-05-30,11.648
air_c225148c0fcc5c72_2017-05-31,13.027
air_c2626f5f86d57342_2017-04-23,20.582
air_c2626f5f86d57342_2017-04-24,13.472
air_c2626f5f86d57342_2017-04-25,20.435
air_c2626f5f86d57342_2017-04-26,19.133
air_c2626f5f86d57342_2017-04-27,18.633
air_c2626f5f86d57342_2017-04-28,31.255
air_c2626f5f86d57342_2017-04-29,28.772
air_c2626f5f86d57342_2017-04-30,11.309
air_c2626f5f86d57342_2017-05-01,20.845
air_c2626f5f86d57342_2017-05-02,33.372
air_c2626f5f86d57342_2017-05-03,26.061
air_c2626f5f86d57342_2017-05-04,15.693
air_c2626f5f86d57342_2017-05-05,16.162
air_c2626f5f86d57342_2017-05-06,10.208
air_c2626f5f86d57342_2017-05-07,11.500
air_c2626f5f86d57342_2017-05-08,17.332
air_c2626f5f86d57342_2017-05-09,15.034
air_c2626f5f86d57342_2017-05-10,17.448
air_c2626f5f86d57342_2017-05-11,14.171
air_c2626f5f86d57342_2017-05-12,15.709
air_c2626f5f86d57342_2017-05-13,14.960
air_c2626f5f86d57342_2017-05-14,12.391
air_c2626f5f86d57342_2017-05-15,15.360
air_c2626f5f86d57342_2017-05-16,19.387
air_c2626f5f86d57342_2017-05-17,16.294
air_c2626f5f86d57342_2017-05-18,13.042
air_c2626f5f86d57342_2017-05-19,12.789
air_c2626f5f86d57342_2017-05-20,9.474
air_c2626f5f86d57342_2017-05-21,10.840
air_c2626f5f86d57342_2017-05-22,16.954
air_c2626f5f86d57342_2017-05-23,10.934
air_c2626f5f86d57342_2017-05-24,13.649
air_c2626f5f86d57342_2017-05-25,14.421
air_c2626f5f86d57342_2017-05-26,9.314
air_c2626f5f86d57342_2017-05-27,10.339
air_c2626f5f86d57342_2017-05-28,12.258
air_c2626f5f86d57342_2017-05-29,14.435
air_c2626f5f86d57342_2017-05-30,16.590
air_c2626f5f86d57342_2017-05-31,28.248
air_c26f027b5bc1f081_2017-04-23,5.708
air_c26f027b5bc1f081_2017-04-24,2.544
air_c26f027b5bc1f081_2017-04-25,3.949
air_c26f027b5bc1f081_2017-04-26,5.823
air_c26f027b5bc1f081_2017-04-27,6.388
air_c26f027b5bc1f081_2017-04-28,6.000
air_c26f027b5bc1f081_2017-04-29,4.835
air_c26f027b5bc1f081_2017-04-30,10.214
air_c26f027b5bc1f081_2017-05-01,2.628
air_c26f027b5bc1f081_2017-05-02,9.661
air_c26f027b5bc1f081_2017-05-03,12.537
air_c26f027b5bc1f081_2017-05-04,10.212
air_c26f027b5bc1f081_2017-05-05,9.484
air_c26f027b5bc1f081_2017-05-06,8.591
air_c26f027b5bc1f081_2017-05-07,10.554
air_c26f027b5bc1f081_2017-05-08,3.168
air_c26f027b5bc1f081_2017-05-09,5.105
air_c26f027b5bc1f081_2017-05-10,7.215
air_c26f027b5bc1f081_2017-05-11,4.944
air_c26f027b5bc1f081_2017-05-12,4.595
air_c26f027b5bc1f081_2017-05-13,9.054
air_c26f027b5bc1f081_2017-05-14,7.244
air_c26f027b5bc1f081_2017-05-15,2.414
air_c26f027b5bc1f081_2017-05-16,5.192
air_c26f027b5bc1f081_2017-05-17,6.529
air_c26f027b5bc1f081_2017-05-18,5.439
air_c26f027b5bc1f081_2017-05-19,5.335
air_c26f027b5bc1f081_2017-05-20,5.033
air_c26f027b5bc1f081_2017-05-21,5.895
air_c26f027b5bc1f081_2017-05-22,2.671
air_c26f027b5bc1f081_2017-05-23,4.386
air_c26f027b5bc1f081_2017-05-24,4.747
air_c26f027b5bc1f081_2017-05-25,4.643
air_c26f027b5bc1f081_2017-05-26,3.885
air_c26f027b5bc1f081_2017-05-27,4.015
air_c26f027b5bc1f081_2017-05-28,5.385
air_c26f027b5bc1f081_2017-05-29,2.732
air_c26f027b5bc1f081_2017-05-30,3.369
air_c26f027b5bc1f081_2017-05-31,8.371
air_c28983412a7eefcf_2017-04-23,49.127
air_c28983412a7eefcf_2017-04-24,26.348
air_c28983412a7eefcf_2017-04-25,34.957
air_c28983412a7eefcf_2017-04-26,30.823
air_c28983412a7eefcf_2017-04-27,14.845
air_c28983412a7eefcf_2017-04-28,30.114
air_c28983412a7eefcf_2017-04-29,52.451
air_c28983412a7eefcf_2017-04-30,20.830
air_c28983412a7eefcf_2017-05-01,14.913
air_c28983412a7eefcf_2017-05-02,33.541
air_c28983412a7eefcf_2017-05-03,37.180
air_c28983412a7eefcf_2017-05-04,54.059
air_c28983412a7eefcf_2017-05-05,22.507
air_c28983412a7eefcf_2017-05-06,21.659
air_c28983412a7eefcf_2017-05-07,40.269
air_c28983412a7eefcf_2017-05-08,13.359
air_c28983412a7eefcf_2017-05-09,9.870
air_c28983412a7eefcf_2017-05-10,12.035
air_c28983412a7eefcf_2017-05-11,13.619
air_c28983412a7eefcf_2017-05-12,19.902
air_c28983412a7eefcf_2017-05-13,36.346
air_c28983412a7eefcf_2017-05-14,23.567
air_c28983412a7eefcf_2017-05-15,9.611
air_c28983412a7eefcf_2017-05-16,12.141
air_c28983412a7eefcf_2017-05-17,12.113
air_c28983412a7eefcf_2017-05-18,8.247
air_c28983412a7eefcf_2017-05-19,12.403
air_c28983412a7eefcf_2017-05-20,8.977
air_c28983412a7eefcf_2017-05-21,9.385
air_c28983412a7eefcf_2017-05-22,9.336
air_c28983412a7eefcf_2017-05-23,8.438
air_c28983412a7eefcf_2017-05-24,9.073
air_c28983412a7eefcf_2017-05-25,8.268
air_c28983412a7eefcf_2017-05-26,10.519
air_c28983412a7eefcf_2017-05-27,13.210
air_c28983412a7eefcf_2017-05-28,16.913
air_c28983412a7eefcf_2017-05-29,9.863
air_c28983412a7eefcf_2017-05-30,12.964
air_c28983412a7eefcf_2017-05-31,18.506
air_c2c8435bdb3516d4_2017-04-23,22.763
air_c2c8435bdb3516d4_2017-04-24,11.959
air_c2c8435bdb3516d4_2017-04-25,12.447
air_c2c8435bdb3516d4_2017-04-26,18.668
air_c2c8435bdb3516d4_2017-04-27,27.818
air_c2c8435bdb3516d4_2017-04-28,59.968
air_c2c8435bdb3516d4_2017-04-29,56.104
air_c2c8435bdb3516d4_2017-04-30,17.101
air_c2c8435bdb3516d4_2017-05-01,12.954
air_c2c8435bdb3516d4_2017-05-02,29.127
air_c2c8435bdb3516d4_2017-05-03,29.080
air_c2c8435bdb3516d4_2017-05-04,24.399
air_c2c8435bdb3516d4_2017-05-05,13.770
air_c2c8435bdb3516d4_2017-05-06,47.115
air_c2c8435bdb3516d4_2017-05-07,10.480
air_c2c8435bdb3516d4_2017-05-08,17.018
air_c2c8435bdb3516d4_2017-05-09,13.350
air_c2c8435bdb3516d4_2017-05-10,14.310
air_c2c8435bdb3516d4_2017-05-11,21.013
air_c2c8435bdb3516d4_2017-05-12,88.041
air_c2c8435bdb3516d4_2017-05-13,127.050
air_c2c8435bdb3516d4_2017-05-14,10.347
air_c2c8435bdb3516d4_2017-05-15,14.299
air_c2c8435bdb3516d4_2017-05-16,10.565
air_c2c8435bdb3516d4_2017-05-17,8.558
air_c2c8435bdb3516d4_2017-05-18,13.059
air_c2c8435bdb3516d4_2017-05-19,28.113
air_c2c8435bdb3516d4_2017-05-20,26.586
air_c2c8435bdb3516d4_2017-05-21,6.794
air_c2c8435bdb3516d4_2017-05-22,7.720
air_c2c8435bdb3516d4_2017-05-23,4.790
air_c2c8435bdb3516d4_2017-05-24,6.592
air_c2c8435bdb3516d4_2017-05-25,9.630
air_c2c8435bdb3516d4_2017-05-26,26.292
air_c2c8435bdb3516d4_2017-05-27,33.598
air_c2c8435bdb3516d4_2017-05-28,7.992
air_c2c8435bdb3516d4_2017-05-29,6.966
air_c2c8435bdb3516d4_2017-05-30,13.410
air_c2c8435bdb3516d4_2017-05-31,31.354
air_c31472d14e29cee8_2017-04-23,20.590
air_c31472d14e29cee8_2017-04-24,10.270
air_c31472d14e29cee8_2017-04-25,3.079
air_c31472d14e29cee8_2017-04-26,8.277
air_c31472d14e29cee8_2017-04-27,9.718
air_c31472d14e29cee8_2017-04-28,10.830
air_c31472d14e29cee8_2017-04-29,22.963
air_c31472d14e29cee8_2017-04-30,4.715
air_c31472d14e29cee8_2017-05-01,4.019
air_c31472d14e29cee8_2017-05-02,9.431
air_c31472d14e29cee8_2017-05-03,5.634
air_c31472d14e29cee8_2017-05-04,7.711
air_c31472d14e29cee8_2017-05-05,4.677
air_c31472d14e29cee8_2017-05-06,19.970
air_c31472d14e29cee8_2017-05-07,15.535
