id,visitors
air_b60cc7d6aee68194_2017-04-25,10.149
air_b60cc7d6aee68194_2017-04-26,11.102
air_b60cc7d6aee68194_2017-04-27,12.438
air_b60cc7d6aee68194_2017-04-28,21.179
air_b60cc7d6aee68194_2017-04-29,32.144
air_b60cc7d6aee68194_2017-04-30,23.25
air_b60cc7d6aee68194_2017-05-01,17.331
air_b60cc7d6aee68194_2017-05-02,18.598
air_b60cc7d6aee68194_2017-05-03,21.007
air_b60cc7d6aee68194_2017-05-04,21.757
air_b60cc7d6aee68194_2017-05-05,22.484
air_b60cc7d6aee68194_2017-05-06,27.877
air_b60cc7d6aee68194_2017-05-07,22.922
air_b60cc7d6aee68194_2017-05-08,13.263
air_b60cc7d6aee68194_2017-05-09,9.327
air_b60cc7d6aee68194_2017-05-10,11.932
air_b60cc7d6aee68194_2017-05-11,13.052
air_b60cc7d6aee68194_2017-05-12,17.98
air_b60cc7d6aee68194_2017-05-13,26.698
air_b60cc7d6aee68194_2017-05-14,22.369
air_b60cc7d6aee68194_2017-05-15,14.608
air_b60cc7d6aee68194_2017-05-16,9.126
air_b60cc7d6aee68194_2017-05-17,11.072
air_b60cc7d6aee68194_2017-05-18,11.188
air_b60cc7d6aee68194_2017-05-19,16.95
air_b60cc7d6aee68194_2017-05-20,26.227
air_b60cc7d6aee68194_2017-05-21,22.788
air_b60cc7d6aee68194_2017-05-22,11.792
air_b60cc7d6aee68194_2017-05-23,10.312
air_b60cc7d6aee68194_2017-05-24,11.362
air_b60cc7d6aee68194_2017-05-25,12.075
air_b60cc7d6aee68194_2017-05-26,16.516
air_b60cc7d6aee68194_2017-05-27,26.693
air_b60cc7d6aee68194_2017-05-28,23.659
air_b60cc7d6aee68194_2017-05-29,10.35
air_b60cc7d6aee68194_2017-05-30,12.158
air_b60cc7d6aee68194_2017-05-31,18.767
air_b711b43ae472cb6b_2017-04-23,22.067
air_b711b43ae472cb6b_2017-04-24,18.7
air_b711b43ae472cb6b_2017-04-25,20.348
air_b711b43ae472cb6b_2017-04-26,17.875
air_b711b43ae472cb6b_2017-04-27,21.494
air_b711b43ae472cb6b_2017-04-28,20.277
air_b711b43ae472cb6b_2017-04-29,28.018
air_b711b43ae472cb6b_2017-04-30,23.647
air_b711b43ae472cb6b_2017-05-01,20.558
air_b711b43ae472cb6b_2017-05-02,24.819
air_b711b43ae472cb6b_2017-05-03,26.162
air_b711b43ae472cb6b_2017-05-04,22.398
air_b711b43ae472cb6b_2017-05-05,26.152
air_b711b43ae472cb6b_2017-05-06,27.748
air_b711b43ae472cb6b_2017-05-07,23.933
air_b711b43ae472cb6b_2017-05-08,20.862
air_b711b43ae472cb6b_2017-05-09,21.387
air_b711b43ae472cb6b_2017-05-10,19.564
air_b711b43ae472cb6b_2017-05-11,15.484
air_b711b43ae472cb6b_2017-05-12,23.745
air_b711b43ae472cb6b_2017-05-13,27.394
air_b711b43ae472cb6b_2017-05-14,24.447
air_b711b43ae472cb6b_2017-05-15,21.255
air_b711b43ae472cb6b_2017-05-16,21.212
air_b711b43ae472cb6b_2017-05-17,19.059
air_b711b43ae472cb6b_2017-05-18,17.553
air_b711b43ae472cb6b_2017-05-19,23.978
air_b711b43ae472cb6b_2017-05-20,27.536
air_b711b43ae472cb6b_2017-05-21,24.147
air_b711b43ae472cb6b_2017-05-22,19.987
air_b711b43ae472cb6b_2017-05-23,19.491
air_b711b43ae472cb6b_2017-05-24,18.152
air_b711b43ae472cb6b_2017-05-25,17.708
air_b711b43ae472cb6b_2017-05-26,22.818
air_b711b43ae472cb6b_2017-05-27,26.58
air_b711b43ae472cb6b_2017-05-28,22.438
air_b711b43ae472cb6b_2017-05-29,19.377
air_b711b43ae472cb6b_2017-05-30,20.722
air_b711b43ae472cb6b_2017-05-31,22.998
air_b7fa3d2fca744dd2_2017-04-23,43.798
air_b7fa3d2fca744dd2_2017-04-24,2.053
air_b7fa3d2fca744dd2_2017-04-25,38.037
air_b7fa3d2fca744dd2_2017-04-26,39.966
air_b7fa3d2fca744dd2_2017-04-27,25.797
air_b7fa3d2fca744dd2_2017-04-28,31.239
air_b7fa3d2fca744dd2_2017-04-29,39.013
air_b7fa3d2fca744dd2_2017-04-30,46.493
air_b7fa3d2fca744dd2_2017-05-01,3.451
air_b7fa3d2fca744dd2_2017-05-02,37.589
air_b7fa3d2fca744dd2_2017-05-03,44.561
air_b7fa3d2fca744dd2_2017-05-04,34.998
air_b7fa3d2fca744dd2_2017-05-05,47.863
air_b7fa3d2fca744dd2_2017-05-06,45.262
air_b7fa3d2fca744dd2_2017-05-07,52
air_b7fa3d2fca744dd2_2017-05-08,1.528
air_b7fa3d2fca744dd2_2017-05-09,36.313
air_b7fa3d2fca744dd2_2017-05-10,39.993
air_b7fa3d2fca744dd2_2017-05-11,32.283
air_b7fa3d2fca744dd2_2017-05-12,40.275
air_b7fa3d2fca744dd2_2017-05-13,53.383
air_b7fa3d2fca744dd2_2017-05-14,50.002
air_b7fa3d2fca744dd2_2017-05-15,2.607
air_b7fa3d2fca744dd2_2017-05-16,36.222
air_b7fa3d2fca744dd2_2017-05-17,40.756
air_b7fa3d2fca744dd2_2017-05-18,32.105
air_b7fa3d2fca744dd2_2017-05-19,42.626
air_b7fa3d2fca744dd2_2017-05-20,47.273
air_b7fa3d2fca744dd2_2017-05-21,51.072
air_b7fa3d2fca744dd2_2017-05-22,3.213
air_b7fa3d2fca744dd2_2017-05-23,34.982
air_b7fa3d2fca744dd2_2017-05-24,39.799
air_b7fa3d2fca744dd2_2017-05-25,26.806
air_b7fa3d2fca744dd2_2017-05-26,40.65
air_b7fa3d2fca744dd2_2017-05-27,52.159
air_b7fa3d2fca744dd2_2017-05-28,51.145
air_b7fa3d2fca744dd2_2017-05-29,0.258
air_b7fa3d2fca744dd2_2017-05-30,36.128
air_b7fa3d2fca744dd2_2017-05-31,41.12
air_b80fed1a07c817d2_2017-04-23,3.709
air_b80fed1a07c817d2_2017-04-24,3.687
air_b80fed1a07c817d2_2017-04-25,7.066
air_b80fed1a07c817d2_2017-04-26,7.07
air_b80fed1a07c817d2_2017-04-27,6.027
air_b80fed1a07c817d2_2017-04-28,5.846
air_b80fed1a07c817d2_2017-04-29,6.3
air_b80fed1a07c817d2_2017-04-30,3.163
air_b80fed1a07c817d2_2017-05-01,5.678
air_b80fed1a07c817d2_2017-05-02,6.68
air_b80fed1a07c817d2_2017-05-03,9.948
air_b80fed1a07c817d2_2017-05-04,6.864
air_b80fed1a07c817d2_2017-05-05,5.443
air_b80fed1a07c817d2_2017-05-06,5.711
air_b80fed1a07c817d2_2017-05-07,1.965
air_b80fed1a07c817d2_2017-05-08,4.39
air_b80fed1a07c817d2_2017-05-09,5.192
air_b80fed1a07c817d2_2017-05-10,6.168
air_b80fed1a07c817d2_2017-05-11,4.454
air_b80fed1a07c817d2_2017-05-12,5.572
air_b80fed1a07c817d2_2017-05-13,5.131
air_b80fed1a07c817d2_2017-05-14,2.452
air_b80fed1a07c817d2_2017-05-15,4.257
air_b80fed1a07c817d2_2017-05-16,4.914
air_b80fed1a07c817d2_2017-05-17,6.812
air_b80fed1a07c817d2_2017-05-18,4.442
air_b80fed1a07c817d2_2017-05-19,5.68
air_b80fed1a07c817d2_2017-05-20,5.213
air_b80fed1a07c817d2_2017-05-21,1.475
air_b80fed1a07c817d2_2017-05-22,3.342
air_b80fed1a07c817d2_2017-05-23,3.767
air_b80fed1a07c817d2_2017-05-24,5.771
air_b80fed1a07c817d2_2017-05-25,3.913
air_b80fed1a07c817d2_2017-05-26,4.429
air_b80fed1a07c817d2_2017-05-27,4.907
air_b80fed1a07c817d2_2017-05-28,3.338
air_b80fed1a07c817d2_2017-05-29,3.4
air_b80fed1a07c817d2_2017-05-30,5.347
air_b80fed1a07c817d2_2017-05-31,9.418
air_b88192b35ac03c24_2017-04-23,27.859
air_b88192b35ac03c24_2017-04-24,12.79
air_b88192b35ac03c24_2017-04-25,12.956
air_b88192b35ac03c24_2017-04-26,11.191
air_b88192b35ac03c24_2017-04-27,14.68
air_b88192b35ac03c24_2017-04-28,25.832
air_b88192b35ac03c24_2017-04-29,28.771
air_b88192b35ac03c24_2017-04-30,21.831
air_b88192b35ac03c24_2017-05-01,13.162
air_b88192b35ac03c24_2017-05-02,16.679
air_b88192b35ac03c24_2017-05-03,17.461
air_b88192b35ac03c24_2017-05-04,23.426
air_b88192b35ac03c24_2017-05-05,22.308
air_b88192b35ac03c24_2017-05-06,31.023
air_b88192b35ac03c24_2017-05-07,24.67
air_b88192b35ac03c24_2017-05-08,13.18
air_b88192b35ac03c24_2017-05-09,12.105
air_b88192b35ac03c24_2017-05-10,11.557
air_b88192b35ac03c24_2017-05-11,16.449
air_b88192b35ac03c24_2017-05-12,20.851
air_b88192b35ac03c24_2017-05-13,31.426
air_b88192b35ac03c24_2017-05-14,26.784
air_b88192b35ac03c24_2017-05-15,13.218
air_b88192b35ac03c24_2017-05-16,12.291
air_b88192b35ac03c24_2017-05-17,12.198
air_b88192b35ac03c24_2017-05-18,15.769
air_b88192b35ac03c24_2017-05-19,20.742
air_b88192b35ac03c24_2017-05-20,33.329
air_b88192b35ac03c24_2017-05-21,28.074
air_b88192b35ac03c24_2017-05-22,13.181
air_b88192b35ac03c24_2017-05-23,11.607
air_b88192b35ac03c24_2017-05-24,11.521
air_b88192b35ac03c24_2017-05-25,14.803
air_b88192b35ac03c24_2017-05-26,19.923
air_b88192b35ac03c24_2017-05-27,33.046
air_b88192b35ac03c24_2017-05-28,27.864
air_b88192b35ac03c24_2017-05-29,12.549
air_b88192b35ac03c24_2017-05-30,12.25
air_b88192b35ac03c24_2017-05-31,14.972
air_b8925441167c3152_2017-04-23,3.515
air_b8925441167c3152_2017-04-24,2.122
air_b8925441167c3152_2017-04-25,4.492
air_b8925441167c3152_2017-04-26,4.579
air_b8925441167c3152_2017-04-27,5.663
air_b8925441167c3152_2017-04-28,6.863
air_b8925441167c3152_2017-04-29,6.203
air_b8925441167c3152_2017-04-30,5.329
air_b8925441167c3152_2017-05-01,9.485
air_b8925441167c3152_2017-05-02,5.211
air_b8925441167c3152_2017-05-03,9.833
air_b8925441167c3152_2017-05-04,9.163
air_b8925441167c3152_2017-05-05,13.373
air_b8925441167c3152_2017-05-06,6.333
air_b8925441167c3152_2017-05-07,4.655
air_b8925441167c3152_2017-05-08,6.647
air_b8925441167c3152_2017-05-09,4.731
air_b8925441167c3152_2017-05-10,5.458
air_b8925441167c3152_2017-05-11,6.328
air_b8925441167c3152_2017-05-12,9.531
air_b8925441167c3152_2017-05-13,7.073
air_b8925441167c3152_2017-05-14,5.22
air_b8925441167c3152_2017-05-15,4.992
air_b8925441167c3152_2017-05-16,3.465
air_b8925441167c3152_2017-05-17,4.986
air_b8925441167c3152_2017-05-18,5.682
air_b8925441167c3152_2017-05-19,8.626
air_b8925441167c3152_2017-05-20,6.622
air_b8925441167c3152_2017-05-21,4.434
air_b8925441167c3152_2017-05-22,5.044
air_b8925441167c3152_2017-05-23,2.957
air_b8925441167c3152_2017-05-24,4.917
air_b8925441167c3152_2017-05-25,5.508
air_b8925441167c3152_2017-05-26,7.465
air_b8925441167c3152_2017-05-27,6.528
air_b8925441167c3152_2017-05-28,4.971
air_b8925441167c3152_2017-05-29,3.525
air_b8925441167c3152_2017-05-30,3.975
air_b8925441167c3152_2017-05-31,6.075
air_b8a5ee69e5fdcc5b_2017-04-23,81.97
air_b8a5ee69e5fdcc5b_2017-04-24,28.859
air_b8a5ee69e5fdcc5b_2017-04-25,37.061
air_b8a5ee69e5fdcc5b_2017-04-26,27.405
air_b8a5ee69e5fdcc5b_2017-04-27,22.313
air_b8a5ee69e5fdcc5b_2017-04-28,23.922
air_b8a5ee69e5fdcc5b_2017-04-29,69.687
air_b8a5ee69e5fdcc5b_2017-04-30,73.59
air_b8a5ee69e5fdcc5b_2017-05-01,37.49
air_b8a5ee69e5fdcc5b_2017-05-02,44.7
air_b8a5ee69e5fdcc5b_2017-05-03,59.023
air_b8a5ee69e5fdcc5b_2017-05-04,60.19
air_b8a5ee69e5fdcc5b_2017-05-05,50.861
air_b8a5ee69e5fdcc5b_2017-05-06,61.372
air_b8a5ee69e5fdcc5b_2017-05-07,66.035
air_b8a5ee69e5fdcc5b_2017-05-08,30.438
air_b8a5ee69e5fdcc5b_2017-05-09,39.688
air_b8a5ee69e5fdcc5b_2017-05-10,36.046
air_b8a5ee69e5fdcc5b_2017-05-11,30.019
air_b8a5ee69e5fdcc5b_2017-05-12,34.413
air_b8a5ee69e5fdcc5b_2017-05-13,69.613
air_b8a5ee69e5fdcc5b_2017-05-14,60.901
air_b8a5ee69e5fdcc5b_2017-05-15,30.763
air_b8a5ee69e5fdcc5b_2017-05-16,36.372
air_b8a5ee69e5fdcc5b_2017-05-17,35.173
air_b8a5ee69e5fdcc5b_2017-05-18,27.63
air_b8a5ee69e5fdcc5b_2017-05-19,33.429
air_b8a5ee69e5fdcc5b_2017-05-20,62.413
air_b8a5ee69e5fdcc5b_2017-05-21,65.306
air_b8a5ee69e5fdcc5b_2017-05-22,30.604
air_b8a5ee69e5fdcc5b_2017-05-23,33.281
air_b8a5ee69e5fdcc5b_2017-05-24,33.569
air_b8a5ee69e5fdcc5b_2017-05-25,28.119
air_b8a5ee69e5fdcc5b_2017-05-26,34.223
air_b8a5ee69e5fdcc5b_2017-05-27,61.5
air_b8a5ee69e5fdcc5b_2017-05-28,70.783
air_b8a5ee69e5fdcc5b_2017-05-29,25.417
air_b8a5ee69e5fdcc5b_2017-05-30,34.463
air_b8a5ee69e5fdcc5b_2017-05-31,42.157
air_b8d9e1624baaadc2_2017-04-23,9.082
air_b8d9e1624baaadc2_2017-04-24,6.438
air_b8d9e1624baaadc2_2017-04-25,6.826
air_b8d9e1624baaadc2_2017-04-26,6.511
air_b8d9e1624baaadc2_2017-04-27,5.984
air_b8d9e1624baaadc2_2017-04-28,6.82
air_b8d9e1624baaadc2_2017-04-29,13.508
air_b8d9e1624baaadc2_2017-04-30,9.658
air_b8d9e1624baaadc2_2017-05-01,6.981
air_b8d9e1624baaadc2_2017-05-02,8.68
air_b8d9e1624baaadc2_2017-05-03,8.696
air_b8d9e1624baaadc2_2017-05-04,7.284
air_b8d9e1624baaadc2_2017-05-05,6.891
air_b8d9e1624baaadc2_2017-05-06,13.605
air_b8d9e1624baaadc2_2017-05-07,9.977
air_b8d9e1624baaadc2_2017-05-08,6.046
air_b8d9e1624baaadc2_2017-05-09,6.7
air_b8d9e1624baaadc2_2017-05-10,7.308
air_b8d9e1624baaadc2_2017-05-11,6.627
air_b8d9e1624baaadc2_2017-05-12,7.468
air_b8d9e1624baaadc2_2017-05-13,13.38
air_b8d9e1624baaadc2_2017-05-14,10.588
air_b8d9e1624baaadc2_2017-05-15,6.552
air_b8d9e1624baaadc2_2017-05-16,6.068
air_b8d9e1624baaadc2_2017-05-17,7.677
air_b8d9e1624baaadc2_2017-05-18,6.459
air_b8d9e1624baaadc2_2017-05-19,7.488
air_b8d9e1624baaadc2_2017-05-20,12.929
air_b8d9e1624baaadc2_2017-05-21,9.966
air_b8d9e1624baaadc2_2017-05-22,6.906
air_b8d9e1624baaadc2_2017-05-23,5.183
air_b8d9e1624baaadc2_2017-05-24,7.068
air_b8d9e1624baaadc2_2017-05-25,6.052
air_b8d9e1624baaadc2_2017-05-26,6.787
air_b8d9e1624baaadc2_2017-05-27,9.578
air_b8d9e1624baaadc2_2017-05-28,8.877
air_b8d9e1624baaadc2_2017-05-29,5.172
air_b8d9e1624baaadc2_2017-05-30,5.681
air_b8d9e1624baaadc2_2017-05-31,8.211
air_b9e27558fb8bd5c4_2017-04-23,4.552
air_b9e27558fb8bd5c4_2017-04-24,11.024
air_b9e27558fb8bd5c4_2017-04-25,11.351
air_b9e27558fb8bd5c4_2017-04-26,12.958
air_b9e27558fb8bd5c4_2017-04-27,12.204
air_b9e27558fb8bd5c4_2017-04-28,15.78
air_b9e27558fb8bd5c4_2017-04-29,9.361
air_b9e27558fb8bd5c4_2017-04-30,5.638
air_b9e27558fb8bd5c4_2017-05-01,11.155
air_b9e27558fb8bd5c4_2017-05-02,13.959
air_b9e27558fb8bd5c4_2017-05-03,16.116
air_b9e27558fb8bd5c4_2017-05-04,15.354
air_b9e27558fb8bd5c4_2017-05-05,15.323
air_b9e27558fb8bd5c4_2017-05-06,8.255
air_b9e27558fb8bd5c4_2017-05-07,4.366
air_b9e27558fb8bd5c4_2017-05-08,10.675
air_b9e27558fb8bd5c4_2017-05-09,10.938
air_b9e27558fb8bd5c4_2017-05-10,14.222
air_b9e27558fb8bd5c4_2017-05-11,14.189
air_b9e27558fb8bd5c4_2017-05-12,19.254
air_b9e27558fb8bd5c4_2017-05-13,7.68
air_b9e27558fb8bd5c4_2017-05-14,4.9
air_b9e27558fb8bd5c4_2017-05-15,11.265
air_b9e27558fb8bd5c4_2017-05-16,10.602
air_b9e27558fb8bd5c4_2017-05-17,13.931
air_b9e27558fb8bd5c4_2017-05-18,13.668
air_b9e27558fb8bd5c4_2017-05-19,18.837
air_b9e27558fb8bd5c4_2017-05-20,7.418
air_b9e27558fb8bd5c4_2017-05-21,4.797
air_b9e27558fb8bd5c4_2017-05-22,11.432
air_b9e27558fb8bd5c4_2017-05-23,9.92
air_b9e27558fb8bd5c4_2017-05-24,13.774
air_b9e27558fb8bd5c4_2017-05-25,13.762
air_b9e27558fb8bd5c4_2017-05-26,18.434
air_b9e27558fb8bd5c4_2017-05-27,7.368
air_b9e27558fb8bd5c4_2017-05-28,5.406
air_b9e27558fb8bd5c4_2017-05-29,10.55
air_b9e27558fb8bd5c4_2017-05-30,10.694
air_b9e27558fb8bd5c4_2017-05-31,17.228
air_ba495cccc8f0f237_2017-04-23,20.228
air_ba495cccc8f0f237_2017-04-24,9.323
air_ba495cccc8f0f237_2017-04-25,14.843
air_ba495cccc8f0f237_2017-04-26,16.62
air_ba495cccc8f0f237_2017-04-27,18.659
air_ba495cccc8f0f237_2017-04-28,23.42
air_ba495cccc8f0f237_2017-04-29,26.384
air_ba495cccc8f0f237_2017-04-30,21.422
air_ba495cccc8f0f237_2017-05-01,9.097
air_ba495cccc8f0f237_2017-05-02,18.998
air_ba495cccc8f0f237_2017-05-03,23.811
air_ba495cccc8f0f237_2017-05-04,26.586
air_ba495cccc8f0f237_2017-05-05,31.267
air_ba495cccc8f0f237_2017-05-06,25.121
air_ba495cccc8f0f237_2017-05-07,19.946
air_ba495cccc8f0f237_2017-05-08,9.268
air_ba495cccc8f0f237_2017-05-09,14.372
air_ba495cccc8f0f237_2017-05-10,16.588
air_ba495cccc8f0f237_2017-05-11,17.367
air_ba495cccc8f0f237_2017-05-12,28.398
air_ba495cccc8f0f237_2017-05-13,26.726
air_ba495cccc8f0f237_2017-05-14,21.342
air_ba495cccc8f0f237_2017-05-15,9.96
air_ba495cccc8f0f237_2017-05-16,14.688
air_ba495cccc8f0f237_2017-05-17,17.252
air_ba495cccc8f0f237_2017-05-18,16.567
air_ba495cccc8f0f237_2017-05-19,28.089
air_ba495cccc8f0f237_2017-05-20,28.249
air_ba495cccc8f0f237_2017-05-21,21.057
air_ba495cccc8f0f237_2017-05-22,10.3
air_ba495cccc8f0f237_2017-05-23,14.042
air_ba495cccc8f0f237_2017-05-24,16.913
air_ba495cccc8f0f237_2017-05-25,17.524
air_ba495cccc8f0f237_2017-05-26,28.225
air_ba495cccc8f0f237_2017-05-27,26.992
air_ba495cccc8f0f237_2017-05-28,21.181
air_ba495cccc8f0f237_2017-05-29,9.985
air_ba495cccc8f0f237_2017-05-30,17.023
air_ba495cccc8f0f237_2017-05-31,23.753
air_ba937bf13d40fb24_2017-04-23,2.824
air_ba937bf13d40fb24_2017-04-24,14.272
air_ba937bf13d40fb24_2017-04-25,19.759
air_ba937bf13d40fb24_2017-04-26,21.704
air_ba937bf13d40fb24_2017-04-27,18.793
air_ba937bf13d40fb24_2017-04-28,32.125
air_ba937bf13d40fb24_2017-04-29,23.833
air_ba937bf13d40fb24_2017-04-30,4.229
air_ba937bf13d40fb24_2017-05-01,13.318
air_ba937bf13d40fb24_2017-05-02,22.814
air_ba937bf13d40fb24_2017-05-03,28.201
air_ba937bf13d40fb24_2017-05-04,17.492
air_ba937bf13d40fb24_2017-05-05,23.459
air_ba937bf13d40fb24_2017-05-06,26.816
air_ba937bf13d40fb24_2017-05-07,4.613
air_ba937bf13d40fb24_2017-05-08,12.974
air_ba937bf13d40fb24_2017-05-09,19.314
air_ba937bf13d40fb24_2017-05-10,24.701
air_ba937bf13d40fb24_2017-05-11,20.922
air_ba937bf13d40fb24_2017-05-12,34.909
air_ba937bf13d40fb24_2017-05-13,26.767
air_ba937bf13d40fb24_2017-05-14,5.204
air_ba937bf13d40fb24_2017-05-15,14.01
air_ba937bf13d40fb24_2017-05-16,19.428
air_ba937bf13d40fb24_2017-05-17,24.343
air_ba937bf13d40fb24_2017-05-18,20.447
air_ba937bf13d40fb24_2017-05-19,36.661
air_ba937bf13d40fb24_2017-05-20,28.172
air_ba937bf13d40fb24_2017-05-21,3.802
air_ba937bf13d40fb24_2017-05-22,13.951
air_ba937bf13d40fb24_2017-05-23,18.524
air_ba937bf13d40fb24_2017-05-24,23.772
air_ba937bf13d40fb24_2017-05-25,21.143
air_ba937bf13d40fb24_2017-05-26,36.708
air_ba937bf13d40fb24_2017-05-27,26.914
air_ba937bf13d40fb24_2017-05-28,4.48
air_ba937bf13d40fb24_2017-05-29,13.812
air_ba937bf13d40fb24_2017-05-30,20.099
air_ba937bf13d40fb24_2017-05-31,30.595
air_bac5f4441db21db9_2017-04-23,58.638
air_bac5f4441db21db9_2017-04-24,34.723
air_bac5f4441db21db9_2017-04-25,65.643
air_bac5f4441db21db9_2017-04-26,32.668
air_bac5f4441db21db9_2017-04-27,32.626
air_bac5f4441db21db9_2017-04-28,25.759
air_bac5f4441db21db9_2017-04-29,55.42
air_bac5f4441db21db9_2017-04-30,55.264
air_bac5f4441db21db9_2017-05-01,37.269
air_bac5f4441db21db9_2017-05-02,77.483
air_bac5f4441db21db9_2017-05-03,50.11
air_bac5f4441db21db9_2017-05-04,53.237
air_bac5f4441db21db9_2017-05-05,43.076
air_bac5f4441db21db9_2017-05-06,57.233
air_bac5f4441db21db9_2017-05-07,64.493
air_bac5f4441db21db9_2017-05-08,31.942
air_bac5f4441db21db9_2017-05-09,66.595
air_bac5f4441db21db9_2017-05-10,37.066
air_bac5f4441db21db9_2017-05-11,34.243
air_bac5f4441db21db9_2017-05-12,34.951
air_bac5f4441db21db9_2017-05-13,58.22
air_bac5f4441db21db9_2017-05-14,67.013
air_bac5f4441db21db9_2017-05-15,36.421
air_bac5f4441db21db9_2017-05-16,69.409
air_bac5f4441db21db9_2017-05-17,37.851
air_bac5f4441db21db9_2017-05-18,34.65
air_bac5f4441db21db9_2017-05-19,37.263
air_bac5f4441db21db9_2017-05-20,53.569
air_bac5f4441db21db9_2017-05-21,68.104
air_bac5f4441db21db9_2017-05-22,35.979
air_bac5f4441db21db9_2017-05-23,67.408
air_bac5f4441db21db9_2017-05-24,36.496
air_bac5f4441db21db9_2017-05-25,35.347
air_bac5f4441db21db9_2017-05-26,36.818
air_bac5f4441db21db9_2017-05-27,58.062
air_bac5f4441db21db9_2017-05-28,61.657
air_bac5f4441db21db9_2017-05-29,34.522
air_bac5f4441db21db9_2017-05-30,63.579
air_bac5f4441db21db9_2017-05-31,40.506
air_baf28ac9f13a307d_2017-04-23,19.032
air_baf28ac9f13a307d_2017-04-24,13.393
air_baf28ac9f13a307d_2017-04-25,16.311
air_baf28ac9f13a307d_2017-04-26,15.216
air_baf28ac9f13a307d_2017-04-27,13.117
air_baf28ac9f13a307d_2017-04-28,18.277
air_baf28ac9f13a307d_2017-04-29,8.959
air_baf28ac9f13a307d_2017-04-30,22.082
air_baf28ac9f13a307d_2017-05-01,13.957
air_baf28ac9f13a307d_2017-05-02,19.895
air_baf28ac9f13a307d_2017-05-03,20.167
air_baf28ac9f13a307d_2017-05-04,18.364
air_baf28ac9f13a307d_2017-05-05,21.199
air_baf28ac9f13a307d_2017-05-06,8.338
air_baf28ac9f13a307d_2017-05-07,18.989
air_baf28ac9f13a307d_2017-05-08,13.022
air_baf28ac9f13a307d_2017-05-09,14.989
air_baf28ac9f13a307d_2017-05-10,16.312
air_baf28ac9f13a307d_2017-05-11,15.286
air_baf28ac9f13a307d_2017-05-12,22.144
air_baf28ac9f13a307d_2017-05-13,7.062
air_baf28ac9f13a307d_2017-05-14,20.296
air_baf28ac9f13a307d_2017-05-15,12.775
air_baf28ac9f13a307d_2017-05-16,14.771
air_baf28ac9f13a307d_2017-05-17,16.218
air_baf28ac9f13a307d_2017-05-18,15.252
air_baf28ac9f13a307d_2017-05-19,21.981
air_baf28ac9f13a307d_2017-05-20,6.98
air_baf28ac9f13a307d_2017-05-21,20.881
air_baf28ac9f13a307d_2017-05-22,12.936
air_baf28ac9f13a307d_2017-05-23,13.955
air_baf28ac9f13a307d_2017-05-24,15.528
air_baf28ac9f13a307d_2017-05-25,14.282
air_baf28ac9f13a307d_2017-05-26,20.952
air_baf28ac9f13a307d_2017-05-27,6.831
air_baf28ac9f13a307d_2017-05-28,22.451
air_baf28ac9f13a307d_2017-05-29,13.212
air_baf28ac9f13a307d_2017-05-30,15.156
air_baf28ac9f13a307d_2017-05-31,19.971
air_bb09595bab7d5cfb_2017-04-23,31.409
air_bb09595bab7d5cfb_2017-04-24,26.094
air_bb09595bab7d5cfb_2017-04-25,15.723
air_bb09595bab7d5cfb_2017-04-26,11.265
air_bb09595bab7d5cfb_2017-04-27,17.341
air_bb09595bab7d5cfb_2017-04-28,27.673
air_bb09595bab7d5cfb_2017-04-29,33.35
air_bb09595bab7d5cfb_2017-04-30,27.658
air_bb09595bab7d5cfb_2017-05-01,27.34
air_bb09595bab7d5cfb_2017-05-02,22.618
air_bb09595bab7d5cfb_2017-05-03,20.064
air_bb09595bab7d5cfb_2017-05-04,43.666
air_bb09595bab7d5cfb_2017-05-05,41.379
air_bb09595bab7d5cfb_2017-05-06,38.726
air_bb09595bab7d5cfb_2017-05-07,34.139
air_bb09595bab7d5cfb_2017-05-08,25.194
air_bb09595bab7d5cfb_2017-05-09,15.547
air_bb09595bab7d5cfb_2017-05-10,13.486
air_bb09595bab7d5cfb_2017-05-11,26.152
air_bb09595bab7d5cfb_2017-05-12,33.354
air_bb09595bab7d5cfb_2017-05-13,37.964
air_bb09595bab7d5cfb_2017-05-14,33.533
air_bb09595bab7d5cfb_2017-05-15,25.254
air_bb09595bab7d5cfb_2017-05-16,14.984
air_bb09595bab7d5cfb_2017-05-17,13.06
air_bb09595bab7d5cfb_2017-05-18,22.073
air_bb09595bab7d5cfb_2017-05-19,33.021
air_bb09595bab7d5cfb_2017-05-20,38.57
air_bb09595bab7d5cfb_2017-05-21,32.261
air_bb09595bab7d5cfb_2017-05-22,25.805
air_bb09595bab7d5cfb_2017-05-23,14.205
air_bb09595bab7d5cfb_2017-05-24,12.793
air_bb09595bab7d5cfb_2017-05-25,23.41
air_bb09595bab7d5cfb_2017-05-26,32.348
air_bb09595bab7d5cfb_2017-05-27,35.635
air_bb09595bab7d5cfb_2017-05-28,30.725
air_bb09595bab7d5cfb_2017-05-29,26.703
air_bb09595bab7d5cfb_2017-05-30,15.298
air_bb09595bab7d5cfb_2017-05-31,19.454
air_bb26d6d079594414_2017-04-23,8.419
air_bb26d6d079594414_2017-04-24,17.628
air_bb26d6d079594414_2017-04-25,24.326
air_bb26d6d079594414_2017-04-26,25.004
air_bb26d6d079594414_2017-04-27,19.692
air_bb26d6d079594414_2017-04-28,24.746
air_bb26d6d079594414_2017-04-29,5.734
air_bb26d6d079594414_2017-04-30,12.173
