id,visitors
air_c7d30ab0e07f31d5_2017-05-11,9.596
air_c7d30ab0e07f31d5_2017-05-12,13.793
air_c7d30ab0e07f31d5_2017-05-13,10.093
air_c7d30ab0e07f31d5_2017-05-14,5.293
air_c7d30ab0e07f31d5_2017-05-15,8.452
air_c7d30ab0e07f31d5_2017-05-16,9.424
air_c7d30ab0e07f31d5_2017-05-17,12.862
air_c7d30ab0e07f31d5_2017-05-18,11.944
air_c7d30ab0e07f31d5_2017-05-19,13.292
air_c7d30ab0e07f31d5_2017-05-20,9.809
air_c7d30ab0e07f31d5_2017-05-21,5.422
air_c7d30ab0e07f31d5_2017-05-22,7.626
air_c7d30ab0e07f31d5_2017-05-23,6.684
air_c7d30ab0e07f31d5_2017-05-24,9.718
air_c7d30ab0e07f31d5_2017-05-25,8.021
air_c7d30ab0e07f31d5_2017-05-26,8.931
air_c7d30ab0e07f31d5_2017-05-27,5.896
air_c7d30ab0e07f31d5_2017-05-28,6.579
air_c7d30ab0e07f31d5_2017-05-29,5.026
air_c7d30ab0e07f31d5_2017-05-30,10.941
air_c7d30ab0e07f31d5_2017-05-31,16.292
air_c7f78b4f3cba33ff_2017-04-23,0.155
air_c7f78b4f3cba33ff_2017-04-24,16.387
air_c7f78b4f3cba33ff_2017-04-25,26.396
air_c7f78b4f3cba33ff_2017-04-26,26.012
air_c7f78b4f3cba33ff_2017-04-27,21.721
air_c7f78b4f3cba33ff_2017-04-28,36.392
air_c7f78b4f3cba33ff_2017-04-29,18.66
air_c7f78b4f3cba33ff_2017-04-30,1.649
air_c7f78b4f3cba33ff_2017-05-01,17.28
air_c7f78b4f3cba33ff_2017-05-02,31.997
air_c7f78b4f3cba33ff_2017-05-03,38.141
air_c7f78b4f3cba33ff_2017-05-04,30.454
air_c7f78b4f3cba33ff_2017-05-05,23.08
air_c7f78b4f3cba33ff_2017-05-06,11.387
air_c7f78b4f3cba33ff_2017-05-07,1.747
air_c7f78b4f3cba33ff_2017-05-08,12.654
air_c7f78b4f3cba33ff_2017-05-09,19.132
air_c7f78b4f3cba33ff_2017-05-10,20.804
air_c7f78b4f3cba33ff_2017-05-11,24.636
air_c7f78b4f3cba33ff_2017-05-12,24.391
air_c7f78b4f3cba33ff_2017-05-13,9.046
air_c7f78b4f3cba33ff_2017-05-14,1.421
air_c7f78b4f3cba33ff_2017-05-15,11.934
air_c7f78b4f3cba33ff_2017-05-16,17.502
air_c7f78b4f3cba33ff_2017-05-17,17.392
air_c7f78b4f3cba33ff_2017-05-18,18.282
air_c7f78b4f3cba33ff_2017-05-19,21.607
air_c7f78b4f3cba33ff_2017-05-20,9.178
air_c7f78b4f3cba33ff_2017-05-21,0.1
air_c7f78b4f3cba33ff_2017-05-22,9.854
air_c7f78b4f3cba33ff_2017-05-23,13.684
air_c7f78b4f3cba33ff_2017-05-24,16.256
air_c7f78b4f3cba33ff_2017-05-25,15.831
air_c7f78b4f3cba33ff_2017-05-26,18.054
air_c7f78b4f3cba33ff_2017-05-27,6.368
air_c7f78b4f3cba33ff_2017-05-28,1.284
air_c7f78b4f3cba33ff_2017-05-29,8.231
air_c7f78b4f3cba33ff_2017-05-30,17.252
air_c7f78b4f3cba33ff_2017-05-31,39.778
air_c8265ecc116f2284_2017-04-23,6.724
air_c8265ecc116f2284_2017-04-24,3.144
air_c8265ecc116f2284_2017-04-25,5.974
air_c8265ecc116f2284_2017-04-26,8.003
air_c8265ecc116f2284_2017-04-27,7.883
air_c8265ecc116f2284_2017-04-28,8.002
air_c8265ecc116f2284_2017-04-29,18.06
air_c8265ecc116f2284_2017-04-30,4.749
air_c8265ecc116f2284_2017-05-01,5.779
air_c8265ecc116f2284_2017-05-02,7.446
air_c8265ecc116f2284_2017-05-03,13.994
air_c8265ecc116f2284_2017-05-04,10.781
air_c8265ecc116f2284_2017-05-05,12.798
air_c8265ecc116f2284_2017-05-06,13.838
air_c8265ecc116f2284_2017-05-07,5.86
air_c8265ecc116f2284_2017-05-08,4.072
air_c8265ecc116f2284_2017-05-09,4.293
air_c8265ecc116f2284_2017-05-10,6.936
air_c8265ecc116f2284_2017-05-11,4.517
air_c8265ecc116f2284_2017-05-12,6.361
air_c8265ecc116f2284_2017-05-13,11.754
air_c8265ecc116f2284_2017-05-14,3.975
air_c8265ecc116f2284_2017-05-15,4.228
air_c8265ecc116f2284_2017-05-16,4.001
air_c8265ecc116f2284_2017-05-17,6.994
air_c8265ecc116f2284_2017-05-18,5.685
air_c8265ecc116f2284_2017-05-19,6.866
air_c8265ecc116f2284_2017-05-20,9.415
air_c8265ecc116f2284_2017-05-21,3.214
air_c8265ecc116f2284_2017-05-22,3.644
air_c8265ecc116f2284_2017-05-23,3.051
air_c8265ecc116f2284_2017-05-24,5.855
air_c8265ecc116f2284_2017-05-25,4.255
air_c8265ecc116f2284_2017-05-26,4.906
air_c8265ecc116f2284_2017-05-27,6.527
air_c8265ecc116f2284_2017-05-28,4.499
air_c8265ecc116f2284_2017-05-29,3.315
air_c8265ecc116f2284_2017-05-30,6.275
air_c8265ecc116f2284_2017-05-31,13.327
air_c88467d88b2c8ecd_2017-04-23,24.861
air_c88467d88b2c8ecd_2017-04-24,2.07
air_c88467d88b2c8ecd_2017-04-25,15.079
air_c88467d88b2c8ecd_2017-04-26,20.793
air_c88467d88b2c8ecd_2017-04-27,19.261
air_c88467d88b2c8ecd_2017-04-28,22.186
air_c88467d88b2c8ecd_2017-04-29,21.866
air_c88467d88b2c8ecd_2017-04-30,21.59
air_c88467d88b2c8ecd_2017-05-01,1.677
air_c88467d88b2c8ecd_2017-05-02,21.296
air_c88467d88b2c8ecd_2017-05-03,25.871
air_c88467d88b2c8ecd_2017-05-04,17.677
air_c88467d88b2c8ecd_2017-05-05,16.742
air_c88467d88b2c8ecd_2017-05-06,22.984
air_c88467d88b2c8ecd_2017-05-07,24.595
air_c88467d88b2c8ecd_2017-05-08,1.275
air_c88467d88b2c8ecd_2017-05-09,12.849
air_c88467d88b2c8ecd_2017-05-10,19.736
air_c88467d88b2c8ecd_2017-05-11,13.891
air_c88467d88b2c8ecd_2017-05-12,14.345
air_c88467d88b2c8ecd_2017-05-13,14.756
air_c88467d88b2c8ecd_2017-05-14,12.124
air_c88467d88b2c8ecd_2017-05-15,0.913
air_c88467d88b2c8ecd_2017-05-16,9.375
air_c88467d88b2c8ecd_2017-05-17,13.067
air_c88467d88b2c8ecd_2017-05-18,11.744
air_c88467d88b2c8ecd_2017-05-19,11.229
air_c88467d88b2c8ecd_2017-05-20,12.938
air_c88467d88b2c8ecd_2017-05-21,14.011
air_c88467d88b2c8ecd_2017-05-22,0.62
air_c88467d88b2c8ecd_2017-05-23,8.188
air_c88467d88b2c8ecd_2017-05-24,11.811
air_c88467d88b2c8ecd_2017-05-25,9.057
air_c88467d88b2c8ecd_2017-05-26,9.14
air_c88467d88b2c8ecd_2017-05-27,12.736
air_c88467d88b2c8ecd_2017-05-28,14.645
air_c88467d88b2c8ecd_2017-05-29,0.363
air_c88467d88b2c8ecd_2017-05-30,10.565
air_c88467d88b2c8ecd_2017-05-31,25.368
air_c8a657c8c5c93d69_2017-04-23,13.121
air_c8a657c8c5c93d69_2017-04-24,8.552
air_c8a657c8c5c93d69_2017-04-25,6.071
air_c8a657c8c5c93d69_2017-04-26,9.715
air_c8a657c8c5c93d69_2017-04-27,10.448
air_c8a657c8c5c93d69_2017-04-28,10.388
air_c8a657c8c5c93d69_2017-04-29,5.62
air_c8a657c8c5c93d69_2017-04-30,9.68
air_c8a657c8c5c93d69_2017-05-01,8.216
air_c8a657c8c5c93d69_2017-05-02,8.672
air_c8a657c8c5c93d69_2017-05-03,10.213
air_c8a657c8c5c93d69_2017-05-04,9.277
air_c8a657c8c5c93d69_2017-05-05,6.182
air_c8a657c8c5c93d69_2017-05-06,6.59
air_c8a657c8c5c93d69_2017-05-07,11.917
air_c8a657c8c5c93d69_2017-05-08,8.222
air_c8a657c8c5c93d69_2017-05-09,5.441
air_c8a657c8c5c93d69_2017-05-10,8.869
air_c8a657c8c5c93d69_2017-05-11,9.757
air_c8a657c8c5c93d69_2017-05-12,8.711
air_c8a657c8c5c93d69_2017-05-13,7.612
air_c8a657c8c5c93d69_2017-05-14,8.243
air_c8a657c8c5c93d69_2017-05-15,10.615
air_c8a657c8c5c93d69_2017-05-16,7.569
air_c8a657c8c5c93d69_2017-05-17,9.943
air_c8a657c8c5c93d69_2017-05-18,10.424
air_c8a657c8c5c93d69_2017-05-19,10.312
air_c8a657c8c5c93d69_2017-05-20,6.696
air_c8a657c8c5c93d69_2017-05-21,8.525
air_c8a657c8c5c93d69_2017-05-22,8.573
air_c8a657c8c5c93d69_2017-05-23,4.913
air_c8a657c8c5c93d69_2017-05-24,7.362
air_c8a657c8c5c93d69_2017-05-25,8.322
air_c8a657c8c5c93d69_2017-05-26,7.223
air_c8a657c8c5c93d69_2017-05-27,5.823
air_c8a657c8c5c93d69_2017-05-28,6.993
air_c8a657c8c5c93d69_2017-05-29,8.73
air_c8a657c8c5c93d69_2017-05-30,6.046
air_c8a657c8c5c93d69_2017-05-31,12.384
air_c8c0ef02ed72053f_2017-04-23,36.65
air_c8c0ef02ed72053f_2017-04-24,15.685
air_c8c0ef02ed72053f_2017-04-25,16.282
air_c8c0ef02ed72053f_2017-04-26,25.99
air_c8c0ef02ed72053f_2017-04-27,16.893
air_c8c0ef02ed72053f_2017-04-28,16.029
air_c8c0ef02ed72053f_2017-04-29,38.596
air_c8c0ef02ed72053f_2017-04-30,26.4
air_c8c0ef02ed72053f_2017-05-01,12.582
air_c8c0ef02ed72053f_2017-05-02,17.256
air_c8c0ef02ed72053f_2017-05-03,29.146
air_c8c0ef02ed72053f_2017-05-04,21.535
air_c8c0ef02ed72053f_2017-05-05,11.983
air_c8c0ef02ed72053f_2017-05-06,25.958
air_c8c0ef02ed72053f_2017-05-07,31.708
air_c8c0ef02ed72053f_2017-05-08,10.495
air_c8c0ef02ed72053f_2017-05-09,10.6
air_c8c0ef02ed72053f_2017-05-10,17.51
air_c8c0ef02ed72053f_2017-05-11,13.919
air_c8c0ef02ed72053f_2017-05-12,8.947
air_c8c0ef02ed72053f_2017-05-13,27.338
air_c8c0ef02ed72053f_2017-05-14,23.015
air_c8c0ef02ed72053f_2017-05-15,12.743
air_c8c0ef02ed72053f_2017-05-16,12.495
air_c8c0ef02ed72053f_2017-05-17,17.154
air_c8c0ef02ed72053f_2017-05-18,15.912
air_c8c0ef02ed72053f_2017-05-19,9.906
air_c8c0ef02ed72053f_2017-05-20,17.38
air_c8c0ef02ed72053f_2017-05-21,18.882
air_c8c0ef02ed72053f_2017-05-22,10.285
air_c8c0ef02ed72053f_2017-05-23,12.458
air_c8c0ef02ed72053f_2017-05-24,16.661
air_c8c0ef02ed72053f_2017-05-25,7.432
air_c8c0ef02ed72053f_2017-05-26,5.981
air_c8c0ef02ed72053f_2017-05-27,18.437
air_c8c0ef02ed72053f_2017-05-28,20.115
air_c8c0ef02ed72053f_2017-05-29,8.12
air_c8c0ef02ed72053f_2017-05-30,15.138
air_c8c0ef02ed72053f_2017-05-31,28.058
air_c8fe396d6c46275d_2017-04-23,28.065
air_c8fe396d6c46275d_2017-04-24,9.576
air_c8fe396d6c46275d_2017-04-25,19.533
air_c8fe396d6c46275d_2017-04-26,16.894
air_c8fe396d6c46275d_2017-04-27,19.014
air_c8fe396d6c46275d_2017-04-28,33.528
air_c8fe396d6c46275d_2017-04-29,23.316
air_c8fe396d6c46275d_2017-04-30,36.767
air_c8fe396d6c46275d_2017-05-01,21.818
air_c8fe396d6c46275d_2017-05-02,33.894
air_c8fe396d6c46275d_2017-05-03,30.042
air_c8fe396d6c46275d_2017-05-04,36.251
air_c8fe396d6c46275d_2017-05-05,28.843
air_c8fe396d6c46275d_2017-05-06,28.373
air_c8fe396d6c46275d_2017-05-07,31.356
air_c8fe396d6c46275d_2017-05-08,13.049
air_c8fe396d6c46275d_2017-05-09,11.797
air_c8fe396d6c46275d_2017-05-10,13.593
air_c8fe396d6c46275d_2017-05-11,10.796
air_c8fe396d6c46275d_2017-05-12,14.515
air_c8fe396d6c46275d_2017-05-13,19.153
air_c8fe396d6c46275d_2017-05-14,13.59
air_c8fe396d6c46275d_2017-05-15,4.702
air_c8fe396d6c46275d_2017-05-16,12.844
air_c8fe396d6c46275d_2017-05-17,13.901
air_c8fe396d6c46275d_2017-05-18,12.291
air_c8fe396d6c46275d_2017-05-19,14.912
air_c8fe396d6c46275d_2017-05-20,17.706
air_c8fe396d6c46275d_2017-05-21,19.871
air_c8fe396d6c46275d_2017-05-22,5.116
air_c8fe396d6c46275d_2017-05-23,7.694
air_c8fe396d6c46275d_2017-05-24,9.14
air_c8fe396d6c46275d_2017-05-25,9.155
air_c8fe396d6c46275d_2017-05-26,9.832
air_c8fe396d6c46275d_2017-05-27,12.706
air_c8fe396d6c46275d_2017-05-28,17.49
air_c8fe396d6c46275d_2017-05-29,5.617
air_c8fe396d6c46275d_2017-05-30,15.335
air_c8fe396d6c46275d_2017-05-31,24.27
air_c92745dfdd2ec68a_2017-04-23,22.487
air_c92745dfdd2ec68a_2017-04-24,19.088
air_c92745dfdd2ec68a_2017-04-25,11.949
air_c92745dfdd2ec68a_2017-04-26,15.166
air_c92745dfdd2ec68a_2017-04-27,12.359
air_c92745dfdd2ec68a_2017-04-28,19.022
air_c92745dfdd2ec68a_2017-04-29,19.727
air_c92745dfdd2ec68a_2017-04-30,1.811
air_c92745dfdd2ec68a_2017-05-01,5.012
air_c92745dfdd2ec68a_2017-05-02,9.17
air_c92745dfdd2ec68a_2017-05-03,11.131
air_c92745dfdd2ec68a_2017-05-04,8.17
air_c92745dfdd2ec68a_2017-05-05,9.94
air_c92745dfdd2ec68a_2017-05-06,17.906
air_c92745dfdd2ec68a_2017-05-07,16.48
air_c92745dfdd2ec68a_2017-05-08,17.063
air_c92745dfdd2ec68a_2017-05-09,10.668
air_c92745dfdd2ec68a_2017-05-10,5.93
air_c92745dfdd2ec68a_2017-05-11,12.4
air_c92745dfdd2ec68a_2017-05-12,21.926
air_c92745dfdd2ec68a_2017-05-13,21.833
air_c92745dfdd2ec68a_2017-05-14,14.232
air_c92745dfdd2ec68a_2017-05-15,16.542
air_c92745dfdd2ec68a_2017-05-16,9.509
air_c92745dfdd2ec68a_2017-05-17,6.51
air_c92745dfdd2ec68a_2017-05-18,11.569
air_c92745dfdd2ec68a_2017-05-19,19.974
air_c92745dfdd2ec68a_2017-05-20,19.276
air_c92745dfdd2ec68a_2017-05-21,10.982
air_c92745dfdd2ec68a_2017-05-22,9.285
air_c92745dfdd2ec68a_2017-05-23,6.963
air_c92745dfdd2ec68a_2017-05-24,5.413
air_c92745dfdd2ec68a_2017-05-25,7.745
air_c92745dfdd2ec68a_2017-05-26,16.533
air_c92745dfdd2ec68a_2017-05-27,16.423
air_c92745dfdd2ec68a_2017-05-28,9.31
air_c92745dfdd2ec68a_2017-05-29,9.031
air_c92745dfdd2ec68a_2017-05-30,6.349
air_c92745dfdd2ec68a_2017-05-31,6.879
air_c9ed65554b6edffb_2017-04-23,18.477
air_c9ed65554b6edffb_2017-04-24,8.039
air_c9ed65554b6edffb_2017-04-25,12.662
air_c9ed65554b6edffb_2017-04-26,11.322
air_c9ed65554b6edffb_2017-04-27,6.158
air_c9ed65554b6edffb_2017-04-28,9.21
air_c9ed65554b6edffb_2017-04-29,22.442
air_c9ed65554b6edffb_2017-04-30,9.208
air_c9ed65554b6edffb_2017-05-01,4.754
air_c9ed65554b6edffb_2017-05-02,9.145
air_c9ed65554b6edffb_2017-05-03,17.313
air_c9ed65554b6edffb_2017-05-04,8.165
air_c9ed65554b6edffb_2017-05-05,4.152
air_c9ed65554b6edffb_2017-05-06,19.786
air_c9ed65554b6edffb_2017-05-07,17.862
air_c9ed65554b6edffb_2017-05-08,12.755
air_c9ed65554b6edffb_2017-05-09,10.192
air_c9ed65554b6edffb_2017-05-10,12.762
air_c9ed65554b6edffb_2017-05-11,9.625
air_c9ed65554b6edffb_2017-05-12,11.508
air_c9ed65554b6edffb_2017-05-13,14.139
air_c9ed65554b6edffb_2017-05-14,4.586
air_c9ed65554b6edffb_2017-05-15,11.864
air_c9ed65554b6edffb_2017-05-16,11.828
air_c9ed65554b6edffb_2017-05-17,11.506
air_c9ed65554b6edffb_2017-05-18,10.652
air_c9ed65554b6edffb_2017-05-19,12.009
air_c9ed65554b6edffb_2017-05-20,12.562
air_c9ed65554b6edffb_2017-05-21,6.982
air_c9ed65554b6edffb_2017-05-22,7.571
air_c9ed65554b6edffb_2017-05-23,6.744
air_c9ed65554b6edffb_2017-05-24,7.578
air_c9ed65554b6edffb_2017-05-25,5.73
air_c9ed65554b6edffb_2017-05-26,10.165
air_c9ed65554b6edffb_2017-05-27,10.738
air_c9ed65554b6edffb_2017-05-28,10.242
air_c9ed65554b6edffb_2017-05-29,5.648
air_c9ed65554b6edffb_2017-05-30,8.241
air_c9ed65554b6edffb_2017-05-31,14.002
air_c9f6de13be8b8f25_2017-04-23,5.267
air_c9f6de13be8b8f25_2017-04-24,1.004
air_c9f6de13be8b8f25_2017-04-25,4.826
air_c9f6de13be8b8f25_2017-04-26,5.798
air_c9f6de13be8b8f25_2017-04-27,3.325
air_c9f6de13be8b8f25_2017-04-28,2.985
air_c9f6de13be8b8f25_2017-04-29,4.279
air_c9f6de13be8b8f25_2017-04-30,3.204
air_c9f6de13be8b8f25_2017-05-01,3.863
air_c9f6de13be8b8f25_2017-05-02,5.493
air_c9f6de13be8b8f25_2017-05-03,5.843
air_c9f6de13be8b8f25_2017-05-04,6.288
air_c9f6de13be8b8f25_2017-05-05,2.125
air_c9f6de13be8b8f25_2017-05-06,8.73
air_c9f6de13be8b8f25_2017-05-07,8.005
air_c9f6de13be8b8f25_2017-05-08,2.921
air_c9f6de13be8b8f25_2017-05-09,4.978
air_c9f6de13be8b8f25_2017-05-10,5.526
air_c9f6de13be8b8f25_2017-05-11,5.533
air_c9f6de13be8b8f25_2017-05-12,6.552
air_c9f6de13be8b8f25_2017-05-13,7.806
air_c9f6de13be8b8f25_2017-05-14,6.407
air_c9f6de13be8b8f25_2017-05-15,6.011
air_c9f6de13be8b8f25_2017-05-16,6.335
air_c9f6de13be8b8f25_2017-05-17,6.242
air_c9f6de13be8b8f25_2017-05-18,6.754
air_c9f6de13be8b8f25_2017-05-19,7.676
air_c9f6de13be8b8f25_2017-05-20,5.984
air_c9f6de13be8b8f25_2017-05-21,6.169
air_c9f6de13be8b8f25_2017-05-22,1.454
air_c9f6de13be8b8f25_2017-05-23,3.933
air_c9f6de13be8b8f25_2017-05-24,4.979
air_c9f6de13be8b8f25_2017-05-25,5.017
air_c9f6de13be8b8f25_2017-05-26,5.075
air_c9f6de13be8b8f25_2017-05-27,4.374
air_c9f6de13be8b8f25_2017-05-28,5.81
air_c9f6de13be8b8f25_2017-05-29,1.527
air_c9f6de13be8b8f25_2017-05-30,3.972
air_c9f6de13be8b8f25_2017-05-31,5.619
air_ca1315af9e073bd1_2017-04-23,50.646
air_ca1315af9e073bd1_2017-04-24,39.708
air_ca1315af9e073bd1_2017-04-25,47.538
air_ca1315af9e073bd1_2017-04-26,43.917
air_ca1315af9e073bd1_2017-04-27,42.528
air_ca1315af9e073bd1_2017-04-28,38.326
air_ca1315af9e073bd1_2017-04-29,52.159
air_ca1315af9e073bd1_2017-04-30,34.985
air_ca1315af9e073bd1_2017-05-01,21.552
air_ca1315af9e073bd1_2017-05-02,27.78
air_ca1315af9e073bd1_2017-05-03,36.031
air_ca1315af9e073bd1_2017-05-04,29.245
air_ca1315af9e073bd1_2017-05-05,21.68
air_ca1315af9e073bd1_2017-05-06,28.082
air_ca1315af9e073bd1_2017-05-07,27.307
air_ca1315af9e073bd1_2017-05-08,24.003
air_ca1315af9e073bd1_2017-05-09,11.961
air_ca1315af9e073bd1_2017-05-10,19.761
air_ca1315af9e073bd1_2017-05-11,15.268
air_ca1315af9e073bd1_2017-05-12,16.131
air_ca1315af9e073bd1_2017-05-13,22.415
air_ca1315af9e073bd1_2017-05-14,19.15
air_ca1315af9e073bd1_2017-05-15,11.421
air_ca1315af9e073bd1_2017-05-16,11.19
air_ca1315af9e073bd1_2017-05-17,8.918
air_ca1315af9e073bd1_2017-05-18,11.657
air_ca1315af9e073bd1_2017-05-19,7.572
air_ca1315af9e073bd1_2017-05-20,14.795
air_ca1315af9e073bd1_2017-05-21,21.207
air_ca1315af9e073bd1_2017-05-22,6.57
air_ca1315af9e073bd1_2017-05-23,10.976
air_ca1315af9e073bd1_2017-05-24,13.993
air_ca1315af9e073bd1_2017-05-25,16.038
air_ca1315af9e073bd1_2017-05-26,12.39
air_ca1315af9e073bd1_2017-05-27,17.866
air_ca1315af9e073bd1_2017-05-28,27.46
air_ca1315af9e073bd1_2017-05-29,11.172
air_ca1315af9e073bd1_2017-05-30,17.849
air_ca1315af9e073bd1_2017-05-31,23.778
air_ca6ae8d49a2f1eaf_2017-04-23,17.218
air_ca6ae8d49a2f1eaf_2017-04-24,20.777
air_ca6ae8d49a2f1eaf_2017-04-25,21.227
air_ca6ae8d49a2f1eaf_2017-04-26,22.52
air_ca6ae8d49a2f1eaf_2017-04-27,18.796
air_ca6ae8d49a2f1eaf_2017-04-28,46.428
air_ca6ae8d49a2f1eaf_2017-04-29,38.176
air_ca6ae8d49a2f1eaf_2017-04-30,13.678
air_ca6ae8d49a2f1eaf_2017-05-01,14.915
air_ca6ae8d49a2f1eaf_2017-05-02,26.308
air_ca6ae8d49a2f1eaf_2017-05-03,21.464
air_ca6ae8d49a2f1eaf_2017-05-04,15.287
air_ca6ae8d49a2f1eaf_2017-05-05,16.53
air_ca6ae8d49a2f1eaf_2017-05-06,17.443
air_ca6ae8d49a2f1eaf_2017-05-07,16.67
air_ca6ae8d49a2f1eaf_2017-05-08,22.079
air_ca6ae8d49a2f1eaf_2017-05-09,17.624
air_ca6ae8d49a2f1eaf_2017-05-10,20.977
air_ca6ae8d49a2f1eaf_2017-05-11,20.985
air_ca6ae8d49a2f1eaf_2017-05-12,26.864
air_ca6ae8d49a2f1eaf_2017-05-13,26.786
air_ca6ae8d49a2f1eaf_2017-05-14,11.481
air_ca6ae8d49a2f1eaf_2017-05-15,18.781
air_ca6ae8d49a2f1eaf_2017-05-16,18.407
air_ca6ae8d49a2f1eaf_2017-05-17,13.677
air_ca6ae8d49a2f1eaf_2017-05-18,16.136
air_ca6ae8d49a2f1eaf_2017-05-19,21.422
air_ca6ae8d49a2f1eaf_2017-05-20,18.026
air_ca6ae8d49a2f1eaf_2017-05-21,8.636
air_ca6ae8d49a2f1eaf_2017-05-22,13.188
air_ca6ae8d49a2f1eaf_2017-05-23,10.876
air_ca6ae8d49a2f1eaf_2017-05-24,9.662
air_ca6ae8d49a2f1eaf_2017-05-25,10.635
air_ca6ae8d49a2f1eaf_2017-05-26,22.379
air_ca6ae8d49a2f1eaf_2017-05-27,19.793
air_ca6ae8d49a2f1eaf_2017-05-28,9.592
air_ca6ae8d49a2f1eaf_2017-05-29,12.494
air_ca6ae8d49a2f1eaf_2017-05-30,13.808
air_ca6ae8d49a2f1eaf_2017-05-31,28.757
air_ca957d3a1529fbd3_2017-04-23,10.274
air_ca957d3a1529fbd3_2017-04-24,36.482
air_ca957d3a1529fbd3_2017-04-25,32.337
air_ca957d3a1529fbd3_2017-04-26,36.791
air_ca957d3a1529fbd3_2017-04-27,32.596
air_ca957d3a1529fbd3_2017-04-28,40.51
air_ca957d3a1529fbd3_2017-04-29,26.117
air_ca957d3a1529fbd3_2017-04-30,19.117
air_ca957d3a1529fbd3_2017-05-01,30.771
air_ca957d3a1529fbd3_2017-05-02,52.695
air_ca957d3a1529fbd3_2017-05-03,45.598
air_ca957d3a1529fbd3_2017-05-04,34.956
air_ca957d3a1529fbd3_2017-05-05,30.46
air_ca957d3a1529fbd3_2017-05-06,28.453
air_ca957d3a1529fbd3_2017-05-07,13.332
air_ca957d3a1529fbd3_2017-05-08,25.868
air_ca957d3a1529fbd3_2017-05-09,21.275
air_ca957d3a1529fbd3_2017-05-10,25.387
air_ca957d3a1529fbd3_2017-05-11,23.376
air_ca957d3a1529fbd3_2017-05-12,29.024
air_ca957d3a1529fbd3_2017-05-13,20.441
air_ca957d3a1529fbd3_2017-05-14,4.397
air_ca957d3a1529fbd3_2017-05-15,12.461
air_ca957d3a1529fbd3_2017-05-16,17.165
air_ca957d3a1529fbd3_2017-05-17,20.486
air_ca957d3a1529fbd3_2017-05-18,19.013
air_ca957d3a1529fbd3_2017-05-19,24.355
air_ca957d3a1529fbd3_2017-05-20,16.764
air_ca957d3a1529fbd3_2017-05-21,4.511
air_ca957d3a1529fbd3_2017-05-22,13.177
air_ca957d3a1529fbd3_2017-05-23,18.741
air_ca957d3a1529fbd3_2017-05-24,20.531
air_ca957d3a1529fbd3_2017-05-25,16.35
air_ca957d3a1529fbd3_2017-05-26,21.351
air_ca957d3a1529fbd3_2017-05-27,13.922
air_ca957d3a1529fbd3_2017-05-28,7.295
air_ca957d3a1529fbd3_2017-05-29,15.752
air_ca957d3a1529fbd3_2017-05-30,27.561
air_ca957d3a1529fbd3_2017-05-31,36.323
air_cadf9cfb510a1d78_2017-04-23,66.884
air_cadf9cfb510a1d78_2017-04-24,20.147
air_cadf9cfb510a1d78_2017-04-25,20.995
air_cadf9cfb510a1d78_2017-04-26,27.219
air_cadf9cfb510a1d78_2017-04-27,10.557
air_cadf9cfb510a1d78_2017-04-28,21.624
air_cadf9cfb510a1d78_2017-04-29,42.621
air_cadf9cfb510a1d78_2017-04-30,58.081
air_cadf9cfb510a1d78_2017-05-01,43.389
air_cadf9cfb510a1d78_2017-05-02,49.41
air_cadf9cfb510a1d78_2017-05-03,70.099
air_cadf9cfb510a1d78_2017-05-04,112.383
air_cadf9cfb510a1d78_2017-05-05,42.11
air_cadf9cfb510a1d78_2017-05-06,33.864
air_cadf9cfb510a1d78_2017-05-07,65.178
air_cadf9cfb510a1d78_2017-05-08,29.989
air_cadf9cfb510a1d78_2017-05-09,17.207
air_cadf9cfb510a1d78_2017-05-10,22.98
air_cadf9cfb510a1d78_2017-05-11,18.637
air_cadf9cfb510a1d78_2017-05-12,23.731
air_cadf9cfb510a1d78_2017-05-13,35.809
air_cadf9cfb510a1d78_2017-05-14,50.904
air_cadf9cfb510a1d78_2017-05-15,25.88
air_cadf9cfb510a1d78_2017-05-16,19.383
air_cadf9cfb510a1d78_2017-05-17,24.481
air_cadf9cfb510a1d78_2017-05-18,32.795
air_cadf9cfb510a1d78_2017-05-19,24.507
air_cadf9cfb510a1d78_2017-05-20,34.018
air_cadf9cfb510a1d78_2017-05-21,59.25
air_cadf9cfb510a1d78_2017-05-22,29.133
air_cadf9cfb510a1d78_2017-05-23,20.461
air_cadf9cfb510a1d78_2017-05-24,29.99
air_cadf9cfb510a1d78_2017-05-25,36.92
air_cadf9cfb510a1d78_2017-05-26,22.217
air_cadf9cfb510a1d78_2017-05-27,32.77
air_cadf9cfb510a1d78_2017-05-28,65.863
air_cadf9cfb510a1d78_2017-05-29,28.423
air_cadf9cfb510a1d78_2017-05-30,25.55
air_cadf9cfb510a1d78_2017-05-31,33.1
air_caf996ac27206301_2017-04-23,5.77
air_caf996ac27206301_2017-04-24,3.341
air_caf996ac27206301_2017-04-25,4.334
air_caf996ac27206301_2017-04-26,4.195
air_caf996ac27206301_2017-04-27,6.328
air_caf996ac27206301_2017-04-28,4.233
air_caf996ac27206301_2017-04-29,6.742
air_caf996ac27206301_2017-04-30,2.254
air_caf996ac27206301_2017-05-01,2.857
air_caf996ac27206301_2017-05-02,3.346
air_caf996ac27206301_2017-05-03,4.523
air_caf996ac27206301_2017-05-04,5.823
