id,visitors
air_bb26d6d079594414_2017-04-26,18.068
air_bb26d6d079594414_2017-04-27,11.895
air_bb26d6d079594414_2017-04-28,13.300
air_bb26d6d079594414_2017-04-29,5.796
air_bb4ff06cd661ee9b_2017-04-23,34.270
air_bb4ff06cd661ee9b_2017-04-24,28.672
air_bb4ff06cd661ee9b_2017-04-25,1.923
air_bb4ff06cd661ee9b_2017-04-26,29.165
air_bb4ff06cd661ee9b_2017-04-27,28.196
air_bb4ff06cd661ee9b_2017-04-28,27.019
air_bb4ff06cd661ee9b_2017-04-29,31.346
air_bbe1c1a47e09f161_2017-04-23,2.328
air_bbe1c1a47e09f161_2017-04-24,1.684
air_bbe1c1a47e09f161_2017-04-25,1.001
air_bbe1c1a47e09f161_2017-04-26,1.012
air_bbe1c1a47e09f161_2017-04-27,1.120
air_bbe1c1a47e09f161_2017-04-28,2.523
air_bbe1c1a47e09f161_2017-04-29,1.964
air_bc991c51d6613745_2017-04-23,12.880
air_bc991c51d6613745_2017-04-24,8.774
air_bc991c51d6613745_2017-04-25,14.939
air_bc991c51d6613745_2017-04-26,4.046
air_bc991c51d6613745_2017-04-27,10.149
air_bc991c51d6613745_2017-04-28,18.086
air_bc991c51d6613745_2017-04-29,29.330
air_bc9a129e11a2efe0_2017-04-23,35.098
air_bc9a129e11a2efe0_2017-04-24,26.635
air_bc9a129e11a2efe0_2017-04-25,31.783
air_bc9a129e11a2efe0_2017-04-26,32.676
air_bc9a129e11a2efe0_2017-04-27,24.529
air_bc9a129e11a2efe0_2017-04-28,35.778
air_bc9a129e11a2efe0_2017-04-29,39.856
air_bcce1ea4350b7b72_2017-04-23,14.072
air_bcce1ea4350b7b72_2017-04-24,10.871
air_bcce1ea4350b7b72_2017-04-25,27.216
air_bcce1ea4350b7b72_2017-04-26,9.115
air_bcce1ea4350b7b72_2017-04-27,15.021
air_bcce1ea4350b7b72_2017-04-28,20.973
air_bcce1ea4350b7b72_2017-04-29,17.282
air_bd74a9222edfdfe1_2017-04-23,6.880
air_bd74a9222edfdfe1_2017-04-24,6.701
air_bd74a9222edfdfe1_2017-04-25,10.419
air_bd74a9222edfdfe1_2017-04-26,10.952
air_bd74a9222edfdfe1_2017-04-27,12.102
air_bd74a9222edfdfe1_2017-04-28,16.568
air_bd74a9222edfdfe1_2017-04-29,18.233
air_bdd32aa407c16335_2017-04-23,10.335
air_bdd32aa407c16335_2017-04-24,13.032
air_bdd32aa407c16335_2017-04-25,11.039
air_bdd32aa407c16335_2017-04-26,13.008
air_bdd32aa407c16335_2017-04-27,9.832
air_bdd32aa407c16335_2017-04-28,16.038
air_bdd32aa407c16335_2017-04-29,6.262
air_bebd55ed63ab2422_2017-04-23,11.069
air_bebd55ed63ab2422_2017-04-24,7.667
air_bebd55ed63ab2422_2017-04-25,5.872
air_bebd55ed63ab2422_2017-04-26,4.918
air_bebd55ed63ab2422_2017-04-27,5.154
air_bebd55ed63ab2422_2017-04-28,10.836
air_bebd55ed63ab2422_2017-04-29,10.889
air_bed603c423b7d9d4_2017-04-23,6.890
air_bed603c423b7d9d4_2017-04-24,4.460
air_bed603c423b7d9d4_2017-04-25,7.666
air_bed603c423b7d9d4_2017-04-26,4.377
air_bed603c423b7d9d4_2017-04-27,3.243
air_bed603c423b7d9d4_2017-04-28,5.004
air_bed603c423b7d9d4_2017-04-29,8.173
air_bedd35489e666605_2017-04-23,9.116
air_bedd35489e666605_2017-04-24,34.715
air_bedd35489e666605_2017-04-25,41.572
air_bedd35489e666605_2017-04-26,40.421
air_bedd35489e666605_2017-04-27,38.904
air_bedd35489e666605_2017-04-28,43.089
air_bedd35489e666605_2017-04-29,16.679
air_bf13014b6e3e60ca_2017-04-23,55.116
air_bf13014b6e3e60ca_2017-04-24,23.184
air_bf13014b6e3e60ca_2017-04-25,24.145
air_bf13014b6e3e60ca_2017-04-26,11.890
air_bf13014b6e3e60ca_2017-04-27,25.887
air_bf13014b6e3e60ca_2017-04-28,22.858
air_bf13014b6e3e60ca_2017-04-29,40.420
air_bf21b8350771879b_2017-04-23,31.541
air_bf21b8350771879b_2017-04-24,20.471
air_bf21b8350771879b_2017-04-25,22.868
air_bf21b8350771879b_2017-04-26,5.473
air_bf21b8350771879b_2017-04-27,22.789
air_bf21b8350771879b_2017-04-28,17.642
air_bf21b8350771879b_2017-04-29,33.567
air_bf617aa68d5f1cfa_2017-04-23,7.800
air_bf617aa68d5f1cfa_2017-04-24,6.670
air_bf617aa68d5f1cfa_2017-04-25,5.813
air_bf617aa68d5f1cfa_2017-04-26,2.832
air_bf617aa68d5f1cfa_2017-04-27,4.852
air_bf617aa68d5f1cfa_2017-04-28,6.467
air_bf617aa68d5f1cfa_2017-04-29,7.296
air_bf7591560077332d_2017-04-23,8.044
air_bf7591560077332d_2017-04-24,4.539
air_bf7591560077332d_2017-04-25,4.497
air_bf7591560077332d_2017-04-26,7.563
air_bf7591560077332d_2017-04-27,6.849
air_bf7591560077332d_2017-04-28,8.320
air_bf7591560077332d_2017-04-29,10.983
air_bfafaed35e213fd7_2017-04-23,16.726
air_bfafaed35e213fd7_2017-04-24,7.853
air_bfafaed35e213fd7_2017-04-25,18.719
air_bfafaed35e213fd7_2017-04-26,10.161
air_bfafaed35e213fd7_2017-04-27,8.192
air_bfafaed35e213fd7_2017-04-28,8.499
air_bfafaed35e213fd7_2017-04-29,12.576
air_bfda7731a6c6fc61_2017-04-23,12.077
air_bfda7731a6c6fc61_2017-04-24,11.218
air_bfda7731a6c6fc61_2017-04-25,15.955
air_bfda7731a6c6fc61_2017-04-26,17.783
air_bfda7731a6c6fc61_2017-04-27,15.510
air_bfda7731a6c6fc61_2017-04-28,14.574
air_bfda7731a6c6fc61_2017-04-29,10.252
air_c027e2b560442808_2017-04-23,8.400
air_c027e2b560442808_2017-04-24,15.250
air_c027e2b560442808_2017-04-25,16.734
air_c027e2b560442808_2017-04-26,12.546
air_c027e2b560442808_2017-04-27,15.405
air_c027e2b560442808_2017-04-28,20.278
air_c027e2b560442808_2017-04-29,26.627
air_c0385db498b391e5_2017-04-23,24.218
air_c0385db498b391e5_2017-04-24,13.691
air_c0385db498b391e5_2017-04-25,23.717
air_c0385db498b391e5_2017-04-26,30.302
air_c0385db498b391e5_2017-04-27,20.122
air_c0385db498b391e5_2017-04-28,36.707
air_c0385db498b391e5_2017-04-29,32.179
air_c1d5d165c055b866_2017-04-23,6.687
air_c1d5d165c055b866_2017-04-24,21.588
air_c1d5d165c055b866_2017-04-25,24.978
air_c1d5d165c055b866_2017-04-26,19.827
air_c1d5d165c055b866_2017-04-27,20.729
air_c1d5d165c055b866_2017-04-28,36.748
air_c1d5d165c055b866_2017-04-29,34.067
air_c1ff20617c54fee7_2017-04-23,7.043
air_c1ff20617c54fee7_2017-04-24,7.240
air_c1ff20617c54fee7_2017-04-25,6.425
air_c1ff20617c54fee7_2017-04-26,6.318
air_c1ff20617c54fee7_2017-04-27,8.268
air_c1ff20617c54fee7_2017-04-28,7.168
air_c1ff20617c54fee7_2017-04-29,11.209
air_c225148c0fcc5c72_2017-04-23,42.219
air_c225148c0fcc5c72_2017-04-24,21.364
air_c225148c0fcc5c72_2017-04-25,28.255
air_c225148c0fcc5c72_2017-04-26,25.808
air_c225148c0fcc5c72_2017-04-27,25.193
air_c225148c0fcc5c72_2017-04-28,35.362
air_c225148c0fcc5c72_2017-04-29,46.884
air_c2626f5f86d57342_2017-04-23,12.631
air_c2626f5f86d57342_2017-04-24,14.631
air_c2626f5f86d57342_2017-04-25,18.017
air_c2626f5f86d57342_2017-04-26,16.503
air_c2626f5f86d57342_2017-04-27,17.468
air_c2626f5f86d57342_2017-04-28,25.953
air_c2626f5f86d57342_2017-04-29,27.922
air_c26f027b5bc1f081_2017-04-23,5.614
air_c26f027b5bc1f081_2017-04-24,2.190
air_c26f027b5bc1f081_2017-04-25,3.764
air_c26f027b5bc1f081_2017-04-26,6.151
air_c26f027b5bc1f081_2017-04-27,7.536
air_c26f027b5bc1f081_2017-04-28,7.396
air_c26f027b5bc1f081_2017-04-29,4.742
air_c28983412a7eefcf_2017-04-23,48.726
air_c28983412a7eefcf_2017-04-24,26.022
air_c28983412a7eefcf_2017-04-25,36.244
air_c28983412a7eefcf_2017-04-26,31.547
air_c28983412a7eefcf_2017-04-27,17.814
air_c28983412a7eefcf_2017-04-28,31.029
air_c28983412a7eefcf_2017-04-29,54.788
air_c2c8435bdb3516d4_2017-04-23,22.077
air_c2c8435bdb3516d4_2017-04-24,15.337
air_c2c8435bdb3516d4_2017-04-25,14.248
air_c2c8435bdb3516d4_2017-04-26,18.464
air_c2c8435bdb3516d4_2017-04-27,22.662
air_c2c8435bdb3516d4_2017-04-28,67.542
air_c2c8435bdb3516d4_2017-04-29,57.184
air_c31472d14e29cee8_2017-04-23,21.063
air_c31472d14e29cee8_2017-04-24,9.259
air_c31472d14e29cee8_2017-04-25,3.833
air_c31472d14e29cee8_2017-04-26,7.855
air_c31472d14e29cee8_2017-04-27,9.720
air_c31472d14e29cee8_2017-04-28,11.969
air_c31472d14e29cee8_2017-04-29,19.790
air_c3585b0fba3998d0_2017-04-23,8.024
air_c3585b0fba3998d0_2017-04-24,5.758
air_c3585b0fba3998d0_2017-04-25,6.247
air_c3585b0fba3998d0_2017-04-26,11.337
air_c3585b0fba3998d0_2017-04-27,4.538
air_c3585b0fba3998d0_2017-04-28,10.700
air_c3585b0fba3998d0_2017-04-29,7.783
air_c3bc011cca3bec65_2017-04-23,2.457
air_c3bc011cca3bec65_2017-04-24,7.175
air_c3bc011cca3bec65_2017-04-25,8.386
air_c3bc011cca3bec65_2017-04-26,9.385
air_c3bc011cca3bec65_2017-04-27,8.874
air_c3bc011cca3bec65_2017-04-28,9.987
air_c3bc011cca3bec65_2017-04-29,6.430
air_c3dcaf3aeb18e20e_2017-04-23,2.757
air_c3dcaf3aeb18e20e_2017-04-24,7.252
air_c3dcaf3aeb18e20e_2017-04-25,21.161
air_c3dcaf3aeb18e20e_2017-04-26,16.685
air_c3dcaf3aeb18e20e_2017-04-27,13.936
air_c3dcaf3aeb18e20e_2017-04-28,19.087
air_c3dcaf3aeb18e20e_2017-04-29,19.939
air_c47aa7493b15f297_2017-04-23,21.132
air_c47aa7493b15f297_2017-04-24,13.842
air_c47aa7493b15f297_2017-04-25,19.667
air_c47aa7493b15f297_2017-04-26,21.401
air_c47aa7493b15f297_2017-04-27,17.309
air_c47aa7493b15f297_2017-04-28,27.002
air_c47aa7493b15f297_2017-04-29,30.375
air_c4fa5c562d5409ca_2017-04-23,16.519
air_c4fa5c562d5409ca_2017-04-24,10.871
air_c4fa5c562d5409ca_2017-04-25,14.829
air_c4fa5c562d5409ca_2017-04-26,10.263
air_c4fa5c562d5409ca_2017-04-27,10.657
air_c4fa5c562d5409ca_2017-04-28,26.567
air_c4fa5c562d5409ca_2017-04-29,23.948
air_c52c63c781fe48f6_2017-04-23,35.504
air_c52c63c781fe48f6_2017-04-24,24.731
air_c52c63c781fe48f6_2017-04-25,0.906
air_c52c63c781fe48f6_2017-04-26,32.514
air_c52c63c781fe48f6_2017-04-27,23.998
air_c52c63c781fe48f6_2017-04-28,21.417
air_c52c63c781fe48f6_2017-04-29,36.105
air_c5459218282bedd5_2017-04-23,5.324
air_c5459218282bedd5_2017-04-24,11.313
air_c5459218282bedd5_2017-04-25,21.029
air_c5459218282bedd5_2017-04-26,21.961
air_c5459218282bedd5_2017-04-27,21.590
air_c5459218282bedd5_2017-04-28,25.298
air_c5459218282bedd5_2017-04-29,23.013
air_c66dbd2c37832d00_2017-04-23,0.844
air_c66dbd2c37832d00_2017-04-24,11.286
air_c66dbd2c37832d00_2017-04-25,14.232
air_c66dbd2c37832d00_2017-04-26,16.135
air_c66dbd2c37832d00_2017-04-27,16.067
air_c66dbd2c37832d00_2017-04-28,19.355
air_c66dbd2c37832d00_2017-04-29,4.111
air_c6a164dd4060e960_2017-04-23,4.759
air_c6a164dd4060e960_2017-04-24,6.787
air_c6a164dd4060e960_2017-04-25,7.829
air_c6a164dd4060e960_2017-04-26,8.730
air_c6a164dd4060e960_2017-04-27,4.647
air_c6a164dd4060e960_2017-04-28,20.077
air_c6a164dd4060e960_2017-04-29,20.187
air_c6aa2efba0ffc8eb_2017-04-23,38.586
air_c6aa2efba0ffc8eb_2017-04-24,28.081
air_c6aa2efba0ffc8eb_2017-04-25,19.754
air_c6aa2efba0ffc8eb_2017-04-26,24.542
air_c6aa2efba0ffc8eb_2017-04-27,21.647
air_c6aa2efba0ffc8eb_2017-04-28,0.993
air_c6aa2efba0ffc8eb_2017-04-29,14.439
air_c6ffd6a93e6b68d6_2017-04-23,9.089
air_c6ffd6a93e6b68d6_2017-04-24,13.920
air_c6ffd6a93e6b68d6_2017-04-25,6.691
air_c6ffd6a93e6b68d6_2017-04-26,6.209
air_c6ffd6a93e6b68d6_2017-04-27,7.271
air_c6ffd6a93e6b68d6_2017-04-28,7.178
air_c6ffd6a93e6b68d6_2017-04-29,25.584
air_c73d319ffabf287a_2017-04-23,7.087
air_c73d319ffabf287a_2017-04-24,10.149
air_c73d319ffabf287a_2017-04-25,12.115
air_c73d319ffabf287a_2017-04-26,13.836
air_c73d319ffabf287a_2017-04-27,12.197
air_c73d319ffabf287a_2017-04-28,25.723
air_c73d319ffabf287a_2017-04-29,26.842
air_c759b6abeb552160_2017-04-23,10.663
air_c759b6abeb552160_2017-04-24,2.634
air_c759b6abeb552160_2017-04-25,3.240
air_c759b6abeb552160_2017-04-26,3.459
air_c759b6abeb552160_2017-04-27,4.085
air_c759b6abeb552160_2017-04-28,11.772
air_c759b6abeb552160_2017-04-29,10.658
air_c77ee2b7d36da265_2017-04-23,5.481
air_c77ee2b7d36da265_2017-04-24,34.670
air_c77ee2b7d36da265_2017-04-25,50.720
air_c77ee2b7d36da265_2017-04-26,51.699
air_c77ee2b7d36da265_2017-04-27,45.350
air_c77ee2b7d36da265_2017-04-28,39.703
air_c77ee2b7d36da265_2017-04-29,34.698
air_c7d30ab0e07f31d5_2017-04-23,2.116
air_c7d30ab0e07f31d5_2017-04-24,11.287
air_c7d30ab0e07f31d5_2017-04-25,14.676
air_c7d30ab0e07f31d5_2017-04-26,17.464
air_c7d30ab0e07f31d5_2017-04-27,12.917
air_c7d30ab0e07f31d5_2017-04-28,23.730
air_c7d30ab0e07f31d5_2017-04-29,14.497
air_c7f78b4f3cba33ff_2017-04-23,1.383
air_c7f78b4f3cba33ff_2017-04-24,14.025
air_c7f78b4f3cba33ff_2017-04-25,17.623
air_c7f78b4f3cba33ff_2017-04-26,25.596
air_c7f78b4f3cba33ff_2017-04-27,23.634
air_c7f78b4f3cba33ff_2017-04-28,30.189
air_c7f78b4f3cba33ff_2017-04-29,9.104
air_c8265ecc116f2284_2017-04-23,5.593
air_c8265ecc116f2284_2017-04-24,3.334
air_c8265ecc116f2284_2017-04-25,6.555
air_c8265ecc116f2284_2017-04-26,6.531
air_c8265ecc116f2284_2017-04-27,5.410
air_c8265ecc116f2284_2017-04-28,7.134
air_c8265ecc116f2284_2017-04-29,14.128
air_c88467d88b2c8ecd_2017-04-23,23.274
air_c88467d88b2c8ecd_2017-04-24,0.822
air_c88467d88b2c8ecd_2017-04-25,14.134
air_c88467d88b2c8ecd_2017-04-26,18.944
air_c88467d88b2c8ecd_2017-04-27,15.359
air_c88467d88b2c8ecd_2017-04-28,16.907
air_c88467d88b2c8ecd_2017-04-29,19.517
air_c8a657c8c5c93d69_2017-04-23,13.263
air_c8a657c8c5c93d69_2017-04-24,10.657
air_c8a657c8c5c93d69_2017-04-25,4.522
air_c8a657c8c5c93d69_2017-04-26,9.363
air_c8a657c8c5c93d69_2017-04-27,9.294
air_c8a657c8c5c93d69_2017-04-28,8.072
air_c8a657c8c5c93d69_2017-04-29,5.299
air_c8c0ef02ed72053f_2017-04-23,42.582
air_c8c0ef02ed72053f_2017-04-24,13.991
air_c8c0ef02ed72053f_2017-04-25,14.393
air_c8c0ef02ed72053f_2017-04-26,28.065
air_c8c0ef02ed72053f_2017-04-27,14.460
air_c8c0ef02ed72053f_2017-04-28,13.544
air_c8c0ef02ed72053f_2017-04-29,37.568
air_c8fe396d6c46275d_2017-04-23,24.214
air_c8fe396d6c46275d_2017-04-24,4.635
air_c8fe396d6c46275d_2017-04-25,19.451
air_c8fe396d6c46275d_2017-04-26,16.014
air_c8fe396d6c46275d_2017-04-27,15.376
air_c8fe396d6c46275d_2017-04-28,23.325
air_c8fe396d6c46275d_2017-04-29,19.297
air_c92745dfdd2ec68a_2017-04-23,19.724
air_c92745dfdd2ec68a_2017-04-24,15.542
air_c92745dfdd2ec68a_2017-04-25,11.696
air_c92745dfdd2ec68a_2017-04-26,16.968
air_c92745dfdd2ec68a_2017-04-27,12.713
air_c92745dfdd2ec68a_2017-04-28,14.353
air_c92745dfdd2ec68a_2017-04-29,20.030
air_c9ed65554b6edffb_2017-04-23,18.412
air_c9ed65554b6edffb_2017-04-24,6.665
air_c9ed65554b6edffb_2017-04-25,10.678
air_c9ed65554b6edffb_2017-04-26,11.081
air_c9ed65554b6edffb_2017-04-27,8.317
air_c9ed65554b6edffb_2017-04-28,7.571
air_c9ed65554b6edffb_2017-04-29,19.496
air_c9f6de13be8b8f25_2017-04-23,4.393
air_c9f6de13be8b8f25_2017-04-24,2.760
air_c9f6de13be8b8f25_2017-04-25,5.365
air_c9f6de13be8b8f25_2017-04-26,6.298
air_c9f6de13be8b8f25_2017-04-27,6.360
air_c9f6de13be8b8f25_2017-04-28,2.638
air_c9f6de13be8b8f25_2017-04-29,2.568
air_ca1315af9e073bd1_2017-04-23,49.225
air_ca1315af9e073bd1_2017-04-24,37.269
air_ca1315af9e073bd1_2017-04-25,42.503
air_ca1315af9e073bd1_2017-04-26,38.304
air_ca1315af9e073bd1_2017-04-27,37.758
air_ca1315af9e073bd1_2017-04-28,36.660
air_ca1315af9e073bd1_2017-04-29,43.560
air_ca6ae8d49a2f1eaf_2017-04-23,17.795
air_ca6ae8d49a2f1eaf_2017-04-24,18.636
air_ca6ae8d49a2f1eaf_2017-04-25,16.384
air_ca6ae8d49a2f1eaf_2017-04-26,20.657
air_ca6ae8d49a2f1eaf_2017-04-27,15.509
air_ca6ae8d49a2f1eaf_2017-04-28,38.407
air_ca6ae8d49a2f1eaf_2017-04-29,40.005
air_ca957d3a1529fbd3_2017-04-23,4.468
air_ca957d3a1529fbd3_2017-04-24,28.540
air_ca957d3a1529fbd3_2017-04-25,30.705
air_ca957d3a1529fbd3_2017-04-26,33.878
air_ca957d3a1529fbd3_2017-04-27,31.427
air_ca957d3a1529fbd3_2017-04-28,36.379
air_ca957d3a1529fbd3_2017-04-29,23.198
air_cadf9cfb510a1d78_2017-04-23,69.412
air_cadf9cfb510a1d78_2017-04-24,18.390
air_cadf9cfb510a1d78_2017-04-25,21.169
air_cadf9cfb510a1d78_2017-04-26,28.031
air_cadf9cfb510a1d78_2017-04-27,12.939
air_cadf9cfb510a1d78_2017-04-28,21.993
air_cadf9cfb510a1d78_2017-04-29,39.423
air_caf996ac27206301_2017-04-23,5.176
air_caf996ac27206301_2017-04-24,1.593
air_caf996ac27206301_2017-04-25,2.882
air_caf996ac27206301_2017-04-26,2.402
air_caf996ac27206301_2017-04-27,4.759
air_caf996ac27206301_2017-04-28,2.191
air_caf996ac27206301_2017-04-29,6.168
air_cb25551c4cd8d9f3_2017-04-23,4.542
air_cb25551c4cd8d9f3_2017-04-24,4.614
air_cb25551c4cd8d9f3_2017-04-25,8.778
air_cb25551c4cd8d9f3_2017-04-26,5.667
air_cb25551c4cd8d9f3_2017-04-27,8.992
air_cb25551c4cd8d9f3_2017-04-28,9.815
air_cb25551c4cd8d9f3_2017-04-29,9.791
air_cb7467aed805e7fe_2017-04-23,38.965
air_cb7467aed805e7fe_2017-04-24,25.643
air_cb7467aed805e7fe_2017-04-25,34.707
air_cb7467aed805e7fe_2017-04-26,32.755
air_cb7467aed805e7fe_2017-04-27,37.818
air_cb7467aed805e7fe_2017-04-28,50.632
air_cb7467aed805e7fe_2017-04-29,36.218
air_cb935ff8610ba3d3_2017-04-23,8.908
air_cb935ff8610ba3d3_2017-04-24,6.197
air_cb935ff8610ba3d3_2017-04-25,7.009
air_cb935ff8610ba3d3_2017-04-26,5.289
air_cb935ff8610ba3d3_2017-04-27,2.142
air_cb935ff8610ba3d3_2017-04-28,3.611
air_cb935ff8610ba3d3_2017-04-29,11.698
air_cbe139af83feb388_2017-04-23,12.185
air_cbe139af83feb388_2017-04-24,9.788
air_cbe139af83feb388_2017-04-25,3.581
air_cbe139af83feb388_2017-04-26,7.429
air_cbe139af83feb388_2017-04-27,10.223
air_cbe139af83feb388_2017-04-28,10.229
air_cbe139af83feb388_2017-04-29,10.284
air_cbe867adcf44e14f_2017-04-23,16.121
air_cbe867adcf44e14f_2017-04-24,7.147
air_cbe867adcf44e14f_2017-04-25,6.525
air_cbe867adcf44e14f_2017-04-26,10.685
air_cbe867adcf44e14f_2017-04-27,9.019
air_cbe867adcf44e14f_2017-04-28,25.820
air_cbe867adcf44e14f_2017-04-29,25.762
air_cc1a0e985ce63711_2017-04-23,39.931
air_cc1a0e985ce63711_2017-04-24,24.570
air_cc1a0e985ce63711_2017-04-25,21.724
air_cc1a0e985ce63711_2017-04-26,22.926
air_cc1a0e985ce63711_2017-04-27,22.949
air_cc1a0e985ce63711_2017-04-28,28.414
air_cc1a0e985ce63711_2017-04-29,39.672
air_cc35590cd1da8554_2017-04-23,0.751
air_cc35590cd1da8554_2017-04-24,10.260
air_cc35590cd1da8554_2017-04-25,24.321
air_cc35590cd1da8554_2017-04-26,22.462
air_cc35590cd1da8554_2017-04-27,23.268
air_cc35590cd1da8554_2017-04-28,21.962
air_cc35590cd1da8554_2017-04-29,14.602
air_ccd19a5bc5573ae5_2017-04-23,56.317
air_ccd19a5bc5573ae5_2017-04-24,19.634
air_ccd19a5bc5573ae5_2017-04-25,24.632
air_ccd19a5bc5573ae5_2017-04-26,22.261
air_ccd19a5bc5573ae5_2017-04-27,21.600
air_ccd19a5bc5573ae5_2017-04-28,34.848
air_ccd19a5bc5573ae5_2017-04-29,17.238
air_cd4b301d5d3918d8_2017-04-23,0.994
air_cd4b301d5d3918d8_2017-04-24,6.399
air_cd4b301d5d3918d8_2017-04-25,6.781
air_cd4b301d5d3918d8_2017-04-26,5.798
air_cd4b301d5d3918d8_2017-04-27,6.534
air_cd4b301d5d3918d8_2017-04-28,5.050
air_cd4b301d5d3918d8_2017-04-29,1.212
air_cd5f54969be9ed08_2017-04-23,8.054
air_cd5f54969be9ed08_2017-04-24,1.419
air_cd5f54969be9ed08_2017-04-25,6.725
air_cd5f54969be9ed08_2017-04-26,5.568
air_cd5f54969be9ed08_2017-04-27,7.156
air_cd5f54969be9ed08_2017-04-28,5.727
air_cd5f54969be9ed08_2017-04-29,6.610
air_ced6297e5bdf5130_2017-04-23,9.184
air_ced6297e5bdf5130_2017-04-24,25.837
air_ced6297e5bdf5130_2017-04-25,28.174
air_ced6297e5bdf5130_2017-04-26,23.958
air_ced6297e5bdf5130_2017-04-27,23.825
air_ced6297e5bdf5130_2017-04-28,24.796
air_ced6297e5bdf5130_2017-04-29,33.366
air_cf2229e64408d9fe_2017-04-23,22.053
air_cf2229e64408d9fe_2017-04-24,10.628
air_cf2229e64408d9fe_2017-04-25,9.416
air_cf2229e64408d9fe_2017-04-26,12.641
air_cf2229e64408d9fe_2017-04-27,9.409
air_cf2229e64408d9fe_2017-04-28,25.563
air_cf2229e64408d9fe_2017-04-29,31.356
air_cf5ab75a0afb8af9_2017-04-23,67.610
air_cf5ab75a0afb8af9_2017-04-24,43.155
air_cf5ab75a0afb8af9_2017-04-25,40.356
air_cf5ab75a0afb8af9_2017-04-26,42.064
air_cf5ab75a0afb8af9_2017-04-27,42.729
air_cf5ab75a0afb8af9_2017-04-28,49.520
air_cf5ab75a0afb8af9_2017-04-29,65.311
air_cfcc94797d2b5d3d_2017-04-23,16.624
air_cfcc94797d2b5d3d_2017-04-24,8.171
air_cfcc94797d2b5d3d_2017-04-25,4.071
air_cfcc94797d2b5d3d_2017-04-26,9.409
air_cfcc94797d2b5d3d_2017-04-27,7.077
air_cfcc94797d2b5d3d_2017-04-28,27.507
air_cfcc94797d2b5d3d_2017-04-29,26.905
air_cfdeb326418194ff_2017-04-23,3.000
air_cfdeb326418194ff_2017-04-24,1.870
air_cfdeb326418194ff_2017-04-25,21.347
air_cfdeb326418194ff_2017-04-26,18.963
air_cfdeb326418194ff_2017-04-27,18.454
air_cfdeb326418194ff_2017-04-28,13.489
air_cfdeb326418194ff_2017-04-29,13.057
air_d00161e19f08290b_2017-04-23,15.142
air_d00161e19f08290b_2017-04-24,16.509
air_d00161e19f08290b_2017-04-25,22.785
air_d00161e19f08290b_2017-04-26,26.857
air_d00161e19f08290b_2017-04-27,21.352
air_d00161e19f08290b_2017-04-28,34.363
air_d00161e19f08290b_2017-04-29,20.683
air_d00a15343325e5f7_2017-04-23,20.943
air_d00a15343325e5f7_2017-04-24,19.632
air_d00a15343325e5f7_2017-04-25,7.679
air_d00a15343325e5f7_2017-04-26,12.111
air_d00a15343325e5f7_2017-04-27,8.961
air_d00a15343325e5f7_2017-04-28,15.096
air_d00a15343325e5f7_2017-04-29,29.166
air_d07e57b21109304a_2017-04-23,13.410
air_d07e57b21109304a_2017-04-24,7.395
air_d07e57b21109304a_2017-04-25,9.841
air_d07e57b21109304a_2017-04-26,6.708
air_d07e57b21109304a_2017-04-27,7.036
air_d07e57b21109304a_2017-04-28,11.135
air_d07e57b21109304a_2017-04-29,19.591
air_d0a1e69685259c92_2017-04-23,20.579
air_d0a1e69685259c92_2017-04-24,9.411
air_d0a1e69685259c92_2017-04-25,22.597
air_d0a1e69685259c92_2017-04-26,29.730
air_d0a1e69685259c92_2017-04-27,30.476
air_d0a1e69685259c92_2017-04-28,34.290
air_d0a1e69685259c92_2017-04-29,36.195
air_d0e8a085d8dc83aa_2017-04-23,8.907
air_d0e8a085d8dc83aa_2017-04-24,2.461
air_d0e8a085d8dc83aa_2017-04-25,4.347
air_d0e8a085d8dc83aa_2017-04-26,5.921
air_d0e8a085d8dc83aa_2017-04-27,3.706
air_d0e8a085d8dc83aa_2017-04-28,5.472
air_d0e8a085d8dc83aa_2017-04-29,10.395
air_d138b593ebda55cc_2017-04-23,4.080
air_d138b593ebda55cc_2017-04-24,3.178
air_d138b593ebda55cc_2017-04-25,5.893
air_d138b593ebda55cc_2017-04-26,4.489
air_d138b593ebda55cc_2017-04-27,6.996
air_d138b593ebda55cc_2017-04-28,5.890
air_d138b593ebda55cc_2017-04-29,4.163
air_d1418d6fd6d634f2_2017-04-23,13.166
air_d1418d6fd6d634f2_2017-04-24,8.235
air_d1418d6fd6d634f2_2017-04-25,16.924
air_d1418d6fd6d634f2_2017-04-26,19.338
air_d1418d6fd6d634f2_2017-04-27,14.065
air_d1418d6fd6d634f2_2017-04-28,25.304
air_d1418d6fd6d634f2_2017-04-29,16.179
air_d186b2cb0b9ce022_2017-04-23,13.724
air_d186b2cb0b9ce022_2017-04-24,8.142
air_d186b2cb0b9ce022_2017-04-25,9.431
air_d186b2cb0b9ce022_2017-04-26,10.836
air_d186b2cb0b9ce022_2017-04-27,11.935
air_d186b2cb0b9ce022_2017-04-28,10.021
air_d186b2cb0b9ce022_2017-04-29,13.861
air_d1f20424f76cc78e_2017-04-23,8.210
air_d1f20424f76cc78e_2017-04-24,10.245
air_d1f20424f76cc78e_2017-04-25,18.687
air_d1f20424f76cc78e_2017-04-26,19.978
air_d1f20424f76cc78e_2017-04-27,19.423
air_d1f20424f76cc78e_2017-04-28,18.814
air_d1f20424f76cc78e_2017-04-29,34.532
