id,visitors
air_c52c63c781fe48f6_2017-05-23,0.991
air_c52c63c781fe48f6_2017-05-24,22.376
air_c52c63c781fe48f6_2017-05-25,22.920
air_c52c63c781fe48f6_2017-05-26,19.127
air_c52c63c781fe48f6_2017-05-27,35.047
air_c5459218282bedd5_2017-05-21,5.354
air_c5459218282bedd5_2017-05-22,13.756
air_c5459218282bedd5_2017-05-23,12.406
air_c5459218282bedd5_2017-05-24,11.137
air_c5459218282bedd5_2017-05-25,9.625
air_c5459218282bedd5_2017-05-26,9.002
air_c5459218282bedd5_2017-05-27,11.479
air_c66dbd2c37832d00_2017-05-21,0.909
air_c66dbd2c37832d00_2017-05-22,12.158
air_c66dbd2c37832d00_2017-05-23,13.566
air_c66dbd2c37832d00_2017-05-24,10.399
air_c66dbd2c37832d00_2017-05-25,10.340
air_c66dbd2c37832d00_2017-05-26,10.629
air_c66dbd2c37832d00_2017-05-27,2.799
air_c6a164dd4060e960_2017-05-21,5.519
air_c6a164dd4060e960_2017-05-22,13.243
air_c6a164dd4060e960_2017-05-23,7.560
air_c6a164dd4060e960_2017-05-24,12.714
air_c6a164dd4060e960_2017-05-25,8.222
air_c6a164dd4060e960_2017-05-26,11.322
air_c6a164dd4060e960_2017-05-27,9.117
air_c6aa2efba0ffc8eb_2017-05-21,18.975
air_c6aa2efba0ffc8eb_2017-05-22,26.748
air_c6aa2efba0ffc8eb_2017-05-23,10.969
air_c6aa2efba0ffc8eb_2017-05-24,9.137
air_c6aa2efba0ffc8eb_2017-05-25,8.553
air_c6aa2efba0ffc8eb_2017-05-26,1.242
air_c6aa2efba0ffc8eb_2017-05-27,8.349
air_c6ffd6a93e6b68d6_2017-05-21,11.107
air_c6ffd6a93e6b68d6_2017-05-22,8.174
air_c6ffd6a93e6b68d6_2017-05-23,4.588
air_c6ffd6a93e6b68d6_2017-05-24,4.832
air_c6ffd6a93e6b68d6_2017-05-25,5.569
air_c6ffd6a93e6b68d6_2017-05-26,4.346
air_c6ffd6a93e6b68d6_2017-05-27,10.209
air_c73d319ffabf287a_2017-05-21,5.922
air_c73d319ffabf287a_2017-05-22,11.484
air_c73d319ffabf287a_2017-05-23,11.544
air_c73d319ffabf287a_2017-05-24,18.896
air_c73d319ffabf287a_2017-05-25,13.388
air_c73d319ffabf287a_2017-05-26,18.470
air_c73d319ffabf287a_2017-05-27,11.618
air_c759b6abeb552160_2017-05-21,5.867
air_c759b6abeb552160_2017-05-22,1.399
air_c759b6abeb552160_2017-05-23,2.882
air_c759b6abeb552160_2017-05-24,5.770
air_c759b6abeb552160_2017-05-25,3.938
air_c759b6abeb552160_2017-05-26,3.337
air_c759b6abeb552160_2017-05-27,5.031
air_c77ee2b7d36da265_2017-05-21,4.788
air_c77ee2b7d36da265_2017-05-22,8.033
air_c77ee2b7d36da265_2017-05-23,8.762
air_c77ee2b7d36da265_2017-05-24,11.741
air_c77ee2b7d36da265_2017-05-25,13.874
air_c77ee2b7d36da265_2017-05-26,8.146
air_c77ee2b7d36da265_2017-05-27,8.460
air_c7d30ab0e07f31d5_2017-05-21,3.421
air_c7d30ab0e07f31d5_2017-05-22,6.974
air_c7d30ab0e07f31d5_2017-05-23,5.752
air_c7d30ab0e07f31d5_2017-05-24,9.565
air_c7d30ab0e07f31d5_2017-05-25,5.847
air_c7d30ab0e07f31d5_2017-05-26,7.537
air_c7d30ab0e07f31d5_2017-05-27,5.488
air_c7f78b4f3cba33ff_2017-05-21,1.437
air_c7f78b4f3cba33ff_2017-05-22,14.272
air_c7f78b4f3cba33ff_2017-05-23,13.754
air_c7f78b4f3cba33ff_2017-05-24,10.377
air_c7f78b4f3cba33ff_2017-05-25,13.318
air_c7f78b4f3cba33ff_2017-05-26,9.697
air_c7f78b4f3cba33ff_2017-05-27,6.963
air_c8265ecc116f2284_2017-05-21,5.076
air_c8265ecc116f2284_2017-05-22,3.489
air_c8265ecc116f2284_2017-05-23,3.848
air_c8265ecc116f2284_2017-05-24,5.093
air_c8265ecc116f2284_2017-05-25,4.471
air_c8265ecc116f2284_2017-05-26,4.769
air_c8265ecc116f2284_2017-05-27,7.210
air_c88467d88b2c8ecd_2017-05-21,12.345
air_c88467d88b2c8ecd_2017-05-22,1.001
air_c88467d88b2c8ecd_2017-05-23,7.015
air_c88467d88b2c8ecd_2017-05-24,12.450
air_c88467d88b2c8ecd_2017-05-25,10.714
air_c88467d88b2c8ecd_2017-05-26,8.556
air_c88467d88b2c8ecd_2017-05-27,8.212
air_c8a657c8c5c93d69_2017-05-21,6.939
air_c8a657c8c5c93d69_2017-05-22,10.004
air_c8a657c8c5c93d69_2017-05-23,4.986
air_c8a657c8c5c93d69_2017-05-24,7.612
air_c8a657c8c5c93d69_2017-05-25,5.999
air_c8a657c8c5c93d69_2017-05-26,5.496
air_c8a657c8c5c93d69_2017-05-27,5.894
air_c8c0ef02ed72053f_2017-05-21,15.770
air_c8c0ef02ed72053f_2017-05-22,11.081
air_c8c0ef02ed72053f_2017-05-23,13.509
air_c8c0ef02ed72053f_2017-05-24,10.295
air_c8c0ef02ed72053f_2017-05-25,10.067
air_c8c0ef02ed72053f_2017-05-26,7.773
air_c8c0ef02ed72053f_2017-05-27,10.198
air_c8fe396d6c46275d_2017-05-21,9.107
air_c8fe396d6c46275d_2017-05-22,4.586
air_c8fe396d6c46275d_2017-05-23,6.996
air_c8fe396d6c46275d_2017-05-24,8.683
air_c8fe396d6c46275d_2017-05-25,3.762
air_c8fe396d6c46275d_2017-05-26,7.927
air_c8fe396d6c46275d_2017-05-27,3.935
air_c92745dfdd2ec68a_2017-05-21,14.592
air_c92745dfdd2ec68a_2017-05-22,17.464
air_c92745dfdd2ec68a_2017-05-23,5.856
air_c92745dfdd2ec68a_2017-05-24,6.876
air_c92745dfdd2ec68a_2017-05-25,7.232
air_c92745dfdd2ec68a_2017-05-26,31.389
air_c92745dfdd2ec68a_2017-05-27,43.654
air_c9ed65554b6edffb_2017-05-21,7.458
air_c9ed65554b6edffb_2017-05-22,10.279
air_c9ed65554b6edffb_2017-05-23,8.548
air_c9ed65554b6edffb_2017-05-24,8.168
air_c9ed65554b6edffb_2017-05-25,6.562
air_c9ed65554b6edffb_2017-05-26,10.380
air_c9ed65554b6edffb_2017-05-27,11.513
air_c9f6de13be8b8f25_2017-05-21,4.672
air_c9f6de13be8b8f25_2017-05-22,3.160
air_c9f6de13be8b8f25_2017-05-23,5.429
air_c9f6de13be8b8f25_2017-05-24,5.213
air_c9f6de13be8b8f25_2017-05-25,4.574
air_c9f6de13be8b8f25_2017-05-26,3.557
air_c9f6de13be8b8f25_2017-05-27,5.037
air_ca1315af9e073bd1_2017-05-21,8.222
air_ca1315af9e073bd1_2017-05-22,8.008
air_ca1315af9e073bd1_2017-05-23,3.509
air_ca1315af9e073bd1_2017-05-24,7.710
air_ca1315af9e073bd1_2017-05-25,6.473
air_ca1315af9e073bd1_2017-05-26,6.487
air_ca1315af9e073bd1_2017-05-27,8.986
air_ca6ae8d49a2f1eaf_2017-05-21,10.616
air_ca6ae8d49a2f1eaf_2017-05-22,12.358
air_ca6ae8d49a2f1eaf_2017-05-23,10.520
air_ca6ae8d49a2f1eaf_2017-05-24,8.086
air_ca6ae8d49a2f1eaf_2017-05-25,9.393
air_ca6ae8d49a2f1eaf_2017-05-26,10.423
air_ca6ae8d49a2f1eaf_2017-05-27,11.020
air_ca957d3a1529fbd3_2017-05-21,3.923
air_ca957d3a1529fbd3_2017-05-22,8.427
air_ca957d3a1529fbd3_2017-05-23,12.310
air_ca957d3a1529fbd3_2017-05-24,11.679
air_ca957d3a1529fbd3_2017-05-25,11.009
air_ca957d3a1529fbd3_2017-05-26,7.847
air_ca957d3a1529fbd3_2017-05-27,8.038
air_cadf9cfb510a1d78_2017-05-21,32.411
air_cadf9cfb510a1d78_2017-05-22,15.483
air_cadf9cfb510a1d78_2017-05-23,9.582
air_cadf9cfb510a1d78_2017-05-24,13.468
air_cadf9cfb510a1d78_2017-05-25,6.286
air_cadf9cfb510a1d78_2017-05-26,5.403
air_cadf9cfb510a1d78_2017-05-27,10.848
air_caf996ac27206301_2017-05-21,4.790
air_caf996ac27206301_2017-05-22,3.042
air_caf996ac27206301_2017-05-23,2.435
air_caf996ac27206301_2017-05-24,3.568
air_caf996ac27206301_2017-05-25,3.217
air_caf996ac27206301_2017-05-26,3.195
air_caf996ac27206301_2017-05-27,4.098
air_cb25551c4cd8d9f3_2017-05-21,6.706
air_cb25551c4cd8d9f3_2017-05-22,3.395
air_cb25551c4cd8d9f3_2017-05-23,5.491
air_cb25551c4cd8d9f3_2017-05-24,5.324
air_cb25551c4cd8d9f3_2017-05-25,4.883
air_cb25551c4cd8d9f3_2017-05-26,7.628
air_cb25551c4cd8d9f3_2017-05-27,7.006
air_cb7467aed805e7fe_2017-05-21,19.630
air_cb7467aed805e7fe_2017-05-22,15.180
air_cb7467aed805e7fe_2017-05-23,12.771
air_cb7467aed805e7fe_2017-05-24,13.443
air_cb7467aed805e7fe_2017-05-25,15.007
air_cb7467aed805e7fe_2017-05-26,41.174
air_cb7467aed805e7fe_2017-05-27,29.217
air_cb935ff8610ba3d3_2017-05-21,7.743
air_cb935ff8610ba3d3_2017-05-22,7.188
air_cb935ff8610ba3d3_2017-05-23,5.589
air_cb935ff8610ba3d3_2017-05-24,5.983
air_cb935ff8610ba3d3_2017-05-25,3.529
air_cb935ff8610ba3d3_2017-05-26,4.825
air_cb935ff8610ba3d3_2017-05-27,4.479
air_cbe139af83feb388_2017-05-21,9.254
air_cbe139af83feb388_2017-05-22,14.836
air_cbe139af83feb388_2017-05-23,4.875
air_cbe139af83feb388_2017-05-24,10.682
air_cbe139af83feb388_2017-05-25,8.585
air_cbe139af83feb388_2017-05-26,6.592
air_cbe139af83feb388_2017-05-27,7.741
air_cbe867adcf44e14f_2017-05-21,4.712
air_cbe867adcf44e14f_2017-05-22,6.751
air_cbe867adcf44e14f_2017-05-23,5.632
air_cbe867adcf44e14f_2017-05-24,9.276
air_cbe867adcf44e14f_2017-05-25,6.446
air_cbe867adcf44e14f_2017-05-26,8.818
air_cbe867adcf44e14f_2017-05-27,10.860
air_cc1a0e985ce63711_2017-05-21,16.057
air_cc1a0e985ce63711_2017-05-22,11.418
air_cc1a0e985ce63711_2017-05-23,9.151
air_cc1a0e985ce63711_2017-05-24,11.655
air_cc1a0e985ce63711_2017-05-25,9.452
air_cc1a0e985ce63711_2017-05-26,9.605
air_cc1a0e985ce63711_2017-05-27,13.678
air_cc35590cd1da8554_2017-05-21,0.855
air_cc35590cd1da8554_2017-05-22,10.745
air_cc35590cd1da8554_2017-05-23,10.208
air_cc35590cd1da8554_2017-05-24,10.826
air_cc35590cd1da8554_2017-05-25,9.518
air_cc35590cd1da8554_2017-05-26,6.336
air_cc35590cd1da8554_2017-05-27,6.946
air_ccd19a5bc5573ae5_2017-05-21,19.485
air_ccd19a5bc5573ae5_2017-05-22,9.898
air_ccd19a5bc5573ae5_2017-05-23,7.167
air_ccd19a5bc5573ae5_2017-05-24,8.500
air_ccd19a5bc5573ae5_2017-05-25,8.122
air_ccd19a5bc5573ae5_2017-05-26,8.901
air_ccd19a5bc5573ae5_2017-05-27,13.330
air_cd4b301d5d3918d8_2017-05-21,1.030
air_cd4b301d5d3918d8_2017-05-22,6.110
air_cd4b301d5d3918d8_2017-05-23,5.058
air_cd4b301d5d3918d8_2017-05-24,6.106
air_cd4b301d5d3918d8_2017-05-25,3.931
air_cd4b301d5d3918d8_2017-05-26,4.416
air_cd4b301d5d3918d8_2017-05-27,1.061
air_cd5f54969be9ed08_2017-05-21,6.671
air_cd5f54969be9ed08_2017-05-22,1.901
air_cd5f54969be9ed08_2017-05-23,5.582
air_cd5f54969be9ed08_2017-05-24,5.298
air_cd5f54969be9ed08_2017-05-25,5.228
air_cd5f54969be9ed08_2017-05-26,4.917
air_cd5f54969be9ed08_2017-05-27,5.411
air_ced6297e5bdf5130_2017-05-21,15.133
air_ced6297e5bdf5130_2017-05-22,14.383
air_ced6297e5bdf5130_2017-05-23,15.436
air_ced6297e5bdf5130_2017-05-24,13.496
air_ced6297e5bdf5130_2017-05-25,16.850
air_ced6297e5bdf5130_2017-05-26,22.467
air_ced6297e5bdf5130_2017-05-27,21.562
air_cf2229e64408d9fe_2017-05-21,14.728
air_cf2229e64408d9fe_2017-05-22,10.594
air_cf2229e64408d9fe_2017-05-23,5.521
air_cf2229e64408d9fe_2017-05-24,10.165
air_cf2229e64408d9fe_2017-05-25,7.040
air_cf2229e64408d9fe_2017-05-26,7.680
air_cf2229e64408d9fe_2017-05-27,13.693
air_cf5ab75a0afb8af9_2017-05-21,12.350
air_cf5ab75a0afb8af9_2017-05-22,7.762
air_cf5ab75a0afb8af9_2017-05-23,7.122
air_cf5ab75a0afb8af9_2017-05-24,11.477
air_cf5ab75a0afb8af9_2017-05-25,11.088
air_cf5ab75a0afb8af9_2017-05-26,7.887
air_cf5ab75a0afb8af9_2017-05-27,12.373
air_cfcc94797d2b5d3d_2017-05-21,11.951
air_cfcc94797d2b5d3d_2017-05-22,9.853
air_cfcc94797d2b5d3d_2017-05-23,4.232
air_cfcc94797d2b5d3d_2017-05-24,4.843
air_cfcc94797d2b5d3d_2017-05-25,4.691
air_cfcc94797d2b5d3d_2017-05-26,7.005
air_cfcc94797d2b5d3d_2017-05-27,10.223
air_cfdeb326418194ff_2017-05-21,2.413
air_cfdeb326418194ff_2017-05-22,3.874
air_cfdeb326418194ff_2017-05-23,9.115
air_cfdeb326418194ff_2017-05-24,10.939
air_cfdeb326418194ff_2017-05-25,7.162
air_cfdeb326418194ff_2017-05-26,27.382
air_cfdeb326418194ff_2017-05-27,3.789
air_d00161e19f08290b_2017-05-21,12.545
air_d00161e19f08290b_2017-05-22,17.731
air_d00161e19f08290b_2017-05-23,6.869
air_d00161e19f08290b_2017-05-24,11.072
air_d00161e19f08290b_2017-05-25,7.560
air_d00161e19f08290b_2017-05-26,8.831
air_d00161e19f08290b_2017-05-27,10.055
air_d00a15343325e5f7_2017-05-21,13.730
air_d00a15343325e5f7_2017-05-22,9.224
air_d00a15343325e5f7_2017-05-23,6.618
air_d00a15343325e5f7_2017-05-24,9.159
air_d00a15343325e5f7_2017-05-25,5.085
air_d00a15343325e5f7_2017-05-26,8.065
air_d00a15343325e5f7_2017-05-27,10.273
air_d07e57b21109304a_2017-05-21,17.827
air_d07e57b21109304a_2017-05-22,10.914
air_d07e57b21109304a_2017-05-23,7.836
air_d07e57b21109304a_2017-05-24,8.133
air_d07e57b21109304a_2017-05-25,6.599
air_d07e57b21109304a_2017-05-26,8.907
air_d07e57b21109304a_2017-05-27,15.294
air_d0a1e69685259c92_2017-05-21,5.299
air_d0a1e69685259c92_2017-05-22,7.998
air_d0a1e69685259c92_2017-05-23,6.622
air_d0a1e69685259c92_2017-05-24,6.268
air_d0a1e69685259c92_2017-05-25,6.726
air_d0a1e69685259c92_2017-05-26,19.218
air_d0a1e69685259c92_2017-05-27,8.379
air_d0e8a085d8dc83aa_2017-05-21,17.050
air_d0e8a085d8dc83aa_2017-05-22,8.463
air_d0e8a085d8dc83aa_2017-05-23,12.753
air_d0e8a085d8dc83aa_2017-05-24,9.606
air_d0e8a085d8dc83aa_2017-05-25,5.479
air_d0e8a085d8dc83aa_2017-05-26,19.571
air_d0e8a085d8dc83aa_2017-05-27,16.308
air_d138b593ebda55cc_2017-05-21,6.084
air_d138b593ebda55cc_2017-05-22,5.811
air_d138b593ebda55cc_2017-05-23,4.904
air_d138b593ebda55cc_2017-05-24,7.252
air_d138b593ebda55cc_2017-05-25,5.409
air_d138b593ebda55cc_2017-05-26,5.364
air_d138b593ebda55cc_2017-05-27,6.008
air_d1418d6fd6d634f2_2017-05-21,6.192
air_d1418d6fd6d634f2_2017-05-22,10.214
air_d1418d6fd6d634f2_2017-05-23,9.973
air_d1418d6fd6d634f2_2017-05-24,9.656
air_d1418d6fd6d634f2_2017-05-25,9.631
air_d1418d6fd6d634f2_2017-05-26,9.641
air_d1418d6fd6d634f2_2017-05-27,10.624
air_d186b2cb0b9ce022_2017-05-21,10.189
air_d186b2cb0b9ce022_2017-05-22,9.082
air_d186b2cb0b9ce022_2017-05-23,7.897
air_d186b2cb0b9ce022_2017-05-24,6.327
air_d186b2cb0b9ce022_2017-05-25,7.295
air_d186b2cb0b9ce022_2017-05-26,6.481
air_d186b2cb0b9ce022_2017-05-27,10.208
air_d1f20424f76cc78e_2017-05-21,10.672
air_d1f20424f76cc78e_2017-05-22,10.240
air_d1f20424f76cc78e_2017-05-23,10.590
air_d1f20424f76cc78e_2017-05-24,16.346
air_d1f20424f76cc78e_2017-05-25,11.295
air_d1f20424f76cc78e_2017-05-26,7.597
air_d1f20424f76cc78e_2017-05-27,9.872
air_d34c0861a2be94cb_2017-05-21,1.195
air_d34c0861a2be94cb_2017-05-22,29.160
air_d34c0861a2be94cb_2017-05-23,26.582
air_d34c0861a2be94cb_2017-05-24,23.592
air_d34c0861a2be94cb_2017-05-25,50.745
air_d34c0861a2be94cb_2017-05-26,60.966
air_d34c0861a2be94cb_2017-05-27,32.846
air_d3e7b5952cd09ccb_2017-05-21,4.837
air_d3e7b5952cd09ccb_2017-05-22,16.879
air_d3e7b5952cd09ccb_2017-05-23,15.220
air_d3e7b5952cd09ccb_2017-05-24,12.071
air_d3e7b5952cd09ccb_2017-05-25,10.481
air_d3e7b5952cd09ccb_2017-05-26,11.011
air_d3e7b5952cd09ccb_2017-05-27,9.990
air_d44d210d2994f01b_2017-05-21,6.350
air_d44d210d2994f01b_2017-05-22,2.281
air_d44d210d2994f01b_2017-05-23,4.366
air_d44d210d2994f01b_2017-05-24,7.399
air_d44d210d2994f01b_2017-05-25,6.409
air_d44d210d2994f01b_2017-05-26,7.093
air_d44d210d2994f01b_2017-05-27,4.731
air_d473620754bf9fc2_2017-05-21,6.563
air_d473620754bf9fc2_2017-05-22,6.782
air_d473620754bf9fc2_2017-05-23,4.476
air_d473620754bf9fc2_2017-05-24,6.446
air_d473620754bf9fc2_2017-05-25,7.005
air_d473620754bf9fc2_2017-05-26,4.550
air_d473620754bf9fc2_2017-05-27,5.782
air_d477b6339b8ce69f_2017-05-21,7.086
air_d477b6339b8ce69f_2017-05-22,2.915
air_d477b6339b8ce69f_2017-05-23,3.608
air_d477b6339b8ce69f_2017-05-24,3.213
air_d477b6339b8ce69f_2017-05-25,3.052
air_d477b6339b8ce69f_2017-05-26,3.720
air_d477b6339b8ce69f_2017-05-27,5.738
air_d4981cdde163b172_2017-05-21,10.412
air_d4981cdde163b172_2017-05-22,9.638
air_d4981cdde163b172_2017-05-23,1.667
air_d4981cdde163b172_2017-05-24,8.924
air_d4981cdde163b172_2017-05-25,16.682
air_d4981cdde163b172_2017-05-26,7.572
air_d4981cdde163b172_2017-05-27,12.388
air_d4b5a4b04c5f2d04_2017-05-21,5.650
air_d4b5a4b04c5f2d04_2017-05-22,3.642
air_d4b5a4b04c5f2d04_2017-05-23,6.155
air_d4b5a4b04c5f2d04_2017-05-24,7.308
air_d4b5a4b04c5f2d04_2017-05-25,13.135
air_d4b5a4b04c5f2d04_2017-05-26,5.165
air_d4b5a4b04c5f2d04_2017-05-27,6.062
air_d4d218b451f82c3d_2017-05-21,3.972
air_d4d218b451f82c3d_2017-05-22,7.324
air_d4d218b451f82c3d_2017-05-23,7.301
air_d4d218b451f82c3d_2017-05-24,10.498
air_d4d218b451f82c3d_2017-05-25,7.759
air_d4d218b451f82c3d_2017-05-26,7.457
air_d4d218b451f82c3d_2017-05-27,4.761
air_d500b48a8735fbd3_2017-05-21,6.505
air_d500b48a8735fbd3_2017-05-22,13.748
air_d500b48a8735fbd3_2017-05-23,14.322
air_d500b48a8735fbd3_2017-05-24,11.372
air_d500b48a8735fbd3_2017-05-25,7.806
air_d500b48a8735fbd3_2017-05-26,10.614
air_d500b48a8735fbd3_2017-05-27,16.779
air_d54d6fcb116fbed3_2017-05-21,3.237
air_d54d6fcb116fbed3_2017-05-22,0.938
air_d54d6fcb116fbed3_2017-05-23,4.426
air_d54d6fcb116fbed3_2017-05-24,6.901
air_d54d6fcb116fbed3_2017-05-25,5.411
air_d54d6fcb116fbed3_2017-05-26,4.879
air_d54d6fcb116fbed3_2017-05-27,4.638
air_d5e0a20370c325c7_2017-05-21,1.058
air_d5e0a20370c325c7_2017-05-22,14.201
air_d5e0a20370c325c7_2017-05-23,7.529
air_d5e0a20370c325c7_2017-05-24,9.578
air_d5e0a20370c325c7_2017-05-25,6.291
air_d5e0a20370c325c7_2017-05-26,7.757
air_d5e0a20370c325c7_2017-05-27,7.414
air_d69b08a175bc0387_2017-05-21,8.629
air_d69b08a175bc0387_2017-05-22,6.197
air_d69b08a175bc0387_2017-05-23,5.226
air_d69b08a175bc0387_2017-05-24,6.413
air_d69b08a175bc0387_2017-05-25,6.227
air_d69b08a175bc0387_2017-05-26,8.931
air_d69b08a175bc0387_2017-05-27,4.493
air_d6b3e67261f07646_2017-05-21,2.881
air_d6b3e67261f07646_2017-05-22,9.904
air_d6b3e67261f07646_2017-05-23,8.429
air_d6b3e67261f07646_2017-05-24,7.234
air_d6b3e67261f07646_2017-05-25,9.524
air_d6b3e67261f07646_2017-05-26,6.378
air_d6b3e67261f07646_2017-05-27,5.912
air_d8abb9e490abf94f_2017-05-21,9.870
air_d8abb9e490abf94f_2017-05-22,7.471
air_d8abb9e490abf94f_2017-05-23,10.195
air_d8abb9e490abf94f_2017-05-24,6.826
air_d8abb9e490abf94f_2017-05-25,6.415
air_d8abb9e490abf94f_2017-05-26,4.258
air_d8abb9e490abf94f_2017-05-27,5.779
air_d97dabf7aae60da5_2017-05-21,37.079
air_d97dabf7aae60da5_2017-05-22,10.208
air_d97dabf7aae60da5_2017-05-23,13.044
air_d97dabf7aae60da5_2017-05-24,15.142
air_d97dabf7aae60da5_2017-05-25,16.990
air_d97dabf7aae60da5_2017-05-26,39.509
air_d97dabf7aae60da5_2017-05-27,104.072
air_d98380a4aeb0290b_2017-05-21,8.387
air_d98380a4aeb0290b_2017-05-22,5.460
air_d98380a4aeb0290b_2017-05-23,5.810
air_d98380a4aeb0290b_2017-05-24,5.842
air_d98380a4aeb0290b_2017-05-25,12.152
air_d98380a4aeb0290b_2017-05-26,7.796
air_d98380a4aeb0290b_2017-05-27,10.745
air_daa7947e1c47f5ed_2017-05-21,26.606
air_daa7947e1c47f5ed_2017-05-22,12.413
air_daa7947e1c47f5ed_2017-05-23,12.487
air_daa7947e1c47f5ed_2017-05-24,20.452
air_daa7947e1c47f5ed_2017-05-25,12.301
air_daa7947e1c47f5ed_2017-05-26,8.615
air_daa7947e1c47f5ed_2017-05-27,12.426
air_dabfbd0ec951925a_2017-05-21,3.940
air_dabfbd0ec951925a_2017-05-22,6.694
air_dabfbd0ec951925a_2017-05-23,4.814
air_dabfbd0ec951925a_2017-05-24,3.976
air_dabfbd0ec951925a_2017-05-25,3.331
air_dabfbd0ec951925a_2017-05-26,4.022
air_dabfbd0ec951925a_2017-05-27,3.289
air_dad0b6a36138f309_2017-05-21,7.662
air_dad0b6a36138f309_2017-05-22,1.852
air_dad0b6a36138f309_2017-05-23,5.127
air_dad0b6a36138f309_2017-05-24,3.554
air_dad0b6a36138f309_2017-05-25,5.530
air_dad0b6a36138f309_2017-05-26,4.338
air_dad0b6a36138f309_2017-05-27,4.628
air_db1233ad855b34d5_2017-05-21,13.054
air_db1233ad855b34d5_2017-05-22,7.228
air_db1233ad855b34d5_2017-05-23,6.564
air_db1233ad855b34d5_2017-05-24,6.636
air_db1233ad855b34d5_2017-05-25,5.112
air_db1233ad855b34d5_2017-05-26,8.478
air_db1233ad855b34d5_2017-05-27,7.863
air_db4b38ebe7a7ceff_2017-05-21,13.709
air_db4b38ebe7a7ceff_2017-05-22,25.968
air_db4b38ebe7a7ceff_2017-05-23,14.674
air_db4b38ebe7a7ceff_2017-05-24,6.800
air_db4b38ebe7a7ceff_2017-05-25,11.100
air_db4b38ebe7a7ceff_2017-05-26,42.767
air_db4b38ebe7a7ceff_2017-05-27,21.612
air_db80363d35f10926_2017-05-21,15.241
air_db80363d35f10926_2017-05-22,9.197
air_db80363d35f10926_2017-05-23,7.642
air_db80363d35f10926_2017-05-24,6.916
air_db80363d35f10926_2017-05-25,5.534
air_db80363d35f10926_2017-05-26,26.246
air_db80363d35f10926_2017-05-27,52.349
air_dbf64f1ce38c7442_2017-05-21,4.901
air_dbf64f1ce38c7442_2017-05-22,8.212
air_dbf64f1ce38c7442_2017-05-23,5.457
air_dbf64f1ce38c7442_2017-05-24,7.513
air_dbf64f1ce38c7442_2017-05-25,6.837
air_dbf64f1ce38c7442_2017-05-26,6.199
air_dbf64f1ce38c7442_2017-05-27,9.314
air_dc0e080ba0a5e5af_2017-05-21,9.650
air_dc0e080ba0a5e5af_2017-05-22,6.957
air_dc0e080ba0a5e5af_2017-05-23,7.225
air_dc0e080ba0a5e5af_2017-05-24,7.552
air_dc0e080ba0a5e5af_2017-05-25,7.131
air_dc0e080ba0a5e5af_2017-05-26,9.099
air_dc0e080ba0a5e5af_2017-05-27,11.942
air_dc71c6cc06cd1aa2_2017-05-21,5.322
air_dc71c6cc06cd1aa2_2017-05-22,5.146
air_dc71c6cc06cd1aa2_2017-05-23,4.808
air_dc71c6cc06cd1aa2_2017-05-24,4.139
air_dc71c6cc06cd1aa2_2017-05-25,4.422
air_dc71c6cc06cd1aa2_2017-05-26,2.935
air_dc71c6cc06cd1aa2_2017-05-27,3.989
air_de692863bb2dd758_2017-05-21,8.419
air_de692863bb2dd758_2017-05-22,21.349
air_de692863bb2dd758_2017-05-23,13.971
air_de692863bb2dd758_2017-05-24,19.958
air_de692863bb2dd758_2017-05-25,12.888
air_de692863bb2dd758_2017-05-26,21.863
air_de692863bb2dd758_2017-05-27,10.645
air_de803f7e324936b8_2017-05-21,9.971
air_de803f7e324936b8_2017-05-22,7.278
air_de803f7e324936b8_2017-05-23,7.436
air_de803f7e324936b8_2017-05-24,9.600
air_de803f7e324936b8_2017-05-25,5.850
air_de803f7e324936b8_2017-05-26,4.156
air_de803f7e324936b8_2017-05-27,6.561
air_de88770300008624_2017-05-21,11.353
air_de88770300008624_2017-05-22,9.173
air_de88770300008624_2017-05-23,4.915
air_de88770300008624_2017-05-24,8.158
air_de88770300008624_2017-05-25,6.530
air_de88770300008624_2017-05-26,10.824
air_de88770300008624_2017-05-27,20.774
air_dea0655f96947922_2017-05-21,26.462
air_dea0655f96947922_2017-05-22,32.116
air_dea0655f96947922_2017-05-23,18.921
air_dea0655f96947922_2017-05-24,33.966
air_dea0655f96947922_2017-05-25,32.244
air_dea0655f96947922_2017-05-26,38.798
air_dea0655f96947922_2017-05-27,58.076
air_df507aec929ce5f6_2017-05-21,16.267
air_df507aec929ce5f6_2017-05-22,10.125
air_df507aec929ce5f6_2017-05-23,8.757
air_df507aec929ce5f6_2017-05-24,5.962
air_df507aec929ce5f6_2017-05-25,6.104
air_df507aec929ce5f6_2017-05-26,6.069
air_df507aec929ce5f6_2017-05-27,7.405
air_df554c4527a1cfe6_2017-05-21,15.322
air_df554c4527a1cfe6_2017-05-22,8.165
air_df554c4527a1cfe6_2017-05-23,6.581
air_df554c4527a1cfe6_2017-05-24,7.988
air_df554c4527a1cfe6_2017-05-25,8.198
air_df554c4527a1cfe6_2017-05-26,15.442
air_df554c4527a1cfe6_2017-05-27,19.722
air_df5cf5cd03eb68d0_2017-05-21,8.311
air_df5cf5cd03eb68d0_2017-05-22,5.712
air_df5cf5cd03eb68d0_2017-05-23,6.166
air_df5cf5cd03eb68d0_2017-05-24,5.504
air_df5cf5cd03eb68d0_2017-05-25,5.917
air_df5cf5cd03eb68d0_2017-05-26,6.171
