id,visitors
air_c0385db498b391e5_2017-05-02,26.188
air_c0385db498b391e5_2017-05-03,22.240
air_c0385db498b391e5_2017-05-04,16.584
air_c0385db498b391e5_2017-05-05,14.610
air_c0385db498b391e5_2017-05-06,12.551
air_c1d5d165c055b866_2017-04-30,17.943
air_c1d5d165c055b866_2017-05-01,24.919
air_c1d5d165c055b866_2017-05-02,75.579
air_c1d5d165c055b866_2017-05-03,45.111
air_c1d5d165c055b866_2017-05-04,48.289
air_c1d5d165c055b866_2017-05-05,18.983
air_c1d5d165c055b866_2017-05-06,43.450
air_c1ff20617c54fee7_2017-04-30,5.855
air_c1ff20617c54fee7_2017-05-01,5.087
air_c1ff20617c54fee7_2017-05-02,9.123
air_c1ff20617c54fee7_2017-05-03,9.608
air_c1ff20617c54fee7_2017-05-04,11.173
air_c1ff20617c54fee7_2017-05-05,8.706
air_c1ff20617c54fee7_2017-05-06,5.693
air_c225148c0fcc5c72_2017-04-30,11.026
air_c225148c0fcc5c72_2017-05-01,11.840
air_c225148c0fcc5c72_2017-05-02,25.603
air_c225148c0fcc5c72_2017-05-03,21.742
air_c225148c0fcc5c72_2017-05-04,14.801
air_c225148c0fcc5c72_2017-05-05,11.251
air_c225148c0fcc5c72_2017-05-06,24.834
air_c2626f5f86d57342_2017-04-30,9.454
air_c2626f5f86d57342_2017-05-01,17.448
air_c2626f5f86d57342_2017-05-02,35.098
air_c2626f5f86d57342_2017-05-03,22.310
air_c2626f5f86d57342_2017-05-04,14.084
air_c2626f5f86d57342_2017-05-05,16.203
air_c2626f5f86d57342_2017-05-06,13.708
air_c26f027b5bc1f081_2017-04-30,7.017
air_c26f027b5bc1f081_2017-05-01,2.308
air_c26f027b5bc1f081_2017-05-02,8.363
air_c26f027b5bc1f081_2017-05-03,12.074
air_c26f027b5bc1f081_2017-05-04,7.809
air_c26f027b5bc1f081_2017-05-05,9.409
air_c26f027b5bc1f081_2017-05-06,11.919
air_c28983412a7eefcf_2017-04-30,28.422
air_c28983412a7eefcf_2017-05-01,15.401
air_c28983412a7eefcf_2017-05-02,28.878
air_c28983412a7eefcf_2017-05-03,28.642
air_c28983412a7eefcf_2017-05-04,42.661
air_c28983412a7eefcf_2017-05-05,26.284
air_c28983412a7eefcf_2017-05-06,25.623
air_c2c8435bdb3516d4_2017-04-30,22.056
air_c2c8435bdb3516d4_2017-05-01,19.184
air_c2c8435bdb3516d4_2017-05-02,32.266
air_c2c8435bdb3516d4_2017-05-03,49.244
air_c2c8435bdb3516d4_2017-05-04,30.853
air_c2c8435bdb3516d4_2017-05-05,30.564
air_c2c8435bdb3516d4_2017-05-06,67.695
air_c31472d14e29cee8_2017-04-30,4.139
air_c31472d14e29cee8_2017-05-01,6.364
air_c31472d14e29cee8_2017-05-02,10.175
air_c31472d14e29cee8_2017-05-03,6.474
air_c31472d14e29cee8_2017-05-04,8.068
air_c31472d14e29cee8_2017-05-05,6.080
air_c31472d14e29cee8_2017-05-06,25.803
air_c3585b0fba3998d0_2017-04-30,4.365
air_c3585b0fba3998d0_2017-05-01,4.246
air_c3585b0fba3998d0_2017-05-02,7.804
air_c3585b0fba3998d0_2017-05-03,20.891
air_c3585b0fba3998d0_2017-05-04,9.638
air_c3585b0fba3998d0_2017-05-05,6.876
air_c3585b0fba3998d0_2017-05-06,6.588
air_c3bc011cca3bec65_2017-04-30,3.943
air_c3bc011cca3bec65_2017-05-01,6.471
air_c3bc011cca3bec65_2017-05-02,18.385
air_c3bc011cca3bec65_2017-05-03,14.572
air_c3bc011cca3bec65_2017-05-04,8.045
air_c3bc011cca3bec65_2017-05-05,6.190
air_c3bc011cca3bec65_2017-05-06,11.467
air_c3dcaf3aeb18e20e_2017-04-30,5.703
air_c3dcaf3aeb18e20e_2017-05-01,9.720
air_c3dcaf3aeb18e20e_2017-05-02,25.781
air_c3dcaf3aeb18e20e_2017-05-03,21.001
air_c3dcaf3aeb18e20e_2017-05-04,18.882
air_c3dcaf3aeb18e20e_2017-05-05,14.108
air_c3dcaf3aeb18e20e_2017-05-06,24.407
air_c47aa7493b15f297_2017-04-30,11.627
air_c47aa7493b15f297_2017-05-01,9.830
air_c47aa7493b15f297_2017-05-02,33.794
air_c47aa7493b15f297_2017-05-03,29.162
air_c47aa7493b15f297_2017-05-04,30.296
air_c47aa7493b15f297_2017-05-05,19.003
air_c47aa7493b15f297_2017-05-06,19.677
air_c4fa5c562d5409ca_2017-04-30,10.439
air_c4fa5c562d5409ca_2017-05-01,8.665
air_c4fa5c562d5409ca_2017-05-02,25.985
air_c4fa5c562d5409ca_2017-05-03,14.242
air_c4fa5c562d5409ca_2017-05-04,19.058
air_c4fa5c562d5409ca_2017-05-05,9.173
air_c4fa5c562d5409ca_2017-05-06,14.309
air_c52c63c781fe48f6_2017-04-30,29.324
air_c52c63c781fe48f6_2017-05-01,20.818
air_c52c63c781fe48f6_2017-05-02,1.040
air_c52c63c781fe48f6_2017-05-03,45.188
air_c52c63c781fe48f6_2017-05-04,39.876
air_c52c63c781fe48f6_2017-05-05,25.887
air_c52c63c781fe48f6_2017-05-06,23.984
air_c5459218282bedd5_2017-04-30,5.870
air_c5459218282bedd5_2017-05-01,11.071
air_c5459218282bedd5_2017-05-02,31.945
air_c5459218282bedd5_2017-05-03,26.790
air_c5459218282bedd5_2017-05-04,20.169
air_c5459218282bedd5_2017-05-05,16.470
air_c5459218282bedd5_2017-05-06,15.143
air_c66dbd2c37832d00_2017-04-30,1.191
air_c66dbd2c37832d00_2017-05-01,11.797
air_c66dbd2c37832d00_2017-05-02,25.856
air_c66dbd2c37832d00_2017-05-03,15.949
air_c66dbd2c37832d00_2017-05-04,10.048
air_c66dbd2c37832d00_2017-05-05,21.283
air_c66dbd2c37832d00_2017-05-06,3.597
air_c6a164dd4060e960_2017-04-30,5.167
air_c6a164dd4060e960_2017-05-01,10.010
air_c6a164dd4060e960_2017-05-02,18.871
air_c6a164dd4060e960_2017-05-03,13.559
air_c6a164dd4060e960_2017-05-04,16.311
air_c6a164dd4060e960_2017-05-05,10.483
air_c6a164dd4060e960_2017-05-06,16.812
air_c6aa2efba0ffc8eb_2017-04-30,34.883
air_c6aa2efba0ffc8eb_2017-05-01,59.227
air_c6aa2efba0ffc8eb_2017-05-02,54.247
air_c6aa2efba0ffc8eb_2017-05-03,37.560
air_c6aa2efba0ffc8eb_2017-05-04,48.571
air_c6aa2efba0ffc8eb_2017-05-05,1.347
air_c6aa2efba0ffc8eb_2017-05-06,22.663
air_c6ffd6a93e6b68d6_2017-04-30,11.190
air_c6ffd6a93e6b68d6_2017-05-01,6.943
air_c6ffd6a93e6b68d6_2017-05-02,11.498
air_c6ffd6a93e6b68d6_2017-05-03,11.884
air_c6ffd6a93e6b68d6_2017-05-04,16.970
air_c6ffd6a93e6b68d6_2017-05-05,7.194
air_c6ffd6a93e6b68d6_2017-05-06,13.811
air_c73d319ffabf287a_2017-04-30,4.492
air_c73d319ffabf287a_2017-05-01,9.142
air_c73d319ffabf287a_2017-05-02,14.314
air_c73d319ffabf287a_2017-05-03,13.846
air_c73d319ffabf287a_2017-05-04,12.733
air_c73d319ffabf287a_2017-05-05,12.678
air_c73d319ffabf287a_2017-05-06,20.605
air_c759b6abeb552160_2017-04-30,12.166
air_c759b6abeb552160_2017-05-01,2.644
air_c759b6abeb552160_2017-05-02,11.701
air_c759b6abeb552160_2017-05-03,12.827
air_c759b6abeb552160_2017-05-04,20.823
air_c759b6abeb552160_2017-05-05,16.587
air_c759b6abeb552160_2017-05-06,12.066
air_c77ee2b7d36da265_2017-04-30,6.841
air_c77ee2b7d36da265_2017-05-01,13.738
air_c77ee2b7d36da265_2017-05-02,26.696
air_c77ee2b7d36da265_2017-05-03,20.968
air_c77ee2b7d36da265_2017-05-04,21.715
air_c77ee2b7d36da265_2017-05-05,9.136
air_c77ee2b7d36da265_2017-05-06,11.287
air_c7d30ab0e07f31d5_2017-04-30,4.959
air_c7d30ab0e07f31d5_2017-05-01,11.250
air_c7d30ab0e07f31d5_2017-05-02,18.994
air_c7d30ab0e07f31d5_2017-05-03,30.429
air_c7d30ab0e07f31d5_2017-05-04,9.987
air_c7d30ab0e07f31d5_2017-05-05,22.576
air_c7d30ab0e07f31d5_2017-05-06,11.147
air_c7f78b4f3cba33ff_2017-04-30,2.236
air_c7f78b4f3cba33ff_2017-05-01,17.656
air_c7f78b4f3cba33ff_2017-05-02,38.810
air_c7f78b4f3cba33ff_2017-05-03,43.949
air_c7f78b4f3cba33ff_2017-05-04,31.750
air_c7f78b4f3cba33ff_2017-05-05,26.208
air_c7f78b4f3cba33ff_2017-05-06,10.020
air_c8265ecc116f2284_2017-04-30,6.286
air_c8265ecc116f2284_2017-05-01,4.018
air_c8265ecc116f2284_2017-05-02,6.457
air_c8265ecc116f2284_2017-05-03,10.244
air_c8265ecc116f2284_2017-05-04,10.861
air_c8265ecc116f2284_2017-05-05,10.405
air_c8265ecc116f2284_2017-05-06,11.821
air_c88467d88b2c8ecd_2017-04-30,20.970
air_c88467d88b2c8ecd_2017-05-01,0.935
air_c88467d88b2c8ecd_2017-05-02,15.463
air_c88467d88b2c8ecd_2017-05-03,25.576
air_c88467d88b2c8ecd_2017-05-04,21.140
air_c88467d88b2c8ecd_2017-05-05,16.018
air_c88467d88b2c8ecd_2017-05-06,20.678
air_c8a657c8c5c93d69_2017-04-30,9.326
air_c8a657c8c5c93d69_2017-05-01,4.771
air_c8a657c8c5c93d69_2017-05-02,5.385
air_c8a657c8c5c93d69_2017-05-03,8.122
air_c8a657c8c5c93d69_2017-05-04,7.379
air_c8a657c8c5c93d69_2017-05-05,5.374
air_c8a657c8c5c93d69_2017-05-06,7.039
air_c8c0ef02ed72053f_2017-04-30,21.101
air_c8c0ef02ed72053f_2017-05-01,14.478
air_c8c0ef02ed72053f_2017-05-02,18.662
air_c8c0ef02ed72053f_2017-05-03,35.297
air_c8c0ef02ed72053f_2017-05-04,30.099
air_c8c0ef02ed72053f_2017-05-05,8.027
air_c8c0ef02ed72053f_2017-05-06,14.913
air_c8fe396d6c46275d_2017-04-30,23.490
air_c8fe396d6c46275d_2017-05-01,8.446
air_c8fe396d6c46275d_2017-05-02,39.452
air_c8fe396d6c46275d_2017-05-03,60.143
air_c8fe396d6c46275d_2017-05-04,46.519
air_c8fe396d6c46275d_2017-05-05,39.287
air_c8fe396d6c46275d_2017-05-06,22.431
air_c92745dfdd2ec68a_2017-04-30,6.575
air_c92745dfdd2ec68a_2017-05-01,9.960
air_c92745dfdd2ec68a_2017-05-02,10.991
air_c92745dfdd2ec68a_2017-05-03,9.966
air_c92745dfdd2ec68a_2017-05-04,7.470
air_c92745dfdd2ec68a_2017-05-05,9.529
air_c92745dfdd2ec68a_2017-05-06,20.627
air_c9ed65554b6edffb_2017-04-30,5.625
air_c9ed65554b6edffb_2017-05-01,5.293
air_c9ed65554b6edffb_2017-05-02,13.968
air_c9ed65554b6edffb_2017-05-03,17.364
air_c9ed65554b6edffb_2017-05-04,6.593
air_c9ed65554b6edffb_2017-05-05,7.068
air_c9ed65554b6edffb_2017-05-06,15.973
air_c9f6de13be8b8f25_2017-04-30,2.642
air_c9f6de13be8b8f25_2017-05-01,3.596
air_c9f6de13be8b8f25_2017-05-02,7.485
air_c9f6de13be8b8f25_2017-05-03,5.790
air_c9f6de13be8b8f25_2017-05-04,4.096
air_c9f6de13be8b8f25_2017-05-05,2.471
air_c9f6de13be8b8f25_2017-05-06,6.809
air_ca1315af9e073bd1_2017-04-30,18.568
air_ca1315af9e073bd1_2017-05-01,17.139
air_ca1315af9e073bd1_2017-05-02,18.401
air_ca1315af9e073bd1_2017-05-03,27.790
air_ca1315af9e073bd1_2017-05-04,23.171
air_ca1315af9e073bd1_2017-05-05,17.690
air_ca1315af9e073bd1_2017-05-06,13.777
air_ca6ae8d49a2f1eaf_2017-04-30,10.336
air_ca6ae8d49a2f1eaf_2017-05-01,15.003
air_ca6ae8d49a2f1eaf_2017-05-02,25.899
air_ca6ae8d49a2f1eaf_2017-05-03,24.452
air_ca6ae8d49a2f1eaf_2017-05-04,19.468
air_ca6ae8d49a2f1eaf_2017-05-05,19.400
air_ca6ae8d49a2f1eaf_2017-05-06,18.288
air_ca957d3a1529fbd3_2017-04-30,6.397
air_ca957d3a1529fbd3_2017-05-01,19.174
air_ca957d3a1529fbd3_2017-05-02,75.933
air_ca957d3a1529fbd3_2017-05-03,67.435
air_ca957d3a1529fbd3_2017-05-04,65.806
air_ca957d3a1529fbd3_2017-05-05,32.561
air_ca957d3a1529fbd3_2017-05-06,26.763
air_cadf9cfb510a1d78_2017-04-30,88.945
air_cadf9cfb510a1d78_2017-05-01,28.800
air_cadf9cfb510a1d78_2017-05-02,47.691
air_cadf9cfb510a1d78_2017-05-03,75.909
air_cadf9cfb510a1d78_2017-05-04,84.835
air_cadf9cfb510a1d78_2017-05-05,30.826
air_cadf9cfb510a1d78_2017-05-06,21.671
air_caf996ac27206301_2017-04-30,3.510
air_caf996ac27206301_2017-05-01,4.535
air_caf996ac27206301_2017-05-02,3.039
air_caf996ac27206301_2017-05-03,9.485
air_caf996ac27206301_2017-05-04,4.861
air_caf996ac27206301_2017-05-05,5.735
air_caf996ac27206301_2017-05-06,5.843
air_cb25551c4cd8d9f3_2017-04-30,10.409
air_cb25551c4cd8d9f3_2017-05-01,4.945
air_cb25551c4cd8d9f3_2017-05-02,15.212
air_cb25551c4cd8d9f3_2017-05-03,19.605
air_cb25551c4cd8d9f3_2017-05-04,12.344
air_cb25551c4cd8d9f3_2017-05-05,18.008
air_cb25551c4cd8d9f3_2017-05-06,19.380
air_cb7467aed805e7fe_2017-04-30,11.926
air_cb7467aed805e7fe_2017-05-01,9.831
air_cb7467aed805e7fe_2017-05-02,30.492
air_cb7467aed805e7fe_2017-05-03,21.181
air_cb7467aed805e7fe_2017-05-04,16.017
air_cb7467aed805e7fe_2017-05-05,12.842
air_cb7467aed805e7fe_2017-05-06,39.270
air_cb935ff8610ba3d3_2017-04-30,4.793
air_cb935ff8610ba3d3_2017-05-01,6.252
air_cb935ff8610ba3d3_2017-05-02,6.689
air_cb935ff8610ba3d3_2017-05-03,7.734
air_cb935ff8610ba3d3_2017-05-04,4.808
air_cb935ff8610ba3d3_2017-05-05,4.824
air_cb935ff8610ba3d3_2017-05-06,4.257
air_cbe139af83feb388_2017-04-30,5.729
air_cbe139af83feb388_2017-05-01,7.656
air_cbe139af83feb388_2017-05-02,11.344
air_cbe139af83feb388_2017-05-03,15.719
air_cbe139af83feb388_2017-05-04,8.038
air_cbe139af83feb388_2017-05-05,4.701
air_cbe139af83feb388_2017-05-06,8.128
air_cbe867adcf44e14f_2017-04-30,6.153
air_cbe867adcf44e14f_2017-05-01,7.384
air_cbe867adcf44e14f_2017-05-02,15.102
air_cbe867adcf44e14f_2017-05-03,27.980
air_cbe867adcf44e14f_2017-05-04,11.341
air_cbe867adcf44e14f_2017-05-05,16.771
air_cbe867adcf44e14f_2017-05-06,13.951
air_cc1a0e985ce63711_2017-04-30,21.893
air_cc1a0e985ce63711_2017-05-01,16.403
air_cc1a0e985ce63711_2017-05-02,31.093
air_cc1a0e985ce63711_2017-05-03,38.368
air_cc1a0e985ce63711_2017-05-04,34.672
air_cc1a0e985ce63711_2017-05-05,22.387
air_cc1a0e985ce63711_2017-05-06,23.817
air_cc35590cd1da8554_2017-04-30,1.345
air_cc35590cd1da8554_2017-05-01,10.952
air_cc35590cd1da8554_2017-05-02,45.074
air_cc35590cd1da8554_2017-05-03,43.128
air_cc35590cd1da8554_2017-05-04,31.944
air_cc35590cd1da8554_2017-05-05,14.348
air_cc35590cd1da8554_2017-05-06,27.982
air_ccd19a5bc5573ae5_2017-04-30,23.149
air_ccd19a5bc5573ae5_2017-05-01,12.794
air_ccd19a5bc5573ae5_2017-05-02,20.818
air_ccd19a5bc5573ae5_2017-05-03,29.627
air_ccd19a5bc5573ae5_2017-05-04,19.627
air_ccd19a5bc5573ae5_2017-05-05,16.616
air_ccd19a5bc5573ae5_2017-05-06,38.434
air_cd4b301d5d3918d8_2017-04-30,1.319
air_cd4b301d5d3918d8_2017-05-01,6.988
air_cd4b301d5d3918d8_2017-05-02,7.329
air_cd4b301d5d3918d8_2017-05-03,11.684
air_cd4b301d5d3918d8_2017-05-04,5.919
air_cd4b301d5d3918d8_2017-05-05,5.230
air_cd4b301d5d3918d8_2017-05-06,1.623
air_cd5f54969be9ed08_2017-04-30,5.585
air_cd5f54969be9ed08_2017-05-01,2.783
air_cd5f54969be9ed08_2017-05-02,10.014
air_cd5f54969be9ed08_2017-05-03,10.051
air_cd5f54969be9ed08_2017-05-04,8.862
air_cd5f54969be9ed08_2017-05-05,7.006
air_cd5f54969be9ed08_2017-05-06,9.497
air_ced6297e5bdf5130_2017-04-30,11.641
air_ced6297e5bdf5130_2017-05-01,15.365
air_ced6297e5bdf5130_2017-05-02,20.727
air_ced6297e5bdf5130_2017-05-03,20.433
air_ced6297e5bdf5130_2017-05-04,22.587
air_ced6297e5bdf5130_2017-05-05,15.608
air_ced6297e5bdf5130_2017-05-06,40.077
air_cf2229e64408d9fe_2017-04-30,6.423
air_cf2229e64408d9fe_2017-05-01,9.729
air_cf2229e64408d9fe_2017-05-02,12.613
air_cf2229e64408d9fe_2017-05-03,17.137
air_cf2229e64408d9fe_2017-05-04,11.910
air_cf2229e64408d9fe_2017-05-05,12.670
air_cf2229e64408d9fe_2017-05-06,12.862
air_cf5ab75a0afb8af9_2017-04-30,87.454
air_cf5ab75a0afb8af9_2017-05-01,42.385
air_cf5ab75a0afb8af9_2017-05-02,65.047
air_cf5ab75a0afb8af9_2017-05-03,92.318
air_cf5ab75a0afb8af9_2017-05-04,92.749
air_cf5ab75a0afb8af9_2017-05-05,68.316
air_cf5ab75a0afb8af9_2017-05-06,66.367
air_cfcc94797d2b5d3d_2017-04-30,10.807
air_cfcc94797d2b5d3d_2017-05-01,6.919
air_cfcc94797d2b5d3d_2017-05-02,9.030
air_cfcc94797d2b5d3d_2017-05-03,17.433
air_cfcc94797d2b5d3d_2017-05-04,6.590
air_cfcc94797d2b5d3d_2017-05-05,10.356
air_cfcc94797d2b5d3d_2017-05-06,17.384
air_cfdeb326418194ff_2017-04-30,2.699
air_cfdeb326418194ff_2017-05-01,5.026
air_cfdeb326418194ff_2017-05-02,18.226
air_cfdeb326418194ff_2017-05-03,23.718
air_cfdeb326418194ff_2017-05-04,8.845
air_cfdeb326418194ff_2017-05-05,6.871
air_cfdeb326418194ff_2017-05-06,12.202
air_d00161e19f08290b_2017-04-30,4.946
air_d00161e19f08290b_2017-05-01,8.317
air_d00161e19f08290b_2017-05-02,10.947
air_d00161e19f08290b_2017-05-03,13.416
air_d00161e19f08290b_2017-05-04,7.033
air_d00161e19f08290b_2017-05-05,4.689
air_d00161e19f08290b_2017-05-06,11.774
air_d00a15343325e5f7_2017-04-30,13.337
air_d00a15343325e5f7_2017-05-01,19.582
air_d00a15343325e5f7_2017-05-02,9.841
air_d00a15343325e5f7_2017-05-03,12.710
air_d00a15343325e5f7_2017-05-04,5.360
air_d00a15343325e5f7_2017-05-05,10.186
air_d00a15343325e5f7_2017-05-06,15.022
air_d07e57b21109304a_2017-04-30,12.011
air_d07e57b21109304a_2017-05-01,9.635
air_d07e57b21109304a_2017-05-02,12.550
air_d07e57b21109304a_2017-05-03,11.874
air_d07e57b21109304a_2017-05-04,12.525
air_d07e57b21109304a_2017-05-05,8.504
air_d07e57b21109304a_2017-05-06,19.313
air_d0a1e69685259c92_2017-04-30,2.438
air_d0a1e69685259c92_2017-05-01,4.410
air_d0a1e69685259c92_2017-05-02,12.192
air_d0a1e69685259c92_2017-05-03,8.875
air_d0a1e69685259c92_2017-05-04,8.639
air_d0a1e69685259c92_2017-05-05,5.394
air_d0a1e69685259c92_2017-05-06,10.806
air_d0e8a085d8dc83aa_2017-04-30,5.928
air_d0e8a085d8dc83aa_2017-05-01,4.260
air_d0e8a085d8dc83aa_2017-05-02,10.107
air_d0e8a085d8dc83aa_2017-05-03,6.572
air_d0e8a085d8dc83aa_2017-05-04,5.917
air_d0e8a085d8dc83aa_2017-05-05,3.990
air_d0e8a085d8dc83aa_2017-05-06,11.640
air_d138b593ebda55cc_2017-04-30,6.082
air_d138b593ebda55cc_2017-05-01,4.678
air_d138b593ebda55cc_2017-05-02,5.726
air_d138b593ebda55cc_2017-05-03,6.223
air_d138b593ebda55cc_2017-05-04,4.692
air_d138b593ebda55cc_2017-05-05,3.569
air_d138b593ebda55cc_2017-05-06,5.801
air_d1418d6fd6d634f2_2017-04-30,6.568
air_d1418d6fd6d634f2_2017-05-01,7.130
air_d1418d6fd6d634f2_2017-05-02,30.757
air_d1418d6fd6d634f2_2017-05-03,28.594
air_d1418d6fd6d634f2_2017-05-04,22.077
air_d1418d6fd6d634f2_2017-05-05,16.981
air_d1418d6fd6d634f2_2017-05-06,14.123
air_d186b2cb0b9ce022_2017-04-30,9.982
air_d186b2cb0b9ce022_2017-05-01,8.588
air_d186b2cb0b9ce022_2017-05-02,15.017
air_d186b2cb0b9ce022_2017-05-03,11.571
air_d186b2cb0b9ce022_2017-05-04,9.669
air_d186b2cb0b9ce022_2017-05-05,8.178
air_d186b2cb0b9ce022_2017-05-06,12.249
air_d1f20424f76cc78e_2017-04-30,7.479
air_d1f20424f76cc78e_2017-05-01,12.213
air_d1f20424f76cc78e_2017-05-02,25.593
air_d1f20424f76cc78e_2017-05-03,31.794
air_d1f20424f76cc78e_2017-05-04,22.276
air_d1f20424f76cc78e_2017-05-05,12.492
air_d1f20424f76cc78e_2017-05-06,13.931
air_d34c0861a2be94cb_2017-04-30,1.450
air_d34c0861a2be94cb_2017-05-01,18.346
air_d34c0861a2be94cb_2017-05-02,37.480
air_d34c0861a2be94cb_2017-05-03,12.489
air_d34c0861a2be94cb_2017-05-04,13.524
air_d34c0861a2be94cb_2017-05-05,10.789
air_d34c0861a2be94cb_2017-05-06,43.252
air_d3e7b5952cd09ccb_2017-04-30,7.656
air_d3e7b5952cd09ccb_2017-05-01,16.178
air_d3e7b5952cd09ccb_2017-05-02,32.595
air_d3e7b5952cd09ccb_2017-05-03,29.538
air_d3e7b5952cd09ccb_2017-05-04,20.028
air_d3e7b5952cd09ccb_2017-05-05,18.305
air_d3e7b5952cd09ccb_2017-05-06,15.527
air_d44d210d2994f01b_2017-04-30,5.402
air_d44d210d2994f01b_2017-05-01,2.243
air_d44d210d2994f01b_2017-05-02,7.480
air_d44d210d2994f01b_2017-05-03,12.368
air_d44d210d2994f01b_2017-05-04,12.435
air_d44d210d2994f01b_2017-05-05,7.437
air_d44d210d2994f01b_2017-05-06,6.831
air_d473620754bf9fc2_2017-04-30,5.902
air_d473620754bf9fc2_2017-05-01,4.392
air_d473620754bf9fc2_2017-05-02,9.206
air_d473620754bf9fc2_2017-05-03,7.329
air_d473620754bf9fc2_2017-05-04,9.236
air_d473620754bf9fc2_2017-05-05,5.289
air_d473620754bf9fc2_2017-05-06,9.762
air_d477b6339b8ce69f_2017-04-30,19.576
air_d477b6339b8ce69f_2017-05-01,4.171
air_d477b6339b8ce69f_2017-05-02,24.142
air_d477b6339b8ce69f_2017-05-03,21.932
air_d477b6339b8ce69f_2017-05-04,17.578
air_d477b6339b8ce69f_2017-05-05,22.983
air_d477b6339b8ce69f_2017-05-06,18.976
air_d4981cdde163b172_2017-04-30,10.526
air_d4981cdde163b172_2017-05-01,10.518
air_d4981cdde163b172_2017-05-02,2.995
air_d4981cdde163b172_2017-05-03,11.183
air_d4981cdde163b172_2017-05-04,33.474
air_d4981cdde163b172_2017-05-05,11.908
air_d4981cdde163b172_2017-05-06,14.633
air_d4b5a4b04c5f2d04_2017-04-30,5.231
air_d4b5a4b04c5f2d04_2017-05-01,9.400
air_d4b5a4b04c5f2d04_2017-05-02,7.632
air_d4b5a4b04c5f2d04_2017-05-03,9.229
air_d4b5a4b04c5f2d04_2017-05-04,15.630
air_d4b5a4b04c5f2d04_2017-05-05,4.112
air_d4b5a4b04c5f2d04_2017-05-06,8.998
air_d4d218b451f82c3d_2017-04-30,5.571
air_d4d218b451f82c3d_2017-05-01,5.068
air_d4d218b451f82c3d_2017-05-02,14.357
air_d4d218b451f82c3d_2017-05-03,18.553
air_d4d218b451f82c3d_2017-05-04,8.960
air_d4d218b451f82c3d_2017-05-05,8.539
air_d4d218b451f82c3d_2017-05-06,6.588
air_d500b48a8735fbd3_2017-04-30,6.833
air_d500b48a8735fbd3_2017-05-01,13.178
air_d500b48a8735fbd3_2017-05-02,37.908
air_d500b48a8735fbd3_2017-05-03,36.735
air_d500b48a8735fbd3_2017-05-04,15.045
air_d500b48a8735fbd3_2017-05-05,22.071
air_d500b48a8735fbd3_2017-05-06,28.043
air_d54d6fcb116fbed3_2017-04-30,3.885
air_d54d6fcb116fbed3_2017-05-01,0.918
air_d54d6fcb116fbed3_2017-05-02,5.453
air_d54d6fcb116fbed3_2017-05-03,6.027
air_d54d6fcb116fbed3_2017-05-04,5.353
air_d54d6fcb116fbed3_2017-05-05,5.922
air_d54d6fcb116fbed3_2017-05-06,8.751
air_d5e0a20370c325c7_2017-04-30,1.245
air_d5e0a20370c325c7_2017-05-01,23.198
air_d5e0a20370c325c7_2017-05-02,35.838
air_d5e0a20370c325c7_2017-05-03,46.203
air_d5e0a20370c325c7_2017-05-04,24.104
air_d5e0a20370c325c7_2017-05-05,26.397
air_d5e0a20370c325c7_2017-05-06,37.831
air_d69b08a175bc0387_2017-04-30,9.771
air_d69b08a175bc0387_2017-05-01,6.064
air_d69b08a175bc0387_2017-05-02,12.302
air_d69b08a175bc0387_2017-05-03,10.136
air_d69b08a175bc0387_2017-05-04,5.512
air_d69b08a175bc0387_2017-05-05,7.899
air_d69b08a175bc0387_2017-05-06,5.939
air_d6b3e67261f07646_2017-04-30,3.612
air_d6b3e67261f07646_2017-05-01,8.070
air_d6b3e67261f07646_2017-05-02,15.048
air_d6b3e67261f07646_2017-05-03,10.866
air_d6b3e67261f07646_2017-05-04,11.710
air_d6b3e67261f07646_2017-05-05,5.847
air_d6b3e67261f07646_2017-05-06,6.578
air_d8abb9e490abf94f_2017-04-30,7.171
air_d8abb9e490abf94f_2017-05-01,6.001
air_d8abb9e490abf94f_2017-05-02,19.082
air_d8abb9e490abf94f_2017-05-03,7.447
air_d8abb9e490abf94f_2017-05-04,7.060
air_d8abb9e490abf94f_2017-05-05,6.837
air_d8abb9e490abf94f_2017-05-06,6.227
air_d97dabf7aae60da5_2017-04-30,23.992
air_d97dabf7aae60da5_2017-05-01,8.680
air_d97dabf7aae60da5_2017-05-02,22.181
air_d97dabf7aae60da5_2017-05-03,28.548
air_d97dabf7aae60da5_2017-05-04,29.017
air_d97dabf7aae60da5_2017-05-05,22.251
air_d97dabf7aae60da5_2017-05-06,59.890
air_d98380a4aeb0290b_2017-04-30,20.289
air_d98380a4aeb0290b_2017-05-01,13.041
air_d98380a4aeb0290b_2017-05-02,27.832
air_d98380a4aeb0290b_2017-05-03,29.712
air_d98380a4aeb0290b_2017-05-04,26.058
air_d98380a4aeb0290b_2017-05-05,18.598
air_d98380a4aeb0290b_2017-05-06,26.800
air_daa7947e1c47f5ed_2017-04-30,39.658
air_daa7947e1c47f5ed_2017-05-01,33.105
air_daa7947e1c47f5ed_2017-05-02,58.522
air_daa7947e1c47f5ed_2017-05-03,46.834
air_daa7947e1c47f5ed_2017-05-04,41.932
air_daa7947e1c47f5ed_2017-05-05,29.919
air_daa7947e1c47f5ed_2017-05-06,24.529
air_dabfbd0ec951925a_2017-04-30,5.026
air_dabfbd0ec951925a_2017-05-01,5.715
air_dabfbd0ec951925a_2017-05-02,11.237
air_dabfbd0ec951925a_2017-05-03,8.301
