id,visitors
air_bfafaed35e213fd7_2017-05-10,8.681
air_bfafaed35e213fd7_2017-05-11,8.555
air_bfafaed35e213fd7_2017-05-12,9.761
air_bfafaed35e213fd7_2017-05-13,12.305
air_bfda7731a6c6fc61_2017-05-07,10.077
air_bfda7731a6c6fc61_2017-05-08,6.168
air_bfda7731a6c6fc61_2017-05-09,13.936
air_bfda7731a6c6fc61_2017-05-10,22.466
air_bfda7731a6c6fc61_2017-05-11,18.227
air_bfda7731a6c6fc61_2017-05-12,18.581
air_bfda7731a6c6fc61_2017-05-13,19.184
air_c027e2b560442808_2017-05-07,7.053
air_c027e2b560442808_2017-05-08,16.064
air_c027e2b560442808_2017-05-09,15.761
air_c027e2b560442808_2017-05-10,15.526
air_c027e2b560442808_2017-05-11,19.190
air_c027e2b560442808_2017-05-12,20.437
air_c027e2b560442808_2017-05-13,16.984
air_c0385db498b391e5_2017-05-07,10.499
air_c0385db498b391e5_2017-05-08,11.812
air_c0385db498b391e5_2017-05-09,11.178
air_c0385db498b391e5_2017-05-10,17.246
air_c0385db498b391e5_2017-05-11,10.952
air_c0385db498b391e5_2017-05-12,16.722
air_c0385db498b391e5_2017-05-13,18.082
air_c1d5d165c055b866_2017-05-07,29.808
air_c1d5d165c055b866_2017-05-08,22.118
air_c1d5d165c055b866_2017-05-09,26.677
air_c1d5d165c055b866_2017-05-10,28.689
air_c1d5d165c055b866_2017-05-11,30.965
air_c1d5d165c055b866_2017-05-12,49.646
air_c1d5d165c055b866_2017-05-13,38.855
air_c1ff20617c54fee7_2017-05-07,6.060
air_c1ff20617c54fee7_2017-05-08,5.321
air_c1ff20617c54fee7_2017-05-09,4.543
air_c1ff20617c54fee7_2017-05-10,4.980
air_c1ff20617c54fee7_2017-05-11,5.343
air_c1ff20617c54fee7_2017-05-12,7.618
air_c1ff20617c54fee7_2017-05-13,8.003
air_c225148c0fcc5c72_2017-05-07,33.025
air_c225148c0fcc5c72_2017-05-08,25.041
air_c225148c0fcc5c72_2017-05-09,11.783
air_c225148c0fcc5c72_2017-05-10,8.633
air_c225148c0fcc5c72_2017-05-11,17.798
air_c225148c0fcc5c72_2017-05-12,21.131
air_c225148c0fcc5c72_2017-05-13,44.154
air_c2626f5f86d57342_2017-05-07,9.896
air_c2626f5f86d57342_2017-05-08,12.144
air_c2626f5f86d57342_2017-05-09,13.335
air_c2626f5f86d57342_2017-05-10,16.926
air_c2626f5f86d57342_2017-05-11,13.563
air_c2626f5f86d57342_2017-05-12,18.938
air_c2626f5f86d57342_2017-05-13,12.114
air_c26f027b5bc1f081_2017-05-07,6.032
air_c26f027b5bc1f081_2017-05-08,2.685
air_c26f027b5bc1f081_2017-05-09,3.944
air_c26f027b5bc1f081_2017-05-10,6.677
air_c26f027b5bc1f081_2017-05-11,4.271
air_c26f027b5bc1f081_2017-05-12,5.740
air_c26f027b5bc1f081_2017-05-13,9.273
air_c28983412a7eefcf_2017-05-07,38.973
air_c28983412a7eefcf_2017-05-08,13.001
air_c28983412a7eefcf_2017-05-09,8.763
air_c28983412a7eefcf_2017-05-10,10.971
air_c28983412a7eefcf_2017-05-11,14.003
air_c28983412a7eefcf_2017-05-12,21.263
air_c28983412a7eefcf_2017-05-13,37.463
air_c2c8435bdb3516d4_2017-05-07,14.616
air_c2c8435bdb3516d4_2017-05-08,14.242
air_c2c8435bdb3516d4_2017-05-09,19.100
air_c2c8435bdb3516d4_2017-05-10,22.602
air_c2c8435bdb3516d4_2017-05-11,29.506
air_c2c8435bdb3516d4_2017-05-12,113.349
air_c2c8435bdb3516d4_2017-05-13,161.840
air_c31472d14e29cee8_2017-05-07,16.791
air_c31472d14e29cee8_2017-05-08,10.435
air_c31472d14e29cee8_2017-05-09,5.714
air_c31472d14e29cee8_2017-05-10,10.836
air_c31472d14e29cee8_2017-05-11,17.993
air_c31472d14e29cee8_2017-05-12,26.744
air_c31472d14e29cee8_2017-05-13,33.587
air_c3585b0fba3998d0_2017-05-07,5.290
air_c3585b0fba3998d0_2017-05-08,4.097
air_c3585b0fba3998d0_2017-05-09,4.302
air_c3585b0fba3998d0_2017-05-10,7.430
air_c3585b0fba3998d0_2017-05-11,4.181
air_c3585b0fba3998d0_2017-05-12,8.172
air_c3585b0fba3998d0_2017-05-13,10.078
air_c3bc011cca3bec65_2017-05-07,3.824
air_c3bc011cca3bec65_2017-05-08,8.349
air_c3bc011cca3bec65_2017-05-09,6.964
air_c3bc011cca3bec65_2017-05-10,10.620
air_c3bc011cca3bec65_2017-05-11,7.996
air_c3bc011cca3bec65_2017-05-12,12.894
air_c3bc011cca3bec65_2017-05-13,10.890
air_c3dcaf3aeb18e20e_2017-05-07,6.123
air_c3dcaf3aeb18e20e_2017-05-08,9.467
air_c3dcaf3aeb18e20e_2017-05-09,10.846
air_c3dcaf3aeb18e20e_2017-05-10,11.812
air_c3dcaf3aeb18e20e_2017-05-11,9.570
air_c3dcaf3aeb18e20e_2017-05-12,13.041
air_c3dcaf3aeb18e20e_2017-05-13,16.699
air_c47aa7493b15f297_2017-05-07,10.718
air_c47aa7493b15f297_2017-05-08,10.487
air_c47aa7493b15f297_2017-05-09,7.999
air_c47aa7493b15f297_2017-05-10,11.586
air_c47aa7493b15f297_2017-05-11,20.189
air_c47aa7493b15f297_2017-05-12,17.784
air_c47aa7493b15f297_2017-05-13,31.566
air_c4fa5c562d5409ca_2017-05-07,20.452
air_c4fa5c562d5409ca_2017-05-08,7.618
air_c4fa5c562d5409ca_2017-05-09,9.956
air_c4fa5c562d5409ca_2017-05-10,13.423
air_c4fa5c562d5409ca_2017-05-11,9.706
air_c4fa5c562d5409ca_2017-05-12,22.395
air_c4fa5c562d5409ca_2017-05-13,16.502
air_c52c63c781fe48f6_2017-05-07,38.826
air_c52c63c781fe48f6_2017-05-08,17.285
air_c52c63c781fe48f6_2017-05-09,1.024
air_c52c63c781fe48f6_2017-05-10,24.500
air_c52c63c781fe48f6_2017-05-11,25.029
air_c52c63c781fe48f6_2017-05-12,25.162
air_c52c63c781fe48f6_2017-05-13,51.684
air_c5459218282bedd5_2017-05-07,7.257
air_c5459218282bedd5_2017-05-08,12.652
air_c5459218282bedd5_2017-05-09,13.474
air_c5459218282bedd5_2017-05-10,15.481
air_c5459218282bedd5_2017-05-11,13.317
air_c5459218282bedd5_2017-05-12,16.730
air_c5459218282bedd5_2017-05-13,17.093
air_c66dbd2c37832d00_2017-05-07,1.119
air_c66dbd2c37832d00_2017-05-08,9.783
air_c66dbd2c37832d00_2017-05-09,13.115
air_c66dbd2c37832d00_2017-05-10,15.575
air_c66dbd2c37832d00_2017-05-11,10.429
air_c66dbd2c37832d00_2017-05-12,17.767
air_c66dbd2c37832d00_2017-05-13,3.325
air_c6a164dd4060e960_2017-05-07,5.273
air_c6a164dd4060e960_2017-05-08,10.100
air_c6a164dd4060e960_2017-05-09,7.014
air_c6a164dd4060e960_2017-05-10,13.668
air_c6a164dd4060e960_2017-05-11,12.426
air_c6a164dd4060e960_2017-05-12,29.396
air_c6a164dd4060e960_2017-05-13,32.618
air_c6aa2efba0ffc8eb_2017-05-07,48.130
air_c6aa2efba0ffc8eb_2017-05-08,51.106
air_c6aa2efba0ffc8eb_2017-05-09,19.817
air_c6aa2efba0ffc8eb_2017-05-10,19.434
air_c6aa2efba0ffc8eb_2017-05-11,16.309
air_c6aa2efba0ffc8eb_2017-05-12,1.059
air_c6aa2efba0ffc8eb_2017-05-13,11.661
air_c6ffd6a93e6b68d6_2017-05-07,12.607
air_c6ffd6a93e6b68d6_2017-05-08,8.001
air_c6ffd6a93e6b68d6_2017-05-09,6.278
air_c6ffd6a93e6b68d6_2017-05-10,4.943
air_c6ffd6a93e6b68d6_2017-05-11,6.630
air_c6ffd6a93e6b68d6_2017-05-12,7.122
air_c6ffd6a93e6b68d6_2017-05-13,13.819
air_c73d319ffabf287a_2017-05-07,3.970
air_c73d319ffabf287a_2017-05-08,13.430
air_c73d319ffabf287a_2017-05-09,12.860
air_c73d319ffabf287a_2017-05-10,25.156
air_c73d319ffabf287a_2017-05-11,19.203
air_c73d319ffabf287a_2017-05-12,48.063
air_c73d319ffabf287a_2017-05-13,31.742
air_c759b6abeb552160_2017-05-07,11.899
air_c759b6abeb552160_2017-05-08,2.379
air_c759b6abeb552160_2017-05-09,4.209
air_c759b6abeb552160_2017-05-10,6.134
air_c759b6abeb552160_2017-05-11,7.286
air_c759b6abeb552160_2017-05-12,8.341
air_c759b6abeb552160_2017-05-13,9.349
air_c77ee2b7d36da265_2017-05-07,9.451
air_c77ee2b7d36da265_2017-05-08,10.504
air_c77ee2b7d36da265_2017-05-09,13.723
air_c77ee2b7d36da265_2017-05-10,16.566
air_c77ee2b7d36da265_2017-05-11,19.832
air_c77ee2b7d36da265_2017-05-12,13.311
air_c77ee2b7d36da265_2017-05-13,13.383
air_c7d30ab0e07f31d5_2017-05-07,5.944
air_c7d30ab0e07f31d5_2017-05-08,10.705
air_c7d30ab0e07f31d5_2017-05-09,10.012
air_c7d30ab0e07f31d5_2017-05-10,13.139
air_c7d30ab0e07f31d5_2017-05-11,9.764
air_c7d30ab0e07f31d5_2017-05-12,17.242
air_c7d30ab0e07f31d5_2017-05-13,10.543
air_c7f78b4f3cba33ff_2017-05-07,1.806
air_c7f78b4f3cba33ff_2017-05-08,11.046
air_c7f78b4f3cba33ff_2017-05-09,15.155
air_c7f78b4f3cba33ff_2017-05-10,15.963
air_c7f78b4f3cba33ff_2017-05-11,15.429
air_c7f78b4f3cba33ff_2017-05-12,24.526
air_c7f78b4f3cba33ff_2017-05-13,9.681
air_c8265ecc116f2284_2017-05-07,6.161
air_c8265ecc116f2284_2017-05-08,4.312
air_c8265ecc116f2284_2017-05-09,3.752
air_c8265ecc116f2284_2017-05-10,5.528
air_c8265ecc116f2284_2017-05-11,4.376
air_c8265ecc116f2284_2017-05-12,7.832
air_c8265ecc116f2284_2017-05-13,12.509
air_c88467d88b2c8ecd_2017-05-07,22.776
air_c88467d88b2c8ecd_2017-05-08,2.115
air_c88467d88b2c8ecd_2017-05-09,10.716
air_c88467d88b2c8ecd_2017-05-10,21.737
air_c88467d88b2c8ecd_2017-05-11,16.781
air_c88467d88b2c8ecd_2017-05-12,17.693
air_c88467d88b2c8ecd_2017-05-13,13.966
air_c8a657c8c5c93d69_2017-05-07,15.624
air_c8a657c8c5c93d69_2017-05-08,5.674
air_c8a657c8c5c93d69_2017-05-09,4.565
air_c8a657c8c5c93d69_2017-05-10,8.554
air_c8a657c8c5c93d69_2017-05-11,6.922
air_c8a657c8c5c93d69_2017-05-12,8.249
air_c8a657c8c5c93d69_2017-05-13,10.120
air_c8c0ef02ed72053f_2017-05-07,24.098
air_c8c0ef02ed72053f_2017-05-08,10.870
air_c8c0ef02ed72053f_2017-05-09,8.975
air_c8c0ef02ed72053f_2017-05-10,12.519
air_c8c0ef02ed72053f_2017-05-11,11.152
air_c8c0ef02ed72053f_2017-05-12,10.893
air_c8c0ef02ed72053f_2017-05-13,24.250
air_c8fe396d6c46275d_2017-05-07,35.404
air_c8fe396d6c46275d_2017-05-08,6.815
air_c8fe396d6c46275d_2017-05-09,13.661
air_c8fe396d6c46275d_2017-05-10,15.454
air_c8fe396d6c46275d_2017-05-11,8.024
air_c8fe396d6c46275d_2017-05-12,17.819
air_c8fe396d6c46275d_2017-05-13,13.327
air_c92745dfdd2ec68a_2017-05-07,23.486
air_c92745dfdd2ec68a_2017-05-08,18.690
air_c92745dfdd2ec68a_2017-05-09,9.389
air_c92745dfdd2ec68a_2017-05-10,8.037
air_c92745dfdd2ec68a_2017-05-11,12.364
air_c92745dfdd2ec68a_2017-05-12,43.205
air_c92745dfdd2ec68a_2017-05-13,49.011
air_c9ed65554b6edffb_2017-05-07,13.576
air_c9ed65554b6edffb_2017-05-08,8.884
air_c9ed65554b6edffb_2017-05-09,8.512
air_c9ed65554b6edffb_2017-05-10,15.033
air_c9ed65554b6edffb_2017-05-11,10.676
air_c9ed65554b6edffb_2017-05-12,15.147
air_c9ed65554b6edffb_2017-05-13,18.835
air_c9f6de13be8b8f25_2017-05-07,7.463
air_c9f6de13be8b8f25_2017-05-08,2.856
air_c9f6de13be8b8f25_2017-05-09,5.591
air_c9f6de13be8b8f25_2017-05-10,6.555
air_c9f6de13be8b8f25_2017-05-11,5.320
air_c9f6de13be8b8f25_2017-05-12,6.562
air_c9f6de13be8b8f25_2017-05-13,8.109
air_ca1315af9e073bd1_2017-05-07,14.603
air_ca1315af9e073bd1_2017-05-08,10.839
air_ca1315af9e073bd1_2017-05-09,4.816
air_ca1315af9e073bd1_2017-05-10,11.456
air_ca1315af9e073bd1_2017-05-11,9.591
air_ca1315af9e073bd1_2017-05-12,9.702
air_ca1315af9e073bd1_2017-05-13,13.755
air_ca6ae8d49a2f1eaf_2017-05-07,18.315
air_ca6ae8d49a2f1eaf_2017-05-08,16.500
air_ca6ae8d49a2f1eaf_2017-05-09,11.852
air_ca6ae8d49a2f1eaf_2017-05-10,16.869
air_ca6ae8d49a2f1eaf_2017-05-11,15.217
air_ca6ae8d49a2f1eaf_2017-05-12,23.862
air_ca6ae8d49a2f1eaf_2017-05-13,23.948
air_ca957d3a1529fbd3_2017-05-07,6.514
air_ca957d3a1529fbd3_2017-05-08,21.687
air_ca957d3a1529fbd3_2017-05-09,27.875
air_ca957d3a1529fbd3_2017-05-10,29.095
air_ca957d3a1529fbd3_2017-05-11,31.518
air_ca957d3a1529fbd3_2017-05-12,26.167
air_ca957d3a1529fbd3_2017-05-13,14.419
air_cadf9cfb510a1d78_2017-05-07,82.468
air_cadf9cfb510a1d78_2017-05-08,21.961
air_cadf9cfb510a1d78_2017-05-09,12.827
air_cadf9cfb510a1d78_2017-05-10,24.687
air_cadf9cfb510a1d78_2017-05-11,19.492
air_cadf9cfb510a1d78_2017-05-12,15.723
air_cadf9cfb510a1d78_2017-05-13,22.404
air_caf996ac27206301_2017-05-07,5.016
air_caf996ac27206301_2017-05-08,4.067
air_caf996ac27206301_2017-05-09,3.190
air_caf996ac27206301_2017-05-10,4.594
air_caf996ac27206301_2017-05-11,4.759
air_caf996ac27206301_2017-05-12,3.864
air_caf996ac27206301_2017-05-13,6.894
air_cb25551c4cd8d9f3_2017-05-07,8.893
air_cb25551c4cd8d9f3_2017-05-08,6.171
air_cb25551c4cd8d9f3_2017-05-09,9.606
air_cb25551c4cd8d9f3_2017-05-10,10.077
air_cb25551c4cd8d9f3_2017-05-11,6.508
air_cb25551c4cd8d9f3_2017-05-12,14.060
air_cb25551c4cd8d9f3_2017-05-13,12.224
air_cb7467aed805e7fe_2017-05-07,39.968
air_cb7467aed805e7fe_2017-05-08,18.372
air_cb7467aed805e7fe_2017-05-09,23.744
air_cb7467aed805e7fe_2017-05-10,31.345
air_cb7467aed805e7fe_2017-05-11,26.494
air_cb7467aed805e7fe_2017-05-12,83.872
air_cb7467aed805e7fe_2017-05-13,68.627
air_cb935ff8610ba3d3_2017-05-07,5.907
air_cb935ff8610ba3d3_2017-05-08,4.189
air_cb935ff8610ba3d3_2017-05-09,3.799
air_cb935ff8610ba3d3_2017-05-10,4.274
air_cb935ff8610ba3d3_2017-05-11,3.796
air_cb935ff8610ba3d3_2017-05-12,5.201
air_cb935ff8610ba3d3_2017-05-13,6.690
air_cbe139af83feb388_2017-05-07,11.809
air_cbe139af83feb388_2017-05-08,11.883
air_cbe139af83feb388_2017-05-09,6.296
air_cbe139af83feb388_2017-05-10,10.922
air_cbe139af83feb388_2017-05-11,12.027
air_cbe139af83feb388_2017-05-12,11.562
air_cbe139af83feb388_2017-05-13,16.358
air_cbe867adcf44e14f_2017-05-07,6.766
air_cbe867adcf44e14f_2017-05-08,5.494
air_cbe867adcf44e14f_2017-05-09,3.431
air_cbe867adcf44e14f_2017-05-10,9.436
air_cbe867adcf44e14f_2017-05-11,6.000
air_cbe867adcf44e14f_2017-05-12,14.015
air_cbe867adcf44e14f_2017-05-13,17.344
air_cc1a0e985ce63711_2017-05-07,30.252
air_cc1a0e985ce63711_2017-05-08,18.556
air_cc1a0e985ce63711_2017-05-09,11.796
air_cc1a0e985ce63711_2017-05-10,19.341
air_cc1a0e985ce63711_2017-05-11,17.736
air_cc1a0e985ce63711_2017-05-12,12.492
air_cc1a0e985ce63711_2017-05-13,31.790
air_cc35590cd1da8554_2017-05-07,1.224
air_cc35590cd1da8554_2017-05-08,11.908
air_cc35590cd1da8554_2017-05-09,19.244
air_cc35590cd1da8554_2017-05-10,17.200
air_cc35590cd1da8554_2017-05-11,13.031
air_cc35590cd1da8554_2017-05-12,17.507
air_cc35590cd1da8554_2017-05-13,18.632
air_ccd19a5bc5573ae5_2017-05-07,32.375
air_ccd19a5bc5573ae5_2017-05-08,14.071
air_ccd19a5bc5573ae5_2017-05-09,9.463
air_ccd19a5bc5573ae5_2017-05-10,12.987
air_ccd19a5bc5573ae5_2017-05-11,8.724
air_ccd19a5bc5573ae5_2017-05-12,15.038
air_ccd19a5bc5573ae5_2017-05-13,48.165
air_cd4b301d5d3918d8_2017-05-07,1.239
air_cd4b301d5d3918d8_2017-05-08,7.392
air_cd4b301d5d3918d8_2017-05-09,7.626
air_cd4b301d5d3918d8_2017-05-10,7.990
air_cd4b301d5d3918d8_2017-05-11,5.165
air_cd4b301d5d3918d8_2017-05-12,6.304
air_cd4b301d5d3918d8_2017-05-13,0.966
air_cd5f54969be9ed08_2017-05-07,8.951
air_cd5f54969be9ed08_2017-05-08,3.330
air_cd5f54969be9ed08_2017-05-09,5.615
air_cd5f54969be9ed08_2017-05-10,5.635
air_cd5f54969be9ed08_2017-05-11,5.228
air_cd5f54969be9ed08_2017-05-12,7.520
air_cd5f54969be9ed08_2017-05-13,11.355
air_ced6297e5bdf5130_2017-05-07,14.960
air_ced6297e5bdf5130_2017-05-08,24.246
air_ced6297e5bdf5130_2017-05-09,19.488
air_ced6297e5bdf5130_2017-05-10,23.362
air_ced6297e5bdf5130_2017-05-11,32.261
air_ced6297e5bdf5130_2017-05-12,69.136
air_ced6297e5bdf5130_2017-05-13,62.069
air_cf2229e64408d9fe_2017-05-07,15.463
air_cf2229e64408d9fe_2017-05-08,6.265
air_cf2229e64408d9fe_2017-05-09,3.581
air_cf2229e64408d9fe_2017-05-10,7.344
air_cf2229e64408d9fe_2017-05-11,5.686
air_cf2229e64408d9fe_2017-05-12,13.217
air_cf2229e64408d9fe_2017-05-13,24.662
air_cf5ab75a0afb8af9_2017-05-07,61.379
air_cf5ab75a0afb8af9_2017-05-08,26.476
air_cf5ab75a0afb8af9_2017-05-09,20.175
air_cf5ab75a0afb8af9_2017-05-10,18.566
air_cf5ab75a0afb8af9_2017-05-11,28.352
air_cf5ab75a0afb8af9_2017-05-12,27.064
air_cf5ab75a0afb8af9_2017-05-13,36.066
air_cfcc94797d2b5d3d_2017-05-07,21.606
air_cfcc94797d2b5d3d_2017-05-08,8.321
air_cfcc94797d2b5d3d_2017-05-09,3.994
air_cfcc94797d2b5d3d_2017-05-10,8.804
air_cfcc94797d2b5d3d_2017-05-11,7.352
air_cfcc94797d2b5d3d_2017-05-12,13.647
air_cfcc94797d2b5d3d_2017-05-13,19.120
air_cfdeb326418194ff_2017-05-07,2.339
air_cfdeb326418194ff_2017-05-08,5.297
air_cfdeb326418194ff_2017-05-09,14.944
air_cfdeb326418194ff_2017-05-10,18.509
air_cfdeb326418194ff_2017-05-11,15.870
air_cfdeb326418194ff_2017-05-12,40.652
air_cfdeb326418194ff_2017-05-13,10.301
air_d00161e19f08290b_2017-05-07,11.804
air_d00161e19f08290b_2017-05-08,14.121
air_d00161e19f08290b_2017-05-09,10.713
air_d00161e19f08290b_2017-05-10,15.505
air_d00161e19f08290b_2017-05-11,11.549
air_d00161e19f08290b_2017-05-12,20.741
air_d00161e19f08290b_2017-05-13,19.203
air_d00a15343325e5f7_2017-05-07,17.485
air_d00a15343325e5f7_2017-05-08,13.453
air_d00a15343325e5f7_2017-05-09,3.709
air_d00a15343325e5f7_2017-05-10,7.690
air_d00a15343325e5f7_2017-05-11,5.875
air_d00a15343325e5f7_2017-05-12,12.636
air_d00a15343325e5f7_2017-05-13,19.893
air_d07e57b21109304a_2017-05-07,12.183
air_d07e57b21109304a_2017-05-08,8.458
air_d07e57b21109304a_2017-05-09,6.050
air_d07e57b21109304a_2017-05-10,5.568
air_d07e57b21109304a_2017-05-11,7.912
air_d07e57b21109304a_2017-05-12,10.217
air_d07e57b21109304a_2017-05-13,23.882
air_d0a1e69685259c92_2017-05-07,4.903
air_d0a1e69685259c92_2017-05-08,8.692
air_d0a1e69685259c92_2017-05-09,10.415
air_d0a1e69685259c92_2017-05-10,7.481
air_d0a1e69685259c92_2017-05-11,9.806
air_d0a1e69685259c92_2017-05-12,31.099
air_d0a1e69685259c92_2017-05-13,16.515
air_d0e8a085d8dc83aa_2017-05-07,17.071
air_d0e8a085d8dc83aa_2017-05-08,10.325
air_d0e8a085d8dc83aa_2017-05-09,14.893
air_d0e8a085d8dc83aa_2017-05-10,13.218
air_d0e8a085d8dc83aa_2017-05-11,7.901
air_d0e8a085d8dc83aa_2017-05-12,19.740
air_d0e8a085d8dc83aa_2017-05-13,22.550
air_d138b593ebda55cc_2017-05-07,7.407
air_d138b593ebda55cc_2017-05-08,4.879
air_d138b593ebda55cc_2017-05-09,6.285
air_d138b593ebda55cc_2017-05-10,9.986
air_d138b593ebda55cc_2017-05-11,5.710
air_d138b593ebda55cc_2017-05-12,6.462
air_d138b593ebda55cc_2017-05-13,7.584
air_d1418d6fd6d634f2_2017-05-07,7.680
air_d1418d6fd6d634f2_2017-05-08,8.377
air_d1418d6fd6d634f2_2017-05-09,11.292
air_d1418d6fd6d634f2_2017-05-10,15.000
air_d1418d6fd6d634f2_2017-05-11,17.907
air_d1418d6fd6d634f2_2017-05-12,18.877
air_d1418d6fd6d634f2_2017-05-13,16.494
air_d186b2cb0b9ce022_2017-05-07,10.938
air_d186b2cb0b9ce022_2017-05-08,8.080
air_d186b2cb0b9ce022_2017-05-09,6.595
air_d186b2cb0b9ce022_2017-05-10,5.298
air_d186b2cb0b9ce022_2017-05-11,6.005
air_d186b2cb0b9ce022_2017-05-12,7.847
air_d186b2cb0b9ce022_2017-05-13,15.158
air_d1f20424f76cc78e_2017-05-07,12.748
air_d1f20424f76cc78e_2017-05-08,10.347
air_d1f20424f76cc78e_2017-05-09,10.813
air_d1f20424f76cc78e_2017-05-10,16.448
air_d1f20424f76cc78e_2017-05-11,11.963
air_d1f20424f76cc78e_2017-05-12,15.827
air_d1f20424f76cc78e_2017-05-13,16.292
air_d34c0861a2be94cb_2017-05-07,1.171
air_d34c0861a2be94cb_2017-05-08,30.729
air_d34c0861a2be94cb_2017-05-09,52.723
air_d34c0861a2be94cb_2017-05-10,60.491
air_d34c0861a2be94cb_2017-05-11,88.931
air_d34c0861a2be94cb_2017-05-12,122.421
air_d34c0861a2be94cb_2017-05-13,56.153
air_d3e7b5952cd09ccb_2017-05-07,6.459
air_d3e7b5952cd09ccb_2017-05-08,13.263
air_d3e7b5952cd09ccb_2017-05-09,18.131
air_d3e7b5952cd09ccb_2017-05-10,16.199
air_d3e7b5952cd09ccb_2017-05-11,14.495
air_d3e7b5952cd09ccb_2017-05-12,23.341
air_d3e7b5952cd09ccb_2017-05-13,11.349
air_d44d210d2994f01b_2017-05-07,8.654
air_d44d210d2994f01b_2017-05-08,2.492
air_d44d210d2994f01b_2017-05-09,6.096
air_d44d210d2994f01b_2017-05-10,11.790
air_d44d210d2994f01b_2017-05-11,7.300
air_d44d210d2994f01b_2017-05-12,10.657
air_d44d210d2994f01b_2017-05-13,8.531
air_d473620754bf9fc2_2017-05-07,5.838
air_d473620754bf9fc2_2017-05-08,7.079
air_d473620754bf9fc2_2017-05-09,5.922
air_d473620754bf9fc2_2017-05-10,6.645
air_d473620754bf9fc2_2017-05-11,8.725
air_d473620754bf9fc2_2017-05-12,8.201
air_d473620754bf9fc2_2017-05-13,10.095
air_d477b6339b8ce69f_2017-05-07,19.094
air_d477b6339b8ce69f_2017-05-08,4.404
air_d477b6339b8ce69f_2017-05-09,7.087
air_d477b6339b8ce69f_2017-05-10,5.943
air_d477b6339b8ce69f_2017-05-11,5.299
air_d477b6339b8ce69f_2017-05-12,7.390
air_d477b6339b8ce69f_2017-05-13,9.436
air_d4981cdde163b172_2017-05-07,14.750
air_d4981cdde163b172_2017-05-08,12.915
air_d4981cdde163b172_2017-05-09,1.413
air_d4981cdde163b172_2017-05-10,9.588
air_d4981cdde163b172_2017-05-11,23.114
air_d4981cdde163b172_2017-05-12,13.949
air_d4981cdde163b172_2017-05-13,27.421
air_d4b5a4b04c5f2d04_2017-05-07,14.534
air_d4b5a4b04c5f2d04_2017-05-08,6.930
air_d4b5a4b04c5f2d04_2017-05-09,6.819
air_d4b5a4b04c5f2d04_2017-05-10,9.706
air_d4b5a4b04c5f2d04_2017-05-11,18.697
air_d4b5a4b04c5f2d04_2017-05-12,11.179
air_d4b5a4b04c5f2d04_2017-05-13,14.582
air_d4d218b451f82c3d_2017-05-07,4.693
air_d4d218b451f82c3d_2017-05-08,7.192
air_d4d218b451f82c3d_2017-05-09,7.581
air_d4d218b451f82c3d_2017-05-10,12.565
air_d4d218b451f82c3d_2017-05-11,7.768
air_d4d218b451f82c3d_2017-05-12,10.339
air_d4d218b451f82c3d_2017-05-13,7.025
air_d500b48a8735fbd3_2017-05-07,6.044
air_d500b48a8735fbd3_2017-05-08,14.519
air_d500b48a8735fbd3_2017-05-09,14.031
air_d500b48a8735fbd3_2017-05-10,16.397
air_d500b48a8735fbd3_2017-05-11,11.162
air_d500b48a8735fbd3_2017-05-12,17.684
air_d500b48a8735fbd3_2017-05-13,45.130
air_d54d6fcb116fbed3_2017-05-07,3.358
air_d54d6fcb116fbed3_2017-05-08,1.409
air_d54d6fcb116fbed3_2017-05-09,7.006
air_d54d6fcb116fbed3_2017-05-10,10.033
air_d54d6fcb116fbed3_2017-05-11,7.964
air_d54d6fcb116fbed3_2017-05-12,8.211
air_d54d6fcb116fbed3_2017-05-13,10.743
air_d5e0a20370c325c7_2017-05-07,0.938
air_d5e0a20370c325c7_2017-05-08,21.985
air_d5e0a20370c325c7_2017-05-09,18.543
air_d5e0a20370c325c7_2017-05-10,18.285
air_d5e0a20370c325c7_2017-05-11,17.363
air_d5e0a20370c325c7_2017-05-12,23.954
air_d5e0a20370c325c7_2017-05-13,26.615
air_d69b08a175bc0387_2017-05-07,7.172
air_d69b08a175bc0387_2017-05-08,6.484
air_d69b08a175bc0387_2017-05-09,5.803
air_d69b08a175bc0387_2017-05-10,6.192
air_d69b08a175bc0387_2017-05-11,5.031
air_d69b08a175bc0387_2017-05-12,10.505
air_d69b08a175bc0387_2017-05-13,7.100
air_d6b3e67261f07646_2017-05-07,2.876
air_d6b3e67261f07646_2017-05-08,8.357
air_d6b3e67261f07646_2017-05-09,7.442
air_d6b3e67261f07646_2017-05-10,7.422
air_d6b3e67261f07646_2017-05-11,12.950
air_d6b3e67261f07646_2017-05-12,11.745
air_d6b3e67261f07646_2017-05-13,9.360
air_d8abb9e490abf94f_2017-05-07,10.778
air_d8abb9e490abf94f_2017-05-08,6.233
air_d8abb9e490abf94f_2017-05-09,9.859
air_d8abb9e490abf94f_2017-05-10,6.577
air_d8abb9e490abf94f_2017-05-11,6.033
air_d8abb9e490abf94f_2017-05-12,7.930
air_d8abb9e490abf94f_2017-05-13,8.057
air_d97dabf7aae60da5_2017-05-07,77.377
air_d97dabf7aae60da5_2017-05-08,11.675
air_d97dabf7aae60da5_2017-05-09,15.072
air_d97dabf7aae60da5_2017-05-10,24.577
air_d97dabf7aae60da5_2017-05-11,28.003
air_d97dabf7aae60da5_2017-05-12,54.335
