id,visitors
air_ea7c16131980c837_2017-05-12,12.308
air_ea7c16131980c837_2017-05-13,17.921
air_ea7c16131980c837_2017-05-14,3.500
air_ea7c16131980c837_2017-05-15,10.231
air_ea7c16131980c837_2017-05-16,11.910
air_ea7c16131980c837_2017-05-17,16.193
air_ea7c16131980c837_2017-05-18,14.823
air_ea7c16131980c837_2017-05-19,9.119
air_ea7c16131980c837_2017-05-20,9.729
air_ea7c16131980c837_2017-05-21,4.052
air_ea7c16131980c837_2017-05-22,9.484
air_ea7c16131980c837_2017-05-23,6.686
air_ea7c16131980c837_2017-05-24,9.595
air_ea7c16131980c837_2017-05-25,8.732
air_ea7c16131980c837_2017-05-26,4.610
air_ea7c16131980c837_2017-05-27,6.630
air_ea7c16131980c837_2017-05-28,4.187
air_ea7c16131980c837_2017-05-29,4.282
air_ea7c16131980c837_2017-05-30,4.494
air_ea7c16131980c837_2017-05-31,13.511
air_eb120e6d384a17a8_2017-04-23,51.936
air_eb120e6d384a17a8_2017-04-24,36.260
air_eb120e6d384a17a8_2017-04-25,42.280
air_eb120e6d384a17a8_2017-04-26,38.885
air_eb120e6d384a17a8_2017-04-27,37.922
air_eb120e6d384a17a8_2017-04-28,33.722
air_eb120e6d384a17a8_2017-04-29,43.800
air_eb120e6d384a17a8_2017-04-30,9.829
air_eb120e6d384a17a8_2017-05-01,12.759
air_eb120e6d384a17a8_2017-05-02,21.370
air_eb120e6d384a17a8_2017-05-03,16.819
air_eb120e6d384a17a8_2017-05-04,16.803
air_eb120e6d384a17a8_2017-05-05,9.614
air_eb120e6d384a17a8_2017-05-06,16.329
air_eb120e6d384a17a8_2017-05-07,11.270
air_eb120e6d384a17a8_2017-05-08,18.770
air_eb120e6d384a17a8_2017-05-09,22.607
air_eb120e6d384a17a8_2017-05-10,29.346
air_eb120e6d384a17a8_2017-05-11,32.118
air_eb120e6d384a17a8_2017-05-12,21.322
air_eb120e6d384a17a8_2017-05-13,23.370
air_eb120e6d384a17a8_2017-05-14,6.639
air_eb120e6d384a17a8_2017-05-15,15.143
air_eb120e6d384a17a8_2017-05-16,21.085
air_eb120e6d384a17a8_2017-05-17,18.265
air_eb120e6d384a17a8_2017-05-18,15.387
air_eb120e6d384a17a8_2017-05-19,13.516
air_eb120e6d384a17a8_2017-05-20,10.393
air_eb120e6d384a17a8_2017-05-21,5.744
air_eb120e6d384a17a8_2017-05-22,17.480
air_eb120e6d384a17a8_2017-05-23,13.139
air_eb120e6d384a17a8_2017-05-24,13.925
air_eb120e6d384a17a8_2017-05-25,20.085
air_eb120e6d384a17a8_2017-05-26,13.222
air_eb120e6d384a17a8_2017-05-27,17.579
air_eb120e6d384a17a8_2017-05-28,10.319
air_eb120e6d384a17a8_2017-05-29,24.945
air_eb120e6d384a17a8_2017-05-30,29.109
air_eb120e6d384a17a8_2017-05-31,28.408
air_eb20a89bba7dd3d0_2017-04-23,1.307
air_eb20a89bba7dd3d0_2017-04-24,1.505
air_eb20a89bba7dd3d0_2017-04-25,2.623
air_eb20a89bba7dd3d0_2017-04-26,3.091
air_eb20a89bba7dd3d0_2017-04-27,5.201
air_eb20a89bba7dd3d0_2017-04-28,8.419
air_eb20a89bba7dd3d0_2017-04-29,1.802
air_eb20a89bba7dd3d0_2017-04-30,2.096
air_eb20a89bba7dd3d0_2017-05-01,3.498
air_eb20a89bba7dd3d0_2017-05-02,6.106
air_eb20a89bba7dd3d0_2017-05-03,4.740
air_eb20a89bba7dd3d0_2017-05-04,3.410
air_eb20a89bba7dd3d0_2017-05-05,3.048
air_eb20a89bba7dd3d0_2017-05-06,8.817
air_eb20a89bba7dd3d0_2017-05-07,2.045
air_eb20a89bba7dd3d0_2017-05-08,4.247
air_eb20a89bba7dd3d0_2017-05-09,5.801
air_eb20a89bba7dd3d0_2017-05-10,5.574
air_eb20a89bba7dd3d0_2017-05-11,4.765
air_eb20a89bba7dd3d0_2017-05-12,7.037
air_eb20a89bba7dd3d0_2017-05-13,8.754
air_eb20a89bba7dd3d0_2017-05-14,1.701
air_eb20a89bba7dd3d0_2017-05-15,4.467
air_eb20a89bba7dd3d0_2017-05-16,4.408
air_eb20a89bba7dd3d0_2017-05-17,4.522
air_eb20a89bba7dd3d0_2017-05-18,4.940
air_eb20a89bba7dd3d0_2017-05-19,5.764
air_eb20a89bba7dd3d0_2017-05-20,4.328
air_eb20a89bba7dd3d0_2017-05-21,1.671
air_eb20a89bba7dd3d0_2017-05-22,5.291
air_eb20a89bba7dd3d0_2017-05-23,3.842
air_eb20a89bba7dd3d0_2017-05-24,4.168
air_eb20a89bba7dd3d0_2017-05-25,3.043
air_eb20a89bba7dd3d0_2017-05-26,2.837
air_eb20a89bba7dd3d0_2017-05-27,2.825
air_eb20a89bba7dd3d0_2017-05-28,2.202
air_eb20a89bba7dd3d0_2017-05-29,3.216
air_eb20a89bba7dd3d0_2017-05-30,3.118
air_eb20a89bba7dd3d0_2017-05-31,4.616
air_eb2d2653586315dd_2017-04-23,33.934
air_eb2d2653586315dd_2017-04-24,26.343
air_eb2d2653586315dd_2017-04-25,35.815
air_eb2d2653586315dd_2017-04-26,17.546
air_eb2d2653586315dd_2017-04-27,31.350
air_eb2d2653586315dd_2017-04-28,37.114
air_eb2d2653586315dd_2017-04-29,39.298
air_eb2d2653586315dd_2017-04-30,9.947
air_eb2d2653586315dd_2017-05-01,17.442
air_eb2d2653586315dd_2017-05-02,30.592
air_eb2d2653586315dd_2017-05-03,35.588
air_eb2d2653586315dd_2017-05-04,21.768
air_eb2d2653586315dd_2017-05-05,11.931
air_eb2d2653586315dd_2017-05-06,48.159
air_eb2d2653586315dd_2017-05-07,31.679
air_eb2d2653586315dd_2017-05-08,39.860
air_eb2d2653586315dd_2017-05-09,29.374
air_eb2d2653586315dd_2017-05-10,11.294
air_eb2d2653586315dd_2017-05-11,40.320
air_eb2d2653586315dd_2017-05-12,71.476
air_eb2d2653586315dd_2017-05-13,139.018
air_eb2d2653586315dd_2017-05-14,24.794
air_eb2d2653586315dd_2017-05-15,30.444
air_eb2d2653586315dd_2017-05-16,27.524
air_eb2d2653586315dd_2017-05-17,9.382
air_eb2d2653586315dd_2017-05-18,24.120
air_eb2d2653586315dd_2017-05-19,58.369
air_eb2d2653586315dd_2017-05-20,65.713
air_eb2d2653586315dd_2017-05-21,17.713
air_eb2d2653586315dd_2017-05-22,30.526
air_eb2d2653586315dd_2017-05-23,14.898
air_eb2d2653586315dd_2017-05-24,9.723
air_eb2d2653586315dd_2017-05-25,19.141
air_eb2d2653586315dd_2017-05-26,35.803
air_eb2d2653586315dd_2017-05-27,64.017
air_eb2d2653586315dd_2017-05-28,18.212
air_eb2d2653586315dd_2017-05-29,22.672
air_eb2d2653586315dd_2017-05-30,16.225
air_eb2d2653586315dd_2017-05-31,38.321
air_eb5788dba285e725_2017-04-23,18.792
air_eb5788dba285e725_2017-04-24,28.201
air_eb5788dba285e725_2017-04-25,3.497
air_eb5788dba285e725_2017-04-26,21.177
air_eb5788dba285e725_2017-04-27,19.884
air_eb5788dba285e725_2017-04-28,18.152
air_eb5788dba285e725_2017-04-29,20.816
air_eb5788dba285e725_2017-04-30,11.060
air_eb5788dba285e725_2017-05-01,18.339
air_eb5788dba285e725_2017-05-02,3.384
air_eb5788dba285e725_2017-05-03,29.459
air_eb5788dba285e725_2017-05-04,20.948
air_eb5788dba285e725_2017-05-05,18.838
air_eb5788dba285e725_2017-05-06,11.199
air_eb5788dba285e725_2017-05-07,15.279
air_eb5788dba285e725_2017-05-08,15.498
air_eb5788dba285e725_2017-05-09,4.921
air_eb5788dba285e725_2017-05-10,19.647
air_eb5788dba285e725_2017-05-11,14.689
air_eb5788dba285e725_2017-05-12,18.248
air_eb5788dba285e725_2017-05-13,13.789
air_eb5788dba285e725_2017-05-14,10.376
air_eb5788dba285e725_2017-05-15,12.168
air_eb5788dba285e725_2017-05-16,3.072
air_eb5788dba285e725_2017-05-17,16.396
air_eb5788dba285e725_2017-05-18,11.822
air_eb5788dba285e725_2017-05-19,15.150
air_eb5788dba285e725_2017-05-20,9.923
air_eb5788dba285e725_2017-05-21,9.313
air_eb5788dba285e725_2017-05-22,15.771
air_eb5788dba285e725_2017-05-23,3.146
air_eb5788dba285e725_2017-05-24,16.590
air_eb5788dba285e725_2017-05-25,12.745
air_eb5788dba285e725_2017-05-26,11.932
air_eb5788dba285e725_2017-05-27,9.391
air_eb5788dba285e725_2017-05-28,10.015
air_eb5788dba285e725_2017-05-29,16.217
air_eb5788dba285e725_2017-05-30,2.412
air_eb5788dba285e725_2017-05-31,27.434
air_ebd31e812960f517_2017-04-23,32.573
air_ebd31e812960f517_2017-04-24,17.202
air_ebd31e812960f517_2017-04-25,10.393
air_ebd31e812960f517_2017-04-26,15.187
air_ebd31e812960f517_2017-04-27,13.306
air_ebd31e812960f517_2017-04-28,15.234
air_ebd31e812960f517_2017-04-29,29.347
air_ebd31e812960f517_2017-04-30,25.221
air_ebd31e812960f517_2017-05-01,13.617
air_ebd31e812960f517_2017-05-02,25.286
air_ebd31e812960f517_2017-05-03,35.766
air_ebd31e812960f517_2017-05-04,17.313
air_ebd31e812960f517_2017-05-05,12.257
air_ebd31e812960f517_2017-05-06,19.495
air_ebd31e812960f517_2017-05-07,18.972
air_ebd31e812960f517_2017-05-08,13.377
air_ebd31e812960f517_2017-05-09,8.830
air_ebd31e812960f517_2017-05-10,16.448
air_ebd31e812960f517_2017-05-11,8.834
air_ebd31e812960f517_2017-05-12,12.547
air_ebd31e812960f517_2017-05-13,29.786
air_ebd31e812960f517_2017-05-14,21.503
air_ebd31e812960f517_2017-05-15,9.962
air_ebd31e812960f517_2017-05-16,11.724
air_ebd31e812960f517_2017-05-17,13.110
air_ebd31e812960f517_2017-05-18,10.405
air_ebd31e812960f517_2017-05-19,11.625
air_ebd31e812960f517_2017-05-20,13.363
air_ebd31e812960f517_2017-05-21,14.126
air_ebd31e812960f517_2017-05-22,13.420
air_ebd31e812960f517_2017-05-23,10.009
air_ebd31e812960f517_2017-05-24,9.720
air_ebd31e812960f517_2017-05-25,7.614
air_ebd31e812960f517_2017-05-26,7.858
air_ebd31e812960f517_2017-05-27,13.978
air_ebd31e812960f517_2017-05-28,18.783
air_ebd31e812960f517_2017-05-29,11.157
air_ebd31e812960f517_2017-05-30,9.674
air_ebd31e812960f517_2017-05-31,21.073
air_ebe02c3090271fa9_2017-04-23,16.207
air_ebe02c3090271fa9_2017-04-24,6.985
air_ebe02c3090271fa9_2017-04-25,7.076
air_ebe02c3090271fa9_2017-04-26,4.679
air_ebe02c3090271fa9_2017-04-27,7.192
air_ebe02c3090271fa9_2017-04-28,5.221
air_ebe02c3090271fa9_2017-04-29,12.883
air_ebe02c3090271fa9_2017-04-30,7.903
air_ebe02c3090271fa9_2017-05-01,7.051
air_ebe02c3090271fa9_2017-05-02,10.845
air_ebe02c3090271fa9_2017-05-03,8.972
air_ebe02c3090271fa9_2017-05-04,11.648
air_ebe02c3090271fa9_2017-05-05,8.342
air_ebe02c3090271fa9_2017-05-06,9.464
air_ebe02c3090271fa9_2017-05-07,11.271
air_ebe02c3090271fa9_2017-05-08,6.302
air_ebe02c3090271fa9_2017-05-09,5.182
air_ebe02c3090271fa9_2017-05-10,3.406
air_ebe02c3090271fa9_2017-05-11,5.135
air_ebe02c3090271fa9_2017-05-12,6.927
air_ebe02c3090271fa9_2017-05-13,10.870
air_ebe02c3090271fa9_2017-05-14,9.354
air_ebe02c3090271fa9_2017-05-15,6.907
air_ebe02c3090271fa9_2017-05-16,7.870
air_ebe02c3090271fa9_2017-05-17,5.943
air_ebe02c3090271fa9_2017-05-18,6.344
air_ebe02c3090271fa9_2017-05-19,7.284
air_ebe02c3090271fa9_2017-05-20,10.984
air_ebe02c3090271fa9_2017-05-21,10.657
air_ebe02c3090271fa9_2017-05-22,7.491
air_ebe02c3090271fa9_2017-05-23,5.263
air_ebe02c3090271fa9_2017-05-24,6.458
air_ebe02c3090271fa9_2017-05-25,5.529
air_ebe02c3090271fa9_2017-05-26,5.051
air_ebe02c3090271fa9_2017-05-27,13.288
air_ebe02c3090271fa9_2017-05-28,11.032
air_ebe02c3090271fa9_2017-05-29,6.524
air_ebe02c3090271fa9_2017-05-30,5.778
air_ebe02c3090271fa9_2017-05-31,7.832
air_ec0fad2def4dcff0_2017-04-23,13.216
air_ec0fad2def4dcff0_2017-04-24,12.016
air_ec0fad2def4dcff0_2017-04-25,16.462
air_ec0fad2def4dcff0_2017-04-26,8.229
air_ec0fad2def4dcff0_2017-04-27,12.810
air_ec0fad2def4dcff0_2017-04-28,13.954
air_ec0fad2def4dcff0_2017-04-29,11.828
air_ec0fad2def4dcff0_2017-04-30,5.418
air_ec0fad2def4dcff0_2017-05-01,7.516
air_ec0fad2def4dcff0_2017-05-02,20.618
air_ec0fad2def4dcff0_2017-05-03,8.716
air_ec0fad2def4dcff0_2017-05-04,9.634
air_ec0fad2def4dcff0_2017-05-05,12.159
air_ec0fad2def4dcff0_2017-05-06,20.472
air_ec0fad2def4dcff0_2017-05-07,7.227
air_ec0fad2def4dcff0_2017-05-08,7.108
air_ec0fad2def4dcff0_2017-05-09,9.556
air_ec0fad2def4dcff0_2017-05-10,5.529
air_ec0fad2def4dcff0_2017-05-11,8.680
air_ec0fad2def4dcff0_2017-05-12,17.342
air_ec0fad2def4dcff0_2017-05-13,20.836
air_ec0fad2def4dcff0_2017-05-14,7.357
air_ec0fad2def4dcff0_2017-05-15,6.717
air_ec0fad2def4dcff0_2017-05-16,12.356
air_ec0fad2def4dcff0_2017-05-17,6.451
air_ec0fad2def4dcff0_2017-05-18,9.440
air_ec0fad2def4dcff0_2017-05-19,14.624
air_ec0fad2def4dcff0_2017-05-20,12.359
air_ec0fad2def4dcff0_2017-05-21,7.290
air_ec0fad2def4dcff0_2017-05-22,8.386
air_ec0fad2def4dcff0_2017-05-23,10.042
air_ec0fad2def4dcff0_2017-05-24,6.551
air_ec0fad2def4dcff0_2017-05-25,7.951
air_ec0fad2def4dcff0_2017-05-26,10.083
air_ec0fad2def4dcff0_2017-05-27,10.465
air_ec0fad2def4dcff0_2017-05-28,7.795
air_ec0fad2def4dcff0_2017-05-29,8.575
air_ec0fad2def4dcff0_2017-05-30,11.359
air_ec0fad2def4dcff0_2017-05-31,11.348
air_eca4a5a191e8d993_2017-04-23,4.683
air_eca4a5a191e8d993_2017-04-24,19.520
air_eca4a5a191e8d993_2017-04-25,22.877
air_eca4a5a191e8d993_2017-04-26,19.511
air_eca4a5a191e8d993_2017-04-27,23.165
air_eca4a5a191e8d993_2017-04-28,17.942
air_eca4a5a191e8d993_2017-04-29,16.789
air_eca4a5a191e8d993_2017-04-30,8.981
air_eca4a5a191e8d993_2017-05-01,14.942
air_eca4a5a191e8d993_2017-05-02,54.440
air_eca4a5a191e8d993_2017-05-03,33.977
air_eca4a5a191e8d993_2017-05-04,33.784
air_eca4a5a191e8d993_2017-05-05,22.116
air_eca4a5a191e8d993_2017-05-06,24.613
air_eca4a5a191e8d993_2017-05-07,9.966
air_eca4a5a191e8d993_2017-05-08,16.283
air_eca4a5a191e8d993_2017-05-09,24.051
air_eca4a5a191e8d993_2017-05-10,25.122
air_eca4a5a191e8d993_2017-05-11,22.344
air_eca4a5a191e8d993_2017-05-12,29.264
air_eca4a5a191e8d993_2017-05-13,21.371
air_eca4a5a191e8d993_2017-05-14,4.384
air_eca4a5a191e8d993_2017-05-15,10.034
air_eca4a5a191e8d993_2017-05-16,18.097
air_eca4a5a191e8d993_2017-05-17,13.983
air_eca4a5a191e8d993_2017-05-18,14.632
air_eca4a5a191e8d993_2017-05-19,20.686
air_eca4a5a191e8d993_2017-05-20,8.159
air_eca4a5a191e8d993_2017-05-21,3.492
air_eca4a5a191e8d993_2017-05-22,8.081
air_eca4a5a191e8d993_2017-05-23,9.023
air_eca4a5a191e8d993_2017-05-24,8.433
air_eca4a5a191e8d993_2017-05-25,7.790
air_eca4a5a191e8d993_2017-05-26,7.682
air_eca4a5a191e8d993_2017-05-27,6.168
air_eca4a5a191e8d993_2017-05-28,3.456
air_eca4a5a191e8d993_2017-05-29,4.731
air_eca4a5a191e8d993_2017-05-30,7.493
air_eca4a5a191e8d993_2017-05-31,16.804
air_eca5e0064dc9314a_2017-04-23,45.434
air_eca5e0064dc9314a_2017-04-24,14.669
air_eca5e0064dc9314a_2017-04-25,8.494
air_eca5e0064dc9314a_2017-04-26,36.113
air_eca5e0064dc9314a_2017-04-27,27.230
air_eca5e0064dc9314a_2017-04-28,30.667
air_eca5e0064dc9314a_2017-04-29,34.755
air_eca5e0064dc9314a_2017-04-30,14.109
air_eca5e0064dc9314a_2017-05-01,12.095
air_eca5e0064dc9314a_2017-05-02,13.809
air_eca5e0064dc9314a_2017-05-03,23.197
air_eca5e0064dc9314a_2017-05-04,37.096
air_eca5e0064dc9314a_2017-05-05,16.792
air_eca5e0064dc9314a_2017-05-06,13.442
air_eca5e0064dc9314a_2017-05-07,18.178
air_eca5e0064dc9314a_2017-05-08,9.919
air_eca5e0064dc9314a_2017-05-09,6.396
air_eca5e0064dc9314a_2017-05-10,15.082
air_eca5e0064dc9314a_2017-05-11,23.671
air_eca5e0064dc9314a_2017-05-12,22.052
air_eca5e0064dc9314a_2017-05-13,20.781
air_eca5e0064dc9314a_2017-05-14,10.262
air_eca5e0064dc9314a_2017-05-15,8.563
air_eca5e0064dc9314a_2017-05-16,7.890
air_eca5e0064dc9314a_2017-05-17,10.735
air_eca5e0064dc9314a_2017-05-18,15.050
air_eca5e0064dc9314a_2017-05-19,14.160
air_eca5e0064dc9314a_2017-05-20,10.115
air_eca5e0064dc9314a_2017-05-21,9.376
air_eca5e0064dc9314a_2017-05-22,8.805
air_eca5e0064dc9314a_2017-05-23,5.917
air_eca5e0064dc9314a_2017-05-24,9.826
air_eca5e0064dc9314a_2017-05-25,20.263
air_eca5e0064dc9314a_2017-05-26,14.324
air_eca5e0064dc9314a_2017-05-27,11.984
air_eca5e0064dc9314a_2017-05-28,14.894
air_eca5e0064dc9314a_2017-05-29,9.511
air_eca5e0064dc9314a_2017-05-30,9.323
air_eca5e0064dc9314a_2017-05-31,18.011
air_ecab54b57a71b10d_2017-04-23,7.086
air_ecab54b57a71b10d_2017-04-24,7.558
air_ecab54b57a71b10d_2017-04-25,11.661
air_ecab54b57a71b10d_2017-04-26,9.143
air_ecab54b57a71b10d_2017-04-27,8.851
air_ecab54b57a71b10d_2017-04-28,16.132
air_ecab54b57a71b10d_2017-04-29,16.551
air_ecab54b57a71b10d_2017-04-30,6.216
air_ecab54b57a71b10d_2017-05-01,8.319
air_ecab54b57a71b10d_2017-05-02,15.088
air_ecab54b57a71b10d_2017-05-03,11.312
air_ecab54b57a71b10d_2017-05-04,7.531
air_ecab54b57a71b10d_2017-05-05,15.053
air_ecab54b57a71b10d_2017-05-06,23.502
air_ecab54b57a71b10d_2017-05-07,5.451
air_ecab54b57a71b10d_2017-05-08,5.847
air_ecab54b57a71b10d_2017-05-09,7.190
air_ecab54b57a71b10d_2017-05-10,8.991
air_ecab54b57a71b10d_2017-05-11,6.021
air_ecab54b57a71b10d_2017-05-12,18.665
air_ecab54b57a71b10d_2017-05-13,21.042
air_ecab54b57a71b10d_2017-05-14,7.144
air_ecab54b57a71b10d_2017-05-15,6.249
air_ecab54b57a71b10d_2017-05-16,9.727
air_ecab54b57a71b10d_2017-05-17,7.943
air_ecab54b57a71b10d_2017-05-18,6.870
air_ecab54b57a71b10d_2017-05-19,13.024
air_ecab54b57a71b10d_2017-05-20,14.049
air_ecab54b57a71b10d_2017-05-21,5.337
air_ecab54b57a71b10d_2017-05-22,10.076
air_ecab54b57a71b10d_2017-05-23,8.840
air_ecab54b57a71b10d_2017-05-24,9.957
air_ecab54b57a71b10d_2017-05-25,7.002
air_ecab54b57a71b10d_2017-05-26,10.836
air_ecab54b57a71b10d_2017-05-27,15.334
air_ecab54b57a71b10d_2017-05-28,4.688
air_ecab54b57a71b10d_2017-05-29,8.757
air_ecab54b57a71b10d_2017-05-30,9.316
air_ecab54b57a71b10d_2017-05-31,13.104
air_eceb97ad6a7d4c07_2017-04-23,17.151
air_eceb97ad6a7d4c07_2017-04-24,23.213
air_eceb97ad6a7d4c07_2017-04-25,22.255
air_eceb97ad6a7d4c07_2017-04-26,27.503
air_eceb97ad6a7d4c07_2017-04-27,25.086
air_eceb97ad6a7d4c07_2017-04-28,18.382
air_eceb97ad6a7d4c07_2017-04-29,18.954
air_eceb97ad6a7d4c07_2017-04-30,15.293
air_eceb97ad6a7d4c07_2017-05-01,19.995
air_eceb97ad6a7d4c07_2017-05-02,39.750
air_eceb97ad6a7d4c07_2017-05-03,47.910
air_eceb97ad6a7d4c07_2017-05-04,27.246
air_eceb97ad6a7d4c07_2017-05-05,24.251
air_eceb97ad6a7d4c07_2017-05-06,20.841
air_eceb97ad6a7d4c07_2017-05-07,20.234
air_eceb97ad6a7d4c07_2017-05-08,23.713
air_eceb97ad6a7d4c07_2017-05-09,23.454
air_eceb97ad6a7d4c07_2017-05-10,18.892
air_eceb97ad6a7d4c07_2017-05-11,12.581
air_eceb97ad6a7d4c07_2017-05-12,13.914
air_eceb97ad6a7d4c07_2017-05-13,13.598
air_eceb97ad6a7d4c07_2017-05-14,9.724
air_eceb97ad6a7d4c07_2017-05-15,11.387
air_eceb97ad6a7d4c07_2017-05-16,13.215
air_eceb97ad6a7d4c07_2017-05-17,13.319
air_eceb97ad6a7d4c07_2017-05-18,11.665
air_eceb97ad6a7d4c07_2017-05-19,12.879
air_eceb97ad6a7d4c07_2017-05-20,9.885
air_eceb97ad6a7d4c07_2017-05-21,9.986
air_eceb97ad6a7d4c07_2017-05-22,12.071
air_eceb97ad6a7d4c07_2017-05-23,7.520
air_eceb97ad6a7d4c07_2017-05-24,8.371
air_eceb97ad6a7d4c07_2017-05-25,7.403
air_eceb97ad6a7d4c07_2017-05-26,7.191
air_eceb97ad6a7d4c07_2017-05-27,7.078
air_eceb97ad6a7d4c07_2017-05-28,6.685
air_eceb97ad6a7d4c07_2017-05-29,7.364
air_eceb97ad6a7d4c07_2017-05-30,5.960
air_eceb97ad6a7d4c07_2017-05-31,11.607
air_ecf7f141339f1d57_2017-04-23,12.914
air_ecf7f141339f1d57_2017-04-24,2.904
air_ecf7f141339f1d57_2017-04-25,15.051
air_ecf7f141339f1d57_2017-04-26,17.056
air_ecf7f141339f1d57_2017-04-27,15.565
air_ecf7f141339f1d57_2017-04-28,19.405
air_ecf7f141339f1d57_2017-04-29,10.397
air_ecf7f141339f1d57_2017-04-30,11.410
air_ecf7f141339f1d57_2017-05-01,4.546
air_ecf7f141339f1d57_2017-05-02,25.389
air_ecf7f141339f1d57_2017-05-03,29.168
air_ecf7f141339f1d57_2017-05-04,20.205
air_ecf7f141339f1d57_2017-05-05,19.846
air_ecf7f141339f1d57_2017-05-06,15.320
air_ecf7f141339f1d57_2017-05-07,10.992
air_ecf7f141339f1d57_2017-05-08,6.874
air_ecf7f141339f1d57_2017-05-09,12.886
air_ecf7f141339f1d57_2017-05-10,18.796
air_ecf7f141339f1d57_2017-05-11,14.539
air_ecf7f141339f1d57_2017-05-12,16.810
air_ecf7f141339f1d57_2017-05-13,13.957
air_ecf7f141339f1d57_2017-05-14,6.599
air_ecf7f141339f1d57_2017-05-15,7.339
air_ecf7f141339f1d57_2017-05-16,13.976
air_ecf7f141339f1d57_2017-05-17,17.656
air_ecf7f141339f1d57_2017-05-18,16.438
air_ecf7f141339f1d57_2017-05-19,14.182
air_ecf7f141339f1d57_2017-05-20,9.860
air_ecf7f141339f1d57_2017-05-21,6.729
air_ecf7f141339f1d57_2017-05-22,7.709
air_ecf7f141339f1d57_2017-05-23,10.016
air_ecf7f141339f1d57_2017-05-24,12.638
air_ecf7f141339f1d57_2017-05-25,11.215
air_ecf7f141339f1d57_2017-05-26,7.048
air_ecf7f141339f1d57_2017-05-27,6.813
air_ecf7f141339f1d57_2017-05-28,7.226
air_ecf7f141339f1d57_2017-05-29,3.885
air_ecf7f141339f1d57_2017-05-30,8.203
air_ecf7f141339f1d57_2017-05-31,20.903
air_eda179770dfa9f91_2017-04-23,6.967
air_eda179770dfa9f91_2017-04-24,8.692
air_eda179770dfa9f91_2017-04-25,8.328
air_eda179770dfa9f91_2017-04-26,5.248
air_eda179770dfa9f91_2017-04-27,7.049
air_eda179770dfa9f91_2017-04-28,17.259
air_eda179770dfa9f91_2017-04-29,17.235
air_eda179770dfa9f91_2017-04-30,4.896
air_eda179770dfa9f91_2017-05-01,6.609
air_eda179770dfa9f91_2017-05-02,17.586
air_eda179770dfa9f91_2017-05-03,11.161
air_eda179770dfa9f91_2017-05-04,9.012
air_eda179770dfa9f91_2017-05-05,8.350
air_eda179770dfa9f91_2017-05-06,8.350
air_eda179770dfa9f91_2017-05-07,7.565
air_eda179770dfa9f91_2017-05-08,6.875
air_eda179770dfa9f91_2017-05-09,6.165
air_eda179770dfa9f91_2017-05-10,4.632
air_eda179770dfa9f91_2017-05-11,5.568
air_eda179770dfa9f91_2017-05-12,12.560
air_eda179770dfa9f91_2017-05-13,14.193
air_eda179770dfa9f91_2017-05-14,10.257
air_eda179770dfa9f91_2017-05-15,9.896
air_eda179770dfa9f91_2017-05-16,9.562
air_eda179770dfa9f91_2017-05-17,9.467
air_eda179770dfa9f91_2017-05-18,10.126
air_eda179770dfa9f91_2017-05-19,12.380
air_eda179770dfa9f91_2017-05-20,11.059
air_eda179770dfa9f91_2017-05-21,9.280
air_eda179770dfa9f91_2017-05-22,10.147
air_eda179770dfa9f91_2017-05-23,7.708
air_eda179770dfa9f91_2017-05-24,8.995
air_eda179770dfa9f91_2017-05-25,7.695
air_eda179770dfa9f91_2017-05-26,10.272
air_eda179770dfa9f91_2017-05-27,15.231
air_eda179770dfa9f91_2017-05-28,9.763
air_eda179770dfa9f91_2017-05-29,8.243
air_eda179770dfa9f91_2017-05-30,8.775
air_eda179770dfa9f91_2017-05-31,17.272
air_edd5e3d696a5811b_2017-04-23,3.035
air_edd5e3d696a5811b_2017-04-24,9.224
air_edd5e3d696a5811b_2017-04-25,48.222
air_edd5e3d696a5811b_2017-04-26,51.629
air_edd5e3d696a5811b_2017-04-27,44.930
air_edd5e3d696a5811b_2017-04-28,54.634
air_edd5e3d696a5811b_2017-04-29,13.023
air_edd5e3d696a5811b_2017-04-30,5.614
air_edd5e3d696a5811b_2017-05-01,8.171
air_edd5e3d696a5811b_2017-05-02,50.334
air_edd5e3d696a5811b_2017-05-03,34.769
air_edd5e3d696a5811b_2017-05-04,26.314
air_edd5e3d696a5811b_2017-05-05,30.614
air_edd5e3d696a5811b_2017-05-06,13.410
air_edd5e3d696a5811b_2017-05-07,3.823
air_edd5e3d696a5811b_2017-05-08,7.008
air_edd5e3d696a5811b_2017-05-09,24.953
air_edd5e3d696a5811b_2017-05-10,33.417
air_edd5e3d696a5811b_2017-05-11,27.473
air_edd5e3d696a5811b_2017-05-12,45.054
air_edd5e3d696a5811b_2017-05-13,14.669
air_edd5e3d696a5811b_2017-05-14,3.969
air_edd5e3d696a5811b_2017-05-15,5.625
air_edd5e3d696a5811b_2017-05-16,30.474
air_edd5e3d696a5811b_2017-05-17,29.474
air_edd5e3d696a5811b_2017-05-18,18.572
air_edd5e3d696a5811b_2017-05-19,28.042
air_edd5e3d696a5811b_2017-05-20,11.300
air_edd5e3d696a5811b_2017-05-21,3.216
air_edd5e3d696a5811b_2017-05-22,8.778
air_edd5e3d696a5811b_2017-05-23,17.830
air_edd5e3d696a5811b_2017-05-24,22.347
air_edd5e3d696a5811b_2017-05-25,17.135
air_edd5e3d696a5811b_2017-05-26,18.500
air_edd5e3d696a5811b_2017-05-27,7.874
