id,visitors
air_c2c8435bdb3516d4_2017-04-28,56.044
air_c2c8435bdb3516d4_2017-04-29,57.258
air_c2c8435bdb3516d4_2017-04-30,6.389
air_c2c8435bdb3516d4_2017-05-01,17.892
air_c2c8435bdb3516d4_2017-05-02,40.381
air_c2c8435bdb3516d4_2017-05-03,39.917
air_c2c8435bdb3516d4_2017-05-04,29.225
air_c2c8435bdb3516d4_2017-05-05,56.676
air_c2c8435bdb3516d4_2017-05-06,49.139
air_c2c8435bdb3516d4_2017-05-07,6.389
air_c2c8435bdb3516d4_2017-05-08,17.892
air_c2c8435bdb3516d4_2017-05-09,40.381
air_c2c8435bdb3516d4_2017-05-10,39.917
air_c2c8435bdb3516d4_2017-05-11,29.225
air_c2c8435bdb3516d4_2017-05-12,56.676
air_c2c8435bdb3516d4_2017-05-13,49.139
air_c2c8435bdb3516d4_2017-05-14,9.525
air_c2c8435bdb3516d4_2017-05-15,14.988
air_c2c8435bdb3516d4_2017-05-16,17.381
air_c2c8435bdb3516d4_2017-05-17,19.718
air_c2c8435bdb3516d4_2017-05-18,18.462
air_c2c8435bdb3516d4_2017-05-19,56.048
air_c2c8435bdb3516d4_2017-05-20,53.227
air_c2c8435bdb3516d4_2017-05-21,10.708
air_c2c8435bdb3516d4_2017-05-22,15.070
air_c2c8435bdb3516d4_2017-05-23,14.164
air_c2c8435bdb3516d4_2017-05-24,18.504
air_c2c8435bdb3516d4_2017-05-25,19.163
air_c2c8435bdb3516d4_2017-05-26,53.239
air_c2c8435bdb3516d4_2017-05-27,52.012
air_c2c8435bdb3516d4_2017-05-28,10.417
air_c2c8435bdb3516d4_2017-05-29,10.012
air_c2c8435bdb3516d4_2017-05-30,22.889
air_c2c8435bdb3516d4_2017-05-31,38.898
air_c31472d14e29cee8_2017-04-23,17.776
air_c31472d14e29cee8_2017-04-24,9.525
air_c31472d14e29cee8_2017-04-25,5.866
air_c31472d14e29cee8_2017-04-26,8.641
air_c31472d14e29cee8_2017-04-27,7.157
air_c31472d14e29cee8_2017-04-28,10.918
air_c31472d14e29cee8_2017-04-29,21.346
air_c31472d14e29cee8_2017-04-30,17.764
air_c31472d14e29cee8_2017-05-01,10.192
air_c31472d14e29cee8_2017-05-02,11.029
air_c31472d14e29cee8_2017-05-03,12.457
air_c31472d14e29cee8_2017-05-04,18.134
air_c31472d14e29cee8_2017-05-05,14.620
air_c31472d14e29cee8_2017-05-06,24.103
air_c31472d14e29cee8_2017-05-07,17.764
air_c31472d14e29cee8_2017-05-08,10.192
air_c31472d14e29cee8_2017-05-09,11.029
air_c31472d14e29cee8_2017-05-10,12.457
air_c31472d14e29cee8_2017-05-11,18.134
air_c31472d14e29cee8_2017-05-12,14.620
air_c31472d14e29cee8_2017-05-13,24.103
air_c31472d14e29cee8_2017-05-14,18.755
air_c31472d14e29cee8_2017-05-15,9.094
air_c31472d14e29cee8_2017-05-16,6.184
air_c31472d14e29cee8_2017-05-17,9.885
air_c31472d14e29cee8_2017-05-18,11.207
air_c31472d14e29cee8_2017-05-19,12.229
air_c31472d14e29cee8_2017-05-20,25.684
air_c31472d14e29cee8_2017-05-21,21.326
air_c31472d14e29cee8_2017-05-22,11.340
air_c31472d14e29cee8_2017-05-23,2.524
air_c31472d14e29cee8_2017-05-24,9.825
air_c31472d14e29cee8_2017-05-25,11.190
air_c31472d14e29cee8_2017-05-26,11.291
air_c31472d14e29cee8_2017-05-27,23.748
air_c31472d14e29cee8_2017-05-28,20.446
air_c31472d14e29cee8_2017-05-29,9.668
air_c31472d14e29cee8_2017-05-30,5.034
air_c31472d14e29cee8_2017-05-31,10.771
air_c3585b0fba3998d0_2017-04-23,8.024
air_c3585b0fba3998d0_2017-04-24,5.758
air_c3585b0fba3998d0_2017-04-25,6.247
air_c3585b0fba3998d0_2017-04-26,11.337
air_c3585b0fba3998d0_2017-04-27,4.538
air_c3585b0fba3998d0_2017-04-28,10.700
air_c3585b0fba3998d0_2017-04-29,7.783
air_c3585b0fba3998d0_2017-04-30,4.365
air_c3585b0fba3998d0_2017-05-01,4.246
air_c3585b0fba3998d0_2017-05-02,7.804
air_c3585b0fba3998d0_2017-05-03,20.891
air_c3585b0fba3998d0_2017-05-04,9.638
air_c3585b0fba3998d0_2017-05-05,6.876
air_c3585b0fba3998d0_2017-05-06,6.588
air_c3585b0fba3998d0_2017-05-07,4.365
air_c3585b0fba3998d0_2017-05-08,4.246
air_c3585b0fba3998d0_2017-05-09,7.804
air_c3585b0fba3998d0_2017-05-10,20.891
air_c3585b0fba3998d0_2017-05-11,9.638
air_c3585b0fba3998d0_2017-05-12,6.876
air_c3585b0fba3998d0_2017-05-13,6.588
air_c3585b0fba3998d0_2017-05-14,4.857
air_c3585b0fba3998d0_2017-05-15,5.223
air_c3585b0fba3998d0_2017-05-16,5.489
air_c3585b0fba3998d0_2017-05-17,7.519
air_c3585b0fba3998d0_2017-05-18,4.974
air_c3585b0fba3998d0_2017-05-19,7.720
air_c3585b0fba3998d0_2017-05-20,7.333
air_c3585b0fba3998d0_2017-05-21,5.744
air_c3585b0fba3998d0_2017-05-22,5.500
air_c3585b0fba3998d0_2017-05-23,5.089
air_c3585b0fba3998d0_2017-05-24,7.085
air_c3585b0fba3998d0_2017-05-25,5.282
air_c3585b0fba3998d0_2017-05-26,6.913
air_c3585b0fba3998d0_2017-05-27,7.312
air_c3585b0fba3998d0_2017-05-28,4.776
air_c3585b0fba3998d0_2017-05-29,5.741
air_c3585b0fba3998d0_2017-05-30,4.838
air_c3585b0fba3998d0_2017-05-31,16.005
air_c3bc011cca3bec65_2017-04-23,2.457
air_c3bc011cca3bec65_2017-04-24,7.175
air_c3bc011cca3bec65_2017-04-25,8.386
air_c3bc011cca3bec65_2017-04-26,9.385
air_c3bc011cca3bec65_2017-04-27,8.874
air_c3bc011cca3bec65_2017-04-28,9.987
air_c3bc011cca3bec65_2017-04-29,6.430
air_c3bc011cca3bec65_2017-04-30,3.943
air_c3bc011cca3bec65_2017-05-01,6.471
air_c3bc011cca3bec65_2017-05-02,18.385
air_c3bc011cca3bec65_2017-05-03,14.572
air_c3bc011cca3bec65_2017-05-04,8.045
air_c3bc011cca3bec65_2017-05-05,6.190
air_c3bc011cca3bec65_2017-05-06,11.467
air_c3bc011cca3bec65_2017-05-07,3.943
air_c3bc011cca3bec65_2017-05-08,6.471
air_c3bc011cca3bec65_2017-05-09,18.385
air_c3bc011cca3bec65_2017-05-10,14.572
air_c3bc011cca3bec65_2017-05-11,8.045
air_c3bc011cca3bec65_2017-05-12,6.190
air_c3bc011cca3bec65_2017-05-13,11.467
air_c3bc011cca3bec65_2017-05-14,4.488
air_c3bc011cca3bec65_2017-05-15,7.534
air_c3bc011cca3bec65_2017-05-16,11.290
air_c3bc011cca3bec65_2017-05-17,12.249
air_c3bc011cca3bec65_2017-05-18,9.409
air_c3bc011cca3bec65_2017-05-19,11.172
air_c3bc011cca3bec65_2017-05-20,6.673
air_c3bc011cca3bec65_2017-05-21,3.864
air_c3bc011cca3bec65_2017-05-22,6.278
air_c3bc011cca3bec65_2017-05-23,7.283
air_c3bc011cca3bec65_2017-05-24,10.091
air_c3bc011cca3bec65_2017-05-25,7.258
air_c3bc011cca3bec65_2017-05-26,6.434
air_c3bc011cca3bec65_2017-05-27,5.723
air_c3bc011cca3bec65_2017-05-28,4.017
air_c3bc011cca3bec65_2017-05-29,4.460
air_c3bc011cca3bec65_2017-05-30,6.287
air_c3bc011cca3bec65_2017-05-31,12.092
air_c3dcaf3aeb18e20e_2017-04-23,2.757
air_c3dcaf3aeb18e20e_2017-04-24,7.252
air_c3dcaf3aeb18e20e_2017-04-25,21.161
air_c3dcaf3aeb18e20e_2017-04-26,16.685
air_c3dcaf3aeb18e20e_2017-04-27,13.936
air_c3dcaf3aeb18e20e_2017-04-28,19.087
air_c3dcaf3aeb18e20e_2017-04-29,19.939
air_c3dcaf3aeb18e20e_2017-04-30,5.703
air_c3dcaf3aeb18e20e_2017-05-01,9.720
air_c3dcaf3aeb18e20e_2017-05-02,25.781
air_c3dcaf3aeb18e20e_2017-05-03,21.001
air_c3dcaf3aeb18e20e_2017-05-04,18.882
air_c3dcaf3aeb18e20e_2017-05-05,14.108
air_c3dcaf3aeb18e20e_2017-05-06,24.407
air_c3dcaf3aeb18e20e_2017-05-07,5.703
air_c3dcaf3aeb18e20e_2017-05-08,9.720
air_c3dcaf3aeb18e20e_2017-05-09,25.781
air_c3dcaf3aeb18e20e_2017-05-10,21.001
air_c3dcaf3aeb18e20e_2017-05-11,18.882
air_c3dcaf3aeb18e20e_2017-05-12,14.108
air_c3dcaf3aeb18e20e_2017-05-13,24.407
air_c3dcaf3aeb18e20e_2017-05-14,4.829
air_c3dcaf3aeb18e20e_2017-05-15,9.479
air_c3dcaf3aeb18e20e_2017-05-16,12.855
air_c3dcaf3aeb18e20e_2017-05-17,12.346
air_c3dcaf3aeb18e20e_2017-05-18,9.978
air_c3dcaf3aeb18e20e_2017-05-19,9.885
air_c3dcaf3aeb18e20e_2017-05-20,10.281
air_c3dcaf3aeb18e20e_2017-05-21,3.775
air_c3dcaf3aeb18e20e_2017-05-22,6.461
air_c3dcaf3aeb18e20e_2017-05-23,8.855
air_c3dcaf3aeb18e20e_2017-05-24,9.681
air_c3dcaf3aeb18e20e_2017-05-25,8.417
air_c3dcaf3aeb18e20e_2017-05-26,7.498
air_c3dcaf3aeb18e20e_2017-05-27,8.801
air_c3dcaf3aeb18e20e_2017-05-28,4.397
air_c3dcaf3aeb18e20e_2017-05-29,5.367
air_c3dcaf3aeb18e20e_2017-05-30,8.030
air_c3dcaf3aeb18e20e_2017-05-31,14.324
air_c47aa7493b15f297_2017-04-23,21.132
air_c47aa7493b15f297_2017-04-24,13.842
air_c47aa7493b15f297_2017-04-25,19.667
air_c47aa7493b15f297_2017-04-26,21.401
air_c47aa7493b15f297_2017-04-27,17.309
air_c47aa7493b15f297_2017-04-28,27.002
air_c47aa7493b15f297_2017-04-29,30.375
air_c47aa7493b15f297_2017-04-30,11.627
air_c47aa7493b15f297_2017-05-01,9.830
air_c47aa7493b15f297_2017-05-02,33.794
air_c47aa7493b15f297_2017-05-03,29.162
air_c47aa7493b15f297_2017-05-04,30.296
air_c47aa7493b15f297_2017-05-05,19.003
air_c47aa7493b15f297_2017-05-06,19.677
air_c47aa7493b15f297_2017-05-07,11.627
air_c47aa7493b15f297_2017-05-08,9.830
air_c47aa7493b15f297_2017-05-09,33.794
air_c47aa7493b15f297_2017-05-10,29.162
air_c47aa7493b15f297_2017-05-11,30.296
air_c47aa7493b15f297_2017-05-12,19.003
air_c47aa7493b15f297_2017-05-13,19.677
air_c47aa7493b15f297_2017-05-14,9.355
air_c47aa7493b15f297_2017-05-15,7.609
air_c47aa7493b15f297_2017-05-16,12.891
air_c47aa7493b15f297_2017-05-17,7.910
air_c47aa7493b15f297_2017-05-18,17.011
air_c47aa7493b15f297_2017-05-19,13.004
air_c47aa7493b15f297_2017-05-20,14.657
air_c47aa7493b15f297_2017-05-21,6.306
air_c47aa7493b15f297_2017-05-22,7.395
air_c47aa7493b15f297_2017-05-23,11.028
air_c47aa7493b15f297_2017-05-24,8.444
air_c47aa7493b15f297_2017-05-25,14.899
air_c47aa7493b15f297_2017-05-26,10.795
air_c47aa7493b15f297_2017-05-27,13.461
air_c47aa7493b15f297_2017-05-28,8.823
air_c47aa7493b15f297_2017-05-29,7.839
air_c47aa7493b15f297_2017-05-30,14.664
air_c47aa7493b15f297_2017-05-31,24.953
air_c4fa5c562d5409ca_2017-04-23,20.362
air_c4fa5c562d5409ca_2017-04-24,10.871
air_c4fa5c562d5409ca_2017-04-25,12.201
air_c4fa5c562d5409ca_2017-04-26,11.435
air_c4fa5c562d5409ca_2017-04-27,10.734
air_c4fa5c562d5409ca_2017-04-28,26.900
air_c4fa5c562d5409ca_2017-04-29,29.073
air_c4fa5c562d5409ca_2017-04-30,21.069
air_c4fa5c562d5409ca_2017-05-01,11.254
air_c4fa5c562d5409ca_2017-05-02,28.310
air_c4fa5c562d5409ca_2017-05-03,19.929
air_c4fa5c562d5409ca_2017-05-04,16.698
air_c4fa5c562d5409ca_2017-05-05,22.371
air_c4fa5c562d5409ca_2017-05-06,24.418
air_c4fa5c562d5409ca_2017-05-07,21.069
air_c4fa5c562d5409ca_2017-05-08,11.254
air_c4fa5c562d5409ca_2017-05-09,28.310
air_c4fa5c562d5409ca_2017-05-10,19.929
air_c4fa5c562d5409ca_2017-05-11,16.698
air_c4fa5c562d5409ca_2017-05-12,22.371
air_c4fa5c562d5409ca_2017-05-13,24.418
air_c4fa5c562d5409ca_2017-05-14,16.015
air_c4fa5c562d5409ca_2017-05-15,6.241
air_c4fa5c562d5409ca_2017-05-16,13.050
air_c4fa5c562d5409ca_2017-05-17,12.402
air_c4fa5c562d5409ca_2017-05-18,9.699
air_c4fa5c562d5409ca_2017-05-19,21.975
air_c4fa5c562d5409ca_2017-05-20,22.914
air_c4fa5c562d5409ca_2017-05-21,16.529
air_c4fa5c562d5409ca_2017-05-22,10.338
air_c4fa5c562d5409ca_2017-05-23,7.387
air_c4fa5c562d5409ca_2017-05-24,11.010
air_c4fa5c562d5409ca_2017-05-25,7.182
air_c4fa5c562d5409ca_2017-05-26,15.588
air_c4fa5c562d5409ca_2017-05-27,25.287
air_c4fa5c562d5409ca_2017-05-28,15.648
air_c4fa5c562d5409ca_2017-05-29,8.549
air_c4fa5c562d5409ca_2017-05-30,13.573
air_c4fa5c562d5409ca_2017-05-31,15.097
air_c52c63c781fe48f6_2017-04-23,35.504
air_c52c63c781fe48f6_2017-04-24,24.731
air_c52c63c781fe48f6_2017-04-25,0.906
air_c52c63c781fe48f6_2017-04-26,32.514
air_c52c63c781fe48f6_2017-04-27,23.998
air_c52c63c781fe48f6_2017-04-28,21.417
air_c52c63c781fe48f6_2017-04-29,36.105
air_c52c63c781fe48f6_2017-04-30,29.324
air_c52c63c781fe48f6_2017-05-01,20.818
air_c52c63c781fe48f6_2017-05-02,1.040
air_c52c63c781fe48f6_2017-05-03,45.188
air_c52c63c781fe48f6_2017-05-04,39.876
air_c52c63c781fe48f6_2017-05-05,25.887
air_c52c63c781fe48f6_2017-05-06,23.984
air_c52c63c781fe48f6_2017-05-07,29.324
air_c52c63c781fe48f6_2017-05-08,20.818
air_c52c63c781fe48f6_2017-05-09,1.040
air_c52c63c781fe48f6_2017-05-10,45.188
air_c52c63c781fe48f6_2017-05-11,39.876
air_c52c63c781fe48f6_2017-05-12,25.887
air_c52c63c781fe48f6_2017-05-13,23.984
air_c52c63c781fe48f6_2017-05-14,37.322
air_c52c63c781fe48f6_2017-05-15,20.695
air_c52c63c781fe48f6_2017-05-16,1.122
air_c52c63c781fe48f6_2017-05-17,26.420
air_c52c63c781fe48f6_2017-05-18,24.398
air_c52c63c781fe48f6_2017-05-19,23.443
air_c52c63c781fe48f6_2017-05-20,28.197
air_c52c63c781fe48f6_2017-05-21,34.135
air_c52c63c781fe48f6_2017-05-22,22.349
air_c52c63c781fe48f6_2017-05-23,0.991
air_c52c63c781fe48f6_2017-05-24,22.376
air_c52c63c781fe48f6_2017-05-25,22.920
air_c52c63c781fe48f6_2017-05-26,19.127
air_c52c63c781fe48f6_2017-05-27,35.047
air_c52c63c781fe48f6_2017-05-28,42.268
air_c52c63c781fe48f6_2017-05-29,27.491
air_c52c63c781fe48f6_2017-05-30,0.822
air_c52c63c781fe48f6_2017-05-31,31.273
air_c5459218282bedd5_2017-04-23,5.324
air_c5459218282bedd5_2017-04-24,11.313
air_c5459218282bedd5_2017-04-25,21.029
air_c5459218282bedd5_2017-04-26,21.961
air_c5459218282bedd5_2017-04-27,21.590
air_c5459218282bedd5_2017-04-28,25.298
air_c5459218282bedd5_2017-04-29,23.013
air_c5459218282bedd5_2017-04-30,5.870
air_c5459218282bedd5_2017-05-01,11.071
air_c5459218282bedd5_2017-05-02,31.945
air_c5459218282bedd5_2017-05-03,26.790
air_c5459218282bedd5_2017-05-04,20.169
air_c5459218282bedd5_2017-05-05,16.470
air_c5459218282bedd5_2017-05-06,15.143
air_c5459218282bedd5_2017-05-07,5.870
air_c5459218282bedd5_2017-05-08,11.071
air_c5459218282bedd5_2017-05-09,31.945
air_c5459218282bedd5_2017-05-10,26.790
air_c5459218282bedd5_2017-05-11,20.169
air_c5459218282bedd5_2017-05-12,16.470
air_c5459218282bedd5_2017-05-13,15.143
air_c5459218282bedd5_2017-05-14,6.833
air_c5459218282bedd5_2017-05-15,9.957
air_c5459218282bedd5_2017-05-16,15.312
air_c5459218282bedd5_2017-05-17,14.149
air_c5459218282bedd5_2017-05-18,11.381
air_c5459218282bedd5_2017-05-19,15.818
air_c5459218282bedd5_2017-05-20,10.496
air_c5459218282bedd5_2017-05-21,5.354
air_c5459218282bedd5_2017-05-22,13.756
air_c5459218282bedd5_2017-05-23,12.406
air_c5459218282bedd5_2017-05-24,11.137
air_c5459218282bedd5_2017-05-25,9.625
air_c5459218282bedd5_2017-05-26,9.002
air_c5459218282bedd5_2017-05-27,11.479
air_c5459218282bedd5_2017-05-28,4.511
air_c5459218282bedd5_2017-05-29,10.479
air_c5459218282bedd5_2017-05-30,11.278
air_c5459218282bedd5_2017-05-31,19.433
air_c66dbd2c37832d00_2017-04-23,0.844
air_c66dbd2c37832d00_2017-04-24,11.286
air_c66dbd2c37832d00_2017-04-25,14.232
air_c66dbd2c37832d00_2017-04-26,16.135
air_c66dbd2c37832d00_2017-04-27,16.067
air_c66dbd2c37832d00_2017-04-28,19.355
air_c66dbd2c37832d00_2017-04-29,4.111
air_c66dbd2c37832d00_2017-04-30,1.191
air_c66dbd2c37832d00_2017-05-01,11.797
air_c66dbd2c37832d00_2017-05-02,25.856
air_c66dbd2c37832d00_2017-05-03,15.949
air_c66dbd2c37832d00_2017-05-04,10.048
air_c66dbd2c37832d00_2017-05-05,21.283
air_c66dbd2c37832d00_2017-05-06,3.597
air_c66dbd2c37832d00_2017-05-07,1.191
air_c66dbd2c37832d00_2017-05-08,11.797
air_c66dbd2c37832d00_2017-05-09,25.856
air_c66dbd2c37832d00_2017-05-10,15.949
air_c66dbd2c37832d00_2017-05-11,10.048
air_c66dbd2c37832d00_2017-05-12,21.283
air_c66dbd2c37832d00_2017-05-13,3.597
air_c66dbd2c37832d00_2017-05-14,0.828
air_c66dbd2c37832d00_2017-05-15,7.779
air_c66dbd2c37832d00_2017-05-16,15.718
air_c66dbd2c37832d00_2017-05-17,12.836
air_c66dbd2c37832d00_2017-05-18,10.134
air_c66dbd2c37832d00_2017-05-19,16.246
air_c66dbd2c37832d00_2017-05-20,3.216
air_c66dbd2c37832d00_2017-05-21,0.909
air_c66dbd2c37832d00_2017-05-22,12.158
air_c66dbd2c37832d00_2017-05-23,13.566
air_c66dbd2c37832d00_2017-05-24,10.399
air_c66dbd2c37832d00_2017-05-25,10.340
air_c66dbd2c37832d00_2017-05-26,10.629
air_c66dbd2c37832d00_2017-05-27,2.799
air_c66dbd2c37832d00_2017-05-28,1.260
air_c66dbd2c37832d00_2017-05-29,10.070
air_c66dbd2c37832d00_2017-05-30,12.544
air_c66dbd2c37832d00_2017-05-31,15.953
air_c6a164dd4060e960_2017-04-23,4.759
air_c6a164dd4060e960_2017-04-24,7.636
air_c6a164dd4060e960_2017-04-25,5.821
air_c6a164dd4060e960_2017-04-26,6.666
air_c6a164dd4060e960_2017-04-27,6.970
air_c6a164dd4060e960_2017-04-28,20.077
air_c6a164dd4060e960_2017-04-29,19.214
air_c6a164dd4060e960_2017-04-30,5.167
air_c6a164dd4060e960_2017-05-01,4.696
air_c6a164dd4060e960_2017-05-02,15.715
air_c6a164dd4060e960_2017-05-03,11.944
air_c6a164dd4060e960_2017-05-04,16.311
air_c6a164dd4060e960_2017-05-05,15.576
air_c6a164dd4060e960_2017-05-06,20.473
air_c6a164dd4060e960_2017-05-07,5.167
air_c6a164dd4060e960_2017-05-08,4.696
air_c6a164dd4060e960_2017-05-09,15.715
air_c6a164dd4060e960_2017-05-10,11.944
air_c6a164dd4060e960_2017-05-11,16.311
air_c6a164dd4060e960_2017-05-12,15.576
air_c6a164dd4060e960_2017-05-13,20.473
air_c6a164dd4060e960_2017-05-14,6.437
air_c6a164dd4060e960_2017-05-15,6.438
air_c6a164dd4060e960_2017-05-16,6.868
air_c6a164dd4060e960_2017-05-17,8.368
air_c6a164dd4060e960_2017-05-18,6.653
air_c6a164dd4060e960_2017-05-19,14.796
air_c6a164dd4060e960_2017-05-20,23.990
air_c6a164dd4060e960_2017-05-21,4.710
air_c6a164dd4060e960_2017-05-22,5.726
air_c6a164dd4060e960_2017-05-23,5.086
air_c6a164dd4060e960_2017-05-24,5.144
air_c6a164dd4060e960_2017-05-25,5.452
air_c6a164dd4060e960_2017-05-26,14.169
air_c6a164dd4060e960_2017-05-27,20.014
air_c6a164dd4060e960_2017-05-28,2.811
air_c6a164dd4060e960_2017-05-29,6.853
air_c6a164dd4060e960_2017-05-30,6.074
air_c6a164dd4060e960_2017-05-31,14.475
air_c6aa2efba0ffc8eb_2017-04-23,38.586
air_c6aa2efba0ffc8eb_2017-04-24,28.081
air_c6aa2efba0ffc8eb_2017-04-25,19.754
air_c6aa2efba0ffc8eb_2017-04-26,24.542
air_c6aa2efba0ffc8eb_2017-04-27,21.647
air_c6aa2efba0ffc8eb_2017-04-28,0.993
air_c6aa2efba0ffc8eb_2017-04-29,14.439
air_c6aa2efba0ffc8eb_2017-04-30,34.883
air_c6aa2efba0ffc8eb_2017-05-01,59.227
air_c6aa2efba0ffc8eb_2017-05-02,54.247
air_c6aa2efba0ffc8eb_2017-05-03,37.560
air_c6aa2efba0ffc8eb_2017-05-04,48.571
air_c6aa2efba0ffc8eb_2017-05-05,1.347
air_c6aa2efba0ffc8eb_2017-05-06,22.663
air_c6aa2efba0ffc8eb_2017-05-07,34.883
air_c6aa2efba0ffc8eb_2017-05-08,59.227
air_c6aa2efba0ffc8eb_2017-05-09,54.247
air_c6aa2efba0ffc8eb_2017-05-10,37.560
air_c6aa2efba0ffc8eb_2017-05-11,48.571
air_c6aa2efba0ffc8eb_2017-05-12,1.347
air_c6aa2efba0ffc8eb_2017-05-13,22.663
air_c6aa2efba0ffc8eb_2017-05-14,16.953
air_c6aa2efba0ffc8eb_2017-05-15,23.784
air_c6aa2efba0ffc8eb_2017-05-16,15.235
air_c6aa2efba0ffc8eb_2017-05-17,13.456
air_c6aa2efba0ffc8eb_2017-05-18,12.877
air_c6aa2efba0ffc8eb_2017-05-19,0.991
air_c6aa2efba0ffc8eb_2017-05-20,7.607
air_c6aa2efba0ffc8eb_2017-05-21,18.975
air_c6aa2efba0ffc8eb_2017-05-22,26.748
air_c6aa2efba0ffc8eb_2017-05-23,10.969
air_c6aa2efba0ffc8eb_2017-05-24,9.137
air_c6aa2efba0ffc8eb_2017-05-25,8.553
air_c6aa2efba0ffc8eb_2017-05-26,1.242
air_c6aa2efba0ffc8eb_2017-05-27,8.349
air_c6aa2efba0ffc8eb_2017-05-28,12.338
air_c6aa2efba0ffc8eb_2017-05-29,16.382
air_c6aa2efba0ffc8eb_2017-05-30,8.080
air_c6aa2efba0ffc8eb_2017-05-31,13.078
air_c6ffd6a93e6b68d6_2017-04-23,9.089
air_c6ffd6a93e6b68d6_2017-04-24,13.920
air_c6ffd6a93e6b68d6_2017-04-25,6.691
air_c6ffd6a93e6b68d6_2017-04-26,6.209
air_c6ffd6a93e6b68d6_2017-04-27,7.271
air_c6ffd6a93e6b68d6_2017-04-28,7.178
air_c6ffd6a93e6b68d6_2017-04-29,25.584
air_c6ffd6a93e6b68d6_2017-04-30,11.190
air_c6ffd6a93e6b68d6_2017-05-01,6.943
air_c6ffd6a93e6b68d6_2017-05-02,11.498
air_c6ffd6a93e6b68d6_2017-05-03,11.884
air_c6ffd6a93e6b68d6_2017-05-04,16.970
air_c6ffd6a93e6b68d6_2017-05-05,7.194
air_c6ffd6a93e6b68d6_2017-05-06,13.811
air_c6ffd6a93e6b68d6_2017-05-07,11.190
air_c6ffd6a93e6b68d6_2017-05-08,6.943
air_c6ffd6a93e6b68d6_2017-05-09,11.498
air_c6ffd6a93e6b68d6_2017-05-10,11.884
air_c6ffd6a93e6b68d6_2017-05-11,16.970
air_c6ffd6a93e6b68d6_2017-05-12,7.194
air_c6ffd6a93e6b68d6_2017-05-13,13.811
air_c6ffd6a93e6b68d6_2017-05-14,9.453
air_c6ffd6a93e6b68d6_2017-05-15,6.102
air_c6ffd6a93e6b68d6_2017-05-16,7.089
air_c6ffd6a93e6b68d6_2017-05-17,6.277
air_c6ffd6a93e6b68d6_2017-05-18,8.458
air_c6ffd6a93e6b68d6_2017-05-19,7.300
air_c6ffd6a93e6b68d6_2017-05-20,8.551
air_c6ffd6a93e6b68d6_2017-05-21,11.107
air_c6ffd6a93e6b68d6_2017-05-22,8.174
air_c6ffd6a93e6b68d6_2017-05-23,4.588
air_c6ffd6a93e6b68d6_2017-05-24,4.832
air_c6ffd6a93e6b68d6_2017-05-25,5.569
air_c6ffd6a93e6b68d6_2017-05-26,4.346
air_c6ffd6a93e6b68d6_2017-05-27,10.209
air_c6ffd6a93e6b68d6_2017-05-28,10.564
air_c6ffd6a93e6b68d6_2017-05-29,6.443
air_c6ffd6a93e6b68d6_2017-05-30,4.258
air_c6ffd6a93e6b68d6_2017-05-31,8.756
air_c73d319ffabf287a_2017-04-23,7.087
air_c73d319ffabf287a_2017-04-24,10.718
air_c73d319ffabf287a_2017-04-25,12.882
air_c73d319ffabf287a_2017-04-26,12.137
air_c73d319ffabf287a_2017-04-27,12.442
air_c73d319ffabf287a_2017-04-28,27.386
air_c73d319ffabf287a_2017-04-29,28.954
air_c73d319ffabf287a_2017-04-30,4.492
air_c73d319ffabf287a_2017-05-01,11.370
air_c73d319ffabf287a_2017-05-02,16.734
air_c73d319ffabf287a_2017-05-03,13.846
air_c73d319ffabf287a_2017-05-04,12.733
air_c73d319ffabf287a_2017-05-05,20.679
air_c73d319ffabf287a_2017-05-06,24.326
air_c73d319ffabf287a_2017-05-07,4.492
air_c73d319ffabf287a_2017-05-08,11.370
air_c73d319ffabf287a_2017-05-09,16.734
air_c73d319ffabf287a_2017-05-10,13.846
air_c73d319ffabf287a_2017-05-11,12.733
air_c73d319ffabf287a_2017-05-12,20.679
air_c73d319ffabf287a_2017-05-13,24.326
air_c73d319ffabf287a_2017-05-14,4.711
air_c73d319ffabf287a_2017-05-15,17.166
air_c73d319ffabf287a_2017-05-16,11.508
air_c73d319ffabf287a_2017-05-17,16.087
air_c73d319ffabf287a_2017-05-18,11.655
air_c73d319ffabf287a_2017-05-19,19.990
air_c73d319ffabf287a_2017-05-20,31.047
air_c73d319ffabf287a_2017-05-21,5.922
air_c73d319ffabf287a_2017-05-22,7.656
air_c73d319ffabf287a_2017-05-23,12.412
air_c73d319ffabf287a_2017-05-24,12.121
air_c73d319ffabf287a_2017-05-25,11.859
air_c73d319ffabf287a_2017-05-26,15.394
air_c73d319ffabf287a_2017-05-27,21.890
air_c73d319ffabf287a_2017-05-28,5.921
air_c73d319ffabf287a_2017-05-29,11.325
air_c73d319ffabf287a_2017-05-30,13.113
air_c73d319ffabf287a_2017-05-31,17.233
air_c759b6abeb552160_2017-04-23,14.663
air_c759b6abeb552160_2017-04-24,2.634
air_c759b6abeb552160_2017-04-25,3.240
air_c759b6abeb552160_2017-04-26,3.745
air_c759b6abeb552160_2017-04-27,4.085
air_c759b6abeb552160_2017-04-28,7.799
air_c759b6abeb552160_2017-04-29,9.764
air_c759b6abeb552160_2017-04-30,12.166
air_c759b6abeb552160_2017-05-01,2.644
air_c759b6abeb552160_2017-05-02,8.233
air_c759b6abeb552160_2017-05-03,5.835
air_c759b6abeb552160_2017-05-04,8.572
