id,visitors
air_ade6e836ffd1da64_2017-05-29,4.504
air_ade6e836ffd1da64_2017-05-30,4.181
air_ade6e836ffd1da64_2017-05-31,7.381
air_aed3a8b49abe4a48_2017-04-23,2.603
air_aed3a8b49abe4a48_2017-04-24,2.465
air_aed3a8b49abe4a48_2017-04-25,2.202
air_aed3a8b49abe4a48_2017-04-26,10.314
air_aed3a8b49abe4a48_2017-04-27,5.120
air_aed3a8b49abe4a48_2017-04-28,4.199
air_aed3a8b49abe4a48_2017-04-29,6.899
air_aed3a8b49abe4a48_2017-04-30,2.962
air_aed3a8b49abe4a48_2017-05-01,3.642
air_aed3a8b49abe4a48_2017-05-02,7.595
air_aed3a8b49abe4a48_2017-05-03,7.228
air_aed3a8b49abe4a48_2017-05-04,4.417
air_aed3a8b49abe4a48_2017-05-05,3.313
air_aed3a8b49abe4a48_2017-05-06,2.977
air_aed3a8b49abe4a48_2017-05-07,2.535
air_aed3a8b49abe4a48_2017-05-08,4.227
air_aed3a8b49abe4a48_2017-05-09,3.671
air_aed3a8b49abe4a48_2017-05-10,4.126
air_aed3a8b49abe4a48_2017-05-11,3.422
air_aed3a8b49abe4a48_2017-05-12,3.178
air_aed3a8b49abe4a48_2017-05-13,2.400
air_aed3a8b49abe4a48_2017-05-14,2.444
air_aed3a8b49abe4a48_2017-05-15,3.372
air_aed3a8b49abe4a48_2017-05-16,2.957
air_aed3a8b49abe4a48_2017-05-17,3.079
air_aed3a8b49abe4a48_2017-05-18,2.901
air_aed3a8b49abe4a48_2017-05-19,2.710
air_aed3a8b49abe4a48_2017-05-20,1.979
air_aed3a8b49abe4a48_2017-05-21,2.243
air_aed3a8b49abe4a48_2017-05-22,3.449
air_aed3a8b49abe4a48_2017-05-23,3.177
air_aed3a8b49abe4a48_2017-05-24,4.585
air_aed3a8b49abe4a48_2017-05-25,3.033
air_aed3a8b49abe4a48_2017-05-26,2.568
air_aed3a8b49abe4a48_2017-05-27,2.556
air_aed3a8b49abe4a48_2017-05-28,2.424
air_aed3a8b49abe4a48_2017-05-29,3.290
air_aed3a8b49abe4a48_2017-05-30,3.453
air_aed3a8b49abe4a48_2017-05-31,5.803
air_af03c277a167b2bd_2017-04-23,3.156
air_af03c277a167b2bd_2017-04-24,12.943
air_af03c277a167b2bd_2017-04-25,18.603
air_af03c277a167b2bd_2017-04-26,20.736
air_af03c277a167b2bd_2017-04-27,21.304
air_af03c277a167b2bd_2017-04-28,37.010
air_af03c277a167b2bd_2017-04-29,20.367
air_af03c277a167b2bd_2017-04-30,4.146
air_af03c277a167b2bd_2017-05-01,6.115
air_af03c277a167b2bd_2017-05-02,11.141
air_af03c277a167b2bd_2017-05-03,8.883
air_af03c277a167b2bd_2017-05-04,7.083
air_af03c277a167b2bd_2017-05-05,12.975
air_af03c277a167b2bd_2017-05-06,5.425
air_af03c277a167b2bd_2017-05-07,4.188
air_af03c277a167b2bd_2017-05-08,5.570
air_af03c277a167b2bd_2017-05-09,9.820
air_af03c277a167b2bd_2017-05-10,9.476
air_af03c277a167b2bd_2017-05-11,7.939
air_af03c277a167b2bd_2017-05-12,10.380
air_af03c277a167b2bd_2017-05-13,6.126
air_af03c277a167b2bd_2017-05-14,3.880
air_af03c277a167b2bd_2017-05-15,5.006
air_af03c277a167b2bd_2017-05-16,6.141
air_af03c277a167b2bd_2017-05-17,6.720
air_af03c277a167b2bd_2017-05-18,6.596
air_af03c277a167b2bd_2017-05-19,11.467
air_af03c277a167b2bd_2017-05-20,6.374
air_af03c277a167b2bd_2017-05-21,3.771
air_af03c277a167b2bd_2017-05-22,6.025
air_af03c277a167b2bd_2017-05-23,6.564
air_af03c277a167b2bd_2017-05-24,6.357
air_af03c277a167b2bd_2017-05-25,6.949
air_af03c277a167b2bd_2017-05-26,8.713
air_af03c277a167b2bd_2017-05-27,4.960
air_af03c277a167b2bd_2017-05-28,3.889
air_af03c277a167b2bd_2017-05-29,5.686
air_af03c277a167b2bd_2017-05-30,6.967
air_af03c277a167b2bd_2017-05-31,6.892
air_af24e3e817dea1e5_2017-04-23,4.305
air_af24e3e817dea1e5_2017-04-24,10.829
air_af24e3e817dea1e5_2017-04-25,11.774
air_af24e3e817dea1e5_2017-04-26,13.162
air_af24e3e817dea1e5_2017-04-27,12.315
air_af24e3e817dea1e5_2017-04-28,17.250
air_af24e3e817dea1e5_2017-04-29,17.657
air_af24e3e817dea1e5_2017-04-30,6.218
air_af24e3e817dea1e5_2017-05-01,5.851
air_af24e3e817dea1e5_2017-05-02,6.777
air_af24e3e817dea1e5_2017-05-03,12.656
air_af24e3e817dea1e5_2017-05-04,7.891
air_af24e3e817dea1e5_2017-05-05,9.556
air_af24e3e817dea1e5_2017-05-06,10.185
air_af24e3e817dea1e5_2017-05-07,5.987
air_af24e3e817dea1e5_2017-05-08,6.159
air_af24e3e817dea1e5_2017-05-09,3.597
air_af24e3e817dea1e5_2017-05-10,7.762
air_af24e3e817dea1e5_2017-05-11,4.919
air_af24e3e817dea1e5_2017-05-12,5.418
air_af24e3e817dea1e5_2017-05-13,7.633
air_af24e3e817dea1e5_2017-05-14,5.491
air_af24e3e817dea1e5_2017-05-15,5.536
air_af24e3e817dea1e5_2017-05-16,2.680
air_af24e3e817dea1e5_2017-05-17,5.524
air_af24e3e817dea1e5_2017-05-18,3.871
air_af24e3e817dea1e5_2017-05-19,5.927
air_af24e3e817dea1e5_2017-05-20,6.118
air_af24e3e817dea1e5_2017-05-21,5.124
air_af24e3e817dea1e5_2017-05-22,5.505
air_af24e3e817dea1e5_2017-05-23,3.618
air_af24e3e817dea1e5_2017-05-24,6.658
air_af24e3e817dea1e5_2017-05-25,5.220
air_af24e3e817dea1e5_2017-05-26,7.012
air_af24e3e817dea1e5_2017-05-27,6.799
air_af24e3e817dea1e5_2017-05-28,5.003
air_af24e3e817dea1e5_2017-05-29,5.286
air_af24e3e817dea1e5_2017-05-30,3.915
air_af24e3e817dea1e5_2017-05-31,7.902
air_af63df35857b16e6_2017-04-23,28.746
air_af63df35857b16e6_2017-04-24,16.545
air_af63df35857b16e6_2017-04-25,3.314
air_af63df35857b16e6_2017-04-26,17.846
air_af63df35857b16e6_2017-04-27,19.517
air_af63df35857b16e6_2017-04-28,26.950
air_af63df35857b16e6_2017-04-29,32.863
air_af63df35857b16e6_2017-04-30,8.810
air_af63df35857b16e6_2017-05-01,8.219
air_af63df35857b16e6_2017-05-02,6.639
air_af63df35857b16e6_2017-05-03,12.519
air_af63df35857b16e6_2017-05-04,8.064
air_af63df35857b16e6_2017-05-05,6.861
air_af63df35857b16e6_2017-05-06,10.479
air_af63df35857b16e6_2017-05-07,6.424
air_af63df35857b16e6_2017-05-08,9.889
air_af63df35857b16e6_2017-05-09,4.373
air_af63df35857b16e6_2017-05-10,8.056
air_af63df35857b16e6_2017-05-11,8.940
air_af63df35857b16e6_2017-05-12,8.101
air_af63df35857b16e6_2017-05-13,10.158
air_af63df35857b16e6_2017-05-14,6.716
air_af63df35857b16e6_2017-05-15,6.660
air_af63df35857b16e6_2017-05-16,3.530
air_af63df35857b16e6_2017-05-17,5.803
air_af63df35857b16e6_2017-05-18,5.636
air_af63df35857b16e6_2017-05-19,5.769
air_af63df35857b16e6_2017-05-20,8.669
air_af63df35857b16e6_2017-05-21,5.305
air_af63df35857b16e6_2017-05-22,5.870
air_af63df35857b16e6_2017-05-23,3.538
air_af63df35857b16e6_2017-05-24,7.246
air_af63df35857b16e6_2017-05-25,5.921
air_af63df35857b16e6_2017-05-26,5.842
air_af63df35857b16e6_2017-05-27,9.056
air_af63df35857b16e6_2017-05-28,6.843
air_af63df35857b16e6_2017-05-29,7.121
air_af63df35857b16e6_2017-05-30,3.612
air_af63df35857b16e6_2017-05-31,11.519
air_b0a6a4c5e95c74cf_2017-04-23,17.178
air_b0a6a4c5e95c74cf_2017-04-24,12.383
air_b0a6a4c5e95c74cf_2017-04-25,14.290
air_b0a6a4c5e95c74cf_2017-04-26,12.461
air_b0a6a4c5e95c74cf_2017-04-27,2.713
air_b0a6a4c5e95c74cf_2017-04-28,13.672
air_b0a6a4c5e95c74cf_2017-04-29,16.840
air_b0a6a4c5e95c74cf_2017-04-30,9.159
air_b0a6a4c5e95c74cf_2017-05-01,7.189
air_b0a6a4c5e95c74cf_2017-05-02,7.561
air_b0a6a4c5e95c74cf_2017-05-03,9.213
air_b0a6a4c5e95c74cf_2017-05-04,6.371
air_b0a6a4c5e95c74cf_2017-05-05,7.938
air_b0a6a4c5e95c74cf_2017-05-06,6.469
air_b0a6a4c5e95c74cf_2017-05-07,10.585
air_b0a6a4c5e95c74cf_2017-05-08,5.733
air_b0a6a4c5e95c74cf_2017-05-09,6.093
air_b0a6a4c5e95c74cf_2017-05-10,5.931
air_b0a6a4c5e95c74cf_2017-05-11,3.672
air_b0a6a4c5e95c74cf_2017-05-12,5.643
air_b0a6a4c5e95c74cf_2017-05-13,5.099
air_b0a6a4c5e95c74cf_2017-05-14,6.801
air_b0a6a4c5e95c74cf_2017-05-15,5.216
air_b0a6a4c5e95c74cf_2017-05-16,4.618
air_b0a6a4c5e95c74cf_2017-05-17,4.594
air_b0a6a4c5e95c74cf_2017-05-18,3.280
air_b0a6a4c5e95c74cf_2017-05-19,4.897
air_b0a6a4c5e95c74cf_2017-05-20,4.038
air_b0a6a4c5e95c74cf_2017-05-21,5.629
air_b0a6a4c5e95c74cf_2017-05-22,6.761
air_b0a6a4c5e95c74cf_2017-05-23,6.116
air_b0a6a4c5e95c74cf_2017-05-24,6.115
air_b0a6a4c5e95c74cf_2017-05-25,3.175
air_b0a6a4c5e95c74cf_2017-05-26,6.295
air_b0a6a4c5e95c74cf_2017-05-27,5.596
air_b0a6a4c5e95c74cf_2017-05-28,7.022
air_b0a6a4c5e95c74cf_2017-05-29,6.477
air_b0a6a4c5e95c74cf_2017-05-30,6.647
air_b0a6a4c5e95c74cf_2017-05-31,7.660
air_b162fb07fbbdea33_2017-04-23,17.408
air_b162fb07fbbdea33_2017-04-24,0.982
air_b162fb07fbbdea33_2017-04-25,11.719
air_b162fb07fbbdea33_2017-04-26,11.017
air_b162fb07fbbdea33_2017-04-27,11.467
air_b162fb07fbbdea33_2017-04-28,12.734
air_b162fb07fbbdea33_2017-04-29,13.133
air_b162fb07fbbdea33_2017-04-30,8.730
air_b162fb07fbbdea33_2017-05-01,1.056
air_b162fb07fbbdea33_2017-05-02,5.482
air_b162fb07fbbdea33_2017-05-03,5.943
air_b162fb07fbbdea33_2017-05-04,4.152
air_b162fb07fbbdea33_2017-05-05,4.753
air_b162fb07fbbdea33_2017-05-06,7.800
air_b162fb07fbbdea33_2017-05-07,11.718
air_b162fb07fbbdea33_2017-05-08,1.100
air_b162fb07fbbdea33_2017-05-09,4.363
air_b162fb07fbbdea33_2017-05-10,6.102
air_b162fb07fbbdea33_2017-05-11,4.791
air_b162fb07fbbdea33_2017-05-12,4.613
air_b162fb07fbbdea33_2017-05-13,6.445
air_b162fb07fbbdea33_2017-05-14,7.795
air_b162fb07fbbdea33_2017-05-15,1.138
air_b162fb07fbbdea33_2017-05-16,3.218
air_b162fb07fbbdea33_2017-05-17,4.802
air_b162fb07fbbdea33_2017-05-18,3.784
air_b162fb07fbbdea33_2017-05-19,3.897
air_b162fb07fbbdea33_2017-05-20,4.736
air_b162fb07fbbdea33_2017-05-21,6.037
air_b162fb07fbbdea33_2017-05-22,1.189
air_b162fb07fbbdea33_2017-05-23,3.830
air_b162fb07fbbdea33_2017-05-24,4.703
air_b162fb07fbbdea33_2017-05-25,4.819
air_b162fb07fbbdea33_2017-05-26,4.691
air_b162fb07fbbdea33_2017-05-27,5.144
air_b162fb07fbbdea33_2017-05-28,6.709
air_b162fb07fbbdea33_2017-05-29,1.143
air_b162fb07fbbdea33_2017-05-30,3.878
air_b162fb07fbbdea33_2017-05-31,6.645
air_b192fb5310436005_2017-04-23,3.870
air_b192fb5310436005_2017-04-24,6.302
air_b192fb5310436005_2017-04-25,6.915
air_b192fb5310436005_2017-04-26,6.062
air_b192fb5310436005_2017-04-27,2.694
air_b192fb5310436005_2017-04-28,10.662
air_b192fb5310436005_2017-04-29,3.352
air_b192fb5310436005_2017-04-30,4.502
air_b192fb5310436005_2017-05-01,3.467
air_b192fb5310436005_2017-05-02,4.933
air_b192fb5310436005_2017-05-03,6.384
air_b192fb5310436005_2017-05-04,7.922
air_b192fb5310436005_2017-05-05,3.958
air_b192fb5310436005_2017-05-06,5.688
air_b192fb5310436005_2017-05-07,5.511
air_b192fb5310436005_2017-05-08,4.601
air_b192fb5310436005_2017-05-09,4.585
air_b192fb5310436005_2017-05-10,4.336
air_b192fb5310436005_2017-05-11,4.805
air_b192fb5310436005_2017-05-12,4.815
air_b192fb5310436005_2017-05-13,4.181
air_b192fb5310436005_2017-05-14,5.278
air_b192fb5310436005_2017-05-15,3.666
air_b192fb5310436005_2017-05-16,3.524
air_b192fb5310436005_2017-05-17,3.571
air_b192fb5310436005_2017-05-18,3.428
air_b192fb5310436005_2017-05-19,4.575
air_b192fb5310436005_2017-05-20,3.219
air_b192fb5310436005_2017-05-21,4.252
air_b192fb5310436005_2017-05-22,3.476
air_b192fb5310436005_2017-05-23,3.433
air_b192fb5310436005_2017-05-24,3.538
air_b192fb5310436005_2017-05-25,3.251
air_b192fb5310436005_2017-05-26,3.530
air_b192fb5310436005_2017-05-27,3.567
air_b192fb5310436005_2017-05-28,4.241
air_b192fb5310436005_2017-05-29,3.317
air_b192fb5310436005_2017-05-30,3.213
air_b192fb5310436005_2017-05-31,5.196
air_b1a72bf1ebf4b8ef_2017-04-23,63.462
air_b1a72bf1ebf4b8ef_2017-04-24,38.714
air_b1a72bf1ebf4b8ef_2017-04-25,29.056
air_b1a72bf1ebf4b8ef_2017-04-26,33.722
air_b1a72bf1ebf4b8ef_2017-04-27,4.500
air_b1a72bf1ebf4b8ef_2017-04-28,33.782
air_b1a72bf1ebf4b8ef_2017-04-29,64.041
air_b1a72bf1ebf4b8ef_2017-04-30,24.339
air_b1a72bf1ebf4b8ef_2017-05-01,12.244
air_b1a72bf1ebf4b8ef_2017-05-02,13.095
air_b1a72bf1ebf4b8ef_2017-05-03,18.931
air_b1a72bf1ebf4b8ef_2017-05-04,15.271
air_b1a72bf1ebf4b8ef_2017-05-05,9.711
air_b1a72bf1ebf4b8ef_2017-05-06,12.274
air_b1a72bf1ebf4b8ef_2017-05-07,12.926
air_b1a72bf1ebf4b8ef_2017-05-08,8.389
air_b1a72bf1ebf4b8ef_2017-05-09,5.183
air_b1a72bf1ebf4b8ef_2017-05-10,10.222
air_b1a72bf1ebf4b8ef_2017-05-11,7.100
air_b1a72bf1ebf4b8ef_2017-05-12,7.701
air_b1a72bf1ebf4b8ef_2017-05-13,11.372
air_b1a72bf1ebf4b8ef_2017-05-14,13.295
air_b1a72bf1ebf4b8ef_2017-05-15,10.239
air_b1a72bf1ebf4b8ef_2017-05-16,6.815
air_b1a72bf1ebf4b8ef_2017-05-17,10.548
air_b1a72bf1ebf4b8ef_2017-05-18,6.767
air_b1a72bf1ebf4b8ef_2017-05-19,8.773
air_b1a72bf1ebf4b8ef_2017-05-20,12.116
air_b1a72bf1ebf4b8ef_2017-05-21,13.622
air_b1a72bf1ebf4b8ef_2017-05-22,11.712
air_b1a72bf1ebf4b8ef_2017-05-23,5.374
air_b1a72bf1ebf4b8ef_2017-05-24,8.678
air_b1a72bf1ebf4b8ef_2017-05-25,6.273
air_b1a72bf1ebf4b8ef_2017-05-26,6.215
air_b1a72bf1ebf4b8ef_2017-05-27,11.261
air_b1a72bf1ebf4b8ef_2017-05-28,13.697
air_b1a72bf1ebf4b8ef_2017-05-29,9.451
air_b1a72bf1ebf4b8ef_2017-05-30,5.658
air_b1a72bf1ebf4b8ef_2017-05-31,10.842
air_b1bb1fae86617d7a_2017-04-23,6.918
air_b1bb1fae86617d7a_2017-04-24,24.295
air_b1bb1fae86617d7a_2017-04-25,27.797
air_b1bb1fae86617d7a_2017-04-26,37.106
air_b1bb1fae86617d7a_2017-04-27,27.852
air_b1bb1fae86617d7a_2017-04-28,53.837
air_b1bb1fae86617d7a_2017-04-29,34.281
air_b1bb1fae86617d7a_2017-04-30,7.593
air_b1bb1fae86617d7a_2017-05-01,5.039
air_b1bb1fae86617d7a_2017-05-02,7.523
air_b1bb1fae86617d7a_2017-05-03,19.016
air_b1bb1fae86617d7a_2017-05-04,4.968
air_b1bb1fae86617d7a_2017-05-05,12.291
air_b1bb1fae86617d7a_2017-05-06,9.765
air_b1bb1fae86617d7a_2017-05-07,6.710
air_b1bb1fae86617d7a_2017-05-08,5.334
air_b1bb1fae86617d7a_2017-05-09,5.023
air_b1bb1fae86617d7a_2017-05-10,10.801
air_b1bb1fae86617d7a_2017-05-11,5.312
air_b1bb1fae86617d7a_2017-05-12,9.713
air_b1bb1fae86617d7a_2017-05-13,9.668
air_b1bb1fae86617d7a_2017-05-14,4.744
air_b1bb1fae86617d7a_2017-05-15,5.445
air_b1bb1fae86617d7a_2017-05-16,5.059
air_b1bb1fae86617d7a_2017-05-17,9.055
air_b1bb1fae86617d7a_2017-05-18,4.771
air_b1bb1fae86617d7a_2017-05-19,9.322
air_b1bb1fae86617d7a_2017-05-20,7.642
air_b1bb1fae86617d7a_2017-05-21,4.473
air_b1bb1fae86617d7a_2017-05-22,4.614
air_b1bb1fae86617d7a_2017-05-23,3.562
air_b1bb1fae86617d7a_2017-05-24,6.403
air_b1bb1fae86617d7a_2017-05-25,4.575
air_b1bb1fae86617d7a_2017-05-26,9.340
air_b1bb1fae86617d7a_2017-05-27,8.483
air_b1bb1fae86617d7a_2017-05-28,6.456
air_b1bb1fae86617d7a_2017-05-29,5.211
air_b1bb1fae86617d7a_2017-05-30,4.433
air_b1bb1fae86617d7a_2017-05-31,12.586
air_b1d822f75c9fc615_2017-04-23,28.232
air_b1d822f75c9fc615_2017-04-24,10.747
air_b1d822f75c9fc615_2017-04-25,12.502
air_b1d822f75c9fc615_2017-04-26,13.449
air_b1d822f75c9fc615_2017-04-27,13.379
air_b1d822f75c9fc615_2017-04-28,17.717
air_b1d822f75c9fc615_2017-04-29,27.950
air_b1d822f75c9fc615_2017-04-30,8.516
air_b1d822f75c9fc615_2017-05-01,5.083
air_b1d822f75c9fc615_2017-05-02,8.859
air_b1d822f75c9fc615_2017-05-03,7.940
air_b1d822f75c9fc615_2017-05-04,8.292
air_b1d822f75c9fc615_2017-05-05,6.633
air_b1d822f75c9fc615_2017-05-06,5.113
air_b1d822f75c9fc615_2017-05-07,7.209
air_b1d822f75c9fc615_2017-05-08,5.130
air_b1d822f75c9fc615_2017-05-09,4.726
air_b1d822f75c9fc615_2017-05-10,3.833
air_b1d822f75c9fc615_2017-05-11,4.876
air_b1d822f75c9fc615_2017-05-12,4.087
air_b1d822f75c9fc615_2017-05-13,5.418
air_b1d822f75c9fc615_2017-05-14,6.817
air_b1d822f75c9fc615_2017-05-15,4.608
air_b1d822f75c9fc615_2017-05-16,4.411
air_b1d822f75c9fc615_2017-05-17,3.709
air_b1d822f75c9fc615_2017-05-18,4.307
air_b1d822f75c9fc615_2017-05-19,4.269
air_b1d822f75c9fc615_2017-05-20,5.227
air_b1d822f75c9fc615_2017-05-21,5.853
air_b1d822f75c9fc615_2017-05-22,5.055
air_b1d822f75c9fc615_2017-05-23,4.081
air_b1d822f75c9fc615_2017-05-24,4.137
air_b1d822f75c9fc615_2017-05-25,5.223
air_b1d822f75c9fc615_2017-05-26,5.297
air_b1d822f75c9fc615_2017-05-27,4.715
air_b1d822f75c9fc615_2017-05-28,5.429
air_b1d822f75c9fc615_2017-05-29,4.564
air_b1d822f75c9fc615_2017-05-30,3.813
air_b1d822f75c9fc615_2017-05-31,5.400
air_b2395df0e874078d_2017-04-23,3.759
air_b2395df0e874078d_2017-04-24,4.439
air_b2395df0e874078d_2017-04-25,5.723
air_b2395df0e874078d_2017-04-26,6.418
air_b2395df0e874078d_2017-04-27,3.341
air_b2395df0e874078d_2017-04-28,5.690
air_b2395df0e874078d_2017-04-29,4.949
air_b2395df0e874078d_2017-04-30,4.347
air_b2395df0e874078d_2017-05-01,3.533
air_b2395df0e874078d_2017-05-02,4.359
air_b2395df0e874078d_2017-05-03,3.806
air_b2395df0e874078d_2017-05-04,4.876
air_b2395df0e874078d_2017-05-05,3.076
air_b2395df0e874078d_2017-05-06,3.262
air_b2395df0e874078d_2017-05-07,4.817
air_b2395df0e874078d_2017-05-08,3.838
air_b2395df0e874078d_2017-05-09,3.936
air_b2395df0e874078d_2017-05-10,4.119
air_b2395df0e874078d_2017-05-11,3.600
air_b2395df0e874078d_2017-05-12,3.076
air_b2395df0e874078d_2017-05-13,3.195
air_b2395df0e874078d_2017-05-14,4.236
air_b2395df0e874078d_2017-05-15,3.546
air_b2395df0e874078d_2017-05-16,3.012
air_b2395df0e874078d_2017-05-17,3.155
air_b2395df0e874078d_2017-05-18,3.160
air_b2395df0e874078d_2017-05-19,3.043
air_b2395df0e874078d_2017-05-20,2.860
air_b2395df0e874078d_2017-05-21,4.116
air_b2395df0e874078d_2017-05-22,3.584
air_b2395df0e874078d_2017-05-23,3.180
air_b2395df0e874078d_2017-05-24,3.263
air_b2395df0e874078d_2017-05-25,3.218
air_b2395df0e874078d_2017-05-26,2.983
air_b2395df0e874078d_2017-05-27,2.961
air_b2395df0e874078d_2017-05-28,3.759
air_b2395df0e874078d_2017-05-29,3.560
air_b2395df0e874078d_2017-05-30,3.236
air_b2395df0e874078d_2017-05-31,3.796
air_b23d0f519291247d_2017-04-23,45.331
air_b23d0f519291247d_2017-04-24,16.211
air_b23d0f519291247d_2017-04-25,18.580
air_b23d0f519291247d_2017-04-26,18.217
air_b23d0f519291247d_2017-04-27,24.630
air_b23d0f519291247d_2017-04-28,28.448
air_b23d0f519291247d_2017-04-29,42.255
air_b23d0f519291247d_2017-04-30,16.362
air_b23d0f519291247d_2017-05-01,8.879
air_b23d0f519291247d_2017-05-02,15.006
air_b23d0f519291247d_2017-05-03,17.824
air_b23d0f519291247d_2017-05-04,10.239
air_b23d0f519291247d_2017-05-05,4.958
air_b23d0f519291247d_2017-05-06,9.076
air_b23d0f519291247d_2017-05-07,10.686
air_b23d0f519291247d_2017-05-08,5.622
air_b23d0f519291247d_2017-05-09,4.769
air_b23d0f519291247d_2017-05-10,6.146
air_b23d0f519291247d_2017-05-11,7.017
air_b23d0f519291247d_2017-05-12,5.333
air_b23d0f519291247d_2017-05-13,9.505
air_b23d0f519291247d_2017-05-14,9.998
air_b23d0f519291247d_2017-05-15,4.349
air_b23d0f519291247d_2017-05-16,5.321
air_b23d0f519291247d_2017-05-17,5.673
air_b23d0f519291247d_2017-05-18,6.649
air_b23d0f519291247d_2017-05-19,5.380
air_b23d0f519291247d_2017-05-20,8.411
air_b23d0f519291247d_2017-05-21,9.361
air_b23d0f519291247d_2017-05-22,4.014
air_b23d0f519291247d_2017-05-23,4.636
air_b23d0f519291247d_2017-05-24,6.044
air_b23d0f519291247d_2017-05-25,6.129
air_b23d0f519291247d_2017-05-26,5.058
air_b23d0f519291247d_2017-05-27,10.495
air_b23d0f519291247d_2017-05-28,12.795
air_b23d0f519291247d_2017-05-29,6.357
air_b23d0f519291247d_2017-05-30,5.657
air_b23d0f519291247d_2017-05-31,15.962
air_b259b4e4a51a690d_2017-04-23,48.862
air_b259b4e4a51a690d_2017-04-24,0.883
air_b259b4e4a51a690d_2017-04-25,3.269
air_b259b4e4a51a690d_2017-04-26,8.411
air_b259b4e4a51a690d_2017-04-27,8.541
air_b259b4e4a51a690d_2017-04-28,13.802
air_b259b4e4a51a690d_2017-04-29,14.143
air_b259b4e4a51a690d_2017-04-30,28.078
air_b259b4e4a51a690d_2017-05-01,1.058
air_b259b4e4a51a690d_2017-05-02,11.502
air_b259b4e4a51a690d_2017-05-03,14.205
air_b259b4e4a51a690d_2017-05-04,10.214
air_b259b4e4a51a690d_2017-05-05,16.884
air_b259b4e4a51a690d_2017-05-06,5.705
air_b259b4e4a51a690d_2017-05-07,18.060
air_b259b4e4a51a690d_2017-05-08,1.006
air_b259b4e4a51a690d_2017-05-09,5.250
air_b259b4e4a51a690d_2017-05-10,6.298
air_b259b4e4a51a690d_2017-05-11,6.851
air_b259b4e4a51a690d_2017-05-12,4.867
air_b259b4e4a51a690d_2017-05-13,3.814
air_b259b4e4a51a690d_2017-05-14,12.229
air_b259b4e4a51a690d_2017-05-15,0.973
air_b259b4e4a51a690d_2017-05-16,3.744
air_b259b4e4a51a690d_2017-05-17,5.185
air_b259b4e4a51a690d_2017-05-18,4.942
air_b259b4e4a51a690d_2017-05-19,4.957
air_b259b4e4a51a690d_2017-05-20,3.074
air_b259b4e4a51a690d_2017-05-21,12.524
air_b259b4e4a51a690d_2017-05-22,1.172
air_b259b4e4a51a690d_2017-05-23,4.021
air_b259b4e4a51a690d_2017-05-24,4.668
air_b259b4e4a51a690d_2017-05-25,4.688
air_b259b4e4a51a690d_2017-05-26,4.323
air_b259b4e4a51a690d_2017-05-27,4.658
air_b259b4e4a51a690d_2017-05-28,14.066
air_b259b4e4a51a690d_2017-05-29,1.016
air_b259b4e4a51a690d_2017-05-30,4.374
air_b259b4e4a51a690d_2017-05-31,8.685
air_b28bed4b2e7167b7_2017-04-23,19.689
air_b28bed4b2e7167b7_2017-04-24,8.730
air_b28bed4b2e7167b7_2017-04-25,9.090
air_b28bed4b2e7167b7_2017-04-26,9.393
air_b28bed4b2e7167b7_2017-04-27,9.818
air_b28bed4b2e7167b7_2017-04-28,13.264
air_b28bed4b2e7167b7_2017-04-29,24.286
air_b28bed4b2e7167b7_2017-04-30,8.877
air_b28bed4b2e7167b7_2017-05-01,4.835
air_b28bed4b2e7167b7_2017-05-02,7.172
air_b28bed4b2e7167b7_2017-05-03,10.429
air_b28bed4b2e7167b7_2017-05-04,8.940
air_b28bed4b2e7167b7_2017-05-05,5.797
air_b28bed4b2e7167b7_2017-05-06,10.964
air_b28bed4b2e7167b7_2017-05-07,11.817
air_b28bed4b2e7167b7_2017-05-08,5.471
air_b28bed4b2e7167b7_2017-05-09,5.822
air_b28bed4b2e7167b7_2017-05-10,6.812
air_b28bed4b2e7167b7_2017-05-11,6.479
air_b28bed4b2e7167b7_2017-05-12,4.630
air_b28bed4b2e7167b7_2017-05-13,9.562
air_b28bed4b2e7167b7_2017-05-14,8.901
air_b28bed4b2e7167b7_2017-05-15,4.899
air_b28bed4b2e7167b7_2017-05-16,5.190
air_b28bed4b2e7167b7_2017-05-17,6.030
air_b28bed4b2e7167b7_2017-05-18,5.794
air_b28bed4b2e7167b7_2017-05-19,4.369
air_b28bed4b2e7167b7_2017-05-20,7.029
air_b28bed4b2e7167b7_2017-05-21,6.992
air_b28bed4b2e7167b7_2017-05-22,5.251
air_b28bed4b2e7167b7_2017-05-23,5.314
air_b28bed4b2e7167b7_2017-05-24,5.983
air_b28bed4b2e7167b7_2017-05-25,5.842
air_b28bed4b2e7167b7_2017-05-26,5.158
air_b28bed4b2e7167b7_2017-05-27,6.689
air_b28bed4b2e7167b7_2017-05-28,8.675
air_b28bed4b2e7167b7_2017-05-29,5.034
air_b28bed4b2e7167b7_2017-05-30,5.216
air_b28bed4b2e7167b7_2017-05-31,9.541
air_b2a639cc7e02edf1_2017-04-23,26.011
air_b2a639cc7e02edf1_2017-04-24,4.367
air_b2a639cc7e02edf1_2017-04-25,8.964
air_b2a639cc7e02edf1_2017-04-26,9.706
air_b2a639cc7e02edf1_2017-04-27,10.968
air_b2a639cc7e02edf1_2017-04-28,30.961
air_b2a639cc7e02edf1_2017-04-29,38.256
air_b2a639cc7e02edf1_2017-04-30,7.247
air_b2a639cc7e02edf1_2017-05-01,5.644
air_b2a639cc7e02edf1_2017-05-02,7.410
