id,visitors
air_c7d30ab0e07f31d5_2017-05-12,13.879
air_c7d30ab0e07f31d5_2017-05-13,11.833
air_c7f78b4f3cba33ff_2017-05-07,1.578
air_c7f78b4f3cba33ff_2017-05-08,7.191
air_c7f78b4f3cba33ff_2017-05-09,15.756
air_c7f78b4f3cba33ff_2017-05-10,21.822
air_c7f78b4f3cba33ff_2017-05-11,20.990
air_c7f78b4f3cba33ff_2017-05-12,27.991
air_c7f78b4f3cba33ff_2017-05-13,9.275
air_c8265ecc116f2284_2017-05-07,5.815
air_c8265ecc116f2284_2017-05-08,2.857
air_c8265ecc116f2284_2017-05-09,4.906
air_c8265ecc116f2284_2017-05-10,5.857
air_c8265ecc116f2284_2017-05-11,5.127
air_c8265ecc116f2284_2017-05-12,8.375
air_c8265ecc116f2284_2017-05-13,13.039
air_c88467d88b2c8ecd_2017-05-07,21.166
air_c88467d88b2c8ecd_2017-05-08,1.217
air_c88467d88b2c8ecd_2017-05-09,11.154
air_c88467d88b2c8ecd_2017-05-10,16.146
air_c88467d88b2c8ecd_2017-05-11,14.349
air_c88467d88b2c8ecd_2017-05-12,16.409
air_c88467d88b2c8ecd_2017-05-13,21.874
air_c8a657c8c5c93d69_2017-05-07,5.757
air_c8a657c8c5c93d69_2017-05-08,5.453
air_c8a657c8c5c93d69_2017-05-09,4.540
air_c8a657c8c5c93d69_2017-05-10,6.560
air_c8a657c8c5c93d69_2017-05-11,5.787
air_c8a657c8c5c93d69_2017-05-12,5.835
air_c8a657c8c5c93d69_2017-05-13,6.862
air_c8c0ef02ed72053f_2017-05-07,33.822
air_c8c0ef02ed72053f_2017-05-08,9.464
air_c8c0ef02ed72053f_2017-05-09,12.212
air_c8c0ef02ed72053f_2017-05-10,24.043
air_c8c0ef02ed72053f_2017-05-11,11.638
air_c8c0ef02ed72053f_2017-05-12,9.458
air_c8c0ef02ed72053f_2017-05-13,38.997
air_c8fe396d6c46275d_2017-05-07,19.588
air_c8fe396d6c46275d_2017-05-08,5.498
air_c8fe396d6c46275d_2017-05-09,11.822
air_c8fe396d6c46275d_2017-05-10,12.260
air_c8fe396d6c46275d_2017-05-11,9.844
air_c8fe396d6c46275d_2017-05-12,13.042
air_c8fe396d6c46275d_2017-05-13,12.290
air_c92745dfdd2ec68a_2017-05-07,20.452
air_c92745dfdd2ec68a_2017-05-08,15.678
air_c92745dfdd2ec68a_2017-05-09,8.209
air_c92745dfdd2ec68a_2017-05-10,3.759
air_c92745dfdd2ec68a_2017-05-11,11.402
air_c92745dfdd2ec68a_2017-05-12,13.196
air_c92745dfdd2ec68a_2017-05-13,16.480
air_c9ed65554b6edffb_2017-05-07,23.413
air_c9ed65554b6edffb_2017-05-08,14.268
air_c9ed65554b6edffb_2017-05-09,13.358
air_c9ed65554b6edffb_2017-05-10,18.469
air_c9ed65554b6edffb_2017-05-11,11.689
air_c9ed65554b6edffb_2017-05-12,14.432
air_c9ed65554b6edffb_2017-05-13,26.208
air_c9f6de13be8b8f25_2017-05-07,7.313
air_c9f6de13be8b8f25_2017-05-08,2.785
air_c9f6de13be8b8f25_2017-05-09,5.805
air_c9f6de13be8b8f25_2017-05-10,6.204
air_c9f6de13be8b8f25_2017-05-11,5.776
air_c9f6de13be8b8f25_2017-05-12,7.020
air_c9f6de13be8b8f25_2017-05-13,7.535
air_ca1315af9e073bd1_2017-05-07,44.082
air_ca1315af9e073bd1_2017-05-08,32.266
air_ca1315af9e073bd1_2017-05-09,4.597
air_ca1315af9e073bd1_2017-05-10,37.854
air_ca1315af9e073bd1_2017-05-11,10.175
air_ca1315af9e073bd1_2017-05-12,17.835
air_ca1315af9e073bd1_2017-05-13,42.358
air_ca6ae8d49a2f1eaf_2017-05-07,14.736
air_ca6ae8d49a2f1eaf_2017-05-08,8.773
air_ca6ae8d49a2f1eaf_2017-05-09,8.923
air_ca6ae8d49a2f1eaf_2017-05-10,14.651
air_ca6ae8d49a2f1eaf_2017-05-11,10.811
air_ca6ae8d49a2f1eaf_2017-05-12,28.704
air_ca6ae8d49a2f1eaf_2017-05-13,26.321
air_ca957d3a1529fbd3_2017-05-07,5.855
air_ca957d3a1529fbd3_2017-05-08,15.101
air_ca957d3a1529fbd3_2017-05-09,24.667
air_ca957d3a1529fbd3_2017-05-10,26.547
air_ca957d3a1529fbd3_2017-05-11,24.405
air_ca957d3a1529fbd3_2017-05-12,28.809
air_ca957d3a1529fbd3_2017-05-13,22.181
air_cadf9cfb510a1d78_2017-05-07,54.056
air_cadf9cfb510a1d78_2017-05-08,28.217
air_cadf9cfb510a1d78_2017-05-09,26.452
air_cadf9cfb510a1d78_2017-05-10,33.981
air_cadf9cfb510a1d78_2017-05-11,33.682
air_cadf9cfb510a1d78_2017-05-12,28.365
air_cadf9cfb510a1d78_2017-05-13,49.656
air_caf996ac27206301_2017-05-07,4.303
air_caf996ac27206301_2017-05-08,3.376
air_caf996ac27206301_2017-05-09,3.118
air_caf996ac27206301_2017-05-10,3.278
air_caf996ac27206301_2017-05-11,4.268
air_caf996ac27206301_2017-05-12,3.964
air_caf996ac27206301_2017-05-13,5.623
air_cb25551c4cd8d9f3_2017-05-07,4.598
air_cb25551c4cd8d9f3_2017-05-08,4.515
air_cb25551c4cd8d9f3_2017-05-09,8.333
air_cb25551c4cd8d9f3_2017-05-10,7.667
air_cb25551c4cd8d9f3_2017-05-11,7.703
air_cb25551c4cd8d9f3_2017-05-12,10.977
air_cb25551c4cd8d9f3_2017-05-13,11.612
air_cb7467aed805e7fe_2017-05-07,32.408
air_cb7467aed805e7fe_2017-05-08,24.398
air_cb7467aed805e7fe_2017-05-09,30.493
air_cb7467aed805e7fe_2017-05-10,30.571
air_cb7467aed805e7fe_2017-05-11,25.570
air_cb7467aed805e7fe_2017-05-12,43.045
air_cb7467aed805e7fe_2017-05-13,39.779
air_cb935ff8610ba3d3_2017-05-07,6.786
air_cb935ff8610ba3d3_2017-05-08,4.883
air_cb935ff8610ba3d3_2017-05-09,4.713
air_cb935ff8610ba3d3_2017-05-10,4.263
air_cb935ff8610ba3d3_2017-05-11,3.200
air_cb935ff8610ba3d3_2017-05-12,4.784
air_cb935ff8610ba3d3_2017-05-13,6.927
air_cbe139af83feb388_2017-05-07,10.929
air_cbe139af83feb388_2017-05-08,10.307
air_cbe139af83feb388_2017-05-09,3.519
air_cbe139af83feb388_2017-05-10,8.492
air_cbe139af83feb388_2017-05-11,10.306
air_cbe139af83feb388_2017-05-12,10.707
air_cbe139af83feb388_2017-05-13,11.887
air_cbe867adcf44e14f_2017-05-07,10.545
air_cbe867adcf44e14f_2017-05-08,6.400
air_cbe867adcf44e14f_2017-05-09,6.693
air_cbe867adcf44e14f_2017-05-10,7.767
air_cbe867adcf44e14f_2017-05-11,6.887
air_cbe867adcf44e14f_2017-05-12,15.186
air_cbe867adcf44e14f_2017-05-13,17.756
air_cc1a0e985ce63711_2017-05-07,32.876
air_cc1a0e985ce63711_2017-05-08,19.007
air_cc1a0e985ce63711_2017-05-09,14.912
air_cc1a0e985ce63711_2017-05-10,20.653
air_cc1a0e985ce63711_2017-05-11,13.371
air_cc1a0e985ce63711_2017-05-12,15.405
air_cc1a0e985ce63711_2017-05-13,33.427
air_cc35590cd1da8554_2017-05-07,0.779
air_cc35590cd1da8554_2017-05-08,9.546
air_cc35590cd1da8554_2017-05-09,19.616
air_cc35590cd1da8554_2017-05-10,18.651
air_cc35590cd1da8554_2017-05-11,19.019
air_cc35590cd1da8554_2017-05-12,11.317
air_cc35590cd1da8554_2017-05-13,13.461
air_ccd19a5bc5573ae5_2017-05-07,43.990
air_ccd19a5bc5573ae5_2017-05-08,14.874
air_ccd19a5bc5573ae5_2017-05-09,13.678
air_ccd19a5bc5573ae5_2017-05-10,21.418
air_ccd19a5bc5573ae5_2017-05-11,20.574
air_ccd19a5bc5573ae5_2017-05-12,35.633
air_ccd19a5bc5573ae5_2017-05-13,16.230
air_cd4b301d5d3918d8_2017-05-07,0.862
air_cd4b301d5d3918d8_2017-05-08,5.739
air_cd4b301d5d3918d8_2017-05-09,5.048
air_cd4b301d5d3918d8_2017-05-10,5.314
air_cd4b301d5d3918d8_2017-05-11,5.081
air_cd4b301d5d3918d8_2017-05-12,5.620
air_cd4b301d5d3918d8_2017-05-13,1.100
air_cd5f54969be9ed08_2017-05-07,7.038
air_cd5f54969be9ed08_2017-05-08,2.704
air_cd5f54969be9ed08_2017-05-09,5.426
air_cd5f54969be9ed08_2017-05-10,5.193
air_cd5f54969be9ed08_2017-05-11,5.373
air_cd5f54969be9ed08_2017-05-12,5.809
air_cd5f54969be9ed08_2017-05-13,7.426
air_ced6297e5bdf5130_2017-05-07,6.920
air_ced6297e5bdf5130_2017-05-08,23.911
air_ced6297e5bdf5130_2017-05-09,28.558
air_ced6297e5bdf5130_2017-05-10,28.869
air_ced6297e5bdf5130_2017-05-11,28.758
air_ced6297e5bdf5130_2017-05-12,28.101
air_ced6297e5bdf5130_2017-05-13,33.799
air_cf2229e64408d9fe_2017-05-07,13.685
air_cf2229e64408d9fe_2017-05-08,9.573
air_cf2229e64408d9fe_2017-05-09,5.764
air_cf2229e64408d9fe_2017-05-10,10.969
air_cf2229e64408d9fe_2017-05-11,8.739
air_cf2229e64408d9fe_2017-05-12,12.707
air_cf2229e64408d9fe_2017-05-13,31.710
air_cf5ab75a0afb8af9_2017-05-07,53.163
air_cf5ab75a0afb8af9_2017-05-08,28.634
air_cf5ab75a0afb8af9_2017-05-09,32.179
air_cf5ab75a0afb8af9_2017-05-10,15.756
air_cf5ab75a0afb8af9_2017-05-11,40.643
air_cf5ab75a0afb8af9_2017-05-12,56.867
air_cf5ab75a0afb8af9_2017-05-13,54.112
air_cfcc94797d2b5d3d_2017-05-07,12.223
air_cfcc94797d2b5d3d_2017-05-08,7.015
air_cfcc94797d2b5d3d_2017-05-09,4.016
air_cfcc94797d2b5d3d_2017-05-10,5.211
air_cfcc94797d2b5d3d_2017-05-11,6.511
air_cfcc94797d2b5d3d_2017-05-12,9.302
air_cfcc94797d2b5d3d_2017-05-13,22.332
air_cfdeb326418194ff_2017-05-07,2.552
air_cfdeb326418194ff_2017-05-08,3.173
air_cfdeb326418194ff_2017-05-09,15.115
air_cfdeb326418194ff_2017-05-10,16.540
air_cfdeb326418194ff_2017-05-11,17.997
air_cfdeb326418194ff_2017-05-12,16.184
air_cfdeb326418194ff_2017-05-13,7.233
air_d00161e19f08290b_2017-05-07,12.801
air_d00161e19f08290b_2017-05-08,15.459
air_d00161e19f08290b_2017-05-09,22.942
air_d00161e19f08290b_2017-05-10,26.619
air_d00161e19f08290b_2017-05-11,22.007
air_d00161e19f08290b_2017-05-12,29.390
air_d00161e19f08290b_2017-05-13,26.816
air_d00a15343325e5f7_2017-05-07,22.169
air_d00a15343325e5f7_2017-05-08,18.832
air_d00a15343325e5f7_2017-05-09,9.949
air_d00a15343325e5f7_2017-05-10,12.391
air_d00a15343325e5f7_2017-05-11,10.057
air_d00a15343325e5f7_2017-05-12,13.063
air_d00a15343325e5f7_2017-05-13,25.924
air_d07e57b21109304a_2017-05-07,12.804
air_d07e57b21109304a_2017-05-08,8.052
air_d07e57b21109304a_2017-05-09,6.184
air_d07e57b21109304a_2017-05-10,6.216
air_d07e57b21109304a_2017-05-11,7.141
air_d07e57b21109304a_2017-05-12,10.726
air_d07e57b21109304a_2017-05-13,16.684
air_d0a1e69685259c92_2017-05-07,5.448
air_d0a1e69685259c92_2017-05-08,5.623
air_d0a1e69685259c92_2017-05-09,12.954
air_d0a1e69685259c92_2017-05-10,11.866
air_d0a1e69685259c92_2017-05-11,15.061
air_d0a1e69685259c92_2017-05-12,18.800
air_d0a1e69685259c92_2017-05-13,21.667
air_d0e8a085d8dc83aa_2017-05-07,9.930
air_d0e8a085d8dc83aa_2017-05-08,6.337
air_d0e8a085d8dc83aa_2017-05-09,9.501
air_d0e8a085d8dc83aa_2017-05-10,7.498
air_d0e8a085d8dc83aa_2017-05-11,7.658
air_d0e8a085d8dc83aa_2017-05-12,6.835
air_d0e8a085d8dc83aa_2017-05-13,11.809
air_d138b593ebda55cc_2017-05-07,3.655
air_d138b593ebda55cc_2017-05-08,2.670
air_d138b593ebda55cc_2017-05-09,4.897
air_d138b593ebda55cc_2017-05-10,5.325
air_d138b593ebda55cc_2017-05-11,5.836
air_d138b593ebda55cc_2017-05-12,5.526
air_d138b593ebda55cc_2017-05-13,6.916
air_d1418d6fd6d634f2_2017-05-07,8.503
air_d1418d6fd6d634f2_2017-05-08,8.722
air_d1418d6fd6d634f2_2017-05-09,15.520
air_d1418d6fd6d634f2_2017-05-10,13.057
air_d1418d6fd6d634f2_2017-05-11,14.391
air_d1418d6fd6d634f2_2017-05-12,22.708
air_d1418d6fd6d634f2_2017-05-13,17.560
air_d186b2cb0b9ce022_2017-05-07,11.329
air_d186b2cb0b9ce022_2017-05-08,10.695
air_d186b2cb0b9ce022_2017-05-09,9.081
air_d186b2cb0b9ce022_2017-05-10,10.847
air_d186b2cb0b9ce022_2017-05-11,10.564
air_d186b2cb0b9ce022_2017-05-12,11.562
air_d186b2cb0b9ce022_2017-05-13,15.152
air_d1f20424f76cc78e_2017-05-07,9.460
air_d1f20424f76cc78e_2017-05-08,13.841
air_d1f20424f76cc78e_2017-05-09,12.699
air_d1f20424f76cc78e_2017-05-10,17.331
air_d1f20424f76cc78e_2017-05-11,16.984
air_d1f20424f76cc78e_2017-05-12,13.680
air_d1f20424f76cc78e_2017-05-13,22.726
air_d34c0861a2be94cb_2017-05-07,0.873
air_d34c0861a2be94cb_2017-05-08,40.497
air_d34c0861a2be94cb_2017-05-09,45.811
air_d34c0861a2be94cb_2017-05-10,42.688
air_d34c0861a2be94cb_2017-05-11,45.971
air_d34c0861a2be94cb_2017-05-12,52.038
air_d34c0861a2be94cb_2017-05-13,37.517
air_d3e7b5952cd09ccb_2017-05-07,3.095
air_d3e7b5952cd09ccb_2017-05-08,16.131
air_d3e7b5952cd09ccb_2017-05-09,17.613
air_d3e7b5952cd09ccb_2017-05-10,19.474
air_d3e7b5952cd09ccb_2017-05-11,16.785
air_d3e7b5952cd09ccb_2017-05-12,18.578
air_d3e7b5952cd09ccb_2017-05-13,18.480
air_d44d210d2994f01b_2017-05-07,4.052
air_d44d210d2994f01b_2017-05-08,2.441
air_d44d210d2994f01b_2017-05-09,3.520
air_d44d210d2994f01b_2017-05-10,3.684
air_d44d210d2994f01b_2017-05-11,4.112
air_d44d210d2994f01b_2017-05-12,4.230
air_d44d210d2994f01b_2017-05-13,5.573
air_d473620754bf9fc2_2017-05-07,4.035
air_d473620754bf9fc2_2017-05-08,7.167
air_d473620754bf9fc2_2017-05-09,11.337
air_d473620754bf9fc2_2017-05-10,11.502
air_d473620754bf9fc2_2017-05-11,12.397
air_d473620754bf9fc2_2017-05-12,11.515
air_d473620754bf9fc2_2017-05-13,13.153
air_d477b6339b8ce69f_2017-05-07,13.758
air_d477b6339b8ce69f_2017-05-08,4.538
air_d477b6339b8ce69f_2017-05-09,5.304
air_d477b6339b8ce69f_2017-05-10,4.987
air_d477b6339b8ce69f_2017-05-11,5.540
air_d477b6339b8ce69f_2017-05-12,7.224
air_d477b6339b8ce69f_2017-05-13,11.371
air_d4981cdde163b172_2017-05-07,10.880
air_d4981cdde163b172_2017-05-08,13.045
air_d4981cdde163b172_2017-05-09,2.054
air_d4981cdde163b172_2017-05-10,12.552
air_d4981cdde163b172_2017-05-11,25.412
air_d4981cdde163b172_2017-05-12,9.277
air_d4981cdde163b172_2017-05-13,30.406
air_d4b5a4b04c5f2d04_2017-05-07,25.288
air_d4b5a4b04c5f2d04_2017-05-08,4.462
air_d4b5a4b04c5f2d04_2017-05-09,10.952
air_d4b5a4b04c5f2d04_2017-05-10,11.359
air_d4b5a4b04c5f2d04_2017-05-11,11.833
air_d4b5a4b04c5f2d04_2017-05-12,9.751
air_d4b5a4b04c5f2d04_2017-05-13,21.030
air_d4d218b451f82c3d_2017-05-07,3.287
air_d4d218b451f82c3d_2017-05-08,8.935
air_d4d218b451f82c3d_2017-05-09,11.230
air_d4d218b451f82c3d_2017-05-10,11.872
air_d4d218b451f82c3d_2017-05-11,11.360
air_d4d218b451f82c3d_2017-05-12,11.762
air_d4d218b451f82c3d_2017-05-13,6.109
air_d500b48a8735fbd3_2017-05-07,3.362
air_d500b48a8735fbd3_2017-05-08,15.039
air_d500b48a8735fbd3_2017-05-09,18.553
air_d500b48a8735fbd3_2017-05-10,21.367
air_d500b48a8735fbd3_2017-05-11,13.096
air_d500b48a8735fbd3_2017-05-12,24.201
air_d500b48a8735fbd3_2017-05-13,34.803
air_d54d6fcb116fbed3_2017-05-07,2.420
air_d54d6fcb116fbed3_2017-05-08,1.082
air_d54d6fcb116fbed3_2017-05-09,4.476
air_d54d6fcb116fbed3_2017-05-10,5.328
air_d54d6fcb116fbed3_2017-05-11,4.410
air_d54d6fcb116fbed3_2017-05-12,4.129
air_d54d6fcb116fbed3_2017-05-13,5.355
air_d5e0a20370c325c7_2017-05-07,0.874
air_d5e0a20370c325c7_2017-05-08,18.216
air_d5e0a20370c325c7_2017-05-09,20.553
air_d5e0a20370c325c7_2017-05-10,21.401
air_d5e0a20370c325c7_2017-05-11,18.912
air_d5e0a20370c325c7_2017-05-12,25.243
air_d5e0a20370c325c7_2017-05-13,41.163
air_d69b08a175bc0387_2017-05-07,10.317
air_d69b08a175bc0387_2017-05-08,7.086
air_d69b08a175bc0387_2017-05-09,7.313
air_d69b08a175bc0387_2017-05-10,7.763
air_d69b08a175bc0387_2017-05-11,9.161
air_d69b08a175bc0387_2017-05-12,12.050
air_d69b08a175bc0387_2017-05-13,7.250
air_d6b3e67261f07646_2017-05-07,1.993
air_d6b3e67261f07646_2017-05-08,9.830
air_d6b3e67261f07646_2017-05-09,11.133
air_d6b3e67261f07646_2017-05-10,10.869
air_d6b3e67261f07646_2017-05-11,8.168
air_d6b3e67261f07646_2017-05-12,13.516
air_d6b3e67261f07646_2017-05-13,11.705
air_d8abb9e490abf94f_2017-05-07,15.211
air_d8abb9e490abf94f_2017-05-08,10.646
air_d8abb9e490abf94f_2017-05-09,15.699
air_d8abb9e490abf94f_2017-05-10,10.540
air_d8abb9e490abf94f_2017-05-11,9.379
air_d8abb9e490abf94f_2017-05-12,8.217
air_d8abb9e490abf94f_2017-05-13,9.785
air_d97dabf7aae60da5_2017-05-07,63.351
air_d97dabf7aae60da5_2017-05-08,26.014
air_d97dabf7aae60da5_2017-05-09,28.422
air_d97dabf7aae60da5_2017-05-10,28.618
air_d97dabf7aae60da5_2017-05-11,28.153
air_d97dabf7aae60da5_2017-05-12,31.168
air_d97dabf7aae60da5_2017-05-13,70.511
air_d98380a4aeb0290b_2017-05-07,16.102
air_d98380a4aeb0290b_2017-05-08,4.832
air_d98380a4aeb0290b_2017-05-09,10.698
air_d98380a4aeb0290b_2017-05-10,8.357
air_d98380a4aeb0290b_2017-05-11,34.148
air_d98380a4aeb0290b_2017-05-12,12.538
air_d98380a4aeb0290b_2017-05-13,7.789
air_daa7947e1c47f5ed_2017-05-07,23.636
air_daa7947e1c47f5ed_2017-05-08,8.454
air_daa7947e1c47f5ed_2017-05-09,16.354
air_daa7947e1c47f5ed_2017-05-10,25.702
air_daa7947e1c47f5ed_2017-05-11,21.726
air_daa7947e1c47f5ed_2017-05-12,21.864
air_daa7947e1c47f5ed_2017-05-13,24.384
air_dabfbd0ec951925a_2017-05-07,3.382
air_dabfbd0ec951925a_2017-05-08,8.918
air_dabfbd0ec951925a_2017-05-09,9.081
air_dabfbd0ec951925a_2017-05-10,7.659
air_dabfbd0ec951925a_2017-05-11,6.318
air_dabfbd0ec951925a_2017-05-12,7.224
air_dabfbd0ec951925a_2017-05-13,8.411
air_dad0b6a36138f309_2017-05-07,6.376
air_dad0b6a36138f309_2017-05-08,2.945
air_dad0b6a36138f309_2017-05-09,5.471
air_dad0b6a36138f309_2017-05-10,4.785
air_dad0b6a36138f309_2017-05-11,6.681
air_dad0b6a36138f309_2017-05-12,7.023
air_dad0b6a36138f309_2017-05-13,6.535
air_db1233ad855b34d5_2017-05-07,11.213
air_db1233ad855b34d5_2017-05-08,9.879
air_db1233ad855b34d5_2017-05-09,12.345
air_db1233ad855b34d5_2017-05-10,10.829
air_db1233ad855b34d5_2017-05-11,12.040
air_db1233ad855b34d5_2017-05-12,17.113
air_db1233ad855b34d5_2017-05-13,13.720
air_db4b38ebe7a7ceff_2017-05-07,13.364
air_db4b38ebe7a7ceff_2017-05-08,15.087
air_db4b38ebe7a7ceff_2017-05-09,13.717
air_db4b38ebe7a7ceff_2017-05-10,4.715
air_db4b38ebe7a7ceff_2017-05-11,11.201
air_db4b38ebe7a7ceff_2017-05-12,17.418
air_db4b38ebe7a7ceff_2017-05-13,20.292
air_db80363d35f10926_2017-05-07,17.034
air_db80363d35f10926_2017-05-08,10.550
air_db80363d35f10926_2017-05-09,9.860
air_db80363d35f10926_2017-05-10,8.291
air_db80363d35f10926_2017-05-11,11.975
air_db80363d35f10926_2017-05-12,20.211
air_db80363d35f10926_2017-05-13,40.981
air_dbf64f1ce38c7442_2017-05-07,8.356
air_dbf64f1ce38c7442_2017-05-08,5.823
air_dbf64f1ce38c7442_2017-05-09,11.620
air_dbf64f1ce38c7442_2017-05-10,12.378
air_dbf64f1ce38c7442_2017-05-11,8.130
air_dbf64f1ce38c7442_2017-05-12,8.067
air_dbf64f1ce38c7442_2017-05-13,16.117
air_dc0e080ba0a5e5af_2017-05-07,7.887
air_dc0e080ba0a5e5af_2017-05-08,5.114
air_dc0e080ba0a5e5af_2017-05-09,7.975
air_dc0e080ba0a5e5af_2017-05-10,7.857
air_dc0e080ba0a5e5af_2017-05-11,6.797
air_dc0e080ba0a5e5af_2017-05-12,9.105
air_dc0e080ba0a5e5af_2017-05-13,14.625
air_dc71c6cc06cd1aa2_2017-05-07,6.220
air_dc71c6cc06cd1aa2_2017-05-08,4.984
air_dc71c6cc06cd1aa2_2017-05-09,4.955
air_dc71c6cc06cd1aa2_2017-05-10,5.226
air_dc71c6cc06cd1aa2_2017-05-11,5.156
air_dc71c6cc06cd1aa2_2017-05-12,5.039
air_dc71c6cc06cd1aa2_2017-05-13,7.666
air_de692863bb2dd758_2017-05-07,13.432
air_de692863bb2dd758_2017-05-08,14.983
air_de692863bb2dd758_2017-05-09,18.314
air_de692863bb2dd758_2017-05-10,17.081
air_de692863bb2dd758_2017-05-11,14.915
air_de692863bb2dd758_2017-05-12,27.035
air_de692863bb2dd758_2017-05-13,23.048
air_de803f7e324936b8_2017-05-07,18.922
air_de803f7e324936b8_2017-05-08,11.311
air_de803f7e324936b8_2017-05-09,8.752
air_de803f7e324936b8_2017-05-10,15.911
air_de803f7e324936b8_2017-05-11,18.148
air_de803f7e324936b8_2017-05-12,10.953
air_de803f7e324936b8_2017-05-13,24.949
air_de88770300008624_2017-05-07,14.688
air_de88770300008624_2017-05-08,10.809
air_de88770300008624_2017-05-09,11.467
air_de88770300008624_2017-05-10,12.760
air_de88770300008624_2017-05-11,8.861
air_de88770300008624_2017-05-12,23.937
air_de88770300008624_2017-05-13,35.014
air_dea0655f96947922_2017-05-07,43.978
air_dea0655f96947922_2017-05-08,27.246
air_dea0655f96947922_2017-05-09,27.567
air_dea0655f96947922_2017-05-10,30.524
air_dea0655f96947922_2017-05-11,29.604
air_dea0655f96947922_2017-05-12,36.358
air_dea0655f96947922_2017-05-13,45.487
air_df507aec929ce5f6_2017-05-07,10.524
air_df507aec929ce5f6_2017-05-08,9.043
air_df507aec929ce5f6_2017-05-09,10.189
air_df507aec929ce5f6_2017-05-10,12.623
air_df507aec929ce5f6_2017-05-11,12.150
air_df507aec929ce5f6_2017-05-12,10.102
air_df507aec929ce5f6_2017-05-13,11.580
air_df554c4527a1cfe6_2017-05-07,60.047
air_df554c4527a1cfe6_2017-05-08,17.552
air_df554c4527a1cfe6_2017-05-09,8.829
air_df554c4527a1cfe6_2017-05-10,24.178
air_df554c4527a1cfe6_2017-05-11,9.934
air_df554c4527a1cfe6_2017-05-12,64.020
air_df554c4527a1cfe6_2017-05-13,82.832
air_df5cf5cd03eb68d0_2017-05-07,15.267
air_df5cf5cd03eb68d0_2017-05-08,4.603
air_df5cf5cd03eb68d0_2017-05-09,5.743
air_df5cf5cd03eb68d0_2017-05-10,4.691
air_df5cf5cd03eb68d0_2017-05-11,4.518
air_df5cf5cd03eb68d0_2017-05-12,9.109
air_df5cf5cd03eb68d0_2017-05-13,4.736
air_df843e6b22e8d540_2017-05-07,9.592
air_df843e6b22e8d540_2017-05-08,5.141
air_df843e6b22e8d540_2017-05-09,8.358
air_df843e6b22e8d540_2017-05-10,5.547
air_df843e6b22e8d540_2017-05-11,6.926
air_df843e6b22e8d540_2017-05-12,8.699
air_df843e6b22e8d540_2017-05-13,15.801
air_df9355c47c5df9d3_2017-05-07,9.171
air_df9355c47c5df9d3_2017-05-08,18.037
air_df9355c47c5df9d3_2017-05-09,11.030
air_df9355c47c5df9d3_2017-05-10,19.351
air_df9355c47c5df9d3_2017-05-11,8.712
air_df9355c47c5df9d3_2017-05-12,16.926
air_df9355c47c5df9d3_2017-05-13,28.258
air_dfad598ff642dab7_2017-05-07,22.407
air_dfad598ff642dab7_2017-05-08,15.323
air_dfad598ff642dab7_2017-05-09,16.059
air_dfad598ff642dab7_2017-05-10,18.349
air_dfad598ff642dab7_2017-05-11,15.005
air_dfad598ff642dab7_2017-05-12,25.451
air_dfad598ff642dab7_2017-05-13,34.841
air_dfe068a1bf85f395_2017-05-07,22.760
air_dfe068a1bf85f395_2017-05-08,2.702
air_dfe068a1bf85f395_2017-05-09,33.854
air_dfe068a1bf85f395_2017-05-10,34.034
air_dfe068a1bf85f395_2017-05-11,32.361
air_dfe068a1bf85f395_2017-05-12,16.582
air_dfe068a1bf85f395_2017-05-13,18.892
air_e00fe7853c0100d6_2017-05-07,21.521
air_e00fe7853c0100d6_2017-05-08,14.137
air_e00fe7853c0100d6_2017-05-09,8.562
air_e00fe7853c0100d6_2017-05-10,12.149
air_e00fe7853c0100d6_2017-05-11,11.638
air_e00fe7853c0100d6_2017-05-12,18.177
air_e00fe7853c0100d6_2017-05-13,13.716
air_e0118664da63a2d0_2017-05-07,0.763
air_e0118664da63a2d0_2017-05-08,8.529
air_e0118664da63a2d0_2017-05-09,12.409
air_e0118664da63a2d0_2017-05-10,10.584
air_e0118664da63a2d0_2017-05-11,11.146
air_e0118664da63a2d0_2017-05-12,13.992
air_e0118664da63a2d0_2017-05-13,3.225
air_e01d99390355408d_2017-05-07,8.594
air_e01d99390355408d_2017-05-08,7.083
air_e01d99390355408d_2017-05-09,6.825
air_e01d99390355408d_2017-05-10,6.447
air_e01d99390355408d_2017-05-11,8.230
air_e01d99390355408d_2017-05-12,11.441
air_e01d99390355408d_2017-05-13,11.488
air_e053c561f32acc28_2017-05-07,19.665
air_e053c561f32acc28_2017-05-08,7.844
air_e053c561f32acc28_2017-05-09,14.549
air_e053c561f32acc28_2017-05-10,13.819
air_e053c561f32acc28_2017-05-11,8.449
air_e053c561f32acc28_2017-05-12,30.485
air_e053c561f32acc28_2017-05-13,38.884
air_e08b9cf82057a170_2017-05-07,41.439
air_e08b9cf82057a170_2017-05-08,19.475
air_e08b9cf82057a170_2017-05-09,19.723
air_e08b9cf82057a170_2017-05-10,23.526
air_e08b9cf82057a170_2017-05-11,17.703
air_e08b9cf82057a170_2017-05-12,18.217
air_e08b9cf82057a170_2017-05-13,37.589
air_e0aee25b56a069f2_2017-05-07,15.952
air_e0aee25b56a069f2_2017-05-08,15.894
air_e0aee25b56a069f2_2017-05-09,12.070
air_e0aee25b56a069f2_2017-05-10,1.588
air_e0aee25b56a069f2_2017-05-11,14.838
