id,visitors
air_d0e8a085d8dc83aa_2017-05-07,9.930
air_d0e8a085d8dc83aa_2017-05-08,6.337
air_d0e8a085d8dc83aa_2017-05-09,9.501
air_d0e8a085d8dc83aa_2017-05-10,7.498
air_d0e8a085d8dc83aa_2017-05-11,7.658
air_d0e8a085d8dc83aa_2017-05-12,6.835
air_d0e8a085d8dc83aa_2017-05-13,11.809
air_d0e8a085d8dc83aa_2017-05-14,10.503
air_d0e8a085d8dc83aa_2017-05-15,5.892
air_d0e8a085d8dc83aa_2017-05-16,9.235
air_d0e8a085d8dc83aa_2017-05-17,7.370
air_d0e8a085d8dc83aa_2017-05-18,7.670
air_d0e8a085d8dc83aa_2017-05-19,6.968
air_d0e8a085d8dc83aa_2017-05-20,11.814
air_d0e8a085d8dc83aa_2017-05-21,10.671
air_d0e8a085d8dc83aa_2017-05-22,5.891
air_d0e8a085d8dc83aa_2017-05-23,9.237
air_d0e8a085d8dc83aa_2017-05-24,7.432
air_d0e8a085d8dc83aa_2017-05-25,7.619
air_d0e8a085d8dc83aa_2017-05-26,6.741
air_d0e8a085d8dc83aa_2017-05-27,11.582
air_d0e8a085d8dc83aa_2017-05-28,10.756
air_d0e8a085d8dc83aa_2017-05-29,5.743
air_d0e8a085d8dc83aa_2017-05-30,9.465
air_d0e8a085d8dc83aa_2017-05-31,9.028
air_d138b593ebda55cc_2017-04-23,3.828
air_d138b593ebda55cc_2017-04-24,2.689
air_d138b593ebda55cc_2017-04-25,5.169
air_d138b593ebda55cc_2017-04-26,5.696
air_d138b593ebda55cc_2017-04-27,5.283
air_d138b593ebda55cc_2017-04-28,6.517
air_d138b593ebda55cc_2017-04-29,7.270
air_d138b593ebda55cc_2017-04-30,3.369
air_d138b593ebda55cc_2017-05-01,2.616
air_d138b593ebda55cc_2017-05-02,6.558
air_d138b593ebda55cc_2017-05-03,7.709
air_d138b593ebda55cc_2017-05-04,7.443
air_d138b593ebda55cc_2017-05-05,6.953
air_d138b593ebda55cc_2017-05-06,6.420
air_d138b593ebda55cc_2017-05-07,3.655
air_d138b593ebda55cc_2017-05-08,2.670
air_d138b593ebda55cc_2017-05-09,4.897
air_d138b593ebda55cc_2017-05-10,5.325
air_d138b593ebda55cc_2017-05-11,5.836
air_d138b593ebda55cc_2017-05-12,5.526
air_d138b593ebda55cc_2017-05-13,6.916
air_d138b593ebda55cc_2017-05-14,3.701
air_d138b593ebda55cc_2017-05-15,2.659
air_d138b593ebda55cc_2017-05-16,4.718
air_d138b593ebda55cc_2017-05-17,5.375
air_d138b593ebda55cc_2017-05-18,5.394
air_d138b593ebda55cc_2017-05-19,5.591
air_d138b593ebda55cc_2017-05-20,6.939
air_d138b593ebda55cc_2017-05-21,3.692
air_d138b593ebda55cc_2017-05-22,2.709
air_d138b593ebda55cc_2017-05-23,4.621
air_d138b593ebda55cc_2017-05-24,5.308
air_d138b593ebda55cc_2017-05-25,5.124
air_d138b593ebda55cc_2017-05-26,5.362
air_d138b593ebda55cc_2017-05-27,6.284
air_d138b593ebda55cc_2017-05-28,3.760
air_d138b593ebda55cc_2017-05-29,2.633
air_d138b593ebda55cc_2017-05-30,4.796
air_d138b593ebda55cc_2017-05-31,6.425
air_d1418d6fd6d634f2_2017-04-23,9.482
air_d1418d6fd6d634f2_2017-04-24,7.860
air_d1418d6fd6d634f2_2017-04-25,13.932
air_d1418d6fd6d634f2_2017-04-26,19.809
air_d1418d6fd6d634f2_2017-04-27,15.689
air_d1418d6fd6d634f2_2017-04-28,28.713
air_d1418d6fd6d634f2_2017-04-29,18.580
air_d1418d6fd6d634f2_2017-04-30,9.175
air_d1418d6fd6d634f2_2017-05-01,9.035
air_d1418d6fd6d634f2_2017-05-02,24.808
air_d1418d6fd6d634f2_2017-05-03,18.885
air_d1418d6fd6d634f2_2017-05-04,26.589
air_d1418d6fd6d634f2_2017-05-05,27.417
air_d1418d6fd6d634f2_2017-05-06,16.861
air_d1418d6fd6d634f2_2017-05-07,8.503
air_d1418d6fd6d634f2_2017-05-08,8.722
air_d1418d6fd6d634f2_2017-05-09,15.520
air_d1418d6fd6d634f2_2017-05-10,13.057
air_d1418d6fd6d634f2_2017-05-11,14.391
air_d1418d6fd6d634f2_2017-05-12,22.708
air_d1418d6fd6d634f2_2017-05-13,17.560
air_d1418d6fd6d634f2_2017-05-14,8.953
air_d1418d6fd6d634f2_2017-05-15,8.084
air_d1418d6fd6d634f2_2017-05-16,15.320
air_d1418d6fd6d634f2_2017-05-17,12.768
air_d1418d6fd6d634f2_2017-05-18,14.009
air_d1418d6fd6d634f2_2017-05-19,22.370
air_d1418d6fd6d634f2_2017-05-20,16.906
air_d1418d6fd6d634f2_2017-05-21,9.482
air_d1418d6fd6d634f2_2017-05-22,8.464
air_d1418d6fd6d634f2_2017-05-23,14.243
air_d1418d6fd6d634f2_2017-05-24,12.169
air_d1418d6fd6d634f2_2017-05-25,13.283
air_d1418d6fd6d634f2_2017-05-26,22.142
air_d1418d6fd6d634f2_2017-05-27,16.575
air_d1418d6fd6d634f2_2017-05-28,8.979
air_d1418d6fd6d634f2_2017-05-29,7.881
air_d1418d6fd6d634f2_2017-05-30,14.443
air_d1418d6fd6d634f2_2017-05-31,19.340
air_d186b2cb0b9ce022_2017-04-23,13.145
air_d186b2cb0b9ce022_2017-04-24,10.174
air_d186b2cb0b9ce022_2017-04-25,10.541
air_d186b2cb0b9ce022_2017-04-26,11.710
air_d186b2cb0b9ce022_2017-04-27,11.131
air_d186b2cb0b9ce022_2017-04-28,11.993
air_d186b2cb0b9ce022_2017-04-29,15.012
air_d186b2cb0b9ce022_2017-04-30,11.348
air_d186b2cb0b9ce022_2017-05-01,10.239
air_d186b2cb0b9ce022_2017-05-02,12.889
air_d186b2cb0b9ce022_2017-05-03,12.218
air_d186b2cb0b9ce022_2017-05-04,11.446
air_d186b2cb0b9ce022_2017-05-05,10.751
air_d186b2cb0b9ce022_2017-05-06,13.987
air_d186b2cb0b9ce022_2017-05-07,11.329
air_d186b2cb0b9ce022_2017-05-08,10.695
air_d186b2cb0b9ce022_2017-05-09,9.081
air_d186b2cb0b9ce022_2017-05-10,10.847
air_d186b2cb0b9ce022_2017-05-11,10.564
air_d186b2cb0b9ce022_2017-05-12,11.562
air_d186b2cb0b9ce022_2017-05-13,15.152
air_d186b2cb0b9ce022_2017-05-14,12.577
air_d186b2cb0b9ce022_2017-05-15,10.039
air_d186b2cb0b9ce022_2017-05-16,9.289
air_d186b2cb0b9ce022_2017-05-17,11.049
air_d186b2cb0b9ce022_2017-05-18,10.432
air_d186b2cb0b9ce022_2017-05-19,11.707
air_d186b2cb0b9ce022_2017-05-20,14.547
air_d186b2cb0b9ce022_2017-05-21,12.333
air_d186b2cb0b9ce022_2017-05-22,10.065
air_d186b2cb0b9ce022_2017-05-23,9.123
air_d186b2cb0b9ce022_2017-05-24,10.498
air_d186b2cb0b9ce022_2017-05-25,10.026
air_d186b2cb0b9ce022_2017-05-26,11.278
air_d186b2cb0b9ce022_2017-05-27,14.206
air_d186b2cb0b9ce022_2017-05-28,12.338
air_d186b2cb0b9ce022_2017-05-29,9.978
air_d186b2cb0b9ce022_2017-05-30,9.113
air_d186b2cb0b9ce022_2017-05-31,12.832
air_d1f20424f76cc78e_2017-04-23,10.396
air_d1f20424f76cc78e_2017-04-24,13.219
air_d1f20424f76cc78e_2017-04-25,17.361
air_d1f20424f76cc78e_2017-04-26,19.566
air_d1f20424f76cc78e_2017-04-27,19.402
air_d1f20424f76cc78e_2017-04-28,23.590
air_d1f20424f76cc78e_2017-04-29,27.279
air_d1f20424f76cc78e_2017-04-30,9.989
air_d1f20424f76cc78e_2017-05-01,14.507
air_d1f20424f76cc78e_2017-05-02,20.398
air_d1f20424f76cc78e_2017-05-03,23.494
air_d1f20424f76cc78e_2017-05-04,23.579
air_d1f20424f76cc78e_2017-05-05,15.361
air_d1f20424f76cc78e_2017-05-06,22.087
air_d1f20424f76cc78e_2017-05-07,9.460
air_d1f20424f76cc78e_2017-05-08,13.841
air_d1f20424f76cc78e_2017-05-09,12.699
air_d1f20424f76cc78e_2017-05-10,17.331
air_d1f20424f76cc78e_2017-05-11,16.984
air_d1f20424f76cc78e_2017-05-12,13.680
air_d1f20424f76cc78e_2017-05-13,22.726
air_d1f20424f76cc78e_2017-05-14,10.213
air_d1f20424f76cc78e_2017-05-15,14.266
air_d1f20424f76cc78e_2017-05-16,13.018
air_d1f20424f76cc78e_2017-05-17,17.101
air_d1f20424f76cc78e_2017-05-18,16.723
air_d1f20424f76cc78e_2017-05-19,13.515
air_d1f20424f76cc78e_2017-05-20,22.227
air_d1f20424f76cc78e_2017-05-21,9.886
air_d1f20424f76cc78e_2017-05-22,13.772
air_d1f20424f76cc78e_2017-05-23,12.463
air_d1f20424f76cc78e_2017-05-24,16.555
air_d1f20424f76cc78e_2017-05-25,16.050
air_d1f20424f76cc78e_2017-05-26,13.134
air_d1f20424f76cc78e_2017-05-27,21.806
air_d1f20424f76cc78e_2017-05-28,10.149
air_d1f20424f76cc78e_2017-05-29,12.982
air_d1f20424f76cc78e_2017-05-30,12.449
air_d1f20424f76cc78e_2017-05-31,23.750
air_d34c0861a2be94cb_2017-04-23,0.955
air_d34c0861a2be94cb_2017-04-24,40.710
air_d34c0861a2be94cb_2017-04-25,48.139
air_d34c0861a2be94cb_2017-04-26,48.249
air_d34c0861a2be94cb_2017-04-27,46.491
air_d34c0861a2be94cb_2017-04-28,55.218
air_d34c0861a2be94cb_2017-04-29,32.815
air_d34c0861a2be94cb_2017-04-30,1.008
air_d34c0861a2be94cb_2017-05-01,38.373
air_d34c0861a2be94cb_2017-05-02,48.957
air_d34c0861a2be94cb_2017-05-03,26.922
air_d34c0861a2be94cb_2017-05-04,36.986
air_d34c0861a2be94cb_2017-05-05,40.874
air_d34c0861a2be94cb_2017-05-06,35.284
air_d34c0861a2be94cb_2017-05-07,0.873
air_d34c0861a2be94cb_2017-05-08,40.497
air_d34c0861a2be94cb_2017-05-09,45.811
air_d34c0861a2be94cb_2017-05-10,42.688
air_d34c0861a2be94cb_2017-05-11,45.971
air_d34c0861a2be94cb_2017-05-12,52.038
air_d34c0861a2be94cb_2017-05-13,37.517
air_d34c0861a2be94cb_2017-05-14,0.988
air_d34c0861a2be94cb_2017-05-15,40.987
air_d34c0861a2be94cb_2017-05-16,45.545
air_d34c0861a2be94cb_2017-05-17,43.216
air_d34c0861a2be94cb_2017-05-18,45.575
air_d34c0861a2be94cb_2017-05-19,52.861
air_d34c0861a2be94cb_2017-05-20,37.658
air_d34c0861a2be94cb_2017-05-21,1.044
air_d34c0861a2be94cb_2017-05-22,39.000
air_d34c0861a2be94cb_2017-05-23,44.067
air_d34c0861a2be94cb_2017-05-24,43.810
air_d34c0861a2be94cb_2017-05-25,44.845
air_d34c0861a2be94cb_2017-05-26,51.913
air_d34c0861a2be94cb_2017-05-27,36.742
air_d34c0861a2be94cb_2017-05-28,0.992
air_d34c0861a2be94cb_2017-05-29,40.063
air_d34c0861a2be94cb_2017-05-30,45.818
air_d34c0861a2be94cb_2017-05-31,49.701
air_d3e7b5952cd09ccb_2017-04-23,4.026
air_d3e7b5952cd09ccb_2017-04-24,15.250
air_d3e7b5952cd09ccb_2017-04-25,20.125
air_d3e7b5952cd09ccb_2017-04-26,21.450
air_d3e7b5952cd09ccb_2017-04-27,19.363
air_d3e7b5952cd09ccb_2017-04-28,30.029
air_d3e7b5952cd09ccb_2017-04-29,19.567
air_d3e7b5952cd09ccb_2017-04-30,3.586
air_d3e7b5952cd09ccb_2017-05-01,15.460
air_d3e7b5952cd09ccb_2017-05-02,22.619
air_d3e7b5952cd09ccb_2017-05-03,19.598
air_d3e7b5952cd09ccb_2017-05-04,17.240
air_d3e7b5952cd09ccb_2017-05-05,15.904
air_d3e7b5952cd09ccb_2017-05-06,16.052
air_d3e7b5952cd09ccb_2017-05-07,3.095
air_d3e7b5952cd09ccb_2017-05-08,16.131
air_d3e7b5952cd09ccb_2017-05-09,17.613
air_d3e7b5952cd09ccb_2017-05-10,19.474
air_d3e7b5952cd09ccb_2017-05-11,16.785
air_d3e7b5952cd09ccb_2017-05-12,18.578
air_d3e7b5952cd09ccb_2017-05-13,18.480
air_d3e7b5952cd09ccb_2017-05-14,3.704
air_d3e7b5952cd09ccb_2017-05-15,15.342
air_d3e7b5952cd09ccb_2017-05-16,17.648
air_d3e7b5952cd09ccb_2017-05-17,19.293
air_d3e7b5952cd09ccb_2017-05-18,16.651
air_d3e7b5952cd09ccb_2017-05-19,18.471
air_d3e7b5952cd09ccb_2017-05-20,18.002
air_d3e7b5952cd09ccb_2017-05-21,3.758
air_d3e7b5952cd09ccb_2017-05-22,14.913
air_d3e7b5952cd09ccb_2017-05-23,17.028
air_d3e7b5952cd09ccb_2017-05-24,18.709
air_d3e7b5952cd09ccb_2017-05-25,16.111
air_d3e7b5952cd09ccb_2017-05-26,18.221
air_d3e7b5952cd09ccb_2017-05-27,17.655
air_d3e7b5952cd09ccb_2017-05-28,3.968
air_d3e7b5952cd09ccb_2017-05-29,14.676
air_d3e7b5952cd09ccb_2017-05-30,17.283
air_d3e7b5952cd09ccb_2017-05-31,22.745
air_d44d210d2994f01b_2017-04-23,3.811
air_d44d210d2994f01b_2017-04-24,2.265
air_d44d210d2994f01b_2017-04-25,2.993
air_d44d210d2994f01b_2017-04-26,3.783
air_d44d210d2994f01b_2017-04-27,4.174
air_d44d210d2994f01b_2017-04-28,4.686
air_d44d210d2994f01b_2017-04-29,4.830
air_d44d210d2994f01b_2017-04-30,3.753
air_d44d210d2994f01b_2017-05-01,1.970
air_d44d210d2994f01b_2017-05-02,4.618
air_d44d210d2994f01b_2017-05-03,5.200
air_d44d210d2994f01b_2017-05-04,5.667
air_d44d210d2994f01b_2017-05-05,4.900
air_d44d210d2994f01b_2017-05-06,4.706
air_d44d210d2994f01b_2017-05-07,4.052
air_d44d210d2994f01b_2017-05-08,2.441
air_d44d210d2994f01b_2017-05-09,3.520
air_d44d210d2994f01b_2017-05-10,3.684
air_d44d210d2994f01b_2017-05-11,4.112
air_d44d210d2994f01b_2017-05-12,4.230
air_d44d210d2994f01b_2017-05-13,5.573
air_d44d210d2994f01b_2017-05-14,3.716
air_d44d210d2994f01b_2017-05-15,1.749
air_d44d210d2994f01b_2017-05-16,3.002
air_d44d210d2994f01b_2017-05-17,3.683
air_d44d210d2994f01b_2017-05-18,4.033
air_d44d210d2994f01b_2017-05-19,4.293
air_d44d210d2994f01b_2017-05-20,5.213
air_d44d210d2994f01b_2017-05-21,3.834
air_d44d210d2994f01b_2017-05-22,2.346
air_d44d210d2994f01b_2017-05-23,2.959
air_d44d210d2994f01b_2017-05-24,3.671
air_d44d210d2994f01b_2017-05-25,4.023
air_d44d210d2994f01b_2017-05-26,4.286
air_d44d210d2994f01b_2017-05-27,5.129
air_d44d210d2994f01b_2017-05-28,3.808
air_d44d210d2994f01b_2017-05-29,1.880
air_d44d210d2994f01b_2017-05-30,3.048
air_d44d210d2994f01b_2017-05-31,4.418
air_d473620754bf9fc2_2017-04-23,3.390
air_d473620754bf9fc2_2017-04-24,7.103
air_d473620754bf9fc2_2017-04-25,11.771
air_d473620754bf9fc2_2017-04-26,11.896
air_d473620754bf9fc2_2017-04-27,12.783
air_d473620754bf9fc2_2017-04-28,10.586
air_d473620754bf9fc2_2017-04-29,13.325
air_d473620754bf9fc2_2017-04-30,3.501
air_d473620754bf9fc2_2017-05-01,7.260
air_d473620754bf9fc2_2017-05-02,13.413
air_d473620754bf9fc2_2017-05-03,14.102
air_d473620754bf9fc2_2017-05-04,14.593
air_d473620754bf9fc2_2017-05-05,10.856
air_d473620754bf9fc2_2017-05-06,11.510
air_d473620754bf9fc2_2017-05-07,4.035
air_d473620754bf9fc2_2017-05-08,7.167
air_d473620754bf9fc2_2017-05-09,11.337
air_d473620754bf9fc2_2017-05-10,11.502
air_d473620754bf9fc2_2017-05-11,12.397
air_d473620754bf9fc2_2017-05-12,11.515
air_d473620754bf9fc2_2017-05-13,13.153
air_d473620754bf9fc2_2017-05-14,3.987
air_d473620754bf9fc2_2017-05-15,7.050
air_d473620754bf9fc2_2017-05-16,11.476
air_d473620754bf9fc2_2017-05-17,11.480
air_d473620754bf9fc2_2017-05-18,12.183
air_d473620754bf9fc2_2017-05-19,11.574
air_d473620754bf9fc2_2017-05-20,12.910
air_d473620754bf9fc2_2017-05-21,3.909
air_d473620754bf9fc2_2017-05-22,7.262
air_d473620754bf9fc2_2017-05-23,11.200
air_d473620754bf9fc2_2017-05-24,11.090
air_d473620754bf9fc2_2017-05-25,11.703
air_d473620754bf9fc2_2017-05-26,11.360
air_d473620754bf9fc2_2017-05-27,12.500
air_d473620754bf9fc2_2017-05-28,3.889
air_d473620754bf9fc2_2017-05-29,6.935
air_d473620754bf9fc2_2017-05-30,11.114
air_d473620754bf9fc2_2017-05-31,13.592
air_d477b6339b8ce69f_2017-04-23,14.096
air_d477b6339b8ce69f_2017-04-24,5.002
air_d477b6339b8ce69f_2017-04-25,5.715
air_d477b6339b8ce69f_2017-04-26,5.028
air_d477b6339b8ce69f_2017-04-27,4.717
air_d477b6339b8ce69f_2017-04-28,7.831
air_d477b6339b8ce69f_2017-04-29,12.957
air_d477b6339b8ce69f_2017-04-30,13.942
air_d477b6339b8ce69f_2017-05-01,4.949
air_d477b6339b8ce69f_2017-05-02,7.914
air_d477b6339b8ce69f_2017-05-03,7.167
air_d477b6339b8ce69f_2017-05-04,7.629
air_d477b6339b8ce69f_2017-05-05,7.862
air_d477b6339b8ce69f_2017-05-06,10.647
air_d477b6339b8ce69f_2017-05-07,13.758
air_d477b6339b8ce69f_2017-05-08,4.538
air_d477b6339b8ce69f_2017-05-09,5.304
air_d477b6339b8ce69f_2017-05-10,4.987
air_d477b6339b8ce69f_2017-05-11,5.540
air_d477b6339b8ce69f_2017-05-12,7.224
air_d477b6339b8ce69f_2017-05-13,11.371
air_d477b6339b8ce69f_2017-05-14,14.236
air_d477b6339b8ce69f_2017-05-15,4.203
air_d477b6339b8ce69f_2017-05-16,5.368
air_d477b6339b8ce69f_2017-05-17,4.957
air_d477b6339b8ce69f_2017-05-18,5.485
air_d477b6339b8ce69f_2017-05-19,7.204
air_d477b6339b8ce69f_2017-05-20,11.164
air_d477b6339b8ce69f_2017-05-21,14.358
air_d477b6339b8ce69f_2017-05-22,4.376
air_d477b6339b8ce69f_2017-05-23,5.223
air_d477b6339b8ce69f_2017-05-24,4.762
air_d477b6339b8ce69f_2017-05-25,5.329
air_d477b6339b8ce69f_2017-05-26,7.074
air_d477b6339b8ce69f_2017-05-27,10.934
air_d477b6339b8ce69f_2017-05-28,13.975
air_d477b6339b8ce69f_2017-05-29,4.287
air_d477b6339b8ce69f_2017-05-30,5.123
air_d477b6339b8ce69f_2017-05-31,6.053
air_d4981cdde163b172_2017-04-23,31.865
air_d4981cdde163b172_2017-04-24,15.244
air_d4981cdde163b172_2017-04-25,2.146
air_d4981cdde163b172_2017-04-26,17.355
air_d4981cdde163b172_2017-04-27,34.683
air_d4981cdde163b172_2017-04-28,19.329
air_d4981cdde163b172_2017-04-29,36.419
air_d4981cdde163b172_2017-04-30,11.517
air_d4981cdde163b172_2017-05-01,13.581
air_d4981cdde163b172_2017-05-02,2.742
air_d4981cdde163b172_2017-05-03,19.337
air_d4981cdde163b172_2017-05-04,30.628
air_d4981cdde163b172_2017-05-05,11.083
air_d4981cdde163b172_2017-05-06,30.200
air_d4981cdde163b172_2017-05-07,10.880
air_d4981cdde163b172_2017-05-08,13.045
air_d4981cdde163b172_2017-05-09,2.054
air_d4981cdde163b172_2017-05-10,12.552
air_d4981cdde163b172_2017-05-11,25.412
air_d4981cdde163b172_2017-05-12,9.277
air_d4981cdde163b172_2017-05-13,30.406
air_d4981cdde163b172_2017-05-14,11.915
air_d4981cdde163b172_2017-05-15,12.414
air_d4981cdde163b172_2017-05-16,1.954
air_d4981cdde163b172_2017-05-17,12.371
air_d4981cdde163b172_2017-05-18,25.358
air_d4981cdde163b172_2017-05-19,9.140
air_d4981cdde163b172_2017-05-20,30.473
air_d4981cdde163b172_2017-05-21,12.033
air_d4981cdde163b172_2017-05-22,11.935
air_d4981cdde163b172_2017-05-23,1.917
air_d4981cdde163b172_2017-05-24,12.126
air_d4981cdde163b172_2017-05-25,24.512
air_d4981cdde163b172_2017-05-26,8.888
air_d4981cdde163b172_2017-05-27,29.711
air_d4981cdde163b172_2017-05-28,12.713
air_d4981cdde163b172_2017-05-29,12.199
air_d4981cdde163b172_2017-05-30,2.146
air_d4981cdde163b172_2017-05-31,17.608
air_d4b5a4b04c5f2d04_2017-04-23,27.255
air_d4b5a4b04c5f2d04_2017-04-24,4.879
air_d4b5a4b04c5f2d04_2017-04-25,11.243
air_d4b5a4b04c5f2d04_2017-04-26,11.760
air_d4b5a4b04c5f2d04_2017-04-27,13.062
air_d4b5a4b04c5f2d04_2017-04-28,12.165
air_d4b5a4b04c5f2d04_2017-04-29,23.329
air_d4b5a4b04c5f2d04_2017-04-30,27.314
air_d4b5a4b04c5f2d04_2017-05-01,6.906
air_d4b5a4b04c5f2d04_2017-05-02,12.528
air_d4b5a4b04c5f2d04_2017-05-03,17.258
air_d4b5a4b04c5f2d04_2017-05-04,23.303
air_d4b5a4b04c5f2d04_2017-05-05,12.738
air_d4b5a4b04c5f2d04_2017-05-06,18.026
air_d4b5a4b04c5f2d04_2017-05-07,25.288
air_d4b5a4b04c5f2d04_2017-05-08,4.462
air_d4b5a4b04c5f2d04_2017-05-09,10.952
air_d4b5a4b04c5f2d04_2017-05-10,11.359
air_d4b5a4b04c5f2d04_2017-05-11,11.833
air_d4b5a4b04c5f2d04_2017-05-12,9.751
air_d4b5a4b04c5f2d04_2017-05-13,21.030
air_d4b5a4b04c5f2d04_2017-05-14,26.078
air_d4b5a4b04c5f2d04_2017-05-15,4.842
air_d4b5a4b04c5f2d04_2017-05-16,10.800
air_d4b5a4b04c5f2d04_2017-05-17,11.224
air_d4b5a4b04c5f2d04_2017-05-18,12.116
air_d4b5a4b04c5f2d04_2017-05-19,9.014
air_d4b5a4b04c5f2d04_2017-05-20,21.003
air_d4b5a4b04c5f2d04_2017-05-21,23.425
air_d4b5a4b04c5f2d04_2017-05-22,1.951
air_d4b5a4b04c5f2d04_2017-05-23,10.359
air_d4b5a4b04c5f2d04_2017-05-24,10.743
air_d4b5a4b04c5f2d04_2017-05-25,11.697
air_d4b5a4b04c5f2d04_2017-05-26,8.733
air_d4b5a4b04c5f2d04_2017-05-27,19.942
air_d4b5a4b04c5f2d04_2017-05-28,23.191
air_d4b5a4b04c5f2d04_2017-05-29,4.522
air_d4b5a4b04c5f2d04_2017-05-30,10.758
air_d4b5a4b04c5f2d04_2017-05-31,14.506
air_d4d218b451f82c3d_2017-04-23,2.929
air_d4d218b451f82c3d_2017-04-24,8.708
air_d4d218b451f82c3d_2017-04-25,10.813
air_d4d218b451f82c3d_2017-04-26,12.411
air_d4d218b451f82c3d_2017-04-27,12.412
air_d4d218b451f82c3d_2017-04-28,11.955
air_d4d218b451f82c3d_2017-04-29,5.945
air_d4d218b451f82c3d_2017-04-30,3.084
air_d4d218b451f82c3d_2017-05-01,8.786
air_d4d218b451f82c3d_2017-05-02,14.413
air_d4d218b451f82c3d_2017-05-03,13.482
air_d4d218b451f82c3d_2017-05-04,12.240
air_d4d218b451f82c3d_2017-05-05,9.187
air_d4d218b451f82c3d_2017-05-06,5.426
air_d4d218b451f82c3d_2017-05-07,3.287
air_d4d218b451f82c3d_2017-05-08,8.935
air_d4d218b451f82c3d_2017-05-09,11.230
air_d4d218b451f82c3d_2017-05-10,11.872
air_d4d218b451f82c3d_2017-05-11,11.360
air_d4d218b451f82c3d_2017-05-12,11.762
air_d4d218b451f82c3d_2017-05-13,6.109
air_d4d218b451f82c3d_2017-05-14,3.505
air_d4d218b451f82c3d_2017-05-15,8.415
air_d4d218b451f82c3d_2017-05-16,11.320
air_d4d218b451f82c3d_2017-05-17,12.084
air_d4d218b451f82c3d_2017-05-18,11.298
air_d4d218b451f82c3d_2017-05-19,11.741
air_d4d218b451f82c3d_2017-05-20,5.939
air_d4d218b451f82c3d_2017-05-21,3.387
air_d4d218b451f82c3d_2017-05-22,8.633
air_d4d218b451f82c3d_2017-05-23,11.106
air_d4d218b451f82c3d_2017-05-24,11.563
air_d4d218b451f82c3d_2017-05-25,10.951
air_d4d218b451f82c3d_2017-05-26,11.528
air_d4d218b451f82c3d_2017-05-27,5.820
air_d4d218b451f82c3d_2017-05-28,3.426
air_d4d218b451f82c3d_2017-05-29,8.256
air_d4d218b451f82c3d_2017-05-30,11.295
air_d4d218b451f82c3d_2017-05-31,14.290
air_d500b48a8735fbd3_2017-04-23,3.909
air_d500b48a8735fbd3_2017-04-24,18.350
air_d500b48a8735fbd3_2017-04-25,21.321
air_d500b48a8735fbd3_2017-04-26,22.602
air_d500b48a8735fbd3_2017-04-27,19.288
air_d500b48a8735fbd3_2017-04-28,24.767
air_d500b48a8735fbd3_2017-04-29,37.641
air_d500b48a8735fbd3_2017-04-30,3.985
air_d500b48a8735fbd3_2017-05-01,15.307
air_d500b48a8735fbd3_2017-05-02,27.872
air_d500b48a8735fbd3_2017-05-03,27.317
air_d500b48a8735fbd3_2017-05-04,16.703
air_d500b48a8735fbd3_2017-05-05,26.308
air_d500b48a8735fbd3_2017-05-06,33.681
air_d500b48a8735fbd3_2017-05-07,3.362
air_d500b48a8735fbd3_2017-05-08,15.039
air_d500b48a8735fbd3_2017-05-09,18.553
air_d500b48a8735fbd3_2017-05-10,21.367
air_d500b48a8735fbd3_2017-05-11,13.096
air_d500b48a8735fbd3_2017-05-12,24.201
air_d500b48a8735fbd3_2017-05-13,34.803
air_d500b48a8735fbd3_2017-05-14,3.745
air_d500b48a8735fbd3_2017-05-15,16.553
air_d500b48a8735fbd3_2017-05-16,18.852
air_d500b48a8735fbd3_2017-05-17,21.140
air_d500b48a8735fbd3_2017-05-18,12.969
air_d500b48a8735fbd3_2017-05-19,23.933
air_d500b48a8735fbd3_2017-05-20,34.696
air_d500b48a8735fbd3_2017-05-21,3.913
air_d500b48a8735fbd3_2017-05-22,16.414
air_d500b48a8735fbd3_2017-05-23,18.105
air_d500b48a8735fbd3_2017-05-24,20.563
air_d500b48a8735fbd3_2017-05-25,12.284
air_d500b48a8735fbd3_2017-05-26,23.426
air_d500b48a8735fbd3_2017-05-27,33.658
air_d500b48a8735fbd3_2017-05-28,3.849
air_d500b48a8735fbd3_2017-05-29,16.089
air_d500b48a8735fbd3_2017-05-30,18.414
air_d500b48a8735fbd3_2017-05-31,26.530
air_d54d6fcb116fbed3_2017-04-23,1.650
air_d54d6fcb116fbed3_2017-04-24,0.931
air_d54d6fcb116fbed3_2017-04-25,4.655
air_d54d6fcb116fbed3_2017-04-26,5.464
air_d54d6fcb116fbed3_2017-04-27,4.581
air_d54d6fcb116fbed3_2017-04-28,4.787
air_d54d6fcb116fbed3_2017-04-29,5.581
air_d54d6fcb116fbed3_2017-04-30,2.425
air_d54d6fcb116fbed3_2017-05-01,1.198
air_d54d6fcb116fbed3_2017-05-02,5.430
air_d54d6fcb116fbed3_2017-05-03,6.988
air_d54d6fcb116fbed3_2017-05-04,5.652
air_d54d6fcb116fbed3_2017-05-05,4.786
air_d54d6fcb116fbed3_2017-05-06,5.194
air_d54d6fcb116fbed3_2017-05-07,2.420
air_d54d6fcb116fbed3_2017-05-08,1.082
air_d54d6fcb116fbed3_2017-05-09,4.476
air_d54d6fcb116fbed3_2017-05-10,5.328
air_d54d6fcb116fbed3_2017-05-11,4.410
air_d54d6fcb116fbed3_2017-05-12,4.129
air_d54d6fcb116fbed3_2017-05-13,5.355
