id,visitors
air_c31472d14e29cee8_2017-05-05,13.615
air_c31472d14e29cee8_2017-05-06,22.894
air_c3585b0fba3998d0_2017-04-30,7.826
air_c3585b0fba3998d0_2017-05-01,4.648
air_c3585b0fba3998d0_2017-05-02,5.716
air_c3585b0fba3998d0_2017-05-03,16.198
air_c3585b0fba3998d0_2017-05-04,7.378
air_c3585b0fba3998d0_2017-05-05,12.246
air_c3585b0fba3998d0_2017-05-06,8.820
air_c3bc011cca3bec65_2017-04-30,3.437
air_c3bc011cca3bec65_2017-05-01,8.608
air_c3bc011cca3bec65_2017-05-02,17.185
air_c3bc011cca3bec65_2017-05-03,14.832
air_c3bc011cca3bec65_2017-05-04,11.767
air_c3bc011cca3bec65_2017-05-05,11.377
air_c3bc011cca3bec65_2017-05-06,9.277
air_c3dcaf3aeb18e20e_2017-04-30,4.508
air_c3dcaf3aeb18e20e_2017-05-01,9.586
air_c3dcaf3aeb18e20e_2017-05-02,18.099
air_c3dcaf3aeb18e20e_2017-05-03,15.739
air_c3dcaf3aeb18e20e_2017-05-04,15.207
air_c3dcaf3aeb18e20e_2017-05-05,16.572
air_c3dcaf3aeb18e20e_2017-05-06,17.724
air_c47aa7493b15f297_2017-04-30,11.726
air_c47aa7493b15f297_2017-05-01,16.866
air_c47aa7493b15f297_2017-05-02,25.120
air_c47aa7493b15f297_2017-05-03,26.991
air_c47aa7493b15f297_2017-05-04,23.599
air_c47aa7493b15f297_2017-05-05,30.760
air_c47aa7493b15f297_2017-05-06,25.371
air_c4fa5c562d5409ca_2017-04-30,17.621
air_c4fa5c562d5409ca_2017-05-01,11.000
air_c4fa5c562d5409ca_2017-05-02,19.011
air_c4fa5c562d5409ca_2017-05-03,18.358
air_c4fa5c562d5409ca_2017-05-04,18.650
air_c4fa5c562d5409ca_2017-05-05,21.853
air_c4fa5c562d5409ca_2017-05-06,25.854
air_c52c63c781fe48f6_2017-04-30,34.581
air_c52c63c781fe48f6_2017-05-01,27.293
air_c52c63c781fe48f6_2017-05-02,1.248
air_c52c63c781fe48f6_2017-05-03,36.518
air_c52c63c781fe48f6_2017-05-04,35.243
air_c52c63c781fe48f6_2017-05-05,31.374
air_c52c63c781fe48f6_2017-05-06,31.912
air_c5459218282bedd5_2017-04-30,5.261
air_c5459218282bedd5_2017-05-01,15.459
air_c5459218282bedd5_2017-05-02,24.375
air_c5459218282bedd5_2017-05-03,16.015
air_c5459218282bedd5_2017-05-04,12.181
air_c5459218282bedd5_2017-05-05,23.067
air_c5459218282bedd5_2017-05-06,23.432
air_c66dbd2c37832d00_2017-04-30,0.889
air_c66dbd2c37832d00_2017-05-01,12.061
air_c66dbd2c37832d00_2017-05-02,19.465
air_c66dbd2c37832d00_2017-05-03,17.749
air_c66dbd2c37832d00_2017-05-04,14.331
air_c66dbd2c37832d00_2017-05-05,18.812
air_c66dbd2c37832d00_2017-05-06,2.180
air_c6a164dd4060e960_2017-04-30,5.228
air_c6a164dd4060e960_2017-05-01,6.433
air_c6a164dd4060e960_2017-05-02,12.716
air_c6a164dd4060e960_2017-05-03,14.042
air_c6a164dd4060e960_2017-05-04,13.527
air_c6a164dd4060e960_2017-05-05,18.343
air_c6a164dd4060e960_2017-05-06,21.593
air_c6aa2efba0ffc8eb_2017-04-30,24.558
air_c6aa2efba0ffc8eb_2017-05-01,18.197
air_c6aa2efba0ffc8eb_2017-05-02,25.513
air_c6aa2efba0ffc8eb_2017-05-03,10.703
air_c6aa2efba0ffc8eb_2017-05-04,21.405
air_c6aa2efba0ffc8eb_2017-05-05,0.899
air_c6aa2efba0ffc8eb_2017-05-06,19.855
air_c6ffd6a93e6b68d6_2017-04-30,16.559
air_c6ffd6a93e6b68d6_2017-05-01,9.103
air_c6ffd6a93e6b68d6_2017-05-02,9.097
air_c6ffd6a93e6b68d6_2017-05-03,8.306
air_c6ffd6a93e6b68d6_2017-05-04,15.850
air_c6ffd6a93e6b68d6_2017-05-05,9.146
air_c6ffd6a93e6b68d6_2017-05-06,22.741
air_c73d319ffabf287a_2017-04-30,4.234
air_c73d319ffabf287a_2017-05-01,10.696
air_c73d319ffabf287a_2017-05-02,14.386
air_c73d319ffabf287a_2017-05-03,14.953
air_c73d319ffabf287a_2017-05-04,13.346
air_c73d319ffabf287a_2017-05-05,21.449
air_c73d319ffabf287a_2017-05-06,23.636
air_c759b6abeb552160_2017-04-30,7.543
air_c759b6abeb552160_2017-05-01,3.374
air_c759b6abeb552160_2017-05-02,5.216
air_c759b6abeb552160_2017-05-03,6.786
air_c759b6abeb552160_2017-05-04,7.164
air_c759b6abeb552160_2017-05-05,7.941
air_c759b6abeb552160_2017-05-06,8.819
air_c77ee2b7d36da265_2017-04-30,5.575
air_c77ee2b7d36da265_2017-05-01,41.004
air_c77ee2b7d36da265_2017-05-02,46.356
air_c77ee2b7d36da265_2017-05-03,39.596
air_c77ee2b7d36da265_2017-05-04,38.751
air_c77ee2b7d36da265_2017-05-05,23.887
air_c77ee2b7d36da265_2017-05-06,26.975
air_c7d30ab0e07f31d5_2017-04-30,6.772
air_c7d30ab0e07f31d5_2017-05-01,8.289
air_c7d30ab0e07f31d5_2017-05-02,12.843
air_c7d30ab0e07f31d5_2017-05-03,15.875
air_c7d30ab0e07f31d5_2017-05-04,12.744
air_c7d30ab0e07f31d5_2017-05-05,16.780
air_c7d30ab0e07f31d5_2017-05-06,11.245
air_c7f78b4f3cba33ff_2017-04-30,1.807
air_c7f78b4f3cba33ff_2017-05-01,9.301
air_c7f78b4f3cba33ff_2017-05-02,24.791
air_c7f78b4f3cba33ff_2017-05-03,25.229
air_c7f78b4f3cba33ff_2017-05-04,19.468
air_c7f78b4f3cba33ff_2017-05-05,26.241
air_c7f78b4f3cba33ff_2017-05-06,8.338
air_c8265ecc116f2284_2017-04-30,5.649
air_c8265ecc116f2284_2017-05-01,2.769
air_c8265ecc116f2284_2017-05-02,6.145
air_c8265ecc116f2284_2017-05-03,7.347
air_c8265ecc116f2284_2017-05-04,6.474
air_c8265ecc116f2284_2017-05-05,8.874
air_c8265ecc116f2284_2017-05-06,12.102
air_c88467d88b2c8ecd_2017-04-30,20.050
air_c88467d88b2c8ecd_2017-05-01,1.162
air_c88467d88b2c8ecd_2017-05-02,14.877
air_c88467d88b2c8ecd_2017-05-03,17.421
air_c88467d88b2c8ecd_2017-05-04,16.728
air_c88467d88b2c8ecd_2017-05-05,15.990
air_c88467d88b2c8ecd_2017-05-06,20.378
air_c8a657c8c5c93d69_2017-04-30,6.803
air_c8a657c8c5c93d69_2017-05-01,5.503
air_c8a657c8c5c93d69_2017-05-02,5.861
air_c8a657c8c5c93d69_2017-05-03,8.007
air_c8a657c8c5c93d69_2017-05-04,7.592
air_c8a657c8c5c93d69_2017-05-05,5.875
air_c8a657c8c5c93d69_2017-05-06,6.640
air_c8c0ef02ed72053f_2017-04-30,33.709
air_c8c0ef02ed72053f_2017-05-01,11.184
air_c8c0ef02ed72053f_2017-05-02,14.831
air_c8c0ef02ed72053f_2017-05-03,31.157
air_c8c0ef02ed72053f_2017-05-04,16.833
air_c8c0ef02ed72053f_2017-05-05,8.598
air_c8c0ef02ed72053f_2017-05-06,37.413
air_c8fe396d6c46275d_2017-04-30,21.508
air_c8fe396d6c46275d_2017-05-01,5.722
air_c8fe396d6c46275d_2017-05-02,17.322
air_c8fe396d6c46275d_2017-05-03,15.570
air_c8fe396d6c46275d_2017-05-04,19.141
air_c8fe396d6c46275d_2017-05-05,16.202
air_c8fe396d6c46275d_2017-05-06,11.619
air_c92745dfdd2ec68a_2017-04-30,20.044
air_c92745dfdd2ec68a_2017-05-01,14.365
air_c92745dfdd2ec68a_2017-05-02,11.989
air_c92745dfdd2ec68a_2017-05-03,6.740
air_c92745dfdd2ec68a_2017-05-04,17.254
air_c92745dfdd2ec68a_2017-05-05,16.002
air_c92745dfdd2ec68a_2017-05-06,15.330
air_c9ed65554b6edffb_2017-04-30,24.413
air_c9ed65554b6edffb_2017-05-01,14.337
air_c9ed65554b6edffb_2017-05-02,21.009
air_c9ed65554b6edffb_2017-05-03,26.297
air_c9ed65554b6edffb_2017-05-04,19.013
air_c9ed65554b6edffb_2017-05-05,17.835
air_c9ed65554b6edffb_2017-05-06,25.698
air_c9f6de13be8b8f25_2017-04-30,7.057
air_c9f6de13be8b8f25_2017-05-01,2.506
air_c9f6de13be8b8f25_2017-05-02,6.816
air_c9f6de13be8b8f25_2017-05-03,8.527
air_c9f6de13be8b8f25_2017-05-04,8.112
air_c9f6de13be8b8f25_2017-05-05,7.554
air_c9f6de13be8b8f25_2017-05-06,6.678
air_ca1315af9e073bd1_2017-04-30,43.093
air_ca1315af9e073bd1_2017-05-01,43.307
air_ca1315af9e073bd1_2017-05-02,7.866
air_ca1315af9e073bd1_2017-05-03,40.291
air_ca1315af9e073bd1_2017-05-04,11.564
air_ca1315af9e073bd1_2017-05-05,20.206
air_ca1315af9e073bd1_2017-05-06,40.585
air_ca6ae8d49a2f1eaf_2017-04-30,16.683
air_ca6ae8d49a2f1eaf_2017-05-01,12.383
air_ca6ae8d49a2f1eaf_2017-05-02,14.954
air_ca6ae8d49a2f1eaf_2017-05-03,22.246
air_ca6ae8d49a2f1eaf_2017-05-04,15.218
air_ca6ae8d49a2f1eaf_2017-05-05,31.363
air_ca6ae8d49a2f1eaf_2017-05-06,25.025
air_ca957d3a1529fbd3_2017-04-30,6.518
air_ca957d3a1529fbd3_2017-05-01,20.169
air_ca957d3a1529fbd3_2017-05-02,31.345
air_ca957d3a1529fbd3_2017-05-03,30.853
air_ca957d3a1529fbd3_2017-05-04,22.223
air_ca957d3a1529fbd3_2017-05-05,28.766
air_ca957d3a1529fbd3_2017-05-06,20.767
air_cadf9cfb510a1d78_2017-04-30,45.385
air_cadf9cfb510a1d78_2017-05-01,22.942
air_cadf9cfb510a1d78_2017-05-02,32.645
air_cadf9cfb510a1d78_2017-05-03,46.242
air_cadf9cfb510a1d78_2017-05-04,40.922
air_cadf9cfb510a1d78_2017-05-05,32.698
air_cadf9cfb510a1d78_2017-05-06,44.294
air_caf996ac27206301_2017-04-30,4.228
air_caf996ac27206301_2017-05-01,3.381
air_caf996ac27206301_2017-05-02,3.441
air_caf996ac27206301_2017-05-03,4.797
air_caf996ac27206301_2017-05-04,5.116
air_caf996ac27206301_2017-05-05,4.192
air_caf996ac27206301_2017-05-06,5.225
air_cb25551c4cd8d9f3_2017-04-30,4.484
air_cb25551c4cd8d9f3_2017-05-01,4.339
air_cb25551c4cd8d9f3_2017-05-02,10.089
air_cb25551c4cd8d9f3_2017-05-03,9.960
air_cb25551c4cd8d9f3_2017-05-04,8.878
air_cb25551c4cd8d9f3_2017-05-05,10.859
air_cb25551c4cd8d9f3_2017-05-06,10.583
air_cb7467aed805e7fe_2017-04-30,34.526
air_cb7467aed805e7fe_2017-05-01,23.175
air_cb7467aed805e7fe_2017-05-02,37.841
air_cb7467aed805e7fe_2017-05-03,31.768
air_cb7467aed805e7fe_2017-05-04,37.049
air_cb7467aed805e7fe_2017-05-05,40.230
air_cb7467aed805e7fe_2017-05-06,38.251
air_cb935ff8610ba3d3_2017-04-30,6.698
air_cb935ff8610ba3d3_2017-05-01,4.885
air_cb935ff8610ba3d3_2017-05-02,6.105
air_cb935ff8610ba3d3_2017-05-03,5.621
air_cb935ff8610ba3d3_2017-05-04,3.713
air_cb935ff8610ba3d3_2017-05-05,4.553
air_cb935ff8610ba3d3_2017-05-06,6.442
air_cbe139af83feb388_2017-04-30,11.221
air_cbe139af83feb388_2017-05-01,9.786
air_cbe139af83feb388_2017-05-02,6.015
air_cbe139af83feb388_2017-05-03,11.275
air_cbe139af83feb388_2017-05-04,14.586
air_cbe139af83feb388_2017-05-05,10.516
air_cbe139af83feb388_2017-05-06,11.617
air_cbe867adcf44e14f_2017-04-30,12.014
air_cbe867adcf44e14f_2017-05-01,9.530
air_cbe867adcf44e14f_2017-05-02,14.942
air_cbe867adcf44e14f_2017-05-03,17.813
air_cbe867adcf44e14f_2017-05-04,13.309
air_cbe867adcf44e14f_2017-05-05,18.768
air_cbe867adcf44e14f_2017-05-06,16.951
air_cc1a0e985ce63711_2017-04-30,35.153
air_cc1a0e985ce63711_2017-05-01,25.932
air_cc1a0e985ce63711_2017-05-02,21.139
air_cc1a0e985ce63711_2017-05-03,28.795
air_cc1a0e985ce63711_2017-05-04,20.519
air_cc1a0e985ce63711_2017-05-05,20.241
air_cc1a0e985ce63711_2017-05-06,32.536
air_cc35590cd1da8554_2017-04-30,0.922
air_cc35590cd1da8554_2017-05-01,9.312
air_cc35590cd1da8554_2017-05-02,25.226
air_cc35590cd1da8554_2017-05-03,19.209
air_cc35590cd1da8554_2017-05-04,17.381
air_cc35590cd1da8554_2017-05-05,8.621
air_cc35590cd1da8554_2017-05-06,11.534
air_ccd19a5bc5573ae5_2017-04-30,45.739
air_ccd19a5bc5573ae5_2017-05-01,19.439
air_ccd19a5bc5573ae5_2017-05-02,21.309
air_ccd19a5bc5573ae5_2017-05-03,29.314
air_ccd19a5bc5573ae5_2017-05-04,28.522
air_ccd19a5bc5573ae5_2017-05-05,38.844
air_ccd19a5bc5573ae5_2017-05-06,14.274
air_cd4b301d5d3918d8_2017-04-30,0.922
air_cd4b301d5d3918d8_2017-05-01,5.706
air_cd4b301d5d3918d8_2017-05-02,6.592
air_cd4b301d5d3918d8_2017-05-03,6.311
air_cd4b301d5d3918d8_2017-05-04,5.295
air_cd4b301d5d3918d8_2017-05-05,5.351
air_cd4b301d5d3918d8_2017-05-06,0.856
air_cd5f54969be9ed08_2017-04-30,6.849
air_cd5f54969be9ed08_2017-05-01,2.749
air_cd5f54969be9ed08_2017-05-02,6.741
air_cd5f54969be9ed08_2017-05-03,5.834
air_cd5f54969be9ed08_2017-05-04,6.167
air_cd5f54969be9ed08_2017-05-05,5.266
air_cd5f54969be9ed08_2017-05-06,6.790
air_ced6297e5bdf5130_2017-04-30,8.345
air_ced6297e5bdf5130_2017-05-01,14.336
air_ced6297e5bdf5130_2017-05-02,34.042
air_ced6297e5bdf5130_2017-05-03,35.625
air_ced6297e5bdf5130_2017-05-04,35.456
air_ced6297e5bdf5130_2017-05-05,25.503
air_ced6297e5bdf5130_2017-05-06,32.758
air_cf2229e64408d9fe_2017-04-30,14.285
air_cf2229e64408d9fe_2017-05-01,10.473
air_cf2229e64408d9fe_2017-05-02,10.416
air_cf2229e64408d9fe_2017-05-03,20.393
air_cf2229e64408d9fe_2017-05-04,15.590
air_cf2229e64408d9fe_2017-05-05,14.131
air_cf2229e64408d9fe_2017-05-06,31.236
air_cf5ab75a0afb8af9_2017-04-30,51.089
air_cf5ab75a0afb8af9_2017-05-01,34.748
air_cf5ab75a0afb8af9_2017-05-02,33.845
air_cf5ab75a0afb8af9_2017-05-03,16.117
air_cf5ab75a0afb8af9_2017-05-04,39.813
air_cf5ab75a0afb8af9_2017-05-05,57.955
air_cf5ab75a0afb8af9_2017-05-06,56.282
air_cfcc94797d2b5d3d_2017-04-30,12.616
air_cfcc94797d2b5d3d_2017-05-01,10.495
air_cfcc94797d2b5d3d_2017-05-02,6.331
air_cfcc94797d2b5d3d_2017-05-03,14.702
air_cfcc94797d2b5d3d_2017-05-04,11.709
air_cfcc94797d2b5d3d_2017-05-05,12.819
air_cfcc94797d2b5d3d_2017-05-06,21.952
air_cfdeb326418194ff_2017-04-30,2.381
air_cfdeb326418194ff_2017-05-01,3.104
air_cfdeb326418194ff_2017-05-02,16.329
air_cfdeb326418194ff_2017-05-03,17.745
air_cfdeb326418194ff_2017-05-04,9.096
air_cfdeb326418194ff_2017-05-05,10.570
air_cfdeb326418194ff_2017-05-06,6.603
air_d00161e19f08290b_2017-04-30,12.803
air_d00161e19f08290b_2017-05-01,13.870
air_d00161e19f08290b_2017-05-02,29.699
air_d00161e19f08290b_2017-05-03,29.289
air_d00161e19f08290b_2017-05-04,23.906
air_d00161e19f08290b_2017-05-05,19.191
air_d00161e19f08290b_2017-05-06,23.257
air_d00a15343325e5f7_2017-04-30,23.570
air_d00a15343325e5f7_2017-05-01,20.107
air_d00a15343325e5f7_2017-05-02,14.479
air_d00a15343325e5f7_2017-05-03,17.274
air_d00a15343325e5f7_2017-05-04,13.776
air_d00a15343325e5f7_2017-05-05,16.016
air_d00a15343325e5f7_2017-05-06,26.038
air_d07e57b21109304a_2017-04-30,14.247
air_d07e57b21109304a_2017-05-01,7.713
air_d07e57b21109304a_2017-05-02,8.609
air_d07e57b21109304a_2017-05-03,8.007
air_d07e57b21109304a_2017-05-04,9.260
air_d07e57b21109304a_2017-05-05,10.725
air_d07e57b21109304a_2017-05-06,16.056
air_d0a1e69685259c92_2017-04-30,6.136
air_d0a1e69685259c92_2017-05-01,5.566
air_d0a1e69685259c92_2017-05-02,16.574
air_d0a1e69685259c92_2017-05-03,17.318
air_d0a1e69685259c92_2017-05-04,17.170
air_d0a1e69685259c92_2017-05-05,18.955
air_d0a1e69685259c92_2017-05-06,19.263
air_d0e8a085d8dc83aa_2017-04-30,9.869
air_d0e8a085d8dc83aa_2017-05-01,6.010
air_d0e8a085d8dc83aa_2017-05-02,12.927
air_d0e8a085d8dc83aa_2017-05-03,10.060
air_d0e8a085d8dc83aa_2017-05-04,10.251
air_d0e8a085d8dc83aa_2017-05-05,6.618
air_d0e8a085d8dc83aa_2017-05-06,11.334
air_d138b593ebda55cc_2017-04-30,3.369
air_d138b593ebda55cc_2017-05-01,2.616
air_d138b593ebda55cc_2017-05-02,6.558
air_d138b593ebda55cc_2017-05-03,7.709
air_d138b593ebda55cc_2017-05-04,7.443
air_d138b593ebda55cc_2017-05-05,6.953
air_d138b593ebda55cc_2017-05-06,6.420
air_d1418d6fd6d634f2_2017-04-30,9.175
air_d1418d6fd6d634f2_2017-05-01,9.035
air_d1418d6fd6d634f2_2017-05-02,24.808
air_d1418d6fd6d634f2_2017-05-03,18.885
air_d1418d6fd6d634f2_2017-05-04,26.589
air_d1418d6fd6d634f2_2017-05-05,27.417
air_d1418d6fd6d634f2_2017-05-06,16.861
air_d186b2cb0b9ce022_2017-04-30,11.348
air_d186b2cb0b9ce022_2017-05-01,10.239
air_d186b2cb0b9ce022_2017-05-02,12.889
air_d186b2cb0b9ce022_2017-05-03,12.218
air_d186b2cb0b9ce022_2017-05-04,11.446
air_d186b2cb0b9ce022_2017-05-05,10.751
air_d186b2cb0b9ce022_2017-05-06,13.987
air_d1f20424f76cc78e_2017-04-30,9.989
air_d1f20424f76cc78e_2017-05-01,14.507
air_d1f20424f76cc78e_2017-05-02,20.398
air_d1f20424f76cc78e_2017-05-03,23.494
air_d1f20424f76cc78e_2017-05-04,23.579
air_d1f20424f76cc78e_2017-05-05,15.361
air_d1f20424f76cc78e_2017-05-06,22.087
air_d34c0861a2be94cb_2017-04-30,1.008
air_d34c0861a2be94cb_2017-05-01,38.373
air_d34c0861a2be94cb_2017-05-02,48.957
air_d34c0861a2be94cb_2017-05-03,26.922
air_d34c0861a2be94cb_2017-05-04,36.986
air_d34c0861a2be94cb_2017-05-05,40.874
air_d34c0861a2be94cb_2017-05-06,35.284
air_d3e7b5952cd09ccb_2017-04-30,3.586
air_d3e7b5952cd09ccb_2017-05-01,15.460
air_d3e7b5952cd09ccb_2017-05-02,22.619
air_d3e7b5952cd09ccb_2017-05-03,19.598
air_d3e7b5952cd09ccb_2017-05-04,17.240
air_d3e7b5952cd09ccb_2017-05-05,15.904
air_d3e7b5952cd09ccb_2017-05-06,16.052
air_d44d210d2994f01b_2017-04-30,3.753
air_d44d210d2994f01b_2017-05-01,1.970
air_d44d210d2994f01b_2017-05-02,4.618
air_d44d210d2994f01b_2017-05-03,5.200
air_d44d210d2994f01b_2017-05-04,5.667
air_d44d210d2994f01b_2017-05-05,4.900
air_d44d210d2994f01b_2017-05-06,4.706
air_d473620754bf9fc2_2017-04-30,3.501
air_d473620754bf9fc2_2017-05-01,7.260
air_d473620754bf9fc2_2017-05-02,13.413
air_d473620754bf9fc2_2017-05-03,14.102
air_d473620754bf9fc2_2017-05-04,14.593
air_d473620754bf9fc2_2017-05-05,10.856
air_d473620754bf9fc2_2017-05-06,11.510
air_d477b6339b8ce69f_2017-04-30,13.942
air_d477b6339b8ce69f_2017-05-01,4.949
air_d477b6339b8ce69f_2017-05-02,7.914
air_d477b6339b8ce69f_2017-05-03,7.167
air_d477b6339b8ce69f_2017-05-04,7.629
air_d477b6339b8ce69f_2017-05-05,7.862
air_d477b6339b8ce69f_2017-05-06,10.647
air_d4981cdde163b172_2017-04-30,11.517
air_d4981cdde163b172_2017-05-01,13.581
air_d4981cdde163b172_2017-05-02,2.742
air_d4981cdde163b172_2017-05-03,19.337
air_d4981cdde163b172_2017-05-04,30.628
air_d4981cdde163b172_2017-05-05,11.083
air_d4981cdde163b172_2017-05-06,30.200
air_d4b5a4b04c5f2d04_2017-04-30,27.314
air_d4b5a4b04c5f2d04_2017-05-01,6.906
air_d4b5a4b04c5f2d04_2017-05-02,12.528
air_d4b5a4b04c5f2d04_2017-05-03,17.258
air_d4b5a4b04c5f2d04_2017-05-04,23.303
air_d4b5a4b04c5f2d04_2017-05-05,12.738
air_d4b5a4b04c5f2d04_2017-05-06,18.026
air_d4d218b451f82c3d_2017-04-30,3.084
air_d4d218b451f82c3d_2017-05-01,8.786
air_d4d218b451f82c3d_2017-05-02,14.413
air_d4d218b451f82c3d_2017-05-03,13.482
air_d4d218b451f82c3d_2017-05-04,12.240
air_d4d218b451f82c3d_2017-05-05,9.187
air_d4d218b451f82c3d_2017-05-06,5.426
air_d500b48a8735fbd3_2017-04-30,3.985
air_d500b48a8735fbd3_2017-05-01,15.307
air_d500b48a8735fbd3_2017-05-02,27.872
air_d500b48a8735fbd3_2017-05-03,27.317
air_d500b48a8735fbd3_2017-05-04,16.703
air_d500b48a8735fbd3_2017-05-05,26.308
air_d500b48a8735fbd3_2017-05-06,33.681
air_d54d6fcb116fbed3_2017-04-30,2.425
air_d54d6fcb116fbed3_2017-05-01,1.198
air_d54d6fcb116fbed3_2017-05-02,5.430
air_d54d6fcb116fbed3_2017-05-03,6.988
air_d54d6fcb116fbed3_2017-05-04,5.652
air_d54d6fcb116fbed3_2017-05-05,4.786
air_d54d6fcb116fbed3_2017-05-06,5.194
air_d5e0a20370c325c7_2017-04-30,1.019
air_d5e0a20370c325c7_2017-05-01,17.565
air_d5e0a20370c325c7_2017-05-02,17.869
air_d5e0a20370c325c7_2017-05-03,24.862
air_d5e0a20370c325c7_2017-05-04,10.679
air_d5e0a20370c325c7_2017-05-05,26.920
air_d5e0a20370c325c7_2017-05-06,38.280
air_d69b08a175bc0387_2017-04-30,11.406
air_d69b08a175bc0387_2017-05-01,6.875
air_d69b08a175bc0387_2017-05-02,10.683
air_d69b08a175bc0387_2017-05-03,11.904
air_d69b08a175bc0387_2017-05-04,10.716
air_d69b08a175bc0387_2017-05-05,11.056
air_d69b08a175bc0387_2017-05-06,6.383
air_d6b3e67261f07646_2017-04-30,2.247
air_d6b3e67261f07646_2017-05-01,9.481
air_d6b3e67261f07646_2017-05-02,15.241
air_d6b3e67261f07646_2017-05-03,13.888
air_d6b3e67261f07646_2017-05-04,8.948
air_d6b3e67261f07646_2017-05-05,12.582
air_d6b3e67261f07646_2017-05-06,10.749
air_d8abb9e490abf94f_2017-04-30,15.555
air_d8abb9e490abf94f_2017-05-01,10.578
air_d8abb9e490abf94f_2017-05-02,19.439
air_d8abb9e490abf94f_2017-05-03,13.024
air_d8abb9e490abf94f_2017-05-04,13.017
air_d8abb9e490abf94f_2017-05-05,8.845
air_d8abb9e490abf94f_2017-05-06,9.298
air_d97dabf7aae60da5_2017-04-30,55.330
air_d97dabf7aae60da5_2017-05-01,24.570
air_d97dabf7aae60da5_2017-05-02,36.884
air_d97dabf7aae60da5_2017-05-03,40.122
air_d97dabf7aae60da5_2017-05-04,31.123
air_d97dabf7aae60da5_2017-05-05,41.286
air_d97dabf7aae60da5_2017-05-06,61.296
air_d98380a4aeb0290b_2017-04-30,16.759
air_d98380a4aeb0290b_2017-05-01,8.291
air_d98380a4aeb0290b_2017-05-02,14.317
air_d98380a4aeb0290b_2017-05-03,11.434
air_d98380a4aeb0290b_2017-05-04,38.991
air_d98380a4aeb0290b_2017-05-05,17.739
air_d98380a4aeb0290b_2017-05-06,8.541
air_daa7947e1c47f5ed_2017-04-30,24.022
air_daa7947e1c47f5ed_2017-05-01,9.837
air_daa7947e1c47f5ed_2017-05-02,25.964
air_daa7947e1c47f5ed_2017-05-03,26.201
air_daa7947e1c47f5ed_2017-05-04,27.108
air_daa7947e1c47f5ed_2017-05-05,23.781
air_daa7947e1c47f5ed_2017-05-06,24.317
air_dabfbd0ec951925a_2017-04-30,3.339
air_dabfbd0ec951925a_2017-05-01,11.883
air_dabfbd0ec951925a_2017-05-02,11.613
air_dabfbd0ec951925a_2017-05-03,9.518
air_dabfbd0ec951925a_2017-05-04,7.751
air_dabfbd0ec951925a_2017-05-05,7.339
air_dabfbd0ec951925a_2017-05-06,7.774
air_dad0b6a36138f309_2017-04-30,6.234
air_dad0b6a36138f309_2017-05-01,2.862
air_dad0b6a36138f309_2017-05-02,6.937
air_dad0b6a36138f309_2017-05-03,4.960
air_dad0b6a36138f309_2017-05-04,8.621
air_dad0b6a36138f309_2017-05-05,5.823
air_dad0b6a36138f309_2017-05-06,5.590
air_db1233ad855b34d5_2017-04-30,12.807
air_db1233ad855b34d5_2017-05-01,14.831
air_db1233ad855b34d5_2017-05-02,23.082
air_db1233ad855b34d5_2017-05-03,18.782
air_db1233ad855b34d5_2017-05-04,25.798
air_db1233ad855b34d5_2017-05-05,19.857
air_db1233ad855b34d5_2017-05-06,13.079
air_db4b38ebe7a7ceff_2017-04-30,15.123
air_db4b38ebe7a7ceff_2017-05-01,13.518
air_db4b38ebe7a7ceff_2017-05-02,19.126
air_db4b38ebe7a7ceff_2017-05-03,7.662
air_db4b38ebe7a7ceff_2017-05-04,17.550
air_db4b38ebe7a7ceff_2017-05-05,15.282
air_db4b38ebe7a7ceff_2017-05-06,19.559
air_db80363d35f10926_2017-04-30,18.478
air_db80363d35f10926_2017-05-01,12.105
air_db80363d35f10926_2017-05-02,24.004
air_db80363d35f10926_2017-05-03,20.443
air_db80363d35f10926_2017-05-04,20.692
air_db80363d35f10926_2017-05-05,24.425
air_db80363d35f10926_2017-05-06,30.961
air_dbf64f1ce38c7442_2017-04-30,9.448
air_dbf64f1ce38c7442_2017-05-01,8.567
air_dbf64f1ce38c7442_2017-05-02,16.653
air_dbf64f1ce38c7442_2017-05-03,19.024
air_dbf64f1ce38c7442_2017-05-04,16.367
air_dbf64f1ce38c7442_2017-05-05,11.521
air_dbf64f1ce38c7442_2017-05-06,15.744
air_dc0e080ba0a5e5af_2017-04-30,7.910
air_dc0e080ba0a5e5af_2017-05-01,5.034
air_dc0e080ba0a5e5af_2017-05-02,9.694
air_dc0e080ba0a5e5af_2017-05-03,10.796
air_dc0e080ba0a5e5af_2017-05-04,12.722
air_dc0e080ba0a5e5af_2017-05-05,11.508
air_dc0e080ba0a5e5af_2017-05-06,14.537
air_dc71c6cc06cd1aa2_2017-04-30,6.560
air_dc71c6cc06cd1aa2_2017-05-01,5.302
air_dc71c6cc06cd1aa2_2017-05-02,8.129
air_dc71c6cc06cd1aa2_2017-05-03,7.141
air_dc71c6cc06cd1aa2_2017-05-04,6.885
air_dc71c6cc06cd1aa2_2017-05-05,4.723
air_dc71c6cc06cd1aa2_2017-05-06,7.690
air_de692863bb2dd758_2017-04-30,14.082
air_de692863bb2dd758_2017-05-01,14.816
air_de692863bb2dd758_2017-05-02,27.158
air_de692863bb2dd758_2017-05-03,23.030
air_de692863bb2dd758_2017-05-04,21.733
air_de692863bb2dd758_2017-05-05,30.268
