id,visitors
air_bf7591560077332d_2017-04-25,6.109
air_bf7591560077332d_2017-04-26,7.055
air_bf7591560077332d_2017-04-27,5.548
air_bf7591560077332d_2017-04-28,8.342
air_bf7591560077332d_2017-04-29,10.400
air_bfafaed35e213fd7_2017-04-23,16.382
air_bfafaed35e213fd7_2017-04-24,9.289
air_bfafaed35e213fd7_2017-04-25,11.545
air_bfafaed35e213fd7_2017-04-26,7.734
air_bfafaed35e213fd7_2017-04-27,6.603
air_bfafaed35e213fd7_2017-04-28,7.910
air_bfafaed35e213fd7_2017-04-29,13.224
air_bfda7731a6c6fc61_2017-04-23,18.166
air_bfda7731a6c6fc61_2017-04-24,10.228
air_bfda7731a6c6fc61_2017-04-25,16.526
air_bfda7731a6c6fc61_2017-04-26,18.515
air_bfda7731a6c6fc61_2017-04-27,17.191
air_bfda7731a6c6fc61_2017-04-28,17.696
air_bfda7731a6c6fc61_2017-04-29,13.438
air_c027e2b560442808_2017-04-23,10.994
air_c027e2b560442808_2017-04-24,12.942
air_c027e2b560442808_2017-04-25,15.161
air_c027e2b560442808_2017-04-26,13.934
air_c027e2b560442808_2017-04-27,16.624
air_c027e2b560442808_2017-04-28,26.235
air_c027e2b560442808_2017-04-29,25.494
air_c0385db498b391e5_2017-04-23,23.084
air_c0385db498b391e5_2017-04-24,15.803
air_c0385db498b391e5_2017-04-25,21.226
air_c0385db498b391e5_2017-04-26,28.398
air_c0385db498b391e5_2017-04-27,22.351
air_c0385db498b391e5_2017-04-28,41.608
air_c0385db498b391e5_2017-04-29,31.895
air_c1d5d165c055b866_2017-04-23,16.222
air_c1d5d165c055b866_2017-04-24,19.660
air_c1d5d165c055b866_2017-04-25,20.046
air_c1d5d165c055b866_2017-04-26,24.151
air_c1d5d165c055b866_2017-04-27,20.937
air_c1d5d165c055b866_2017-04-28,39.636
air_c1d5d165c055b866_2017-04-29,37.553
air_c1ff20617c54fee7_2017-04-23,6.591
air_c1ff20617c54fee7_2017-04-24,5.437
air_c1ff20617c54fee7_2017-04-25,6.215
air_c1ff20617c54fee7_2017-04-26,6.683
air_c1ff20617c54fee7_2017-04-27,6.197
air_c1ff20617c54fee7_2017-04-28,10.823
air_c1ff20617c54fee7_2017-04-29,11.476
air_c225148c0fcc5c72_2017-04-23,36.378
air_c225148c0fcc5c72_2017-04-24,17.513
air_c225148c0fcc5c72_2017-04-25,17.908
air_c225148c0fcc5c72_2017-04-26,17.863
air_c225148c0fcc5c72_2017-04-27,11.823
air_c225148c0fcc5c72_2017-04-28,21.798
air_c225148c0fcc5c72_2017-04-29,32.818
air_c2626f5f86d57342_2017-04-23,14.333
air_c2626f5f86d57342_2017-04-24,15.632
air_c2626f5f86d57342_2017-04-25,17.521
air_c2626f5f86d57342_2017-04-26,19.196
air_c2626f5f86d57342_2017-04-27,17.489
air_c2626f5f86d57342_2017-04-28,31.629
air_c2626f5f86d57342_2017-04-29,27.817
air_c26f027b5bc1f081_2017-04-23,7.779
air_c26f027b5bc1f081_2017-04-24,1.915
air_c26f027b5bc1f081_2017-04-25,3.729
air_c26f027b5bc1f081_2017-04-26,6.424
air_c26f027b5bc1f081_2017-04-27,5.453
air_c26f027b5bc1f081_2017-04-28,5.945
air_c26f027b5bc1f081_2017-04-29,8.427
air_c28983412a7eefcf_2017-04-23,54.124
air_c28983412a7eefcf_2017-04-24,27.221
air_c28983412a7eefcf_2017-04-25,29.501
air_c28983412a7eefcf_2017-04-26,29.657
air_c28983412a7eefcf_2017-04-27,29.976
air_c28983412a7eefcf_2017-04-28,34.719
air_c28983412a7eefcf_2017-04-29,56.728
air_c2c8435bdb3516d4_2017-04-23,9.262
air_c2c8435bdb3516d4_2017-04-24,15.622
air_c2c8435bdb3516d4_2017-04-25,24.009
air_c2c8435bdb3516d4_2017-04-26,22.781
air_c2c8435bdb3516d4_2017-04-27,24.195
air_c2c8435bdb3516d4_2017-04-28,62.841
air_c2c8435bdb3516d4_2017-04-29,44.110
air_c31472d14e29cee8_2017-04-23,19.987
air_c31472d14e29cee8_2017-04-24,10.174
air_c31472d14e29cee8_2017-04-25,3.585
air_c31472d14e29cee8_2017-04-26,10.066
air_c31472d14e29cee8_2017-04-27,11.569
air_c31472d14e29cee8_2017-04-28,12.258
air_c31472d14e29cee8_2017-04-29,23.989
air_c3585b0fba3998d0_2017-04-23,7.195
air_c3585b0fba3998d0_2017-04-24,4.646
air_c3585b0fba3998d0_2017-04-25,5.140
air_c3585b0fba3998d0_2017-04-26,5.635
air_c3585b0fba3998d0_2017-04-27,3.940
air_c3585b0fba3998d0_2017-04-28,11.979
air_c3585b0fba3998d0_2017-04-29,11.401
air_c3bc011cca3bec65_2017-04-23,3.803
air_c3bc011cca3bec65_2017-04-24,7.204
air_c3bc011cca3bec65_2017-04-25,12.604
air_c3bc011cca3bec65_2017-04-26,11.002
air_c3bc011cca3bec65_2017-04-27,11.656
air_c3bc011cca3bec65_2017-04-28,13.402
air_c3bc011cca3bec65_2017-04-29,10.209
air_c3dcaf3aeb18e20e_2017-04-23,4.455
air_c3dcaf3aeb18e20e_2017-04-24,8.360
air_c3dcaf3aeb18e20e_2017-04-25,14.119
air_c3dcaf3aeb18e20e_2017-04-26,13.584
air_c3dcaf3aeb18e20e_2017-04-27,13.415
air_c3dcaf3aeb18e20e_2017-04-28,17.785
air_c3dcaf3aeb18e20e_2017-04-29,21.282
air_c47aa7493b15f297_2017-04-23,20.184
air_c47aa7493b15f297_2017-04-24,14.751
air_c47aa7493b15f297_2017-04-25,16.109
air_c47aa7493b15f297_2017-04-26,20.185
air_c47aa7493b15f297_2017-04-27,17.188
air_c47aa7493b15f297_2017-04-28,31.163
air_c47aa7493b15f297_2017-04-29,33.048
air_c4fa5c562d5409ca_2017-04-23,16.755
air_c4fa5c562d5409ca_2017-04-24,11.264
air_c4fa5c562d5409ca_2017-04-25,11.213
air_c4fa5c562d5409ca_2017-04-26,12.043
air_c4fa5c562d5409ca_2017-04-27,10.939
air_c4fa5c562d5409ca_2017-04-28,27.116
air_c4fa5c562d5409ca_2017-04-29,27.114
air_c52c63c781fe48f6_2017-04-23,38.565
air_c52c63c781fe48f6_2017-04-24,26.152
air_c52c63c781fe48f6_2017-04-25,0.862
air_c52c63c781fe48f6_2017-04-26,27.566
air_c52c63c781fe48f6_2017-04-27,24.871
air_c52c63c781fe48f6_2017-04-28,27.239
air_c52c63c781fe48f6_2017-04-29,35.310
air_c5459218282bedd5_2017-04-23,5.399
air_c5459218282bedd5_2017-04-24,15.427
air_c5459218282bedd5_2017-04-25,20.661
air_c5459218282bedd5_2017-04-26,25.079
air_c5459218282bedd5_2017-04-27,23.317
air_c5459218282bedd5_2017-04-28,28.591
air_c5459218282bedd5_2017-04-29,25.551
air_c66dbd2c37832d00_2017-04-23,1.210
air_c66dbd2c37832d00_2017-04-24,12.465
air_c66dbd2c37832d00_2017-04-25,16.900
air_c66dbd2c37832d00_2017-04-26,16.931
air_c66dbd2c37832d00_2017-04-27,15.431
air_c66dbd2c37832d00_2017-04-28,21.184
air_c66dbd2c37832d00_2017-04-29,2.694
air_c6a164dd4060e960_2017-04-23,5.117
air_c6a164dd4060e960_2017-04-24,6.284
air_c6a164dd4060e960_2017-04-25,5.429
air_c6a164dd4060e960_2017-04-26,7.349
air_c6a164dd4060e960_2017-04-27,6.140
air_c6a164dd4060e960_2017-04-28,22.093
air_c6a164dd4060e960_2017-04-29,21.111
air_c6aa2efba0ffc8eb_2017-04-23,33.828
air_c6aa2efba0ffc8eb_2017-04-24,24.155
air_c6aa2efba0ffc8eb_2017-04-25,20.230
air_c6aa2efba0ffc8eb_2017-04-26,26.172
air_c6aa2efba0ffc8eb_2017-04-27,23.503
air_c6aa2efba0ffc8eb_2017-04-28,1.202
air_c6aa2efba0ffc8eb_2017-04-29,20.846
air_c6ffd6a93e6b68d6_2017-04-23,17.864
air_c6ffd6a93e6b68d6_2017-04-24,9.505
air_c6ffd6a93e6b68d6_2017-04-25,6.824
air_c6ffd6a93e6b68d6_2017-04-26,6.672
air_c6ffd6a93e6b68d6_2017-04-27,6.904
air_c6ffd6a93e6b68d6_2017-04-28,9.551
air_c6ffd6a93e6b68d6_2017-04-29,23.627
air_c73d319ffabf287a_2017-04-23,4.658
air_c73d319ffabf287a_2017-04-24,10.100
air_c73d319ffabf287a_2017-04-25,12.039
air_c73d319ffabf287a_2017-04-26,15.299
air_c73d319ffabf287a_2017-04-27,12.640
air_c73d319ffabf287a_2017-04-28,24.013
air_c73d319ffabf287a_2017-04-29,25.834
air_c759b6abeb552160_2017-04-23,8.942
air_c759b6abeb552160_2017-04-24,2.556
air_c759b6abeb552160_2017-04-25,3.238
air_c759b6abeb552160_2017-04-26,3.878
air_c759b6abeb552160_2017-04-27,3.998
air_c759b6abeb552160_2017-04-28,7.668
air_c759b6abeb552160_2017-04-29,12.533
air_c77ee2b7d36da265_2017-04-23,5.465
air_c77ee2b7d36da265_2017-04-24,41.434
air_c77ee2b7d36da265_2017-04-25,46.443
air_c77ee2b7d36da265_2017-04-26,45.800
air_c77ee2b7d36da265_2017-04-27,45.000
air_c77ee2b7d36da265_2017-04-28,41.224
air_c77ee2b7d36da265_2017-04-29,35.147
air_c7d30ab0e07f31d5_2017-04-23,6.975
air_c7d30ab0e07f31d5_2017-04-24,9.066
air_c7d30ab0e07f31d5_2017-04-25,10.808
air_c7d30ab0e07f31d5_2017-04-26,12.989
air_c7d30ab0e07f31d5_2017-04-27,12.020
air_c7d30ab0e07f31d5_2017-04-28,17.484
air_c7d30ab0e07f31d5_2017-04-29,13.810
air_c7f78b4f3cba33ff_2017-04-23,1.854
air_c7f78b4f3cba33ff_2017-04-24,14.134
air_c7f78b4f3cba33ff_2017-04-25,18.776
air_c7f78b4f3cba33ff_2017-04-26,25.778
air_c7f78b4f3cba33ff_2017-04-27,23.940
air_c7f78b4f3cba33ff_2017-04-28,36.666
air_c7f78b4f3cba33ff_2017-04-29,8.424
air_c8265ecc116f2284_2017-04-23,6.120
air_c8265ecc116f2284_2017-04-24,2.598
air_c8265ecc116f2284_2017-04-25,4.827
air_c8265ecc116f2284_2017-04-26,6.123
air_c8265ecc116f2284_2017-04-27,5.213
air_c8265ecc116f2284_2017-04-28,8.704
air_c8265ecc116f2284_2017-04-29,12.481
air_c88467d88b2c8ecd_2017-04-23,24.084
air_c88467d88b2c8ecd_2017-04-24,1.166
air_c88467d88b2c8ecd_2017-04-25,13.432
air_c88467d88b2c8ecd_2017-04-26,18.645
air_c88467d88b2c8ecd_2017-04-27,16.165
air_c88467d88b2c8ecd_2017-04-28,20.344
air_c88467d88b2c8ecd_2017-04-29,23.071
air_c8a657c8c5c93d69_2017-04-23,6.766
air_c8a657c8c5c93d69_2017-04-24,5.379
air_c8a657c8c5c93d69_2017-04-25,4.598
air_c8a657c8c5c93d69_2017-04-26,6.445
air_c8a657c8c5c93d69_2017-04-27,6.073
air_c8a657c8c5c93d69_2017-04-28,6.429
air_c8a657c8c5c93d69_2017-04-29,8.639
air_c8c0ef02ed72053f_2017-04-23,44.553
air_c8c0ef02ed72053f_2017-04-24,13.789
air_c8c0ef02ed72053f_2017-04-25,13.568
air_c8c0ef02ed72053f_2017-04-26,27.551
air_c8c0ef02ed72053f_2017-04-27,14.289
air_c8c0ef02ed72053f_2017-04-28,12.149
air_c8c0ef02ed72053f_2017-04-29,41.012
air_c8fe396d6c46275d_2017-04-23,24.369
air_c8fe396d6c46275d_2017-04-24,5.431
air_c8fe396d6c46275d_2017-04-25,13.908
air_c8fe396d6c46275d_2017-04-26,14.194
air_c8fe396d6c46275d_2017-04-27,13.661
air_c8fe396d6c46275d_2017-04-28,17.390
air_c8fe396d6c46275d_2017-04-29,20.764
air_c92745dfdd2ec68a_2017-04-23,21.093
air_c92745dfdd2ec68a_2017-04-24,15.218
air_c92745dfdd2ec68a_2017-04-25,7.563
air_c92745dfdd2ec68a_2017-04-26,3.556
air_c92745dfdd2ec68a_2017-04-27,11.821
air_c92745dfdd2ec68a_2017-04-28,13.717
air_c92745dfdd2ec68a_2017-04-29,17.492
air_c9ed65554b6edffb_2017-04-23,24.782
air_c9ed65554b6edffb_2017-04-24,13.800
air_c9ed65554b6edffb_2017-04-25,13.613
air_c9ed65554b6edffb_2017-04-26,16.693
air_c9ed65554b6edffb_2017-04-27,12.831
air_c9ed65554b6edffb_2017-04-28,16.080
air_c9ed65554b6edffb_2017-04-29,25.895
air_c9f6de13be8b8f25_2017-04-23,8.366
air_c9f6de13be8b8f25_2017-04-24,2.171
air_c9f6de13be8b8f25_2017-04-25,5.988
air_c9f6de13be8b8f25_2017-04-26,7.119
air_c9f6de13be8b8f25_2017-04-27,5.287
air_c9f6de13be8b8f25_2017-04-28,8.191
air_c9f6de13be8b8f25_2017-04-29,7.321
air_ca1315af9e073bd1_2017-04-23,48.216
air_ca1315af9e073bd1_2017-04-24,41.060
air_ca1315af9e073bd1_2017-04-25,35.204
air_ca1315af9e073bd1_2017-04-26,42.821
air_ca1315af9e073bd1_2017-04-27,41.796
air_ca1315af9e073bd1_2017-04-28,37.270
air_ca1315af9e073bd1_2017-04-29,41.998
air_ca6ae8d49a2f1eaf_2017-04-23,18.015
air_ca6ae8d49a2f1eaf_2017-04-24,18.038
air_ca6ae8d49a2f1eaf_2017-04-25,18.110
air_ca6ae8d49a2f1eaf_2017-04-26,21.516
air_ca6ae8d49a2f1eaf_2017-04-27,20.749
air_ca6ae8d49a2f1eaf_2017-04-28,40.903
air_ca6ae8d49a2f1eaf_2017-04-29,31.156
air_ca957d3a1529fbd3_2017-04-23,6.787
air_ca957d3a1529fbd3_2017-04-24,29.303
air_ca957d3a1529fbd3_2017-04-25,29.349
air_ca957d3a1529fbd3_2017-04-26,31.985
air_ca957d3a1529fbd3_2017-04-27,31.636
air_ca957d3a1529fbd3_2017-04-28,36.744
air_ca957d3a1529fbd3_2017-04-29,22.670
air_cadf9cfb510a1d78_2017-04-23,57.205
air_cadf9cfb510a1d78_2017-04-24,23.501
air_cadf9cfb510a1d78_2017-04-25,21.490
air_cadf9cfb510a1d78_2017-04-26,19.904
air_cadf9cfb510a1d78_2017-04-27,19.972
air_cadf9cfb510a1d78_2017-04-28,23.806
air_cadf9cfb510a1d78_2017-04-29,42.007
air_caf996ac27206301_2017-04-23,4.662
air_caf996ac27206301_2017-04-24,2.443
air_caf996ac27206301_2017-04-25,3.198
air_caf996ac27206301_2017-04-26,2.893
air_caf996ac27206301_2017-04-27,4.638
air_caf996ac27206301_2017-04-28,3.814
air_caf996ac27206301_2017-04-29,5.771
air_cb25551c4cd8d9f3_2017-04-23,4.285
air_cb25551c4cd8d9f3_2017-04-24,4.295
air_cb25551c4cd8d9f3_2017-04-25,8.997
air_cb25551c4cd8d9f3_2017-04-26,8.116
air_cb25551c4cd8d9f3_2017-04-27,8.599
air_cb25551c4cd8d9f3_2017-04-28,11.276
air_cb25551c4cd8d9f3_2017-04-29,11.450
air_cb7467aed805e7fe_2017-04-23,34.115
air_cb7467aed805e7fe_2017-04-24,26.496
air_cb7467aed805e7fe_2017-04-25,31.006
air_cb7467aed805e7fe_2017-04-26,31.171
air_cb7467aed805e7fe_2017-04-27,25.953
air_cb7467aed805e7fe_2017-04-28,47.008
air_cb7467aed805e7fe_2017-04-29,42.437
air_cb935ff8610ba3d3_2017-04-23,7.780
air_cb935ff8610ba3d3_2017-04-24,5.030
air_cb935ff8610ba3d3_2017-04-25,4.170
air_cb935ff8610ba3d3_2017-04-26,4.544
air_cb935ff8610ba3d3_2017-04-27,3.447
air_cb935ff8610ba3d3_2017-04-28,4.942
air_cb935ff8610ba3d3_2017-04-29,8.865
air_cbe139af83feb388_2017-04-23,11.715
air_cbe139af83feb388_2017-04-24,9.806
air_cbe139af83feb388_2017-04-25,2.834
air_cbe139af83feb388_2017-04-26,8.218
air_cbe139af83feb388_2017-04-27,10.801
air_cbe139af83feb388_2017-04-28,11.750
air_cbe139af83feb388_2017-04-29,12.023
air_cbe867adcf44e14f_2017-04-23,11.740
air_cbe867adcf44e14f_2017-04-24,6.764
air_cbe867adcf44e14f_2017-04-25,7.550
air_cbe867adcf44e14f_2017-04-26,9.995
air_cbe867adcf44e14f_2017-04-27,8.131
air_cbe867adcf44e14f_2017-04-28,29.274
air_cbe867adcf44e14f_2017-04-29,27.024
air_cc1a0e985ce63711_2017-04-23,39.568
air_cc1a0e985ce63711_2017-04-24,24.945
air_cc1a0e985ce63711_2017-04-25,21.357
air_cc1a0e985ce63711_2017-04-26,23.907
air_cc1a0e985ce63711_2017-04-27,21.092
air_cc1a0e985ce63711_2017-04-28,28.674
air_cc1a0e985ce63711_2017-04-29,37.649
air_cc35590cd1da8554_2017-04-23,1.173
air_cc35590cd1da8554_2017-04-24,9.405
air_cc35590cd1da8554_2017-04-25,21.369
air_cc35590cd1da8554_2017-04-26,20.820
air_cc35590cd1da8554_2017-04-27,21.320
air_cc35590cd1da8554_2017-04-28,23.462
air_cc35590cd1da8554_2017-04-29,16.963
air_ccd19a5bc5573ae5_2017-04-23,56.371
air_ccd19a5bc5573ae5_2017-04-24,18.866
air_ccd19a5bc5573ae5_2017-04-25,22.091
air_ccd19a5bc5573ae5_2017-04-26,23.956
air_ccd19a5bc5573ae5_2017-04-27,23.697
air_ccd19a5bc5573ae5_2017-04-28,39.621
air_ccd19a5bc5573ae5_2017-04-29,47.841
air_cd4b301d5d3918d8_2017-04-23,1.146
air_cd4b301d5d3918d8_2017-04-24,5.954
air_cd4b301d5d3918d8_2017-04-25,5.336
air_cd4b301d5d3918d8_2017-04-26,5.950
air_cd4b301d5d3918d8_2017-04-27,5.623
air_cd4b301d5d3918d8_2017-04-28,5.714
air_cd4b301d5d3918d8_2017-04-29,0.794
air_cd5f54969be9ed08_2017-04-23,7.439
air_cd5f54969be9ed08_2017-04-24,2.397
air_cd5f54969be9ed08_2017-04-25,6.148
air_cd5f54969be9ed08_2017-04-26,5.037
air_cd5f54969be9ed08_2017-04-27,5.925
air_cd5f54969be9ed08_2017-04-28,6.082
air_cd5f54969be9ed08_2017-04-29,6.858
air_ced6297e5bdf5130_2017-04-23,8.351
air_ced6297e5bdf5130_2017-04-24,24.288
air_ced6297e5bdf5130_2017-04-25,28.875
air_ced6297e5bdf5130_2017-04-26,29.468
air_ced6297e5bdf5130_2017-04-27,29.415
air_ced6297e5bdf5130_2017-04-28,31.883
air_ced6297e5bdf5130_2017-04-29,34.845
air_cf2229e64408d9fe_2017-04-23,16.167
air_cf2229e64408d9fe_2017-04-24,9.360
air_cf2229e64408d9fe_2017-04-25,5.201
air_cf2229e64408d9fe_2017-04-26,11.022
air_cf2229e64408d9fe_2017-04-27,9.138
air_cf2229e64408d9fe_2017-04-28,26.051
air_cf2229e64408d9fe_2017-04-29,34.916
air_cf5ab75a0afb8af9_2017-04-23,63.073
air_cf5ab75a0afb8af9_2017-04-24,41.534
air_cf5ab75a0afb8af9_2017-04-25,39.288
air_cf5ab75a0afb8af9_2017-04-26,48.824
air_cf5ab75a0afb8af9_2017-04-27,57.327
air_cf5ab75a0afb8af9_2017-04-28,68.386
air_cf5ab75a0afb8af9_2017-04-29,61.964
air_cfcc94797d2b5d3d_2017-04-23,18.856
air_cfcc94797d2b5d3d_2017-04-24,8.424
air_cfcc94797d2b5d3d_2017-04-25,4.076
air_cfcc94797d2b5d3d_2017-04-26,7.046
air_cfcc94797d2b5d3d_2017-04-27,6.846
air_cfcc94797d2b5d3d_2017-04-28,18.889
air_cfcc94797d2b5d3d_2017-04-29,33.600
air_cfdeb326418194ff_2017-04-23,2.770
air_cfdeb326418194ff_2017-04-24,3.007
air_cfdeb326418194ff_2017-04-25,15.269
air_cfdeb326418194ff_2017-04-26,18.241
air_cfdeb326418194ff_2017-04-27,18.605
air_cfdeb326418194ff_2017-04-28,12.434
air_cfdeb326418194ff_2017-04-29,7.957
air_d00161e19f08290b_2017-04-23,15.183
air_d00161e19f08290b_2017-04-24,15.464
air_d00161e19f08290b_2017-04-25,24.331
air_d00161e19f08290b_2017-04-26,29.044
air_d00161e19f08290b_2017-04-27,23.455
air_d00161e19f08290b_2017-04-28,33.106
air_d00161e19f08290b_2017-04-29,24.525
air_d00a15343325e5f7_2017-04-23,25.996
air_d00a15343325e5f7_2017-04-24,20.006
air_d00a15343325e5f7_2017-04-25,10.995
air_d00a15343325e5f7_2017-04-26,11.435
air_d00a15343325e5f7_2017-04-27,10.791
air_d00a15343325e5f7_2017-04-28,15.251
air_d00a15343325e5f7_2017-04-29,34.296
air_d07e57b21109304a_2017-04-23,14.958
air_d07e57b21109304a_2017-04-24,7.951
air_d07e57b21109304a_2017-04-25,6.707
air_d07e57b21109304a_2017-04-26,6.884
air_d07e57b21109304a_2017-04-27,8.029
air_d07e57b21109304a_2017-04-28,11.547
air_d07e57b21109304a_2017-04-29,19.021
air_d0a1e69685259c92_2017-04-23,5.289
air_d0a1e69685259c92_2017-04-24,5.435
air_d0a1e69685259c92_2017-04-25,10.590
air_d0a1e69685259c92_2017-04-26,11.679
air_d0a1e69685259c92_2017-04-27,15.132
air_d0a1e69685259c92_2017-04-28,21.718
air_d0a1e69685259c92_2017-04-29,20.302
air_d0e8a085d8dc83aa_2017-04-23,11.138
air_d0e8a085d8dc83aa_2017-04-24,5.722
air_d0e8a085d8dc83aa_2017-04-25,10.291
air_d0e8a085d8dc83aa_2017-04-26,6.991
air_d0e8a085d8dc83aa_2017-04-27,6.971
air_d0e8a085d8dc83aa_2017-04-28,6.847
air_d0e8a085d8dc83aa_2017-04-29,12.669
air_d138b593ebda55cc_2017-04-23,3.828
air_d138b593ebda55cc_2017-04-24,2.689
air_d138b593ebda55cc_2017-04-25,5.169
air_d138b593ebda55cc_2017-04-26,5.696
air_d138b593ebda55cc_2017-04-27,5.283
air_d138b593ebda55cc_2017-04-28,6.517
air_d138b593ebda55cc_2017-04-29,7.270
air_d1418d6fd6d634f2_2017-04-23,9.482
air_d1418d6fd6d634f2_2017-04-24,7.860
air_d1418d6fd6d634f2_2017-04-25,13.932
air_d1418d6fd6d634f2_2017-04-26,19.809
air_d1418d6fd6d634f2_2017-04-27,15.689
air_d1418d6fd6d634f2_2017-04-28,28.713
air_d1418d6fd6d634f2_2017-04-29,18.580
air_d186b2cb0b9ce022_2017-04-23,13.145
air_d186b2cb0b9ce022_2017-04-24,10.174
air_d186b2cb0b9ce022_2017-04-25,10.541
air_d186b2cb0b9ce022_2017-04-26,11.710
air_d186b2cb0b9ce022_2017-04-27,11.131
air_d186b2cb0b9ce022_2017-04-28,11.993
air_d186b2cb0b9ce022_2017-04-29,15.012
air_d1f20424f76cc78e_2017-04-23,10.396
air_d1f20424f76cc78e_2017-04-24,13.219
air_d1f20424f76cc78e_2017-04-25,17.361
air_d1f20424f76cc78e_2017-04-26,19.566
air_d1f20424f76cc78e_2017-04-27,19.402
air_d1f20424f76cc78e_2017-04-28,23.590
air_d1f20424f76cc78e_2017-04-29,27.279
air_d34c0861a2be94cb_2017-04-23,0.955
air_d34c0861a2be94cb_2017-04-24,40.710
air_d34c0861a2be94cb_2017-04-25,48.139
air_d34c0861a2be94cb_2017-04-26,48.249
air_d34c0861a2be94cb_2017-04-27,46.491
air_d34c0861a2be94cb_2017-04-28,55.218
air_d34c0861a2be94cb_2017-04-29,32.815
air_d3e7b5952cd09ccb_2017-04-23,4.026
air_d3e7b5952cd09ccb_2017-04-24,15.250
air_d3e7b5952cd09ccb_2017-04-25,20.125
air_d3e7b5952cd09ccb_2017-04-26,21.450
air_d3e7b5952cd09ccb_2017-04-27,19.363
air_d3e7b5952cd09ccb_2017-04-28,30.029
air_d3e7b5952cd09ccb_2017-04-29,19.567
air_d44d210d2994f01b_2017-04-23,3.811
air_d44d210d2994f01b_2017-04-24,2.265
air_d44d210d2994f01b_2017-04-25,2.993
air_d44d210d2994f01b_2017-04-26,3.783
air_d44d210d2994f01b_2017-04-27,4.174
air_d44d210d2994f01b_2017-04-28,4.686
air_d44d210d2994f01b_2017-04-29,4.830
air_d473620754bf9fc2_2017-04-23,3.390
air_d473620754bf9fc2_2017-04-24,7.103
air_d473620754bf9fc2_2017-04-25,11.771
air_d473620754bf9fc2_2017-04-26,11.896
air_d473620754bf9fc2_2017-04-27,12.783
air_d473620754bf9fc2_2017-04-28,10.586
air_d473620754bf9fc2_2017-04-29,13.325
air_d477b6339b8ce69f_2017-04-23,14.096
air_d477b6339b8ce69f_2017-04-24,5.002
air_d477b6339b8ce69f_2017-04-25,5.715
air_d477b6339b8ce69f_2017-04-26,5.028
air_d477b6339b8ce69f_2017-04-27,4.717
air_d477b6339b8ce69f_2017-04-28,7.831
air_d477b6339b8ce69f_2017-04-29,12.957
air_d4981cdde163b172_2017-04-23,31.865
air_d4981cdde163b172_2017-04-24,15.244
air_d4981cdde163b172_2017-04-25,2.146
air_d4981cdde163b172_2017-04-26,17.355
air_d4981cdde163b172_2017-04-27,34.683
air_d4981cdde163b172_2017-04-28,19.329
air_d4981cdde163b172_2017-04-29,36.419
air_d4b5a4b04c5f2d04_2017-04-23,27.255
air_d4b5a4b04c5f2d04_2017-04-24,4.879
air_d4b5a4b04c5f2d04_2017-04-25,11.243
air_d4b5a4b04c5f2d04_2017-04-26,11.760
air_d4b5a4b04c5f2d04_2017-04-27,13.062
air_d4b5a4b04c5f2d04_2017-04-28,12.165
air_d4b5a4b04c5f2d04_2017-04-29,23.329
air_d4d218b451f82c3d_2017-04-23,2.929
air_d4d218b451f82c3d_2017-04-24,8.708
air_d4d218b451f82c3d_2017-04-25,10.813
air_d4d218b451f82c3d_2017-04-26,12.411
air_d4d218b451f82c3d_2017-04-27,12.412
air_d4d218b451f82c3d_2017-04-28,11.955
air_d4d218b451f82c3d_2017-04-29,5.945
air_d500b48a8735fbd3_2017-04-23,3.909
air_d500b48a8735fbd3_2017-04-24,18.350
air_d500b48a8735fbd3_2017-04-25,21.321
air_d500b48a8735fbd3_2017-04-26,22.602
air_d500b48a8735fbd3_2017-04-27,19.288
air_d500b48a8735fbd3_2017-04-28,24.767
air_d500b48a8735fbd3_2017-04-29,37.641
air_d54d6fcb116fbed3_2017-04-23,1.650
air_d54d6fcb116fbed3_2017-04-24,0.931
air_d54d6fcb116fbed3_2017-04-25,4.655
air_d54d6fcb116fbed3_2017-04-26,5.464
air_d54d6fcb116fbed3_2017-04-27,4.581
air_d54d6fcb116fbed3_2017-04-28,4.787
air_d54d6fcb116fbed3_2017-04-29,5.581
air_d5e0a20370c325c7_2017-04-23,1.205
air_d5e0a20370c325c7_2017-04-24,17.267
air_d5e0a20370c325c7_2017-04-25,20.730
air_d5e0a20370c325c7_2017-04-26,21.320
air_d5e0a20370c325c7_2017-04-27,19.771
air_d5e0a20370c325c7_2017-04-28,25.131
air_d5e0a20370c325c7_2017-04-29,39.622
air_d69b08a175bc0387_2017-04-23,12.137
air_d69b08a175bc0387_2017-04-24,6.761
air_d69b08a175bc0387_2017-04-25,8.034
air_d69b08a175bc0387_2017-04-26,7.843
air_d69b08a175bc0387_2017-04-27,9.852
air_d69b08a175bc0387_2017-04-28,12.589
air_d69b08a175bc0387_2017-04-29,7.101
air_d6b3e67261f07646_2017-04-23,2.447
air_d6b3e67261f07646_2017-04-24,10.441
air_d6b3e67261f07646_2017-04-25,12.282
air_d6b3e67261f07646_2017-04-26,13.317
air_d6b3e67261f07646_2017-04-27,17.297
air_d6b3e67261f07646_2017-04-28,18.078
air_d6b3e67261f07646_2017-04-29,12.055
air_d8abb9e490abf94f_2017-04-23,15.923
air_d8abb9e490abf94f_2017-04-24,10.302
air_d8abb9e490abf94f_2017-04-25,15.520
air_d8abb9e490abf94f_2017-04-26,10.672
air_d8abb9e490abf94f_2017-04-27,9.900
air_d8abb9e490abf94f_2017-04-28,7.914
