id,visitors
air_c52c63c781fe48f6_2017-05-15,23.244
air_c52c63c781fe48f6_2017-05-16,1.037
air_c52c63c781fe48f6_2017-05-17,25.578
air_c52c63c781fe48f6_2017-05-18,21.925
air_c52c63c781fe48f6_2017-05-19,24.307
air_c52c63c781fe48f6_2017-05-20,31.555
air_c5459218282bedd5_2017-05-14,5.977
air_c5459218282bedd5_2017-05-15,15.240
air_c5459218282bedd5_2017-05-16,18.374
air_c5459218282bedd5_2017-05-17,15.985
air_c5459218282bedd5_2017-05-18,13.965
air_c5459218282bedd5_2017-05-19,23.771
air_c5459218282bedd5_2017-05-20,24.141
air_c66dbd2c37832d00_2017-05-14,0.996
air_c66dbd2c37832d00_2017-05-15,11.941
air_c66dbd2c37832d00_2017-05-16,16.310
air_c66dbd2c37832d00_2017-05-17,14.879
air_c66dbd2c37832d00_2017-05-18,13.174
air_c66dbd2c37832d00_2017-05-19,18.412
air_c66dbd2c37832d00_2017-05-20,2.772
air_c6a164dd4060e960_2017-05-14,4.730
air_c6a164dd4060e960_2017-05-15,6.290
air_c6a164dd4060e960_2017-05-16,5.992
air_c6a164dd4060e960_2017-05-17,7.615
air_c6a164dd4060e960_2017-05-18,6.537
air_c6a164dd4060e960_2017-05-19,13.994
air_c6a164dd4060e960_2017-05-20,20.895
air_c6aa2efba0ffc8eb_2017-05-14,26.300
air_c6aa2efba0ffc8eb_2017-05-15,18.712
air_c6aa2efba0ffc8eb_2017-05-16,17.380
air_c6aa2efba0ffc8eb_2017-05-17,12.208
air_c6aa2efba0ffc8eb_2017-05-18,14.730
air_c6aa2efba0ffc8eb_2017-05-19,1.049
air_c6aa2efba0ffc8eb_2017-05-20,21.224
air_c6ffd6a93e6b68d6_2017-05-14,17.744
air_c6ffd6a93e6b68d6_2017-05-15,8.756
air_c6ffd6a93e6b68d6_2017-05-16,7.137
air_c6ffd6a93e6b68d6_2017-05-17,6.312
air_c6ffd6a93e6b68d6_2017-05-18,7.661
air_c6ffd6a93e6b68d6_2017-05-19,8.237
air_c6ffd6a93e6b68d6_2017-05-20,22.919
air_c73d319ffabf287a_2017-05-14,4.232
air_c73d319ffabf287a_2017-05-15,8.354
air_c73d319ffabf287a_2017-05-16,11.153
air_c73d319ffabf287a_2017-05-17,14.202
air_c73d319ffabf287a_2017-05-18,12.035
air_c73d319ffabf287a_2017-05-19,18.928
air_c73d319ffabf287a_2017-05-20,24.100
air_c759b6abeb552160_2017-05-14,7.993
air_c759b6abeb552160_2017-05-15,2.365
air_c759b6abeb552160_2017-05-16,2.957
air_c759b6abeb552160_2017-05-17,3.806
air_c759b6abeb552160_2017-05-18,3.728
air_c759b6abeb552160_2017-05-19,6.217
air_c759b6abeb552160_2017-05-20,8.865
air_c77ee2b7d36da265_2017-05-14,5.138
air_c77ee2b7d36da265_2017-05-15,37.369
air_c77ee2b7d36da265_2017-05-16,39.116
air_c77ee2b7d36da265_2017-05-17,38.404
air_c77ee2b7d36da265_2017-05-18,38.447
air_c77ee2b7d36da265_2017-05-19,21.650
air_c77ee2b7d36da265_2017-05-20,26.718
air_c7d30ab0e07f31d5_2017-05-14,7.115
air_c7d30ab0e07f31d5_2017-05-15,8.093
air_c7d30ab0e07f31d5_2017-05-16,10.663
air_c7d30ab0e07f31d5_2017-05-17,12.389
air_c7d30ab0e07f31d5_2017-05-18,11.179
air_c7d30ab0e07f31d5_2017-05-19,14.250
air_c7d30ab0e07f31d5_2017-05-20,11.834
air_c7f78b4f3cba33ff_2017-05-14,1.744
air_c7f78b4f3cba33ff_2017-05-15,9.169
air_c7f78b4f3cba33ff_2017-05-16,16.050
air_c7f78b4f3cba33ff_2017-05-17,21.671
air_c7f78b4f3cba33ff_2017-05-18,20.748
air_c7f78b4f3cba33ff_2017-05-19,28.102
air_c7f78b4f3cba33ff_2017-05-20,9.112
air_c8265ecc116f2284_2017-05-14,6.147
air_c8265ecc116f2284_2017-05-15,2.763
air_c8265ecc116f2284_2017-05-16,5.060
air_c8265ecc116f2284_2017-05-17,5.975
air_c8265ecc116f2284_2017-05-18,5.220
air_c8265ecc116f2284_2017-05-19,8.409
air_c8265ecc116f2284_2017-05-20,12.810
air_c88467d88b2c8ecd_2017-05-14,21.848
air_c88467d88b2c8ecd_2017-05-15,1.018
air_c88467d88b2c8ecd_2017-05-16,11.408
air_c88467d88b2c8ecd_2017-05-17,15.733
air_c88467d88b2c8ecd_2017-05-18,14.203
air_c88467d88b2c8ecd_2017-05-19,15.887
air_c88467d88b2c8ecd_2017-05-20,21.357
air_c8a657c8c5c93d69_2017-05-14,6.235
air_c8a657c8c5c93d69_2017-05-15,5.393
air_c8a657c8c5c93d69_2017-05-16,4.808
air_c8a657c8c5c93d69_2017-05-17,6.684
air_c8a657c8c5c93d69_2017-05-18,5.712
air_c8a657c8c5c93d69_2017-05-19,5.826
air_c8a657c8c5c93d69_2017-05-20,6.833
air_c8c0ef02ed72053f_2017-05-14,34.482
air_c8c0ef02ed72053f_2017-05-15,11.431
air_c8c0ef02ed72053f_2017-05-16,12.396
air_c8c0ef02ed72053f_2017-05-17,24.112
air_c8c0ef02ed72053f_2017-05-18,11.483
air_c8c0ef02ed72053f_2017-05-19,9.348
air_c8c0ef02ed72053f_2017-05-20,38.726
air_c8fe396d6c46275d_2017-05-14,20.209
air_c8fe396d6c46275d_2017-05-15,5.084
air_c8fe396d6c46275d_2017-05-16,11.994
air_c8fe396d6c46275d_2017-05-17,12.067
air_c8fe396d6c46275d_2017-05-18,9.592
air_c8fe396d6c46275d_2017-05-19,12.829
air_c8fe396d6c46275d_2017-05-20,12.420
air_c92745dfdd2ec68a_2017-05-14,20.554
air_c92745dfdd2ec68a_2017-05-15,14.143
air_c92745dfdd2ec68a_2017-05-16,9.052
air_c92745dfdd2ec68a_2017-05-17,3.801
air_c92745dfdd2ec68a_2017-05-18,11.282
air_c92745dfdd2ec68a_2017-05-19,13.093
air_c92745dfdd2ec68a_2017-05-20,16.392
air_c9ed65554b6edffb_2017-05-14,23.510
air_c9ed65554b6edffb_2017-05-15,14.148
air_c9ed65554b6edffb_2017-05-16,13.270
air_c9ed65554b6edffb_2017-05-17,16.147
air_c9ed65554b6edffb_2017-05-18,12.632
air_c9ed65554b6edffb_2017-05-19,14.392
air_c9ed65554b6edffb_2017-05-20,25.689
air_c9f6de13be8b8f25_2017-05-14,8.093
air_c9f6de13be8b8f25_2017-05-15,2.365
air_c9f6de13be8b8f25_2017-05-16,5.916
air_c9f6de13be8b8f25_2017-05-17,6.246
air_c9f6de13be8b8f25_2017-05-18,5.883
air_c9f6de13be8b8f25_2017-05-19,7.039
air_c9f6de13be8b8f25_2017-05-20,8.642
air_ca1315af9e073bd1_2017-05-14,44.529
air_ca1315af9e073bd1_2017-05-15,39.063
air_ca1315af9e073bd1_2017-05-16,4.875
air_ca1315af9e073bd1_2017-05-17,38.301
air_ca1315af9e073bd1_2017-05-18,10.586
air_ca1315af9e073bd1_2017-05-19,17.816
air_ca1315af9e073bd1_2017-05-20,42.237
air_ca6ae8d49a2f1eaf_2017-05-14,16.068
air_ca6ae8d49a2f1eaf_2017-05-15,9.899
air_ca6ae8d49a2f1eaf_2017-05-16,8.815
air_ca6ae8d49a2f1eaf_2017-05-17,14.292
air_ca6ae8d49a2f1eaf_2017-05-18,10.445
air_ca6ae8d49a2f1eaf_2017-05-19,28.648
air_ca6ae8d49a2f1eaf_2017-05-20,26.066
air_ca957d3a1529fbd3_2017-05-14,6.149
air_ca957d3a1529fbd3_2017-05-15,18.468
air_ca957d3a1529fbd3_2017-05-16,24.658
air_ca957d3a1529fbd3_2017-05-17,26.313
air_ca957d3a1529fbd3_2017-05-18,24.004
air_ca957d3a1529fbd3_2017-05-19,29.113
air_ca957d3a1529fbd3_2017-05-20,22.306
air_cadf9cfb510a1d78_2017-05-14,59.866
air_cadf9cfb510a1d78_2017-05-15,26.539
air_cadf9cfb510a1d78_2017-05-16,25.407
air_cadf9cfb510a1d78_2017-05-17,33.428
air_cadf9cfb510a1d78_2017-05-18,23.319
air_cadf9cfb510a1d78_2017-05-19,31.153
air_cadf9cfb510a1d78_2017-05-20,48.824
air_caf996ac27206301_2017-05-14,4.517
air_caf996ac27206301_2017-05-15,3.375
air_caf996ac27206301_2017-05-16,3.036
air_caf996ac27206301_2017-05-17,3.269
air_caf996ac27206301_2017-05-18,4.245
air_caf996ac27206301_2017-05-19,3.900
air_caf996ac27206301_2017-05-20,5.463
air_cb25551c4cd8d9f3_2017-05-14,4.820
air_cb25551c4cd8d9f3_2017-05-15,4.282
air_cb25551c4cd8d9f3_2017-05-16,8.518
air_cb25551c4cd8d9f3_2017-05-17,7.778
air_cb25551c4cd8d9f3_2017-05-18,7.865
air_cb25551c4cd8d9f3_2017-05-19,11.004
air_cb25551c4cd8d9f3_2017-05-20,10.870
air_cb7467aed805e7fe_2017-05-14,32.930
air_cb7467aed805e7fe_2017-05-15,26.462
air_cb7467aed805e7fe_2017-05-16,29.563
air_cb7467aed805e7fe_2017-05-17,29.786
air_cb7467aed805e7fe_2017-05-18,24.260
air_cb7467aed805e7fe_2017-05-19,42.925
air_cb7467aed805e7fe_2017-05-20,39.457
air_cb935ff8610ba3d3_2017-05-14,6.953
air_cb935ff8610ba3d3_2017-05-15,4.935
air_cb935ff8610ba3d3_2017-05-16,4.835
air_cb935ff8610ba3d3_2017-05-17,4.302
air_cb935ff8610ba3d3_2017-05-18,3.181
air_cb935ff8610ba3d3_2017-05-19,4.785
air_cb935ff8610ba3d3_2017-05-20,6.807
air_cbe139af83feb388_2017-05-14,11.805
air_cbe139af83feb388_2017-05-15,9.809
air_cbe139af83feb388_2017-05-16,3.369
air_cbe139af83feb388_2017-05-17,8.477
air_cbe139af83feb388_2017-05-18,10.190
air_cbe139af83feb388_2017-05-19,10.745
air_cbe139af83feb388_2017-05-20,11.740
air_cbe867adcf44e14f_2017-05-14,10.809
air_cbe867adcf44e14f_2017-05-15,7.132
air_cbe867adcf44e14f_2017-05-16,6.739
air_cbe867adcf44e14f_2017-05-17,7.595
air_cbe867adcf44e14f_2017-05-18,6.803
air_cbe867adcf44e14f_2017-05-19,14.931
air_cbe867adcf44e14f_2017-05-20,17.376
air_cc1a0e985ce63711_2017-05-14,34.389
air_cc1a0e985ce63711_2017-05-15,22.477
air_cc1a0e985ce63711_2017-05-16,14.466
air_cc1a0e985ce63711_2017-05-17,20.085
air_cc1a0e985ce63711_2017-05-18,12.956
air_cc1a0e985ce63711_2017-05-19,15.155
air_cc1a0e985ce63711_2017-05-20,33.142
air_cc35590cd1da8554_2017-05-14,0.997
air_cc35590cd1da8554_2017-05-15,8.829
air_cc35590cd1da8554_2017-05-16,19.908
air_cc35590cd1da8554_2017-05-17,18.469
air_cc35590cd1da8554_2017-05-18,18.800
air_cc35590cd1da8554_2017-05-19,11.105
air_cc35590cd1da8554_2017-05-20,13.106
air_ccd19a5bc5573ae5_2017-05-14,46.203
air_ccd19a5bc5573ae5_2017-05-15,17.001
air_ccd19a5bc5573ae5_2017-05-16,13.703
air_ccd19a5bc5573ae5_2017-05-17,21.199
air_ccd19a5bc5573ae5_2017-05-18,20.447
air_ccd19a5bc5573ae5_2017-05-19,35.833
air_ccd19a5bc5573ae5_2017-05-20,14.400
air_cd4b301d5d3918d8_2017-05-14,1.062
air_cd4b301d5d3918d8_2017-05-15,5.518
air_cd4b301d5d3918d8_2017-05-16,5.202
air_cd4b301d5d3918d8_2017-05-17,5.380
air_cd4b301d5d3918d8_2017-05-18,5.138
air_cd4b301d5d3918d8_2017-05-19,5.679
air_cd4b301d5d3918d8_2017-05-20,1.160
air_cd5f54969be9ed08_2017-05-14,7.474
air_cd5f54969be9ed08_2017-05-15,2.533
air_cd5f54969be9ed08_2017-05-16,5.564
air_cd5f54969be9ed08_2017-05-17,5.238
air_cd5f54969be9ed08_2017-05-18,5.424
air_cd5f54969be9ed08_2017-05-19,5.824
air_cd5f54969be9ed08_2017-05-20,7.232
air_ced6297e5bdf5130_2017-05-14,7.549
air_ced6297e5bdf5130_2017-05-15,24.037
air_ced6297e5bdf5130_2017-05-16,28.138
air_ced6297e5bdf5130_2017-05-17,28.419
air_ced6297e5bdf5130_2017-05-18,28.482
air_ced6297e5bdf5130_2017-05-19,27.974
air_ced6297e5bdf5130_2017-05-20,33.484
air_cf2229e64408d9fe_2017-05-14,14.811
air_cf2229e64408d9fe_2017-05-15,9.679
air_cf2229e64408d9fe_2017-05-16,5.919
air_cf2229e64408d9fe_2017-05-17,10.852
air_cf2229e64408d9fe_2017-05-18,8.671
air_cf2229e64408d9fe_2017-05-19,12.535
air_cf2229e64408d9fe_2017-05-20,31.613
air_cf5ab75a0afb8af9_2017-05-14,52.055
air_cf5ab75a0afb8af9_2017-05-15,32.705
air_cf5ab75a0afb8af9_2017-05-16,32.177
air_cf5ab75a0afb8af9_2017-05-17,15.525
air_cf5ab75a0afb8af9_2017-05-18,40.750
air_cf5ab75a0afb8af9_2017-05-19,56.428
air_cf5ab75a0afb8af9_2017-05-20,55.999
air_cfcc94797d2b5d3d_2017-05-14,12.734
air_cfcc94797d2b5d3d_2017-05-15,7.855
air_cfcc94797d2b5d3d_2017-05-16,4.089
air_cfcc94797d2b5d3d_2017-05-17,5.176
air_cfcc94797d2b5d3d_2017-05-18,6.427
air_cfcc94797d2b5d3d_2017-05-19,9.130
air_cfcc94797d2b5d3d_2017-05-20,22.587
air_cfdeb326418194ff_2017-05-14,2.674
air_cfdeb326418194ff_2017-05-15,3.046
air_cfdeb326418194ff_2017-05-16,14.700
air_cfdeb326418194ff_2017-05-17,18.308
air_cfdeb326418194ff_2017-05-18,17.598
air_cfdeb326418194ff_2017-05-19,16.159
air_cfdeb326418194ff_2017-05-20,7.212
air_d00161e19f08290b_2017-05-14,13.744
air_d00161e19f08290b_2017-05-15,14.761
air_d00161e19f08290b_2017-05-16,23.048
air_d00161e19f08290b_2017-05-17,26.466
air_d00161e19f08290b_2017-05-18,22.180
air_d00161e19f08290b_2017-05-19,30.239
air_d00161e19f08290b_2017-05-20,26.540
air_d00a15343325e5f7_2017-05-14,23.287
air_d00a15343325e5f7_2017-05-15,19.593
air_d00a15343325e5f7_2017-05-16,10.262
air_d00a15343325e5f7_2017-05-17,12.179
air_d00a15343325e5f7_2017-05-18,10.048
air_d00a15343325e5f7_2017-05-19,12.634
air_d00a15343325e5f7_2017-05-20,25.651
air_d07e57b21109304a_2017-05-14,13.415
air_d07e57b21109304a_2017-05-15,7.284
air_d07e57b21109304a_2017-05-16,6.184
air_d07e57b21109304a_2017-05-17,6.292
air_d07e57b21109304a_2017-05-18,7.319
air_d07e57b21109304a_2017-05-19,10.593
air_d07e57b21109304a_2017-05-20,16.011
air_d0a1e69685259c92_2017-05-14,5.210
air_d0a1e69685259c92_2017-05-15,5.927
air_d0a1e69685259c92_2017-05-16,12.971
air_d0a1e69685259c92_2017-05-17,11.737
air_d0a1e69685259c92_2017-05-18,15.634
air_d0a1e69685259c92_2017-05-19,18.567
air_d0a1e69685259c92_2017-05-20,21.438
air_d0e8a085d8dc83aa_2017-05-14,10.503
air_d0e8a085d8dc83aa_2017-05-15,5.892
air_d0e8a085d8dc83aa_2017-05-16,9.235
air_d0e8a085d8dc83aa_2017-05-17,7.370
air_d0e8a085d8dc83aa_2017-05-18,7.670
air_d0e8a085d8dc83aa_2017-05-19,6.968
air_d0e8a085d8dc83aa_2017-05-20,11.814
air_d138b593ebda55cc_2017-05-14,3.701
air_d138b593ebda55cc_2017-05-15,2.659
air_d138b593ebda55cc_2017-05-16,4.718
air_d138b593ebda55cc_2017-05-17,5.375
air_d138b593ebda55cc_2017-05-18,5.394
air_d138b593ebda55cc_2017-05-19,5.591
air_d138b593ebda55cc_2017-05-20,6.939
air_d1418d6fd6d634f2_2017-05-14,8.953
air_d1418d6fd6d634f2_2017-05-15,8.084
air_d1418d6fd6d634f2_2017-05-16,15.320
air_d1418d6fd6d634f2_2017-05-17,12.768
air_d1418d6fd6d634f2_2017-05-18,14.009
air_d1418d6fd6d634f2_2017-05-19,22.370
air_d1418d6fd6d634f2_2017-05-20,16.906
air_d186b2cb0b9ce022_2017-05-14,12.577
air_d186b2cb0b9ce022_2017-05-15,10.039
air_d186b2cb0b9ce022_2017-05-16,9.289
air_d186b2cb0b9ce022_2017-05-17,11.049
air_d186b2cb0b9ce022_2017-05-18,10.432
air_d186b2cb0b9ce022_2017-05-19,11.707
air_d186b2cb0b9ce022_2017-05-20,14.547
air_d1f20424f76cc78e_2017-05-14,10.213
air_d1f20424f76cc78e_2017-05-15,14.266
air_d1f20424f76cc78e_2017-05-16,13.018
air_d1f20424f76cc78e_2017-05-17,17.101
air_d1f20424f76cc78e_2017-05-18,16.723
air_d1f20424f76cc78e_2017-05-19,13.515
air_d1f20424f76cc78e_2017-05-20,22.227
air_d34c0861a2be94cb_2017-05-14,0.988
air_d34c0861a2be94cb_2017-05-15,40.987
air_d34c0861a2be94cb_2017-05-16,45.545
air_d34c0861a2be94cb_2017-05-17,43.216
air_d34c0861a2be94cb_2017-05-18,45.575
air_d34c0861a2be94cb_2017-05-19,52.861
air_d34c0861a2be94cb_2017-05-20,37.658
air_d3e7b5952cd09ccb_2017-05-14,3.704
air_d3e7b5952cd09ccb_2017-05-15,15.342
air_d3e7b5952cd09ccb_2017-05-16,17.648
air_d3e7b5952cd09ccb_2017-05-17,19.293
air_d3e7b5952cd09ccb_2017-05-18,16.651
air_d3e7b5952cd09ccb_2017-05-19,18.471
air_d3e7b5952cd09ccb_2017-05-20,18.002
air_d44d210d2994f01b_2017-05-14,3.716
air_d44d210d2994f01b_2017-05-15,1.749
air_d44d210d2994f01b_2017-05-16,3.002
air_d44d210d2994f01b_2017-05-17,3.683
air_d44d210d2994f01b_2017-05-18,4.033
air_d44d210d2994f01b_2017-05-19,4.293
air_d44d210d2994f01b_2017-05-20,5.213
air_d473620754bf9fc2_2017-05-14,3.987
air_d473620754bf9fc2_2017-05-15,7.050
air_d473620754bf9fc2_2017-05-16,11.476
air_d473620754bf9fc2_2017-05-17,11.480
air_d473620754bf9fc2_2017-05-18,12.183
air_d473620754bf9fc2_2017-05-19,11.574
air_d473620754bf9fc2_2017-05-20,12.910
air_d477b6339b8ce69f_2017-05-14,14.236
air_d477b6339b8ce69f_2017-05-15,4.203
air_d477b6339b8ce69f_2017-05-16,5.368
air_d477b6339b8ce69f_2017-05-17,4.957
air_d477b6339b8ce69f_2017-05-18,5.485
air_d477b6339b8ce69f_2017-05-19,7.204
air_d477b6339b8ce69f_2017-05-20,11.164
air_d4981cdde163b172_2017-05-14,11.915
air_d4981cdde163b172_2017-05-15,12.414
air_d4981cdde163b172_2017-05-16,1.954
air_d4981cdde163b172_2017-05-17,12.371
air_d4981cdde163b172_2017-05-18,25.358
air_d4981cdde163b172_2017-05-19,9.140
air_d4981cdde163b172_2017-05-20,30.473
air_d4b5a4b04c5f2d04_2017-05-14,26.078
air_d4b5a4b04c5f2d04_2017-05-15,4.842
air_d4b5a4b04c5f2d04_2017-05-16,10.800
air_d4b5a4b04c5f2d04_2017-05-17,11.224
air_d4b5a4b04c5f2d04_2017-05-18,12.116
air_d4b5a4b04c5f2d04_2017-05-19,9.014
air_d4b5a4b04c5f2d04_2017-05-20,21.003
air_d4d218b451f82c3d_2017-05-14,3.505
air_d4d218b451f82c3d_2017-05-15,8.415
air_d4d218b451f82c3d_2017-05-16,11.320
air_d4d218b451f82c3d_2017-05-17,12.084
air_d4d218b451f82c3d_2017-05-18,11.298
air_d4d218b451f82c3d_2017-05-19,11.741
air_d4d218b451f82c3d_2017-05-20,5.939
air_d500b48a8735fbd3_2017-05-14,3.745
air_d500b48a8735fbd3_2017-05-15,16.553
air_d500b48a8735fbd3_2017-05-16,18.852
air_d500b48a8735fbd3_2017-05-17,21.140
air_d500b48a8735fbd3_2017-05-18,12.969
air_d500b48a8735fbd3_2017-05-19,23.933
air_d500b48a8735fbd3_2017-05-20,34.696
air_d54d6fcb116fbed3_2017-05-14,1.797
air_d54d6fcb116fbed3_2017-05-15,0.946
air_d54d6fcb116fbed3_2017-05-16,4.537
air_d54d6fcb116fbed3_2017-05-17,5.297
air_d54d6fcb116fbed3_2017-05-18,4.312
air_d54d6fcb116fbed3_2017-05-19,4.149
air_d54d6fcb116fbed3_2017-05-20,5.310
air_d5e0a20370c325c7_2017-05-14,1.084
air_d5e0a20370c325c7_2017-05-15,17.152
air_d5e0a20370c325c7_2017-05-16,20.511
air_d5e0a20370c325c7_2017-05-17,21.036
air_d5e0a20370c325c7_2017-05-18,18.855
air_d5e0a20370c325c7_2017-05-19,24.534
air_d5e0a20370c325c7_2017-05-20,40.478
air_d69b08a175bc0387_2017-05-14,11.695
air_d69b08a175bc0387_2017-05-15,6.609
air_d69b08a175bc0387_2017-05-16,7.545
air_d69b08a175bc0387_2017-05-17,7.909
air_d69b08a175bc0387_2017-05-18,9.224
air_d69b08a175bc0387_2017-05-19,12.118
air_d69b08a175bc0387_2017-05-20,7.134
air_d6b3e67261f07646_2017-05-14,2.358
air_d6b3e67261f07646_2017-05-15,9.086
air_d6b3e67261f07646_2017-05-16,11.214
air_d6b3e67261f07646_2017-05-17,10.857
air_d6b3e67261f07646_2017-05-18,8.095
air_d6b3e67261f07646_2017-05-19,13.368
air_d6b3e67261f07646_2017-05-20,11.495
air_d8abb9e490abf94f_2017-05-14,16.130
air_d8abb9e490abf94f_2017-05-15,10.038
air_d8abb9e490abf94f_2017-05-16,15.883
air_d8abb9e490abf94f_2017-05-17,10.410
air_d8abb9e490abf94f_2017-05-18,9.311
air_d8abb9e490abf94f_2017-05-19,8.346
air_d8abb9e490abf94f_2017-05-20,9.738
air_d97dabf7aae60da5_2017-05-14,66.371
air_d97dabf7aae60da5_2017-05-15,23.006
air_d97dabf7aae60da5_2017-05-16,27.472
air_d97dabf7aae60da5_2017-05-17,28.938
air_d97dabf7aae60da5_2017-05-18,28.418
air_d97dabf7aae60da5_2017-05-19,30.593
air_d97dabf7aae60da5_2017-05-20,70.569
air_d98380a4aeb0290b_2017-05-14,15.336
air_d98380a4aeb0290b_2017-05-15,5.893
air_d98380a4aeb0290b_2017-05-16,10.921
air_d98380a4aeb0290b_2017-05-17,8.784
air_d98380a4aeb0290b_2017-05-18,34.268
air_d98380a4aeb0290b_2017-05-19,13.520
air_d98380a4aeb0290b_2017-05-20,7.024
air_daa7947e1c47f5ed_2017-05-14,24.608
air_daa7947e1c47f5ed_2017-05-15,10.150
air_daa7947e1c47f5ed_2017-05-16,16.456
air_daa7947e1c47f5ed_2017-05-17,25.816
air_daa7947e1c47f5ed_2017-05-18,21.503
air_daa7947e1c47f5ed_2017-05-19,21.581
air_daa7947e1c47f5ed_2017-05-20,24.024
air_dabfbd0ec951925a_2017-05-14,3.464
air_dabfbd0ec951925a_2017-05-15,11.305
air_dabfbd0ec951925a_2017-05-16,9.138
air_dabfbd0ec951925a_2017-05-17,7.795
air_dabfbd0ec951925a_2017-05-18,6.431
air_dabfbd0ec951925a_2017-05-19,7.318
air_dabfbd0ec951925a_2017-05-20,8.251
air_dad0b6a36138f309_2017-05-14,6.756
air_dad0b6a36138f309_2017-05-15,2.612
air_dad0b6a36138f309_2017-05-16,5.556
air_dad0b6a36138f309_2017-05-17,4.799
air_dad0b6a36138f309_2017-05-18,6.855
air_dad0b6a36138f309_2017-05-19,7.053
air_dad0b6a36138f309_2017-05-20,6.440
air_db1233ad855b34d5_2017-05-14,12.968
air_db1233ad855b34d5_2017-05-15,11.557
air_db1233ad855b34d5_2017-05-16,12.183
air_db1233ad855b34d5_2017-05-17,10.609
air_db1233ad855b34d5_2017-05-18,11.690
air_db1233ad855b34d5_2017-05-19,17.329
air_db1233ad855b34d5_2017-05-20,15.160
air_db4b38ebe7a7ceff_2017-05-14,13.400
air_db4b38ebe7a7ceff_2017-05-15,14.780
air_db4b38ebe7a7ceff_2017-05-16,13.520
air_db4b38ebe7a7ceff_2017-05-17,4.708
air_db4b38ebe7a7ceff_2017-05-18,10.973
air_db4b38ebe7a7ceff_2017-05-19,17.391
air_db4b38ebe7a7ceff_2017-05-20,19.996
air_db80363d35f10926_2017-05-14,18.742
air_db80363d35f10926_2017-05-15,10.933
air_db80363d35f10926_2017-05-16,9.193
air_db80363d35f10926_2017-05-17,8.159
air_db80363d35f10926_2017-05-18,11.760
air_db80363d35f10926_2017-05-19,19.923
air_db80363d35f10926_2017-05-20,43.126
air_dbf64f1ce38c7442_2017-05-14,9.056
air_dbf64f1ce38c7442_2017-05-15,6.759
air_dbf64f1ce38c7442_2017-05-16,11.721
air_dbf64f1ce38c7442_2017-05-17,12.218
air_dbf64f1ce38c7442_2017-05-18,7.898
air_dbf64f1ce38c7442_2017-05-19,7.923
air_dbf64f1ce38c7442_2017-05-20,15.536
air_dc0e080ba0a5e5af_2017-05-14,8.169
air_dc0e080ba0a5e5af_2017-05-15,5.001
air_dc0e080ba0a5e5af_2017-05-16,7.954
air_dc0e080ba0a5e5af_2017-05-17,7.931
air_dc0e080ba0a5e5af_2017-05-18,6.807
air_dc0e080ba0a5e5af_2017-05-19,9.148
air_dc0e080ba0a5e5af_2017-05-20,14.087
air_dc71c6cc06cd1aa2_2017-05-14,6.127
air_dc71c6cc06cd1aa2_2017-05-15,4.515
air_dc71c6cc06cd1aa2_2017-05-16,5.002
air_dc71c6cc06cd1aa2_2017-05-17,5.174
air_dc71c6cc06cd1aa2_2017-05-18,5.101
air_dc71c6cc06cd1aa2_2017-05-19,4.989
air_dc71c6cc06cd1aa2_2017-05-20,7.896
air_de692863bb2dd758_2017-05-14,14.021
air_de692863bb2dd758_2017-05-15,15.037
air_de692863bb2dd758_2017-05-16,18.113
air_de692863bb2dd758_2017-05-17,16.609
air_de692863bb2dd758_2017-05-18,14.492
air_de692863bb2dd758_2017-05-19,26.498
air_de692863bb2dd758_2017-05-20,22.289
air_de803f7e324936b8_2017-05-14,20.020
air_de803f7e324936b8_2017-05-15,10.329
air_de803f7e324936b8_2017-05-16,8.871
air_de803f7e324936b8_2017-05-17,15.301
air_de803f7e324936b8_2017-05-18,17.709
air_de803f7e324936b8_2017-05-19,10.804
air_de803f7e324936b8_2017-05-20,25.316
air_de88770300008624_2017-05-14,15.230
air_de88770300008624_2017-05-15,9.661
air_de88770300008624_2017-05-16,11.330
air_de88770300008624_2017-05-17,12.091
air_de88770300008624_2017-05-18,8.529
air_de88770300008624_2017-05-19,24.567
air_de88770300008624_2017-05-20,35.988
air_dea0655f96947922_2017-05-14,44.663
air_dea0655f96947922_2017-05-15,26.103
air_dea0655f96947922_2017-05-16,27.080
air_dea0655f96947922_2017-05-17,30.084
air_dea0655f96947922_2017-05-18,28.853
air_dea0655f96947922_2017-05-19,36.030
air_dea0655f96947922_2017-05-20,45.162
air_df507aec929ce5f6_2017-05-14,12.177
air_df507aec929ce5f6_2017-05-15,10.343
air_df507aec929ce5f6_2017-05-16,10.448
air_df507aec929ce5f6_2017-05-17,12.494
air_df507aec929ce5f6_2017-05-18,11.934
air_df507aec929ce5f6_2017-05-19,9.990
air_df507aec929ce5f6_2017-05-20,11.240
air_df554c4527a1cfe6_2017-05-14,62.091
air_df554c4527a1cfe6_2017-05-15,20.537
air_df554c4527a1cfe6_2017-05-16,8.976
air_df554c4527a1cfe6_2017-05-17,23.527
air_df554c4527a1cfe6_2017-05-18,9.618
air_df554c4527a1cfe6_2017-05-19,64.229
air_df554c4527a1cfe6_2017-05-20,83.415
air_df5cf5cd03eb68d0_2017-05-14,16.752
air_df5cf5cd03eb68d0_2017-05-15,4.582
air_df5cf5cd03eb68d0_2017-05-16,5.760
air_df5cf5cd03eb68d0_2017-05-17,4.869
air_df5cf5cd03eb68d0_2017-05-18,4.490
