id,visitors
air_f2985de32bb792e0_2017-05-24,2.086
air_f2985de32bb792e0_2017-05-25,2.138
air_f2985de32bb792e0_2017-05-26,2.320
air_f2985de32bb792e0_2017-05-27,2.305
air_f2985de32bb792e0_2017-05-28,2.028
air_f2985de32bb792e0_2017-05-29,2.304
air_f2985de32bb792e0_2017-05-30,2.208
air_f2985de32bb792e0_2017-05-31,3.100
air_f2c5a1f24279c531_2017-04-23,2.390
air_f2c5a1f24279c531_2017-04-24,12.449
air_f2c5a1f24279c531_2017-04-25,13.273
air_f2c5a1f24279c531_2017-04-26,13.154
air_f2c5a1f24279c531_2017-04-27,13.595
air_f2c5a1f24279c531_2017-04-28,26.072
air_f2c5a1f24279c531_2017-04-29,14.598
air_f2c5a1f24279c531_2017-04-30,5.652
air_f2c5a1f24279c531_2017-05-01,3.103
air_f2c5a1f24279c531_2017-05-02,4.923
air_f2c5a1f24279c531_2017-05-03,7.123
air_f2c5a1f24279c531_2017-05-04,6.314
air_f2c5a1f24279c531_2017-05-05,5.232
air_f2c5a1f24279c531_2017-05-06,6.183
air_f2c5a1f24279c531_2017-05-07,5.483
air_f2c5a1f24279c531_2017-05-08,2.241
air_f2c5a1f24279c531_2017-05-09,4.201
air_f2c5a1f24279c531_2017-05-10,4.240
air_f2c5a1f24279c531_2017-05-11,4.080
air_f2c5a1f24279c531_2017-05-12,4.377
air_f2c5a1f24279c531_2017-05-13,4.343
air_f2c5a1f24279c531_2017-05-14,3.307
air_f2c5a1f24279c531_2017-05-15,2.248
air_f2c5a1f24279c531_2017-05-16,3.412
air_f2c5a1f24279c531_2017-05-17,3.366
air_f2c5a1f24279c531_2017-05-18,3.452
air_f2c5a1f24279c531_2017-05-19,3.719
air_f2c5a1f24279c531_2017-05-20,3.376
air_f2c5a1f24279c531_2017-05-21,2.487
air_f2c5a1f24279c531_2017-05-22,1.920
air_f2c5a1f24279c531_2017-05-23,2.286
air_f2c5a1f24279c531_2017-05-24,2.341
air_f2c5a1f24279c531_2017-05-25,2.382
air_f2c5a1f24279c531_2017-05-26,2.561
air_f2c5a1f24279c531_2017-05-27,2.604
air_f2c5a1f24279c531_2017-05-28,2.535
air_f2c5a1f24279c531_2017-05-29,1.764
air_f2c5a1f24279c531_2017-05-30,2.423
air_f2c5a1f24279c531_2017-05-31,3.075
air_f3602e4fa2f12993_2017-04-23,4.857
air_f3602e4fa2f12993_2017-04-24,2.042
air_f3602e4fa2f12993_2017-04-25,7.438
air_f3602e4fa2f12993_2017-04-26,7.674
air_f3602e4fa2f12993_2017-04-27,6.345
air_f3602e4fa2f12993_2017-04-28,13.306
air_f3602e4fa2f12993_2017-04-29,15.567
air_f3602e4fa2f12993_2017-04-30,2.910
air_f3602e4fa2f12993_2017-05-01,2.857
air_f3602e4fa2f12993_2017-05-02,3.875
air_f3602e4fa2f12993_2017-05-03,5.459
air_f3602e4fa2f12993_2017-05-04,4.966
air_f3602e4fa2f12993_2017-05-05,3.382
air_f3602e4fa2f12993_2017-05-06,2.493
air_f3602e4fa2f12993_2017-05-07,2.329
air_f3602e4fa2f12993_2017-05-08,2.406
air_f3602e4fa2f12993_2017-05-09,2.233
air_f3602e4fa2f12993_2017-05-10,2.229
air_f3602e4fa2f12993_2017-05-11,2.094
air_f3602e4fa2f12993_2017-05-12,2.322
air_f3602e4fa2f12993_2017-05-13,2.409
air_f3602e4fa2f12993_2017-05-14,2.160
air_f3602e4fa2f12993_2017-05-15,2.365
air_f3602e4fa2f12993_2017-05-16,2.176
air_f3602e4fa2f12993_2017-05-17,2.146
air_f3602e4fa2f12993_2017-05-18,2.218
air_f3602e4fa2f12993_2017-05-19,2.502
air_f3602e4fa2f12993_2017-05-20,2.404
air_f3602e4fa2f12993_2017-05-21,1.816
air_f3602e4fa2f12993_2017-05-22,2.049
air_f3602e4fa2f12993_2017-05-23,1.793
air_f3602e4fa2f12993_2017-05-24,1.818
air_f3602e4fa2f12993_2017-05-25,2.079
air_f3602e4fa2f12993_2017-05-26,2.061
air_f3602e4fa2f12993_2017-05-27,2.088
air_f3602e4fa2f12993_2017-05-28,1.986
air_f3602e4fa2f12993_2017-05-29,2.008
air_f3602e4fa2f12993_2017-05-30,1.964
air_f3602e4fa2f12993_2017-05-31,2.852
air_f3f9824b7d70c3cf_2017-04-23,21.648
air_f3f9824b7d70c3cf_2017-04-24,10.627
air_f3f9824b7d70c3cf_2017-04-25,9.401
air_f3f9824b7d70c3cf_2017-04-26,10.860
air_f3f9824b7d70c3cf_2017-04-27,12.026
air_f3f9824b7d70c3cf_2017-04-28,18.841
air_f3f9824b7d70c3cf_2017-04-29,25.329
air_f3f9824b7d70c3cf_2017-04-30,6.194
air_f3f9824b7d70c3cf_2017-05-01,3.834
air_f3f9824b7d70c3cf_2017-05-02,6.828
air_f3f9824b7d70c3cf_2017-05-03,9.629
air_f3f9824b7d70c3cf_2017-05-04,10.055
air_f3f9824b7d70c3cf_2017-05-05,7.325
air_f3f9824b7d70c3cf_2017-05-06,6.164
air_f3f9824b7d70c3cf_2017-05-07,5.753
air_f3f9824b7d70c3cf_2017-05-08,2.417
air_f3f9824b7d70c3cf_2017-05-09,3.573
air_f3f9824b7d70c3cf_2017-05-10,3.554
air_f3f9824b7d70c3cf_2017-05-11,3.490
air_f3f9824b7d70c3cf_2017-05-12,3.409
air_f3f9824b7d70c3cf_2017-05-13,3.404
air_f3f9824b7d70c3cf_2017-05-14,2.814
air_f3f9824b7d70c3cf_2017-05-15,1.754
air_f3f9824b7d70c3cf_2017-05-16,2.869
air_f3f9824b7d70c3cf_2017-05-17,2.864
air_f3f9824b7d70c3cf_2017-05-18,2.561
air_f3f9824b7d70c3cf_2017-05-19,2.804
air_f3f9824b7d70c3cf_2017-05-20,2.765
air_f3f9824b7d70c3cf_2017-05-21,2.229
air_f3f9824b7d70c3cf_2017-05-22,1.796
air_f3f9824b7d70c3cf_2017-05-23,2.241
air_f3f9824b7d70c3cf_2017-05-24,2.259
air_f3f9824b7d70c3cf_2017-05-25,2.335
air_f3f9824b7d70c3cf_2017-05-26,2.561
air_f3f9824b7d70c3cf_2017-05-27,2.567
air_f3f9824b7d70c3cf_2017-05-28,2.531
air_f3f9824b7d70c3cf_2017-05-29,1.711
air_f3f9824b7d70c3cf_2017-05-30,2.366
air_f3f9824b7d70c3cf_2017-05-31,3.467
air_f4936b91c9addbf0_2017-04-23,7.653
air_f4936b91c9addbf0_2017-04-24,11.068
air_f4936b91c9addbf0_2017-04-25,14.853
air_f4936b91c9addbf0_2017-04-26,19.141
air_f4936b91c9addbf0_2017-04-27,4.359
air_f4936b91c9addbf0_2017-04-28,14.653
air_f4936b91c9addbf0_2017-04-29,18.933
air_f4936b91c9addbf0_2017-04-30,2.913
air_f4936b91c9addbf0_2017-05-01,2.336
air_f4936b91c9addbf0_2017-05-02,3.459
air_f4936b91c9addbf0_2017-05-03,3.658
air_f4936b91c9addbf0_2017-05-04,3.411
air_f4936b91c9addbf0_2017-05-05,2.660
air_f4936b91c9addbf0_2017-05-06,3.082
air_f4936b91c9addbf0_2017-05-07,2.656
air_f4936b91c9addbf0_2017-05-08,2.427
air_f4936b91c9addbf0_2017-05-09,3.155
air_f4936b91c9addbf0_2017-05-10,3.157
air_f4936b91c9addbf0_2017-05-11,4.206
air_f4936b91c9addbf0_2017-05-12,4.614
air_f4936b91c9addbf0_2017-05-13,4.579
air_f4936b91c9addbf0_2017-05-14,3.499
air_f4936b91c9addbf0_2017-05-15,2.586
air_f4936b91c9addbf0_2017-05-16,2.780
air_f4936b91c9addbf0_2017-05-17,2.760
air_f4936b91c9addbf0_2017-05-18,3.811
air_f4936b91c9addbf0_2017-05-19,4.265
air_f4936b91c9addbf0_2017-05-20,4.124
air_f4936b91c9addbf0_2017-05-21,3.381
air_f4936b91c9addbf0_2017-05-22,2.549
air_f4936b91c9addbf0_2017-05-23,2.203
air_f4936b91c9addbf0_2017-05-24,2.218
air_f4936b91c9addbf0_2017-05-25,3.088
air_f4936b91c9addbf0_2017-05-26,3.454
air_f4936b91c9addbf0_2017-05-27,3.440
air_f4936b91c9addbf0_2017-05-28,3.309
air_f4936b91c9addbf0_2017-05-29,2.362
air_f4936b91c9addbf0_2017-05-30,2.316
air_f4936b91c9addbf0_2017-05-31,2.951
air_f593fa60ac3541e2_2017-04-23,12.530
air_f593fa60ac3541e2_2017-04-24,5.293
air_f593fa60ac3541e2_2017-04-25,6.163
air_f593fa60ac3541e2_2017-04-26,6.624
air_f593fa60ac3541e2_2017-04-27,6.467
air_f593fa60ac3541e2_2017-04-28,18.158
air_f593fa60ac3541e2_2017-04-29,25.000
air_f593fa60ac3541e2_2017-04-30,2.878
air_f593fa60ac3541e2_2017-05-01,2.591
air_f593fa60ac3541e2_2017-05-02,4.203
air_f593fa60ac3541e2_2017-05-03,5.945
air_f593fa60ac3541e2_2017-05-04,5.231
air_f593fa60ac3541e2_2017-05-05,3.592
air_f593fa60ac3541e2_2017-05-06,2.784
air_f593fa60ac3541e2_2017-05-07,2.395
air_f593fa60ac3541e2_2017-05-08,2.428
air_f593fa60ac3541e2_2017-05-09,2.629
air_f593fa60ac3541e2_2017-05-10,2.631
air_f593fa60ac3541e2_2017-05-11,2.441
air_f593fa60ac3541e2_2017-05-12,2.585
air_f593fa60ac3541e2_2017-05-13,2.596
air_f593fa60ac3541e2_2017-05-14,2.174
air_f593fa60ac3541e2_2017-05-15,2.142
air_f593fa60ac3541e2_2017-05-16,2.282
air_f593fa60ac3541e2_2017-05-17,2.273
air_f593fa60ac3541e2_2017-05-18,2.342
air_f593fa60ac3541e2_2017-05-19,2.535
air_f593fa60ac3541e2_2017-05-20,2.404
air_f593fa60ac3541e2_2017-05-21,1.902
air_f593fa60ac3541e2_2017-05-22,2.255
air_f593fa60ac3541e2_2017-05-23,1.895
air_f593fa60ac3541e2_2017-05-24,1.885
air_f593fa60ac3541e2_2017-05-25,1.926
air_f593fa60ac3541e2_2017-05-26,2.182
air_f593fa60ac3541e2_2017-05-27,2.179
air_f593fa60ac3541e2_2017-05-28,2.040
air_f593fa60ac3541e2_2017-05-29,2.194
air_f593fa60ac3541e2_2017-05-30,2.044
air_f593fa60ac3541e2_2017-05-31,3.289
air_f690c42545146e0a_2017-04-23,3.865
air_f690c42545146e0a_2017-04-24,3.651
air_f690c42545146e0a_2017-04-25,9.103
air_f690c42545146e0a_2017-04-26,5.623
air_f690c42545146e0a_2017-04-27,5.709
air_f690c42545146e0a_2017-04-28,4.529
air_f690c42545146e0a_2017-04-29,6.313
air_f690c42545146e0a_2017-04-30,9.904
air_f690c42545146e0a_2017-05-01,7.995
air_f690c42545146e0a_2017-05-02,9.437
air_f690c42545146e0a_2017-05-03,13.785
air_f690c42545146e0a_2017-05-04,13.622
air_f690c42545146e0a_2017-05-05,10.879
air_f690c42545146e0a_2017-05-06,9.675
air_f690c42545146e0a_2017-05-07,8.653
air_f690c42545146e0a_2017-05-08,4.192
air_f690c42545146e0a_2017-05-09,6.183
air_f690c42545146e0a_2017-05-10,6.163
air_f690c42545146e0a_2017-05-11,5.953
air_f690c42545146e0a_2017-05-12,5.483
air_f690c42545146e0a_2017-05-13,4.997
air_f690c42545146e0a_2017-05-14,3.608
air_f690c42545146e0a_2017-05-15,3.546
air_f690c42545146e0a_2017-05-16,4.569
air_f690c42545146e0a_2017-05-17,4.561
air_f690c42545146e0a_2017-05-18,4.326
air_f690c42545146e0a_2017-05-19,4.438
air_f690c42545146e0a_2017-05-20,4.197
air_f690c42545146e0a_2017-05-21,3.395
air_f690c42545146e0a_2017-05-22,3.543
air_f690c42545146e0a_2017-05-23,3.725
air_f690c42545146e0a_2017-05-24,3.808
air_f690c42545146e0a_2017-05-25,3.617
air_f690c42545146e0a_2017-05-26,3.842
air_f690c42545146e0a_2017-05-27,3.940
air_f690c42545146e0a_2017-05-28,4.672
air_f690c42545146e0a_2017-05-29,4.092
air_f690c42545146e0a_2017-05-30,5.026
air_f690c42545146e0a_2017-05-31,6.499
air_f6b2489ccf873c3b_2017-04-23,12.798
air_f6b2489ccf873c3b_2017-04-24,13.881
air_f6b2489ccf873c3b_2017-04-25,13.400
air_f6b2489ccf873c3b_2017-04-26,15.319
air_f6b2489ccf873c3b_2017-04-27,15.881
air_f6b2489ccf873c3b_2017-04-28,17.571
air_f6b2489ccf873c3b_2017-04-29,12.633
air_f6b2489ccf873c3b_2017-04-30,4.965
air_f6b2489ccf873c3b_2017-05-01,3.185
air_f6b2489ccf873c3b_2017-05-02,6.068
air_f6b2489ccf873c3b_2017-05-03,8.242
air_f6b2489ccf873c3b_2017-05-04,7.359
air_f6b2489ccf873c3b_2017-05-05,6.050
air_f6b2489ccf873c3b_2017-05-06,5.014
air_f6b2489ccf873c3b_2017-05-07,4.735
air_f6b2489ccf873c3b_2017-05-08,2.402
air_f6b2489ccf873c3b_2017-05-09,3.322
air_f6b2489ccf873c3b_2017-05-10,3.352
air_f6b2489ccf873c3b_2017-05-11,3.288
air_f6b2489ccf873c3b_2017-05-12,3.303
air_f6b2489ccf873c3b_2017-05-13,3.296
air_f6b2489ccf873c3b_2017-05-14,2.985
air_f6b2489ccf873c3b_2017-05-15,2.080
air_f6b2489ccf873c3b_2017-05-16,2.873
air_f6b2489ccf873c3b_2017-05-17,2.846
air_f6b2489ccf873c3b_2017-05-18,2.943
air_f6b2489ccf873c3b_2017-05-19,3.098
air_f6b2489ccf873c3b_2017-05-20,2.864
air_f6b2489ccf873c3b_2017-05-21,2.232
air_f6b2489ccf873c3b_2017-05-22,1.906
air_f6b2489ccf873c3b_2017-05-23,2.350
air_f6b2489ccf873c3b_2017-05-24,2.358
air_f6b2489ccf873c3b_2017-05-25,2.446
air_f6b2489ccf873c3b_2017-05-26,2.570
air_f6b2489ccf873c3b_2017-05-27,2.556
air_f6b2489ccf873c3b_2017-05-28,2.397
air_f6b2489ccf873c3b_2017-05-29,1.872
air_f6b2489ccf873c3b_2017-05-30,2.579
air_f6b2489ccf873c3b_2017-05-31,3.364
air_f6bfd27e2e174d16_2017-04-23,1.840
air_f6bfd27e2e174d16_2017-04-24,12.803
air_f6bfd27e2e174d16_2017-04-25,13.404
air_f6bfd27e2e174d16_2017-04-26,12.452
air_f6bfd27e2e174d16_2017-04-27,11.182
air_f6bfd27e2e174d16_2017-04-28,26.566
air_f6bfd27e2e174d16_2017-04-29,11.715
air_f6bfd27e2e174d16_2017-04-30,3.337
air_f6bfd27e2e174d16_2017-05-01,2.628
air_f6bfd27e2e174d16_2017-05-02,4.628
air_f6bfd27e2e174d16_2017-05-03,5.722
air_f6bfd27e2e174d16_2017-05-04,5.052
air_f6bfd27e2e174d16_2017-05-05,3.623
air_f6bfd27e2e174d16_2017-05-06,3.366
air_f6bfd27e2e174d16_2017-05-07,2.728
air_f6bfd27e2e174d16_2017-05-08,2.608
air_f6bfd27e2e174d16_2017-05-09,3.131
air_f6bfd27e2e174d16_2017-05-10,3.138
air_f6bfd27e2e174d16_2017-05-11,2.918
air_f6bfd27e2e174d16_2017-05-12,3.146
air_f6bfd27e2e174d16_2017-05-13,3.123
air_f6bfd27e2e174d16_2017-05-14,2.530
air_f6bfd27e2e174d16_2017-05-15,2.312
air_f6bfd27e2e174d16_2017-05-16,2.815
air_f6bfd27e2e174d16_2017-05-17,2.808
air_f6bfd27e2e174d16_2017-05-18,2.881
air_f6bfd27e2e174d16_2017-05-19,3.100
air_f6bfd27e2e174d16_2017-05-20,2.884
air_f6bfd27e2e174d16_2017-05-21,1.995
air_f6bfd27e2e174d16_2017-05-22,2.038
air_f6bfd27e2e174d16_2017-05-23,1.997
air_f6bfd27e2e174d16_2017-05-24,2.016
air_f6bfd27e2e174d16_2017-05-25,2.053
air_f6bfd27e2e174d16_2017-05-26,2.227
air_f6bfd27e2e174d16_2017-05-27,2.212
air_f6bfd27e2e174d16_2017-05-28,1.997
air_f6bfd27e2e174d16_2017-05-29,2.061
air_f6bfd27e2e174d16_2017-05-30,2.146
air_f6bfd27e2e174d16_2017-05-31,2.929
air_f6cdaf7b7fdc6d78_2017-04-23,14.577
air_f6cdaf7b7fdc6d78_2017-04-24,8.244
air_f6cdaf7b7fdc6d78_2017-04-25,3.958
air_f6cdaf7b7fdc6d78_2017-04-26,6.286
air_f6cdaf7b7fdc6d78_2017-04-27,7.044
air_f6cdaf7b7fdc6d78_2017-04-28,9.170
air_f6cdaf7b7fdc6d78_2017-04-29,15.827
air_f6cdaf7b7fdc6d78_2017-04-30,3.192
air_f6cdaf7b7fdc6d78_2017-05-01,3.638
air_f6cdaf7b7fdc6d78_2017-05-02,4.296
air_f6cdaf7b7fdc6d78_2017-05-03,6.148
air_f6cdaf7b7fdc6d78_2017-05-04,5.466
air_f6cdaf7b7fdc6d78_2017-05-05,3.648
air_f6cdaf7b7fdc6d78_2017-05-06,3.120
air_f6cdaf7b7fdc6d78_2017-05-07,2.685
air_f6cdaf7b7fdc6d78_2017-05-08,3.432
air_f6cdaf7b7fdc6d78_2017-05-09,2.995
air_f6cdaf7b7fdc6d78_2017-05-10,3.002
air_f6cdaf7b7fdc6d78_2017-05-11,2.698
air_f6cdaf7b7fdc6d78_2017-05-12,2.914
air_f6cdaf7b7fdc6d78_2017-05-13,2.850
air_f6cdaf7b7fdc6d78_2017-05-14,2.445
air_f6cdaf7b7fdc6d78_2017-05-15,3.191
air_f6cdaf7b7fdc6d78_2017-05-16,2.856
air_f6cdaf7b7fdc6d78_2017-05-17,2.823
air_f6cdaf7b7fdc6d78_2017-05-18,2.734
air_f6cdaf7b7fdc6d78_2017-05-19,3.020
air_f6cdaf7b7fdc6d78_2017-05-20,2.822
air_f6cdaf7b7fdc6d78_2017-05-21,2.194
air_f6cdaf7b7fdc6d78_2017-05-22,2.755
air_f6cdaf7b7fdc6d78_2017-05-23,2.394
air_f6cdaf7b7fdc6d78_2017-05-24,2.348
air_f6cdaf7b7fdc6d78_2017-05-25,2.631
air_f6cdaf7b7fdc6d78_2017-05-26,2.562
air_f6cdaf7b7fdc6d78_2017-05-27,2.547
air_f6cdaf7b7fdc6d78_2017-05-28,2.391
air_f6cdaf7b7fdc6d78_2017-05-29,2.760
air_f6cdaf7b7fdc6d78_2017-05-30,2.352
air_f6cdaf7b7fdc6d78_2017-05-31,3.261
air_f8233ad00755c35c_2017-04-23,7.722
air_f8233ad00755c35c_2017-04-24,28.852
air_f8233ad00755c35c_2017-04-25,36.847
air_f8233ad00755c35c_2017-04-26,38.273
air_f8233ad00755c35c_2017-04-27,33.667
air_f8233ad00755c35c_2017-04-28,45.537
air_f8233ad00755c35c_2017-04-29,14.618
air_f8233ad00755c35c_2017-04-30,3.150
air_f8233ad00755c35c_2017-05-01,2.652
air_f8233ad00755c35c_2017-05-02,4.581
air_f8233ad00755c35c_2017-05-03,5.706
air_f8233ad00755c35c_2017-05-04,5.039
air_f8233ad00755c35c_2017-05-05,3.612
air_f8233ad00755c35c_2017-05-06,3.181
air_f8233ad00755c35c_2017-05-07,2.607
air_f8233ad00755c35c_2017-05-08,2.555
air_f8233ad00755c35c_2017-05-09,2.968
air_f8233ad00755c35c_2017-05-10,2.975
air_f8233ad00755c35c_2017-05-11,2.764
air_f8233ad00755c35c_2017-05-12,2.969
air_f8233ad00755c35c_2017-05-13,2.947
air_f8233ad00755c35c_2017-05-14,2.416
air_f8233ad00755c35c_2017-05-15,2.287
air_f8233ad00755c35c_2017-05-16,2.665
air_f8233ad00755c35c_2017-05-17,2.658
air_f8233ad00755c35c_2017-05-18,2.728
air_f8233ad00755c35c_2017-05-19,2.925
air_f8233ad00755c35c_2017-05-20,2.758
air_f8233ad00755c35c_2017-05-21,1.926
air_f8233ad00755c35c_2017-05-22,2.217
air_f8233ad00755c35c_2017-05-23,1.969
air_f8233ad00755c35c_2017-05-24,1.988
air_f8233ad00755c35c_2017-05-25,2.025
air_f8233ad00755c35c_2017-05-26,2.191
air_f8233ad00755c35c_2017-05-27,2.176
air_f8233ad00755c35c_2017-05-28,1.995
air_f8233ad00755c35c_2017-05-29,2.134
air_f8233ad00755c35c_2017-05-30,2.112
air_f8233ad00755c35c_2017-05-31,2.897
air_f85e21e543cf44f2_2017-04-23,8.175
air_f85e21e543cf44f2_2017-04-24,1.933
air_f85e21e543cf44f2_2017-04-25,4.233
air_f85e21e543cf44f2_2017-04-26,3.234
air_f85e21e543cf44f2_2017-04-27,3.875
air_f85e21e543cf44f2_2017-04-28,2.745
air_f85e21e543cf44f2_2017-04-29,6.287
air_f85e21e543cf44f2_2017-04-30,3.020
air_f85e21e543cf44f2_2017-05-01,2.945
air_f85e21e543cf44f2_2017-05-02,3.823
air_f85e21e543cf44f2_2017-05-03,7.623
air_f85e21e543cf44f2_2017-05-04,6.326
air_f85e21e543cf44f2_2017-05-05,4.321
air_f85e21e543cf44f2_2017-05-06,2.959
air_f85e21e543cf44f2_2017-05-07,2.344
air_f85e21e543cf44f2_2017-05-08,2.423
air_f85e21e543cf44f2_2017-05-09,2.383
air_f85e21e543cf44f2_2017-05-10,2.382
air_f85e21e543cf44f2_2017-05-11,2.248
air_f85e21e543cf44f2_2017-05-12,2.367
air_f85e21e543cf44f2_2017-05-13,2.347
air_f85e21e543cf44f2_2017-05-14,2.296
air_f85e21e543cf44f2_2017-05-15,2.337
air_f85e21e543cf44f2_2017-05-16,2.215
air_f85e21e543cf44f2_2017-05-17,2.185
air_f85e21e543cf44f2_2017-05-18,2.290
air_f85e21e543cf44f2_2017-05-19,2.490
air_f85e21e543cf44f2_2017-05-20,2.331
air_f85e21e543cf44f2_2017-05-21,1.915
air_f85e21e543cf44f2_2017-05-22,2.060
air_f85e21e543cf44f2_2017-05-23,2.017
air_f85e21e543cf44f2_2017-05-24,1.997
air_f85e21e543cf44f2_2017-05-25,2.172
air_f85e21e543cf44f2_2017-05-26,2.078
air_f85e21e543cf44f2_2017-05-27,2.094
air_f85e21e543cf44f2_2017-05-28,2.121
air_f85e21e543cf44f2_2017-05-29,1.862
air_f85e21e543cf44f2_2017-05-30,1.990
air_f85e21e543cf44f2_2017-05-31,2.678
air_f88898cd09f40496_2017-04-23,10.623
air_f88898cd09f40496_2017-04-24,4.984
air_f88898cd09f40496_2017-04-25,4.997
air_f88898cd09f40496_2017-04-26,6.048
air_f88898cd09f40496_2017-04-27,5.097
air_f88898cd09f40496_2017-04-28,7.239
air_f88898cd09f40496_2017-04-29,10.922
air_f88898cd09f40496_2017-04-30,2.859
air_f88898cd09f40496_2017-05-01,2.441
air_f88898cd09f40496_2017-05-02,4.619
air_f88898cd09f40496_2017-05-03,5.511
air_f88898cd09f40496_2017-05-04,4.844
air_f88898cd09f40496_2017-05-05,3.786
air_f88898cd09f40496_2017-05-06,3.136
air_f88898cd09f40496_2017-05-07,2.889
air_f88898cd09f40496_2017-05-08,2.336
air_f88898cd09f40496_2017-05-09,3.153
air_f88898cd09f40496_2017-05-10,3.201
air_f88898cd09f40496_2017-05-11,3.075
air_f88898cd09f40496_2017-05-12,3.171
air_f88898cd09f40496_2017-05-13,3.168
air_f88898cd09f40496_2017-05-14,2.630
air_f88898cd09f40496_2017-05-15,2.051
air_f88898cd09f40496_2017-05-16,2.690
air_f88898cd09f40496_2017-05-17,2.686
air_f88898cd09f40496_2017-05-18,2.749
air_f88898cd09f40496_2017-05-19,2.886
air_f88898cd09f40496_2017-05-20,2.748
air_f88898cd09f40496_2017-05-21,2.023
air_f88898cd09f40496_2017-05-22,2.054
air_f88898cd09f40496_2017-05-23,2.040
air_f88898cd09f40496_2017-05-24,2.071
air_f88898cd09f40496_2017-05-25,2.403
air_f88898cd09f40496_2017-05-26,2.550
air_f88898cd09f40496_2017-05-27,2.598
air_f88898cd09f40496_2017-05-28,2.455
air_f88898cd09f40496_2017-05-29,2.332
air_f88898cd09f40496_2017-05-30,2.571
air_f88898cd09f40496_2017-05-31,3.111
air_f911308e19d64236_2017-04-23,55.989
air_f911308e19d64236_2017-04-24,29.033
air_f911308e19d64236_2017-04-25,1.894
air_f911308e19d64236_2017-04-26,27.520
air_f911308e19d64236_2017-04-27,23.401
air_f911308e19d64236_2017-04-28,39.044
air_f911308e19d64236_2017-04-29,49.703
air_f911308e19d64236_2017-04-30,3.150
air_f911308e19d64236_2017-05-01,2.652
air_f911308e19d64236_2017-05-02,4.581
air_f911308e19d64236_2017-05-03,5.706
air_f911308e19d64236_2017-05-04,5.039
air_f911308e19d64236_2017-05-05,3.612
air_f911308e19d64236_2017-05-06,3.181
air_f911308e19d64236_2017-05-07,2.607
air_f911308e19d64236_2017-05-08,2.555
air_f911308e19d64236_2017-05-09,2.968
air_f911308e19d64236_2017-05-10,2.975
air_f911308e19d64236_2017-05-11,2.764
air_f911308e19d64236_2017-05-12,2.969
air_f911308e19d64236_2017-05-13,2.947
air_f911308e19d64236_2017-05-14,2.416
air_f911308e19d64236_2017-05-15,2.287
air_f911308e19d64236_2017-05-16,2.665
air_f911308e19d64236_2017-05-17,2.658
air_f911308e19d64236_2017-05-18,2.728
air_f911308e19d64236_2017-05-19,2.925
air_f911308e19d64236_2017-05-20,2.758
air_f911308e19d64236_2017-05-21,1.926
air_f911308e19d64236_2017-05-22,2.217
air_f911308e19d64236_2017-05-23,1.969
air_f911308e19d64236_2017-05-24,1.988
air_f911308e19d64236_2017-05-25,2.025
air_f911308e19d64236_2017-05-26,2.191
air_f911308e19d64236_2017-05-27,2.176
air_f911308e19d64236_2017-05-28,1.995
air_f911308e19d64236_2017-05-29,2.134
air_f911308e19d64236_2017-05-30,2.112
air_f911308e19d64236_2017-05-31,2.897
air_f9168b23fdfc1e52_2017-04-23,3.340
air_f9168b23fdfc1e52_2017-04-24,7.731
air_f9168b23fdfc1e52_2017-04-25,10.025
air_f9168b23fdfc1e52_2017-04-26,21.969
air_f9168b23fdfc1e52_2017-04-27,12.422
air_f9168b23fdfc1e52_2017-04-28,14.654
air_f9168b23fdfc1e52_2017-04-29,12.044
air_f9168b23fdfc1e52_2017-04-30,3.046
air_f9168b23fdfc1e52_2017-05-01,2.316
air_f9168b23fdfc1e52_2017-05-02,3.338
air_f9168b23fdfc1e52_2017-05-03,4.169
air_f9168b23fdfc1e52_2017-05-04,3.640
air_f9168b23fdfc1e52_2017-05-05,2.909
air_f9168b23fdfc1e52_2017-05-06,3.059
air_f9168b23fdfc1e52_2017-05-07,2.709
air_f9168b23fdfc1e52_2017-05-08,2.318
air_f9168b23fdfc1e52_2017-05-09,3.120
air_f9168b23fdfc1e52_2017-05-10,3.127
air_f9168b23fdfc1e52_2017-05-11,3.027
air_f9168b23fdfc1e52_2017-05-12,3.284
air_f9168b23fdfc1e52_2017-05-13,3.259
air_f9168b23fdfc1e52_2017-05-14,2.758
air_f9168b23fdfc1e52_2017-05-15,2.341
air_f9168b23fdfc1e52_2017-05-16,2.886
air_f9168b23fdfc1e52_2017-05-17,2.854
air_f9168b23fdfc1e52_2017-05-18,2.915
air_f9168b23fdfc1e52_2017-05-19,3.192
air_f9168b23fdfc1e52_2017-05-20,2.968
air_f9168b23fdfc1e52_2017-05-21,2.243
air_f9168b23fdfc1e52_2017-05-22,2.141
air_f9168b23fdfc1e52_2017-05-23,2.026
air_f9168b23fdfc1e52_2017-05-24,2.048
air_f9168b23fdfc1e52_2017-05-25,2.076
air_f9168b23fdfc1e52_2017-05-26,2.295
air_f9168b23fdfc1e52_2017-05-27,2.285
air_f9168b23fdfc1e52_2017-05-28,2.237
air_f9168b23fdfc1e52_2017-05-29,2.062
air_f9168b23fdfc1e52_2017-05-30,2.193
air_f9168b23fdfc1e52_2017-05-31,2.575
air_f927b2da69a82341_2017-04-23,0.000
air_f927b2da69a82341_2017-04-24,8.447
air_f927b2da69a82341_2017-04-25,9.565
air_f927b2da69a82341_2017-04-26,2.964
