id,visitors
air_ca1315af9e073bd1_2017-05-24,37.501
air_ca1315af9e073bd1_2017-05-25,10.467
air_ca1315af9e073bd1_2017-05-26,17.691
air_ca1315af9e073bd1_2017-05-27,41.030
air_ca6ae8d49a2f1eaf_2017-05-21,15.877
air_ca6ae8d49a2f1eaf_2017-05-22,9.431
air_ca6ae8d49a2f1eaf_2017-05-23,8.425
air_ca6ae8d49a2f1eaf_2017-05-24,13.719
air_ca6ae8d49a2f1eaf_2017-05-25,10.074
air_ca6ae8d49a2f1eaf_2017-05-26,28.643
air_ca6ae8d49a2f1eaf_2017-05-27,25.969
air_ca957d3a1529fbd3_2017-05-21,6.413
air_ca957d3a1529fbd3_2017-05-22,18.735
air_ca957d3a1529fbd3_2017-05-23,23.747
air_ca957d3a1529fbd3_2017-05-24,25.146
air_ca957d3a1529fbd3_2017-05-25,22.964
air_ca957d3a1529fbd3_2017-05-26,28.458
air_ca957d3a1529fbd3_2017-05-27,21.331
air_cadf9cfb510a1d78_2017-05-21,61.034
air_cadf9cfb510a1d78_2017-05-22,26.221
air_cadf9cfb510a1d78_2017-05-23,22.493
air_cadf9cfb510a1d78_2017-05-24,32.829
air_cadf9cfb510a1d78_2017-05-25,31.603
air_cadf9cfb510a1d78_2017-05-26,30.368
air_cadf9cfb510a1d78_2017-05-27,45.704
air_caf996ac27206301_2017-05-21,4.481
air_caf996ac27206301_2017-05-22,3.382
air_caf996ac27206301_2017-05-23,2.984
air_caf996ac27206301_2017-05-24,3.132
air_caf996ac27206301_2017-05-25,4.105
air_caf996ac27206301_2017-05-26,3.840
air_caf996ac27206301_2017-05-27,5.395
air_cb25551c4cd8d9f3_2017-05-21,4.821
air_cb25551c4cd8d9f3_2017-05-22,4.266
air_cb25551c4cd8d9f3_2017-05-23,8.450
air_cb25551c4cd8d9f3_2017-05-24,7.524
air_cb25551c4cd8d9f3_2017-05-25,7.584
air_cb25551c4cd8d9f3_2017-05-26,10.878
air_cb25551c4cd8d9f3_2017-05-27,11.170
air_cb7467aed805e7fe_2017-05-21,32.980
air_cb7467aed805e7fe_2017-05-22,25.968
air_cb7467aed805e7fe_2017-05-23,27.747
air_cb7467aed805e7fe_2017-05-24,28.677
air_cb7467aed805e7fe_2017-05-25,23.634
air_cb7467aed805e7fe_2017-05-26,42.098
air_cb7467aed805e7fe_2017-05-27,40.621
air_cb935ff8610ba3d3_2017-05-21,6.944
air_cb935ff8610ba3d3_2017-05-22,4.955
air_cb935ff8610ba3d3_2017-05-23,4.836
air_cb935ff8610ba3d3_2017-05-24,4.244
air_cb935ff8610ba3d3_2017-05-25,3.157
air_cb935ff8610ba3d3_2017-05-26,4.708
air_cb935ff8610ba3d3_2017-05-27,6.686
air_cbe139af83feb388_2017-05-21,11.858
air_cbe139af83feb388_2017-05-22,9.742
air_cbe139af83feb388_2017-05-23,3.450
air_cbe139af83feb388_2017-05-24,8.196
air_cbe139af83feb388_2017-05-25,9.954
air_cbe139af83feb388_2017-05-26,10.340
air_cbe139af83feb388_2017-05-27,11.370
air_cbe867adcf44e14f_2017-05-21,11.050
air_cbe867adcf44e14f_2017-05-22,7.502
air_cbe867adcf44e14f_2017-05-23,6.554
air_cbe867adcf44e14f_2017-05-24,7.219
air_cbe867adcf44e14f_2017-05-25,6.507
air_cbe867adcf44e14f_2017-05-26,14.925
air_cbe867adcf44e14f_2017-05-27,16.984
air_cc1a0e985ce63711_2017-05-21,34.534
air_cc1a0e985ce63711_2017-05-22,21.529
air_cc1a0e985ce63711_2017-05-23,13.646
air_cc1a0e985ce63711_2017-05-24,19.503
air_cc1a0e985ce63711_2017-05-25,12.244
air_cc1a0e985ce63711_2017-05-26,15.107
air_cc1a0e985ce63711_2017-05-27,32.212
air_cc35590cd1da8554_2017-05-21,1.047
air_cc35590cd1da8554_2017-05-22,9.396
air_cc35590cd1da8554_2017-05-23,19.246
air_cc35590cd1da8554_2017-05-24,17.937
air_cc35590cd1da8554_2017-05-25,18.222
air_cc35590cd1da8554_2017-05-26,10.878
air_cc35590cd1da8554_2017-05-27,12.914
air_ccd19a5bc5573ae5_2017-05-21,47.475
air_ccd19a5bc5573ae5_2017-05-22,16.850
air_ccd19a5bc5573ae5_2017-05-23,12.925
air_ccd19a5bc5573ae5_2017-05-24,20.538
air_ccd19a5bc5573ae5_2017-05-25,20.009
air_ccd19a5bc5573ae5_2017-05-26,35.382
air_ccd19a5bc5573ae5_2017-05-27,16.717
air_cd4b301d5d3918d8_2017-05-21,1.083
air_cd4b301d5d3918d8_2017-05-22,5.555
air_cd4b301d5d3918d8_2017-05-23,5.113
air_cd4b301d5d3918d8_2017-05-24,5.177
air_cd4b301d5d3918d8_2017-05-25,4.867
air_cd4b301d5d3918d8_2017-05-26,5.584
air_cd4b301d5d3918d8_2017-05-27,1.203
air_cd5f54969be9ed08_2017-05-21,7.196
air_cd5f54969be9ed08_2017-05-22,2.583
air_cd5f54969be9ed08_2017-05-23,5.416
air_cd5f54969be9ed08_2017-05-24,5.024
air_cd5f54969be9ed08_2017-05-25,5.159
air_cd5f54969be9ed08_2017-05-26,5.674
air_cd5f54969be9ed08_2017-05-27,7.097
air_ced6297e5bdf5130_2017-05-21,8.323
air_ced6297e5bdf5130_2017-05-22,23.811
air_ced6297e5bdf5130_2017-05-23,27.287
air_ced6297e5bdf5130_2017-05-24,27.946
air_ced6297e5bdf5130_2017-05-25,28.090
air_ced6297e5bdf5130_2017-05-26,27.651
air_ced6297e5bdf5130_2017-05-27,32.591
air_cf2229e64408d9fe_2017-05-21,14.732
air_cf2229e64408d9fe_2017-05-22,10.116
air_cf2229e64408d9fe_2017-05-23,5.791
air_cf2229e64408d9fe_2017-05-24,10.536
air_cf2229e64408d9fe_2017-05-25,8.372
air_cf2229e64408d9fe_2017-05-26,12.326
air_cf2229e64408d9fe_2017-05-27,30.579
air_cf5ab75a0afb8af9_2017-05-21,56.378
air_cf5ab75a0afb8af9_2017-05-22,35.712
air_cf5ab75a0afb8af9_2017-05-23,32.399
air_cf5ab75a0afb8af9_2017-05-24,15.943
air_cf5ab75a0afb8af9_2017-05-25,40.445
air_cf5ab75a0afb8af9_2017-05-26,55.740
air_cf5ab75a0afb8af9_2017-05-27,53.405
air_cfcc94797d2b5d3d_2017-05-21,12.977
air_cfcc94797d2b5d3d_2017-05-22,8.447
air_cfcc94797d2b5d3d_2017-05-23,3.971
air_cfcc94797d2b5d3d_2017-05-24,4.937
air_cfcc94797d2b5d3d_2017-05-25,6.115
air_cfcc94797d2b5d3d_2017-05-26,8.964
air_cfcc94797d2b5d3d_2017-05-27,21.888
air_cfdeb326418194ff_2017-05-21,2.599
air_cfdeb326418194ff_2017-05-22,3.062
air_cfdeb326418194ff_2017-05-23,15.362
air_cfdeb326418194ff_2017-05-24,27.307
air_cfdeb326418194ff_2017-05-25,17.690
air_cfdeb326418194ff_2017-05-26,16.026
air_cfdeb326418194ff_2017-05-27,6.721
air_d00161e19f08290b_2017-05-21,13.093
air_d00161e19f08290b_2017-05-22,14.880
air_d00161e19f08290b_2017-05-23,23.335
air_d00161e19f08290b_2017-05-24,25.807
air_d00161e19f08290b_2017-05-25,21.731
air_d00161e19f08290b_2017-05-26,30.168
air_d00161e19f08290b_2017-05-27,25.650
air_d00a15343325e5f7_2017-05-21,23.185
air_d00a15343325e5f7_2017-05-22,19.443
air_d00a15343325e5f7_2017-05-23,9.759
air_d00a15343325e5f7_2017-05-24,11.776
air_d00a15343325e5f7_2017-05-25,9.653
air_d00a15343325e5f7_2017-05-26,12.344
air_d00a15343325e5f7_2017-05-27,25.447
air_d07e57b21109304a_2017-05-21,13.447
air_d07e57b21109304a_2017-05-22,7.471
air_d07e57b21109304a_2017-05-23,6.328
air_d07e57b21109304a_2017-05-24,6.275
air_d07e57b21109304a_2017-05-25,7.221
air_d07e57b21109304a_2017-05-26,10.682
air_d07e57b21109304a_2017-05-27,16.201
air_d0a1e69685259c92_2017-05-21,6.147
air_d0a1e69685259c92_2017-05-22,5.590
air_d0a1e69685259c92_2017-05-23,12.952
air_d0a1e69685259c92_2017-05-24,11.401
air_d0a1e69685259c92_2017-05-25,14.981
air_d0a1e69685259c92_2017-05-26,18.239
air_d0a1e69685259c92_2017-05-27,20.635
air_d0e8a085d8dc83aa_2017-05-21,10.671
air_d0e8a085d8dc83aa_2017-05-22,5.891
air_d0e8a085d8dc83aa_2017-05-23,9.237
air_d0e8a085d8dc83aa_2017-05-24,7.432
air_d0e8a085d8dc83aa_2017-05-25,7.619
air_d0e8a085d8dc83aa_2017-05-26,6.741
air_d0e8a085d8dc83aa_2017-05-27,11.582
air_d138b593ebda55cc_2017-05-21,3.692
air_d138b593ebda55cc_2017-05-22,2.709
air_d138b593ebda55cc_2017-05-23,4.621
air_d138b593ebda55cc_2017-05-24,5.308
air_d138b593ebda55cc_2017-05-25,5.124
air_d138b593ebda55cc_2017-05-26,5.362
air_d138b593ebda55cc_2017-05-27,6.284
air_d1418d6fd6d634f2_2017-05-21,9.482
air_d1418d6fd6d634f2_2017-05-22,8.464
air_d1418d6fd6d634f2_2017-05-23,14.243
air_d1418d6fd6d634f2_2017-05-24,12.169
air_d1418d6fd6d634f2_2017-05-25,13.283
air_d1418d6fd6d634f2_2017-05-26,22.142
air_d1418d6fd6d634f2_2017-05-27,16.575
air_d186b2cb0b9ce022_2017-05-21,12.333
air_d186b2cb0b9ce022_2017-05-22,10.065
air_d186b2cb0b9ce022_2017-05-23,9.123
air_d186b2cb0b9ce022_2017-05-24,10.498
air_d186b2cb0b9ce022_2017-05-25,10.026
air_d186b2cb0b9ce022_2017-05-26,11.278
air_d186b2cb0b9ce022_2017-05-27,14.206
air_d1f20424f76cc78e_2017-05-21,9.886
air_d1f20424f76cc78e_2017-05-22,13.772
air_d1f20424f76cc78e_2017-05-23,12.463
air_d1f20424f76cc78e_2017-05-24,16.555
air_d1f20424f76cc78e_2017-05-25,16.050
air_d1f20424f76cc78e_2017-05-26,13.134
air_d1f20424f76cc78e_2017-05-27,21.806
air_d34c0861a2be94cb_2017-05-21,1.044
air_d34c0861a2be94cb_2017-05-22,39.000
air_d34c0861a2be94cb_2017-05-23,44.067
air_d34c0861a2be94cb_2017-05-24,43.810
air_d34c0861a2be94cb_2017-05-25,44.845
air_d34c0861a2be94cb_2017-05-26,51.913
air_d34c0861a2be94cb_2017-05-27,36.742
air_d3e7b5952cd09ccb_2017-05-21,3.758
air_d3e7b5952cd09ccb_2017-05-22,14.913
air_d3e7b5952cd09ccb_2017-05-23,17.028
air_d3e7b5952cd09ccb_2017-05-24,18.709
air_d3e7b5952cd09ccb_2017-05-25,16.111
air_d3e7b5952cd09ccb_2017-05-26,18.221
air_d3e7b5952cd09ccb_2017-05-27,17.655
air_d44d210d2994f01b_2017-05-21,3.834
air_d44d210d2994f01b_2017-05-22,2.346
air_d44d210d2994f01b_2017-05-23,2.959
air_d44d210d2994f01b_2017-05-24,3.671
air_d44d210d2994f01b_2017-05-25,4.023
air_d44d210d2994f01b_2017-05-26,4.286
air_d44d210d2994f01b_2017-05-27,5.129
air_d473620754bf9fc2_2017-05-21,3.909
air_d473620754bf9fc2_2017-05-22,7.262
air_d473620754bf9fc2_2017-05-23,11.200
air_d473620754bf9fc2_2017-05-24,11.090
air_d473620754bf9fc2_2017-05-25,11.703
air_d473620754bf9fc2_2017-05-26,11.360
air_d473620754bf9fc2_2017-05-27,12.500
air_d477b6339b8ce69f_2017-05-21,14.358
air_d477b6339b8ce69f_2017-05-22,4.376
air_d477b6339b8ce69f_2017-05-23,5.223
air_d477b6339b8ce69f_2017-05-24,4.762
air_d477b6339b8ce69f_2017-05-25,5.329
air_d477b6339b8ce69f_2017-05-26,7.074
air_d477b6339b8ce69f_2017-05-27,10.934
air_d4981cdde163b172_2017-05-21,12.033
air_d4981cdde163b172_2017-05-22,11.935
air_d4981cdde163b172_2017-05-23,1.917
air_d4981cdde163b172_2017-05-24,12.126
air_d4981cdde163b172_2017-05-25,24.512
air_d4981cdde163b172_2017-05-26,8.888
air_d4981cdde163b172_2017-05-27,29.711
air_d4b5a4b04c5f2d04_2017-05-21,23.425
air_d4b5a4b04c5f2d04_2017-05-22,1.951
air_d4b5a4b04c5f2d04_2017-05-23,10.359
air_d4b5a4b04c5f2d04_2017-05-24,10.743
air_d4b5a4b04c5f2d04_2017-05-25,11.697
air_d4b5a4b04c5f2d04_2017-05-26,8.733
air_d4b5a4b04c5f2d04_2017-05-27,19.942
air_d4d218b451f82c3d_2017-05-21,3.387
air_d4d218b451f82c3d_2017-05-22,8.633
air_d4d218b451f82c3d_2017-05-23,11.106
air_d4d218b451f82c3d_2017-05-24,11.563
air_d4d218b451f82c3d_2017-05-25,10.951
air_d4d218b451f82c3d_2017-05-26,11.528
air_d4d218b451f82c3d_2017-05-27,5.820
air_d500b48a8735fbd3_2017-05-21,3.913
air_d500b48a8735fbd3_2017-05-22,16.414
air_d500b48a8735fbd3_2017-05-23,18.105
air_d500b48a8735fbd3_2017-05-24,20.563
air_d500b48a8735fbd3_2017-05-25,12.284
air_d500b48a8735fbd3_2017-05-26,23.426
air_d500b48a8735fbd3_2017-05-27,33.658
air_d54d6fcb116fbed3_2017-05-21,1.940
air_d54d6fcb116fbed3_2017-05-22,0.997
air_d54d6fcb116fbed3_2017-05-23,4.286
air_d54d6fcb116fbed3_2017-05-24,5.165
air_d54d6fcb116fbed3_2017-05-25,4.313
air_d54d6fcb116fbed3_2017-05-26,4.142
air_d54d6fcb116fbed3_2017-05-27,5.120
air_d5e0a20370c325c7_2017-05-21,1.078
air_d5e0a20370c325c7_2017-05-22,16.927
air_d5e0a20370c325c7_2017-05-23,19.435
air_d5e0a20370c325c7_2017-05-24,20.165
air_d5e0a20370c325c7_2017-05-25,18.676
air_d5e0a20370c325c7_2017-05-26,23.827
air_d5e0a20370c325c7_2017-05-27,38.144
air_d69b08a175bc0387_2017-05-21,11.492
air_d69b08a175bc0387_2017-05-22,6.792
air_d69b08a175bc0387_2017-05-23,7.458
air_d69b08a175bc0387_2017-05-24,7.782
air_d69b08a175bc0387_2017-05-25,9.055
air_d69b08a175bc0387_2017-05-26,11.953
air_d69b08a175bc0387_2017-05-27,7.077
air_d6b3e67261f07646_2017-05-21,2.402
air_d6b3e67261f07646_2017-05-22,9.612
air_d6b3e67261f07646_2017-05-23,10.864
air_d6b3e67261f07646_2017-05-24,10.448
air_d6b3e67261f07646_2017-05-25,7.800
air_d6b3e67261f07646_2017-05-26,13.091
air_d6b3e67261f07646_2017-05-27,11.200
air_d8abb9e490abf94f_2017-05-21,15.708
air_d8abb9e490abf94f_2017-05-22,9.567
air_d8abb9e490abf94f_2017-05-23,14.919
air_d8abb9e490abf94f_2017-05-24,10.026
air_d8abb9e490abf94f_2017-05-25,8.814
air_d8abb9e490abf94f_2017-05-26,8.051
air_d8abb9e490abf94f_2017-05-27,9.410
air_d97dabf7aae60da5_2017-05-21,66.596
air_d97dabf7aae60da5_2017-05-22,23.491
air_d97dabf7aae60da5_2017-05-23,26.603
air_d97dabf7aae60da5_2017-05-24,27.930
air_d97dabf7aae60da5_2017-05-25,26.316
air_d97dabf7aae60da5_2017-05-26,30.223
air_d97dabf7aae60da5_2017-05-27,68.730
air_d98380a4aeb0290b_2017-05-21,16.034
air_d98380a4aeb0290b_2017-05-22,5.656
air_d98380a4aeb0290b_2017-05-23,11.147
air_d98380a4aeb0290b_2017-05-24,8.894
air_d98380a4aeb0290b_2017-05-25,33.740
air_d98380a4aeb0290b_2017-05-26,13.721
air_d98380a4aeb0290b_2017-05-27,8.250
air_daa7947e1c47f5ed_2017-05-21,25.214
air_daa7947e1c47f5ed_2017-05-22,10.213
air_daa7947e1c47f5ed_2017-05-23,16.395
air_daa7947e1c47f5ed_2017-05-24,25.949
air_daa7947e1c47f5ed_2017-05-25,22.071
air_daa7947e1c47f5ed_2017-05-26,22.186
air_daa7947e1c47f5ed_2017-05-27,24.413
air_dabfbd0ec951925a_2017-05-21,3.393
air_dabfbd0ec951925a_2017-05-22,11.217
air_dabfbd0ec951925a_2017-05-23,8.892
air_dabfbd0ec951925a_2017-05-24,7.451
air_dabfbd0ec951925a_2017-05-25,6.106
air_dabfbd0ec951925a_2017-05-26,7.059
air_dabfbd0ec951925a_2017-05-27,8.150
air_dad0b6a36138f309_2017-05-21,6.636
air_dad0b6a36138f309_2017-05-22,2.995
air_dad0b6a36138f309_2017-05-23,5.498
air_dad0b6a36138f309_2017-05-24,4.654
air_dad0b6a36138f309_2017-05-25,6.606
air_dad0b6a36138f309_2017-05-26,6.915
air_dad0b6a36138f309_2017-05-27,6.287
air_db1233ad855b34d5_2017-05-21,13.952
air_db1233ad855b34d5_2017-05-22,11.826
air_db1233ad855b34d5_2017-05-23,11.674
air_db1233ad855b34d5_2017-05-24,9.966
air_db1233ad855b34d5_2017-05-25,11.610
air_db1233ad855b34d5_2017-05-26,17.251
air_db1233ad855b34d5_2017-05-27,14.764
air_db4b38ebe7a7ceff_2017-05-21,15.303
air_db4b38ebe7a7ceff_2017-05-22,14.404
air_db4b38ebe7a7ceff_2017-05-23,12.957
air_db4b38ebe7a7ceff_2017-05-24,4.480
air_db4b38ebe7a7ceff_2017-05-25,10.839
air_db4b38ebe7a7ceff_2017-05-26,17.107
air_db4b38ebe7a7ceff_2017-05-27,19.895
air_db80363d35f10926_2017-05-21,18.009
air_db80363d35f10926_2017-05-22,10.957
air_db80363d35f10926_2017-05-23,8.904
air_db80363d35f10926_2017-05-24,9.019
air_db80363d35f10926_2017-05-25,11.814
air_db80363d35f10926_2017-05-26,19.814
air_db80363d35f10926_2017-05-27,42.329
air_dbf64f1ce38c7442_2017-05-21,8.864
air_dbf64f1ce38c7442_2017-05-22,6.259
air_dbf64f1ce38c7442_2017-05-23,11.536
air_dbf64f1ce38c7442_2017-05-24,11.950
air_dbf64f1ce38c7442_2017-05-25,8.095
air_dbf64f1ce38c7442_2017-05-26,7.991
air_dbf64f1ce38c7442_2017-05-27,15.473
air_dc0e080ba0a5e5af_2017-05-21,8.175
air_dc0e080ba0a5e5af_2017-05-22,4.986
air_dc0e080ba0a5e5af_2017-05-23,7.742
air_dc0e080ba0a5e5af_2017-05-24,7.554
air_dc0e080ba0a5e5af_2017-05-25,6.548
air_dc0e080ba0a5e5af_2017-05-26,8.942
air_dc0e080ba0a5e5af_2017-05-27,13.747
air_dc71c6cc06cd1aa2_2017-05-21,6.588
air_dc71c6cc06cd1aa2_2017-05-22,4.857
air_dc71c6cc06cd1aa2_2017-05-23,5.117
air_dc71c6cc06cd1aa2_2017-05-24,5.220
air_dc71c6cc06cd1aa2_2017-05-25,5.154
air_dc71c6cc06cd1aa2_2017-05-26,5.097
air_dc71c6cc06cd1aa2_2017-05-27,7.566
air_de692863bb2dd758_2017-05-21,13.634
air_de692863bb2dd758_2017-05-22,11.446
air_de692863bb2dd758_2017-05-23,17.322
air_de692863bb2dd758_2017-05-24,16.421
air_de692863bb2dd758_2017-05-25,14.469
air_de692863bb2dd758_2017-05-26,26.049
air_de692863bb2dd758_2017-05-27,21.812
air_de803f7e324936b8_2017-05-21,20.400
air_de803f7e324936b8_2017-05-22,10.598
air_de803f7e324936b8_2017-05-23,8.474
air_de803f7e324936b8_2017-05-24,14.680
air_de803f7e324936b8_2017-05-25,17.036
air_de803f7e324936b8_2017-05-26,11.321
air_de803f7e324936b8_2017-05-27,24.398
air_de88770300008624_2017-05-21,15.220
air_de88770300008624_2017-05-22,9.292
air_de88770300008624_2017-05-23,10.630
air_de88770300008624_2017-05-24,11.843
air_de88770300008624_2017-05-25,8.437
air_de88770300008624_2017-05-26,24.647
air_de88770300008624_2017-05-27,34.892
air_dea0655f96947922_2017-05-21,44.695
air_dea0655f96947922_2017-05-22,25.475
air_dea0655f96947922_2017-05-23,26.052
air_dea0655f96947922_2017-05-24,29.105
air_dea0655f96947922_2017-05-25,28.020
air_dea0655f96947922_2017-05-26,34.869
air_dea0655f96947922_2017-05-27,44.097
air_df507aec929ce5f6_2017-05-21,12.391
air_df507aec929ce5f6_2017-05-22,9.985
air_df507aec929ce5f6_2017-05-23,9.980
air_df507aec929ce5f6_2017-05-24,11.942
air_df507aec929ce5f6_2017-05-25,11.491
air_df507aec929ce5f6_2017-05-26,9.760
air_df507aec929ce5f6_2017-05-27,11.079
air_df554c4527a1cfe6_2017-05-21,63.155
air_df554c4527a1cfe6_2017-05-22,20.319
air_df554c4527a1cfe6_2017-05-23,8.823
air_df554c4527a1cfe6_2017-05-24,23.583
air_df554c4527a1cfe6_2017-05-25,10.524
air_df554c4527a1cfe6_2017-05-26,63.481
air_df554c4527a1cfe6_2017-05-27,83.215
air_df5cf5cd03eb68d0_2017-05-21,16.387
air_df5cf5cd03eb68d0_2017-05-22,4.559
air_df5cf5cd03eb68d0_2017-05-23,5.557
air_df5cf5cd03eb68d0_2017-05-24,4.871
air_df5cf5cd03eb68d0_2017-05-25,4.415
air_df5cf5cd03eb68d0_2017-05-26,8.832
air_df5cf5cd03eb68d0_2017-05-27,4.690
air_df843e6b22e8d540_2017-05-21,10.714
air_df843e6b22e8d540_2017-05-22,4.933
air_df843e6b22e8d540_2017-05-23,8.350
air_df843e6b22e8d540_2017-05-24,5.372
air_df843e6b22e8d540_2017-05-25,6.799
air_df843e6b22e8d540_2017-05-26,8.608
air_df843e6b22e8d540_2017-05-27,15.420
air_df9355c47c5df9d3_2017-05-21,9.274
air_df9355c47c5df9d3_2017-05-22,21.094
air_df9355c47c5df9d3_2017-05-23,10.787
air_df9355c47c5df9d3_2017-05-24,18.893
air_df9355c47c5df9d3_2017-05-25,8.244
air_df9355c47c5df9d3_2017-05-26,16.706
air_df9355c47c5df9d3_2017-05-27,27.447
air_dfad598ff642dab7_2017-05-21,11.534
air_dfad598ff642dab7_2017-05-22,10.695
air_dfad598ff642dab7_2017-05-23,16.116
air_dfad598ff642dab7_2017-05-24,17.804
air_dfad598ff642dab7_2017-05-25,15.209
air_dfad598ff642dab7_2017-05-26,24.490
air_dfad598ff642dab7_2017-05-27,34.359
air_dfe068a1bf85f395_2017-05-21,23.541
air_dfe068a1bf85f395_2017-05-22,2.560
air_dfe068a1bf85f395_2017-05-23,33.466
air_dfe068a1bf85f395_2017-05-24,33.034
air_dfe068a1bf85f395_2017-05-25,31.236
air_dfe068a1bf85f395_2017-05-26,17.354
air_dfe068a1bf85f395_2017-05-27,18.098
air_e00fe7853c0100d6_2017-05-21,20.781
air_e00fe7853c0100d6_2017-05-22,16.317
air_e00fe7853c0100d6_2017-05-23,8.364
air_e00fe7853c0100d6_2017-05-24,11.252
air_e00fe7853c0100d6_2017-05-25,11.159
air_e00fe7853c0100d6_2017-05-26,17.253
air_e00fe7853c0100d6_2017-05-27,13.230
air_e0118664da63a2d0_2017-05-21,1.022
air_e0118664da63a2d0_2017-05-22,8.194
air_e0118664da63a2d0_2017-05-23,11.410
air_e0118664da63a2d0_2017-05-24,9.676
air_e0118664da63a2d0_2017-05-25,10.425
air_e0118664da63a2d0_2017-05-26,13.449
air_e0118664da63a2d0_2017-05-27,3.143
air_e01d99390355408d_2017-05-21,8.708
air_e01d99390355408d_2017-05-22,6.480
air_e01d99390355408d_2017-05-23,6.351
air_e01d99390355408d_2017-05-24,6.015
air_e01d99390355408d_2017-05-25,8.062
air_e01d99390355408d_2017-05-26,10.955
air_e01d99390355408d_2017-05-27,11.118
air_e053c561f32acc28_2017-05-21,21.803
air_e053c561f32acc28_2017-05-22,8.910
air_e053c561f32acc28_2017-05-23,13.167
air_e053c561f32acc28_2017-05-24,12.914
air_e053c561f32acc28_2017-05-25,8.144
air_e053c561f32acc28_2017-05-26,30.687
air_e053c561f32acc28_2017-05-27,38.706
air_e08b9cf82057a170_2017-05-21,43.921
air_e08b9cf82057a170_2017-05-22,23.121
air_e08b9cf82057a170_2017-05-23,19.003
air_e08b9cf82057a170_2017-05-24,22.881
air_e08b9cf82057a170_2017-05-25,16.921
air_e08b9cf82057a170_2017-05-26,17.688
air_e08b9cf82057a170_2017-05-27,37.095
air_e0aee25b56a069f2_2017-05-21,16.497
air_e0aee25b56a069f2_2017-05-22,14.256
air_e0aee25b56a069f2_2017-05-23,11.659
air_e0aee25b56a069f2_2017-05-24,1.473
air_e0aee25b56a069f2_2017-05-25,13.739
air_e0aee25b56a069f2_2017-05-26,13.566
air_e0aee25b56a069f2_2017-05-27,16.151
air_e0e69668214ff972_2017-05-21,10.142
air_e0e69668214ff972_2017-05-22,9.580
air_e0e69668214ff972_2017-05-23,8.151
air_e0e69668214ff972_2017-05-24,6.446
air_e0e69668214ff972_2017-05-25,7.085
air_e0e69668214ff972_2017-05-26,15.217
air_e0e69668214ff972_2017-05-27,11.902
air_e0f241bd406810c0_2017-05-21,18.321
air_e0f241bd406810c0_2017-05-22,19.131
air_e0f241bd406810c0_2017-05-23,23.416
air_e0f241bd406810c0_2017-05-24,23.044
air_e0f241bd406810c0_2017-05-25,25.926
air_e0f241bd406810c0_2017-05-26,32.850
air_e0f241bd406810c0_2017-05-27,34.056
air_e1b76fcb5208fb6b_2017-05-21,14.497
air_e1b76fcb5208fb6b_2017-05-22,8.365
air_e1b76fcb5208fb6b_2017-05-23,7.821
air_e1b76fcb5208fb6b_2017-05-24,7.725
air_e1b76fcb5208fb6b_2017-05-25,8.141
air_e1b76fcb5208fb6b_2017-05-26,9.672
air_e1b76fcb5208fb6b_2017-05-27,13.310
air_e2208a79e2678432_2017-05-21,38.779
air_e2208a79e2678432_2017-05-22,36.692
air_e2208a79e2678432_2017-05-23,34.108
air_e2208a79e2678432_2017-05-24,36.066
air_e2208a79e2678432_2017-05-25,27.101
air_e2208a79e2678432_2017-05-26,36.852
air_e2208a79e2678432_2017-05-27,33.730
air_e270aff84ac7e4c8_2017-05-21,19.349
air_e270aff84ac7e4c8_2017-05-22,15.137
air_e270aff84ac7e4c8_2017-05-23,15.593
air_e270aff84ac7e4c8_2017-05-24,16.193
air_e270aff84ac7e4c8_2017-05-25,17.143
air_e270aff84ac7e4c8_2017-05-26,21.746
air_e270aff84ac7e4c8_2017-05-27,27.741
air_e3020992d5fe5dfd_2017-05-21,9.521
air_e3020992d5fe5dfd_2017-05-22,8.121
air_e3020992d5fe5dfd_2017-05-23,9.249
air_e3020992d5fe5dfd_2017-05-24,10.646
air_e3020992d5fe5dfd_2017-05-25,7.755
air_e3020992d5fe5dfd_2017-05-26,14.567
air_e3020992d5fe5dfd_2017-05-27,12.094
air_e34c631c766f2766_2017-05-21,34.314
air_e34c631c766f2766_2017-05-22,15.336
air_e34c631c766f2766_2017-05-23,20.472
air_e34c631c766f2766_2017-05-24,22.912
air_e34c631c766f2766_2017-05-25,21.158
air_e34c631c766f2766_2017-05-26,23.466
air_e34c631c766f2766_2017-05-27,33.783
air_e42bdc3377d1eee7_2017-05-21,9.967
air_e42bdc3377d1eee7_2017-05-22,20.049
air_e42bdc3377d1eee7_2017-05-23,8.461
air_e42bdc3377d1eee7_2017-05-24,21.715
air_e42bdc3377d1eee7_2017-05-25,16.020
air_e42bdc3377d1eee7_2017-05-26,11.920
air_e42bdc3377d1eee7_2017-05-27,14.631
air_e483f5b3c4f310e0_2017-05-21,2.228
air_e483f5b3c4f310e0_2017-05-22,4.568
air_e483f5b3c4f310e0_2017-05-23,5.469
air_e483f5b3c4f310e0_2017-05-24,4.770
air_e483f5b3c4f310e0_2017-05-25,5.958
air_e483f5b3c4f310e0_2017-05-26,5.533
air_e483f5b3c4f310e0_2017-05-27,6.232
air_e524c6a9e06cc3a1_2017-05-21,3.715
air_e524c6a9e06cc3a1_2017-05-22,4.624
air_e524c6a9e06cc3a1_2017-05-23,6.262
air_e524c6a9e06cc3a1_2017-05-24,5.303
air_e524c6a9e06cc3a1_2017-05-25,8.065
