id,visitors
air_c28983412a7eefcf_2017-05-24,7.796
air_c28983412a7eefcf_2017-05-25,11.783
air_c28983412a7eefcf_2017-05-26,8.307
air_c28983412a7eefcf_2017-05-27,10.766
air_c2c8435bdb3516d4_2017-05-21,4.068
air_c2c8435bdb3516d4_2017-05-22,4.251
air_c2c8435bdb3516d4_2017-05-23,2.990
air_c2c8435bdb3516d4_2017-05-24,3.374
air_c2c8435bdb3516d4_2017-05-25,3.932
air_c2c8435bdb3516d4_2017-05-26,10.877
air_c2c8435bdb3516d4_2017-05-27,12.263
air_c31472d14e29cee8_2017-05-21,6.324
air_c31472d14e29cee8_2017-05-22,5.001
air_c31472d14e29cee8_2017-05-23,2.737
air_c31472d14e29cee8_2017-05-24,2.779
air_c31472d14e29cee8_2017-05-25,4.373
air_c31472d14e29cee8_2017-05-26,5.741
air_c31472d14e29cee8_2017-05-27,6.526
air_c3585b0fba3998d0_2017-05-21,3.516
air_c3585b0fba3998d0_2017-05-22,3.084
air_c3585b0fba3998d0_2017-05-23,2.770
air_c3585b0fba3998d0_2017-05-24,3.731
air_c3585b0fba3998d0_2017-05-25,3.050
air_c3585b0fba3998d0_2017-05-26,5.057
air_c3585b0fba3998d0_2017-05-27,4.751
air_c3bc011cca3bec65_2017-05-21,3.430
air_c3bc011cca3bec65_2017-05-22,3.039
air_c3bc011cca3bec65_2017-05-23,4.389
air_c3bc011cca3bec65_2017-05-24,4.930
air_c3bc011cca3bec65_2017-05-25,4.302
air_c3bc011cca3bec65_2017-05-26,5.514
air_c3bc011cca3bec65_2017-05-27,4.092
air_c3dcaf3aeb18e20e_2017-05-21,3.006
air_c3dcaf3aeb18e20e_2017-05-22,4.431
air_c3dcaf3aeb18e20e_2017-05-23,5.713
air_c3dcaf3aeb18e20e_2017-05-24,5.970
air_c3dcaf3aeb18e20e_2017-05-25,5.997
air_c3dcaf3aeb18e20e_2017-05-26,7.023
air_c3dcaf3aeb18e20e_2017-05-27,7.492
air_c47aa7493b15f297_2017-05-21,5.441
air_c47aa7493b15f297_2017-05-22,6.038
air_c47aa7493b15f297_2017-05-23,6.113
air_c47aa7493b15f297_2017-05-24,6.404
air_c47aa7493b15f297_2017-05-25,7.973
air_c47aa7493b15f297_2017-05-26,5.256
air_c47aa7493b15f297_2017-05-27,10.825
air_c4fa5c562d5409ca_2017-05-21,4.563
air_c4fa5c562d5409ca_2017-05-22,5.494
air_c4fa5c562d5409ca_2017-05-23,5.491
air_c4fa5c562d5409ca_2017-05-24,4.277
air_c4fa5c562d5409ca_2017-05-25,3.776
air_c4fa5c562d5409ca_2017-05-26,4.861
air_c4fa5c562d5409ca_2017-05-27,4.922
air_c52c63c781fe48f6_2017-05-21,11.716
air_c52c63c781fe48f6_2017-05-22,6.460
air_c52c63c781fe48f6_2017-05-23,1.163
air_c52c63c781fe48f6_2017-05-24,6.635
air_c52c63c781fe48f6_2017-05-25,5.858
air_c52c63c781fe48f6_2017-05-26,5.826
air_c52c63c781fe48f6_2017-05-27,8.911
air_c5459218282bedd5_2017-05-21,3.234
air_c5459218282bedd5_2017-05-22,7.677
air_c5459218282bedd5_2017-05-23,7.173
air_c5459218282bedd5_2017-05-24,6.802
air_c5459218282bedd5_2017-05-25,5.202
air_c5459218282bedd5_2017-05-26,5.325
air_c5459218282bedd5_2017-05-27,6.497
air_c66dbd2c37832d00_2017-05-21,1.112
air_c66dbd2c37832d00_2017-05-22,6.878
air_c66dbd2c37832d00_2017-05-23,7.359
air_c66dbd2c37832d00_2017-05-24,6.742
air_c66dbd2c37832d00_2017-05-25,6.366
air_c66dbd2c37832d00_2017-05-26,7.957
air_c66dbd2c37832d00_2017-05-27,3.000
air_c6a164dd4060e960_2017-05-21,2.871
air_c6a164dd4060e960_2017-05-22,3.258
air_c6a164dd4060e960_2017-05-23,2.650
air_c6a164dd4060e960_2017-05-24,3.257
air_c6a164dd4060e960_2017-05-25,2.948
air_c6a164dd4060e960_2017-05-26,7.169
air_c6a164dd4060e960_2017-05-27,5.051
air_c6aa2efba0ffc8eb_2017-05-21,9.757
air_c6aa2efba0ffc8eb_2017-05-22,8.648
air_c6aa2efba0ffc8eb_2017-05-23,5.164
air_c6aa2efba0ffc8eb_2017-05-24,3.496
air_c6aa2efba0ffc8eb_2017-05-25,4.528
air_c6aa2efba0ffc8eb_2017-05-26,1.022
air_c6aa2efba0ffc8eb_2017-05-27,6.933
air_c6ffd6a93e6b68d6_2017-05-21,6.846
air_c6ffd6a93e6b68d6_2017-05-22,5.655
air_c6ffd6a93e6b68d6_2017-05-23,2.863
air_c6ffd6a93e6b68d6_2017-05-24,3.312
air_c6ffd6a93e6b68d6_2017-05-25,3.801
air_c6ffd6a93e6b68d6_2017-05-26,3.220
air_c6ffd6a93e6b68d6_2017-05-27,6.111
air_c73d319ffabf287a_2017-05-21,3.651
air_c73d319ffabf287a_2017-05-22,4.285
air_c73d319ffabf287a_2017-05-23,3.989
air_c73d319ffabf287a_2017-05-24,5.605
air_c73d319ffabf287a_2017-05-25,4.959
air_c73d319ffabf287a_2017-05-26,7.399
air_c73d319ffabf287a_2017-05-27,6.817
air_c759b6abeb552160_2017-05-21,2.512
air_c759b6abeb552160_2017-05-22,2.036
air_c759b6abeb552160_2017-05-23,2.016
air_c759b6abeb552160_2017-05-24,2.610
air_c759b6abeb552160_2017-05-25,2.145
air_c759b6abeb552160_2017-05-26,2.249
air_c759b6abeb552160_2017-05-27,2.650
air_c77ee2b7d36da265_2017-05-21,3.248
air_c77ee2b7d36da265_2017-05-22,9.230
air_c77ee2b7d36da265_2017-05-23,8.912
air_c77ee2b7d36da265_2017-05-24,9.073
air_c77ee2b7d36da265_2017-05-25,9.785
air_c77ee2b7d36da265_2017-05-26,7.913
air_c77ee2b7d36da265_2017-05-27,8.878
air_c7d30ab0e07f31d5_2017-05-21,2.889
air_c7d30ab0e07f31d5_2017-05-22,3.303
air_c7d30ab0e07f31d5_2017-05-23,2.848
air_c7d30ab0e07f31d5_2017-05-24,5.027
air_c7d30ab0e07f31d5_2017-05-25,3.501
air_c7d30ab0e07f31d5_2017-05-26,6.535
air_c7d30ab0e07f31d5_2017-05-27,4.898
air_c7f78b4f3cba33ff_2017-05-21,1.725
air_c7f78b4f3cba33ff_2017-05-22,5.580
air_c7f78b4f3cba33ff_2017-05-23,6.001
air_c7f78b4f3cba33ff_2017-05-24,5.930
air_c7f78b4f3cba33ff_2017-05-25,6.302
air_c7f78b4f3cba33ff_2017-05-26,9.765
air_c7f78b4f3cba33ff_2017-05-27,6.010
air_c8265ecc116f2284_2017-05-21,3.330
air_c8265ecc116f2284_2017-05-22,2.221
air_c8265ecc116f2284_2017-05-23,2.643
air_c8265ecc116f2284_2017-05-24,3.039
air_c8265ecc116f2284_2017-05-25,2.820
air_c8265ecc116f2284_2017-05-26,3.384
air_c8265ecc116f2284_2017-05-27,6.160
air_c88467d88b2c8ecd_2017-05-21,7.288
air_c88467d88b2c8ecd_2017-05-22,1.130
air_c88467d88b2c8ecd_2017-05-23,5.358
air_c88467d88b2c8ecd_2017-05-24,6.859
air_c88467d88b2c8ecd_2017-05-25,6.389
air_c88467d88b2c8ecd_2017-05-26,7.072
air_c88467d88b2c8ecd_2017-05-27,6.438
air_c8a657c8c5c93d69_2017-05-21,4.715
air_c8a657c8c5c93d69_2017-05-22,3.448
air_c8a657c8c5c93d69_2017-05-23,2.746
air_c8a657c8c5c93d69_2017-05-24,2.707
air_c8a657c8c5c93d69_2017-05-25,3.242
air_c8a657c8c5c93d69_2017-05-26,2.841
air_c8a657c8c5c93d69_2017-05-27,3.028
air_c8c0ef02ed72053f_2017-05-21,14.395
air_c8c0ef02ed72053f_2017-05-22,8.018
air_c8c0ef02ed72053f_2017-05-23,6.040
air_c8c0ef02ed72053f_2017-05-24,6.860
air_c8c0ef02ed72053f_2017-05-25,7.463
air_c8c0ef02ed72053f_2017-05-26,5.668
air_c8c0ef02ed72053f_2017-05-27,13.361
air_c8fe396d6c46275d_2017-05-21,6.069
air_c8fe396d6c46275d_2017-05-22,3.691
air_c8fe396d6c46275d_2017-05-23,4.679
air_c8fe396d6c46275d_2017-05-24,6.306
air_c8fe396d6c46275d_2017-05-25,3.200
air_c8fe396d6c46275d_2017-05-26,5.483
air_c8fe396d6c46275d_2017-05-27,3.715
air_c92745dfdd2ec68a_2017-05-21,4.883
air_c92745dfdd2ec68a_2017-05-22,5.769
air_c92745dfdd2ec68a_2017-05-23,2.802
air_c92745dfdd2ec68a_2017-05-24,2.875
air_c92745dfdd2ec68a_2017-05-25,4.026
air_c92745dfdd2ec68a_2017-05-26,7.321
air_c92745dfdd2ec68a_2017-05-27,7.447
air_c9ed65554b6edffb_2017-05-21,5.025
air_c9ed65554b6edffb_2017-05-22,4.323
air_c9ed65554b6edffb_2017-05-23,4.620
air_c9ed65554b6edffb_2017-05-24,3.782
air_c9ed65554b6edffb_2017-05-25,3.128
air_c9ed65554b6edffb_2017-05-26,4.911
air_c9ed65554b6edffb_2017-05-27,5.182
air_c9f6de13be8b8f25_2017-05-21,3.161
air_c9f6de13be8b8f25_2017-05-22,1.855
air_c9f6de13be8b8f25_2017-05-23,2.203
air_c9f6de13be8b8f25_2017-05-24,2.159
air_c9f6de13be8b8f25_2017-05-25,2.159
air_c9f6de13be8b8f25_2017-05-26,2.792
air_c9f6de13be8b8f25_2017-05-27,2.955
air_ca1315af9e073bd1_2017-05-21,9.670
air_ca1315af9e073bd1_2017-05-22,9.488
air_ca1315af9e073bd1_2017-05-23,7.814
air_ca1315af9e073bd1_2017-05-24,9.131
air_ca1315af9e073bd1_2017-05-25,7.754
air_ca1315af9e073bd1_2017-05-26,8.107
air_ca1315af9e073bd1_2017-05-27,9.876
air_ca6ae8d49a2f1eaf_2017-05-21,6.770
air_ca6ae8d49a2f1eaf_2017-05-22,5.482
air_ca6ae8d49a2f1eaf_2017-05-23,5.730
air_ca6ae8d49a2f1eaf_2017-05-24,5.499
air_ca6ae8d49a2f1eaf_2017-05-25,5.230
air_ca6ae8d49a2f1eaf_2017-05-26,7.749
air_ca6ae8d49a2f1eaf_2017-05-27,9.064
air_ca957d3a1529fbd3_2017-05-21,4.807
air_ca957d3a1529fbd3_2017-05-22,7.749
air_ca957d3a1529fbd3_2017-05-23,4.652
air_ca957d3a1529fbd3_2017-05-24,5.896
air_ca957d3a1529fbd3_2017-05-25,6.597
air_ca957d3a1529fbd3_2017-05-26,9.455
air_ca957d3a1529fbd3_2017-05-27,5.451
air_cadf9cfb510a1d78_2017-05-21,13.878
air_cadf9cfb510a1d78_2017-05-22,6.292
air_cadf9cfb510a1d78_2017-05-23,3.829
air_cadf9cfb510a1d78_2017-05-24,7.741
air_cadf9cfb510a1d78_2017-05-25,7.249
air_cadf9cfb510a1d78_2017-05-26,4.581
air_cadf9cfb510a1d78_2017-05-27,8.762
air_caf996ac27206301_2017-05-21,3.291
air_caf996ac27206301_2017-05-22,1.939
air_caf996ac27206301_2017-05-23,2.078
air_caf996ac27206301_2017-05-24,2.425
air_caf996ac27206301_2017-05-25,2.823
air_caf996ac27206301_2017-05-26,2.859
air_caf996ac27206301_2017-05-27,3.573
air_cb25551c4cd8d9f3_2017-05-21,3.822
air_cb25551c4cd8d9f3_2017-05-22,2.879
air_cb25551c4cd8d9f3_2017-05-23,3.854
air_cb25551c4cd8d9f3_2017-05-24,2.988
air_cb25551c4cd8d9f3_2017-05-25,3.011
air_cb25551c4cd8d9f3_2017-05-26,5.337
air_cb25551c4cd8d9f3_2017-05-27,5.702
air_cb7467aed805e7fe_2017-05-21,9.452
air_cb7467aed805e7fe_2017-05-22,4.283
air_cb7467aed805e7fe_2017-05-23,6.741
air_cb7467aed805e7fe_2017-05-24,6.151
air_cb7467aed805e7fe_2017-05-25,4.107
air_cb7467aed805e7fe_2017-05-26,10.234
air_cb7467aed805e7fe_2017-05-27,10.355
air_cb935ff8610ba3d3_2017-05-21,3.598
air_cb935ff8610ba3d3_2017-05-22,3.589
air_cb935ff8610ba3d3_2017-05-23,3.199
air_cb935ff8610ba3d3_2017-05-24,3.116
air_cb935ff8610ba3d3_2017-05-25,2.503
air_cb935ff8610ba3d3_2017-05-26,2.691
air_cb935ff8610ba3d3_2017-05-27,3.123
air_cbe139af83feb388_2017-05-21,4.018
air_cbe139af83feb388_2017-05-22,5.251
air_cbe139af83feb388_2017-05-23,2.444
air_cbe139af83feb388_2017-05-24,3.855
air_cbe139af83feb388_2017-05-25,4.344
air_cbe139af83feb388_2017-05-26,3.467
air_cbe139af83feb388_2017-05-27,4.804
air_cbe867adcf44e14f_2017-05-21,3.931
air_cbe867adcf44e14f_2017-05-22,3.733
air_cbe867adcf44e14f_2017-05-23,3.197
air_cbe867adcf44e14f_2017-05-24,3.825
air_cbe867adcf44e14f_2017-05-25,4.167
air_cbe867adcf44e14f_2017-05-26,5.301
air_cbe867adcf44e14f_2017-05-27,6.376
air_cc1a0e985ce63711_2017-05-21,11.657
air_cc1a0e985ce63711_2017-05-22,6.226
air_cc1a0e985ce63711_2017-05-23,6.027
air_cc1a0e985ce63711_2017-05-24,6.965
air_cc1a0e985ce63711_2017-05-25,4.996
air_cc1a0e985ce63711_2017-05-26,5.138
air_cc1a0e985ce63711_2017-05-27,10.114
air_cc35590cd1da8554_2017-05-21,1.103
air_cc35590cd1da8554_2017-05-22,5.374
air_cc35590cd1da8554_2017-05-23,5.707
air_cc35590cd1da8554_2017-05-24,7.084
air_cc35590cd1da8554_2017-05-25,5.887
air_cc35590cd1da8554_2017-05-26,4.951
air_cc35590cd1da8554_2017-05-27,6.460
air_ccd19a5bc5573ae5_2017-05-21,11.820
air_ccd19a5bc5573ae5_2017-05-22,6.728
air_ccd19a5bc5573ae5_2017-05-23,4.703
air_ccd19a5bc5573ae5_2017-05-24,5.901
air_ccd19a5bc5573ae5_2017-05-25,5.429
air_ccd19a5bc5573ae5_2017-05-26,9.604
air_ccd19a5bc5573ae5_2017-05-27,9.199
air_cd4b301d5d3918d8_2017-05-21,1.192
air_cd4b301d5d3918d8_2017-05-22,3.577
air_cd4b301d5d3918d8_2017-05-23,3.201
air_cd4b301d5d3918d8_2017-05-24,3.575
air_cd4b301d5d3918d8_2017-05-25,3.467
air_cd4b301d5d3918d8_2017-05-26,3.964
air_cd4b301d5d3918d8_2017-05-27,1.126
air_cd5f54969be9ed08_2017-05-21,4.243
air_cd5f54969be9ed08_2017-05-22,1.860
air_cd5f54969be9ed08_2017-05-23,3.448
air_cd5f54969be9ed08_2017-05-24,2.766
air_cd5f54969be9ed08_2017-05-25,3.592
air_cd5f54969be9ed08_2017-05-26,3.830
air_cd5f54969be9ed08_2017-05-27,4.067
air_ced6297e5bdf5130_2017-05-21,4.504
air_ced6297e5bdf5130_2017-05-22,5.244
air_ced6297e5bdf5130_2017-05-23,6.196
air_ced6297e5bdf5130_2017-05-24,5.885
air_ced6297e5bdf5130_2017-05-25,6.328
air_ced6297e5bdf5130_2017-05-26,6.231
air_ced6297e5bdf5130_2017-05-27,9.831
air_cf2229e64408d9fe_2017-05-21,6.726
air_cf2229e64408d9fe_2017-05-22,5.676
air_cf2229e64408d9fe_2017-05-23,2.724
air_cf2229e64408d9fe_2017-05-24,5.918
air_cf2229e64408d9fe_2017-05-25,4.574
air_cf2229e64408d9fe_2017-05-26,4.810
air_cf2229e64408d9fe_2017-05-27,9.638
air_cf5ab75a0afb8af9_2017-05-21,26.900
air_cf5ab75a0afb8af9_2017-05-22,14.896
air_cf5ab75a0afb8af9_2017-05-23,14.791
air_cf5ab75a0afb8af9_2017-05-24,16.086
air_cf5ab75a0afb8af9_2017-05-25,18.192
air_cf5ab75a0afb8af9_2017-05-26,20.506
air_cf5ab75a0afb8af9_2017-05-27,24.807
air_cfcc94797d2b5d3d_2017-05-21,5.582
air_cfcc94797d2b5d3d_2017-05-22,5.018
air_cfcc94797d2b5d3d_2017-05-23,2.739
air_cfcc94797d2b5d3d_2017-05-24,2.488
air_cfcc94797d2b5d3d_2017-05-25,2.674
air_cfcc94797d2b5d3d_2017-05-26,5.577
air_cfcc94797d2b5d3d_2017-05-27,4.909
air_cfdeb326418194ff_2017-05-21,2.838
air_cfdeb326418194ff_2017-05-22,2.349
air_cfdeb326418194ff_2017-05-23,6.195
air_cfdeb326418194ff_2017-05-24,5.296
air_cfdeb326418194ff_2017-05-25,4.432
air_cfdeb326418194ff_2017-05-26,6.429
air_cfdeb326418194ff_2017-05-27,2.922
air_d00161e19f08290b_2017-05-21,4.623
air_d00161e19f08290b_2017-05-22,5.231
air_d00161e19f08290b_2017-05-23,3.780
air_d00161e19f08290b_2017-05-24,4.856
air_d00161e19f08290b_2017-05-25,4.069
air_d00161e19f08290b_2017-05-26,5.800
air_d00161e19f08290b_2017-05-27,5.844
air_d00a15343325e5f7_2017-05-21,6.413
air_d00a15343325e5f7_2017-05-22,6.234
air_d00a15343325e5f7_2017-05-23,4.974
air_d00a15343325e5f7_2017-05-24,4.657
air_d00a15343325e5f7_2017-05-25,3.506
air_d00a15343325e5f7_2017-05-26,5.831
air_d00a15343325e5f7_2017-05-27,5.677
air_d07e57b21109304a_2017-05-21,5.837
air_d07e57b21109304a_2017-05-22,4.000
air_d07e57b21109304a_2017-05-23,3.556
air_d07e57b21109304a_2017-05-24,3.532
air_d07e57b21109304a_2017-05-25,3.605
air_d07e57b21109304a_2017-05-26,5.474
air_d07e57b21109304a_2017-05-27,7.297
air_d0a1e69685259c92_2017-05-21,2.920
air_d0a1e69685259c92_2017-05-22,3.869
air_d0a1e69685259c92_2017-05-23,4.548
air_d0a1e69685259c92_2017-05-24,4.694
air_d0a1e69685259c92_2017-05-25,4.739
air_d0a1e69685259c92_2017-05-26,5.124
air_d0a1e69685259c92_2017-05-27,6.380
air_d0e8a085d8dc83aa_2017-05-21,4.612
air_d0e8a085d8dc83aa_2017-05-22,2.396
air_d0e8a085d8dc83aa_2017-05-23,3.813
air_d0e8a085d8dc83aa_2017-05-24,2.381
air_d0e8a085d8dc83aa_2017-05-25,2.031
air_d0e8a085d8dc83aa_2017-05-26,3.383
air_d0e8a085d8dc83aa_2017-05-27,5.207
air_d138b593ebda55cc_2017-05-21,4.127
air_d138b593ebda55cc_2017-05-22,2.513
air_d138b593ebda55cc_2017-05-23,2.030
air_d138b593ebda55cc_2017-05-24,2.655
air_d138b593ebda55cc_2017-05-25,2.232
air_d138b593ebda55cc_2017-05-26,2.473
air_d138b593ebda55cc_2017-05-27,3.212
air_d1418d6fd6d634f2_2017-05-21,5.447
air_d1418d6fd6d634f2_2017-05-22,3.987
air_d1418d6fd6d634f2_2017-05-23,6.166
air_d1418d6fd6d634f2_2017-05-24,5.346
air_d1418d6fd6d634f2_2017-05-25,6.428
air_d1418d6fd6d634f2_2017-05-26,5.202
air_d1418d6fd6d634f2_2017-05-27,7.101
air_d186b2cb0b9ce022_2017-05-21,4.817
air_d186b2cb0b9ce022_2017-05-22,4.681
air_d186b2cb0b9ce022_2017-05-23,4.677
air_d186b2cb0b9ce022_2017-05-24,4.358
air_d186b2cb0b9ce022_2017-05-25,5.270
air_d186b2cb0b9ce022_2017-05-26,4.765
air_d186b2cb0b9ce022_2017-05-27,6.649
air_d1f20424f76cc78e_2017-05-21,5.889
air_d1f20424f76cc78e_2017-05-22,6.113
air_d1f20424f76cc78e_2017-05-23,5.353
air_d1f20424f76cc78e_2017-05-24,7.227
air_d1f20424f76cc78e_2017-05-25,6.510
air_d1f20424f76cc78e_2017-05-26,5.041
air_d1f20424f76cc78e_2017-05-27,6.295
air_d34c0861a2be94cb_2017-05-21,1.187
air_d34c0861a2be94cb_2017-05-22,8.742
air_d34c0861a2be94cb_2017-05-23,8.568
air_d34c0861a2be94cb_2017-05-24,7.368
air_d34c0861a2be94cb_2017-05-25,8.122
air_d34c0861a2be94cb_2017-05-26,9.814
air_d34c0861a2be94cb_2017-05-27,9.426
air_d3e7b5952cd09ccb_2017-05-21,3.019
air_d3e7b5952cd09ccb_2017-05-22,7.508
air_d3e7b5952cd09ccb_2017-05-23,7.847
air_d3e7b5952cd09ccb_2017-05-24,6.575
air_d3e7b5952cd09ccb_2017-05-25,7.110
air_d3e7b5952cd09ccb_2017-05-26,6.224
air_d3e7b5952cd09ccb_2017-05-27,8.710
air_d44d210d2994f01b_2017-05-21,3.919
air_d44d210d2994f01b_2017-05-22,1.693
air_d44d210d2994f01b_2017-05-23,2.512
air_d44d210d2994f01b_2017-05-24,2.568
air_d44d210d2994f01b_2017-05-25,2.661
air_d44d210d2994f01b_2017-05-26,4.129
air_d44d210d2994f01b_2017-05-27,3.521
air_d473620754bf9fc2_2017-05-21,3.000
air_d473620754bf9fc2_2017-05-22,3.156
air_d473620754bf9fc2_2017-05-23,4.194
air_d473620754bf9fc2_2017-05-24,4.704
air_d473620754bf9fc2_2017-05-25,5.804
air_d473620754bf9fc2_2017-05-26,4.232
air_d473620754bf9fc2_2017-05-27,6.119
air_d477b6339b8ce69f_2017-05-21,5.283
air_d477b6339b8ce69f_2017-05-22,3.083
air_d477b6339b8ce69f_2017-05-23,2.998
air_d477b6339b8ce69f_2017-05-24,2.799
air_d477b6339b8ce69f_2017-05-25,2.712
air_d477b6339b8ce69f_2017-05-26,3.407
air_d477b6339b8ce69f_2017-05-27,6.169
air_d4981cdde163b172_2017-05-21,9.550
air_d4981cdde163b172_2017-05-22,5.208
air_d4981cdde163b172_2017-05-23,1.688
air_d4981cdde163b172_2017-05-24,6.051
air_d4981cdde163b172_2017-05-25,8.925
air_d4981cdde163b172_2017-05-26,6.000
air_d4981cdde163b172_2017-05-27,11.276
air_d4b5a4b04c5f2d04_2017-05-21,4.761
air_d4b5a4b04c5f2d04_2017-05-22,3.445
air_d4b5a4b04c5f2d04_2017-05-23,2.504
air_d4b5a4b04c5f2d04_2017-05-24,2.701
air_d4b5a4b04c5f2d04_2017-05-25,4.917
air_d4b5a4b04c5f2d04_2017-05-26,3.300
air_d4b5a4b04c5f2d04_2017-05-27,3.975
air_d4d218b451f82c3d_2017-05-21,3.090
air_d4d218b451f82c3d_2017-05-22,3.988
air_d4d218b451f82c3d_2017-05-23,4.014
air_d4d218b451f82c3d_2017-05-24,5.895
air_d4d218b451f82c3d_2017-05-25,5.028
air_d4d218b451f82c3d_2017-05-26,5.055
air_d4d218b451f82c3d_2017-05-27,3.539
air_d500b48a8735fbd3_2017-05-21,3.171
air_d500b48a8735fbd3_2017-05-22,7.304
air_d500b48a8735fbd3_2017-05-23,7.547
air_d500b48a8735fbd3_2017-05-24,7.714
air_d500b48a8735fbd3_2017-05-25,5.418
air_d500b48a8735fbd3_2017-05-26,7.067
air_d500b48a8735fbd3_2017-05-27,11.175
air_d54d6fcb116fbed3_2017-05-21,1.832
air_d54d6fcb116fbed3_2017-05-22,1.138
air_d54d6fcb116fbed3_2017-05-23,2.378
air_d54d6fcb116fbed3_2017-05-24,2.601
air_d54d6fcb116fbed3_2017-05-25,2.360
air_d54d6fcb116fbed3_2017-05-26,2.672
air_d54d6fcb116fbed3_2017-05-27,3.024
air_d5e0a20370c325c7_2017-05-21,1.188
air_d5e0a20370c325c7_2017-05-22,6.298
air_d5e0a20370c325c7_2017-05-23,5.150
air_d5e0a20370c325c7_2017-05-24,6.044
air_d5e0a20370c325c7_2017-05-25,4.848
air_d5e0a20370c325c7_2017-05-26,5.295
air_d5e0a20370c325c7_2017-05-27,9.345
air_d69b08a175bc0387_2017-05-21,5.192
air_d69b08a175bc0387_2017-05-22,3.044
air_d69b08a175bc0387_2017-05-23,2.829
air_d69b08a175bc0387_2017-05-24,3.610
air_d69b08a175bc0387_2017-05-25,3.841
air_d69b08a175bc0387_2017-05-26,5.905
air_d69b08a175bc0387_2017-05-27,3.049
air_d6b3e67261f07646_2017-05-21,3.149
air_d6b3e67261f07646_2017-05-22,4.800
air_d6b3e67261f07646_2017-05-23,4.956
air_d6b3e67261f07646_2017-05-24,5.011
air_d6b3e67261f07646_2017-05-25,6.032
air_d6b3e67261f07646_2017-05-26,6.828
air_d6b3e67261f07646_2017-05-27,5.136
air_d8abb9e490abf94f_2017-05-21,7.081
air_d8abb9e490abf94f_2017-05-22,6.040
air_d8abb9e490abf94f_2017-05-23,6.540
air_d8abb9e490abf94f_2017-05-24,4.994
air_d8abb9e490abf94f_2017-05-25,5.238
air_d8abb9e490abf94f_2017-05-26,4.004
air_d8abb9e490abf94f_2017-05-27,5.183
air_d97dabf7aae60da5_2017-05-21,15.496
air_d97dabf7aae60da5_2017-05-22,5.340
air_d97dabf7aae60da5_2017-05-23,4.444
air_d97dabf7aae60da5_2017-05-24,4.378
air_d97dabf7aae60da5_2017-05-25,4.603
air_d97dabf7aae60da5_2017-05-26,6.227
air_d97dabf7aae60da5_2017-05-27,15.639
air_d98380a4aeb0290b_2017-05-21,10.236
air_d98380a4aeb0290b_2017-05-22,8.447
air_d98380a4aeb0290b_2017-05-23,8.496
air_d98380a4aeb0290b_2017-05-24,8.854
air_d98380a4aeb0290b_2017-05-25,10.737
air_d98380a4aeb0290b_2017-05-26,8.936
air_d98380a4aeb0290b_2017-05-27,6.989
air_daa7947e1c47f5ed_2017-05-21,13.848
air_daa7947e1c47f5ed_2017-05-22,7.117
air_daa7947e1c47f5ed_2017-05-23,7.570
air_daa7947e1c47f5ed_2017-05-24,8.981
air_daa7947e1c47f5ed_2017-05-25,6.967
air_daa7947e1c47f5ed_2017-05-26,6.727
air_daa7947e1c47f5ed_2017-05-27,8.275
air_dabfbd0ec951925a_2017-05-21,2.586
air_dabfbd0ec951925a_2017-05-22,4.851
air_dabfbd0ec951925a_2017-05-23,3.846
air_dabfbd0ec951925a_2017-05-24,3.415
air_dabfbd0ec951925a_2017-05-25,3.364
air_dabfbd0ec951925a_2017-05-26,3.546
air_dabfbd0ec951925a_2017-05-27,3.214
air_dad0b6a36138f309_2017-05-21,4.415
air_dad0b6a36138f309_2017-05-22,2.243
air_dad0b6a36138f309_2017-05-23,3.237
air_dad0b6a36138f309_2017-05-24,2.644
air_dad0b6a36138f309_2017-05-25,3.344
air_dad0b6a36138f309_2017-05-26,3.273
air_dad0b6a36138f309_2017-05-27,3.748
air_db1233ad855b34d5_2017-05-21,5.759
air_db1233ad855b34d5_2017-05-22,4.171
air_db1233ad855b34d5_2017-05-23,3.986
air_db1233ad855b34d5_2017-05-24,4.602
air_db1233ad855b34d5_2017-05-25,4.638
air_db1233ad855b34d5_2017-05-26,6.238
air_db1233ad855b34d5_2017-05-27,8.959
air_db4b38ebe7a7ceff_2017-05-21,5.370
air_db4b38ebe7a7ceff_2017-05-22,6.408
air_db4b38ebe7a7ceff_2017-05-23,5.058
air_db4b38ebe7a7ceff_2017-05-24,2.427
air_db4b38ebe7a7ceff_2017-05-25,3.813
air_db4b38ebe7a7ceff_2017-05-26,8.313
air_db4b38ebe7a7ceff_2017-05-27,5.595
air_db80363d35f10926_2017-05-21,4.195
air_db80363d35f10926_2017-05-22,3.810
air_db80363d35f10926_2017-05-23,3.274
air_db80363d35f10926_2017-05-24,2.590
air_db80363d35f10926_2017-05-25,2.835
air_db80363d35f10926_2017-05-26,4.985
air_db80363d35f10926_2017-05-27,10.814
air_dbf64f1ce38c7442_2017-05-21,4.548
air_dbf64f1ce38c7442_2017-05-22,5.660
air_dbf64f1ce38c7442_2017-05-23,4.142
air_dbf64f1ce38c7442_2017-05-24,5.098
air_dbf64f1ce38c7442_2017-05-25,6.061
air_dbf64f1ce38c7442_2017-05-26,5.549
air_dbf64f1ce38c7442_2017-05-27,6.286
air_dc0e080ba0a5e5af_2017-05-21,5.034
air_dc0e080ba0a5e5af_2017-05-22,2.841
air_dc0e080ba0a5e5af_2017-05-23,3.053
air_dc0e080ba0a5e5af_2017-05-24,3.323
air_dc0e080ba0a5e5af_2017-05-25,2.959
